#{"t_start": 1677591499.4971893, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.250637,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.42696629213483145,950,1275,2,2,6,8,47,54,0.5122652144122453,0.45792890392294805
50,50,0.488141,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5939910678034916,1463,1000,3,2,6,5,96,99,0.18616753656781151,0.2595673642598727
48,50,0.730416,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.6666666666666666,550,275,2,1,5,5,95,44,0.19396518505355215,0.27227858042245323
50,50,0.984015,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.58,725,525,2,1,5,4,116,30,0.16476800529433444,0.1150550938611254
46,50,1.231093,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.5671887881286067,688,525,2,1,7,5,235,48,0.2062343343491283,0.1769920352754489
48,50,1.494128,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6261682242990655,1675,1000,3,2,4,3,262,177,0.22004008889765206,0.19588017635277527
48,50,1.754112,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.4392721117223868,1038,1325,2,2,7,9,159,349,0.320399394078805,0.30862833046335914
40,50,2.017468,0.1,0.03091416470401963,0.025,"(0.1,)",0.0125,0.1,0.0125,0.0,0.5658953722334004,1125,863,2,2,4,4,50,62,0.20501625341683122,0.28804609753428845
16,50,2.237153,0.34,0.06775684448207733,0.06,"(0.34,)",0.04888888888888889,0.34,0.011111111111111112,0.0,0.5,875,875,2,1,7,7,301,149,0.34978940160140926,0.3482136382992511
10,50,2.449127,0.4,0.10167647811620169,0.094,"(0.4,)",0.084,0.4,0.01,0.0,0.5,875,875,2,1,3,3,104,0,0.38352166735095733,0.3937594794332068
18,50,2.676863,0.32,0.12489157462557104,0.11454545454545455,"(0.32,)",0.10545454545454545,0.32,0.00909090909090909,0.0,0.6060606060606061,500,325,2,1,4,4,239,47,0.46958990708910475,0.5056370857437713
6,50,2.899726,0.44,0.1584223891651677,0.14166666666666666,"(0.44,)",0.13333333333333333,0.44,0.008333333333333333,0.0,0.5380200860832138,1500,1288,3,2,7,7,262,240,0.532938894154258,0.4598409285413053
20,50,3.15187,0.3,0.1708144934994915,0.15384615384615385,"(0.3,)",0.14615384615384616,0.3,0.007692307692307693,0.0,0.5399361022364217,338,288,2,1,4,4,81,8,0.5018587330620561,0.36098513565183693
