#{"t_start": 1677538885.0353408, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.304049,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.572469,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,130,0.22869245971331092,0.17472100814718827
8,50,0.8522,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,110,201,0.4013504446963827,0.35636827980487673
-4,50,1.12341,0.54,0.4557616416732439,0.445,"(0.54,)",0.045,0.18,0.4,0.36,0.28571428571428575,300,750,1,3,4,5,199,250,0.20474506317160643,0.15597084471049327
-20,50,1.375453,0.7,0.5108467678822977,0.496,"(0.7,)",0.12,0.42,0.376,0.28,0.42857142857142855,450,600,2,2,4,4,242,302,0.1890187047888687,0.25872221192603373
-10,50,1.639587,0.6,0.5245207020113515,0.5133333333333333,"(0.6,)",0.15666666666666668,0.34,0.3566666666666667,0.26,0.25925925925925924,1050,3000,1,4,3,6,0,0,0.3958231454115881,0.3676357393980249
-20,50,1.892487,0.7,0.5514598785488606,0.54,"(0.7,)",0.22285714285714286,0.62,0.3171428571428571,0.08,0.39024390243902435,2400,3750,1,5,14,14,39,330,0.7304739190096973,0.657682459361266
-20,50,2.141251,0.7,0.5743068062619985,0.56,"(0.7,)",0.28,0.68,0.28,0.02,0.42857142857142855,450,600,2,2,5,5,316,106,0.4042878833626557,0.41297899313966857
-34,50,2.372003,0.84,0.6049075642111206,0.5911111111111111,"(0.84,)",0.3422222222222222,0.84,0.24888888888888888,0.0,0.4615384615384615,900,1050,2,2,4,4,17,222,0.5403887611155883,0.5175279932509949
-32,50,2.608608,0.82,0.6295751215766573,0.614,"(0.82,)",0.386,0.78,0.228,0.04,0.4642857142857143,1950,2250,2,2,5,9,17,105,0.6476808100509863,0.5499259598702484
-26,50,2.849253,0.76,0.6441045509743827,0.6272727272727273,"(0.76,)",0.41818181818181815,0.74,0.20909090909090908,0.02,0.19047619047619047,600,2550,1,2,4,10,0,39,0.6240289594932182,0.4376334888855459
-24,50,3.092769,0.74,0.6561342715056607,0.6366666666666667,"(0.74,)",0.44333333333333336,0.72,0.19333333333333333,0.02,0.4583333333333333,3300,3900,5,2,6,6,286,53,0.6707991331878513,0.4615816551195018
-24,50,3.33785,0.74,0.6658211716844956,0.6446153846153846,"(0.74,)",0.46615384615384614,0.74,0.17846153846153845,0.0,0.5,900,900,2,2,5,5,209,150,0.6156721208066049,0.6261545235930509
-28,50,3.581524,0.78,0.6762206374883234,0.6542857142857142,"(0.78,)",0.48142857142857143,0.68,0.17285714285714285,0.1,0.42857142857142855,450,600,2,2,3,3,159,106,0.6017746767225906,0.5877743346364228
-26,50,3.829102,0.76,0.6848375451263538,0.6613333333333333,"(0.76,)",0.49733333333333335,0.72,0.164,0.04,0.4642857142857143,1950,2250,2,2,7,13,221,123,0.6882328006140963,0.6005649127083943
-32,50,4.06339,0.82,0.695029032997022,0.67125,"(0.82,)",0.51375,0.76,0.1575,0.06,0.4615384615384615,900,1050,2,2,4,4,61,112,0.6474247553403504,0.6604955717658187
-26,50,4.311354,0.76,0.7028940226261646,0.6764705882352942,"(0.76,)",0.528235294117647,0.76,0.14823529411764705,0.0,0.28571428571428575,300,750,1,3,3,4,65,240,0.6369165492883626,0.6540451344757856
-26,50,4.559727,0.76,0.7103809708669337,0.6811111111111111,"(0.76,)",0.5366666666666666,0.68,0.14444444444444443,0.08,0.47058823529411764,3600,4050,3,6,6,6,145,209,0.6342645605732978,0.7083948579341907
