#{"t_start": 1677537486.4647248, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.306071,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.569261,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,130,0.22869930178437864,0.17451921209715815
8,50,0.849339,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,60,201,0.39313453689696676,0.3701967885266152
0,50,1.13228,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.28571428571428575,300,750,1,3,4,5,162,250,0.2186187677000025,0.16825598049700394
-20,50,1.377701,0.7,0.501643449679136,0.488,"(0.7,)",0.088,0.44,0.4,0.26,0.4727272727272727,3900,4350,3,3,16,16,331,314,0.605979525912972,0.3794658805265542
-4,50,1.650235,0.54,0.5083828106609474,0.49666666666666665,"(0.54,)",0.11666666666666667,0.26,0.38,0.28,0.25925925925925924,1050,3000,1,4,3,6,0,241,0.4337083573316619,0.38706870356580675
-6,50,1.927324,0.56,0.5208281981759921,0.5057142857142857,"(0.56,)",0.1657142857142857,0.46,0.34,0.1,0.4642857142857143,1950,2250,2,2,9,17,101,119,0.5847586531051456,0.5356198770667312
-10,50,2.187888,0.6,0.536920854196766,0.5175,"(0.6,)",0.21,0.52,0.3075,0.08,0.14285714285714285,600,3600,1,3,3,8,17,273,0.6307353055903933,0.5671470268762894
-32,50,2.432644,0.82,0.5734899802427321,0.5511111111111111,"(0.82,)",0.26666666666666666,0.72,0.28444444444444444,0.1,0.4615384615384615,900,1050,2,2,4,4,21,142,0.5142992289407204,0.48792316359599575
-14,50,2.692291,0.64,0.587551190171487,0.56,"(0.64,)",0.298,0.58,0.262,0.06,0.4583333333333333,3300,3900,5,2,7,7,10,49,0.6304299221204716,0.5492481095256605
-24,50,2.933131,0.74,0.6045365176661077,0.5763636363636364,"(0.74,)",0.33454545454545453,0.7,0.24181818181818182,0.04,0.19047619047619047,600,2550,1,2,4,10,17,56,0.5403656793033808,0.36768867996181337
-28,50,3.173346,0.78,0.6209924875674532,0.5933333333333334,"(0.78,)",0.36833333333333335,0.74,0.225,0.04,0.4583333333333333,3300,3900,5,2,6,6,269,66,0.6531254958980398,0.5455685285710725
-12,50,3.433125,0.62,0.622884730850764,0.5953846153846154,"(0.62,)",0.38461538461538464,0.58,0.21076923076923076,0.04,0.5,900,900,2,2,5,5,151,247,0.5935273256227301,0.5655796502262813
-28,50,3.677767,0.78,0.6361668679228087,0.6085714285714285,"(0.78,)",0.4057142857142857,0.68,0.20285714285714285,0.1,0.41666666666666663,1500,2100,2,2,7,13,15,339,0.6865946422235099,0.6458345438651447
-20,50,3.925542,0.7,0.6442662985771926,0.6146666666666667,"(0.7,)",0.42133333333333334,0.64,0.19333333333333333,0.06,0.4642857142857143,1950,2250,2,2,7,13,58,96,0.6782489127713163,0.6630412752990946
-34,50,4.191165,0.84,0.6579185880899973,0.62875,"(0.84,)",0.4475,0.84,0.18125,0.0,0.4615384615384615,900,1050,2,2,4,4,95,83,0.6167557891070344,0.6129038191915203
-10,50,4.486905,0.6,0.6569515300174407,0.6270588235294118,"(0.6,)",0.4541176470588235,0.56,0.17294117647058824,0.04,0.28571428571428575,300,750,1,3,3,4,9,79,0.6431561318260882,0.6387597482809144
-16,50,4.757345,0.66,0.6610435672566215,0.6288888888888889,"(0.66,)",0.45666666666666667,0.5,0.17222222222222222,0.16,0.47058823529411764,3600,4050,3,6,6,6,143,229,0.6791522435456675,0.6970918352291365
-10,50,5.065891,0.6,0.662546653500477,0.6273684210526316,"(0.6,)",0.4515789473684211,0.36,0.17578947368421052,0.24,0.20833333333333334,750,2850,1,3,3,6,20,43,0.720833547871569,0.6891231078583636
-10,50,5.344981,0.6,0.6607033626996925,0.626,"(0.6,)",0.446,0.34,0.18,0.26,0.41666666666666663,1500,2100,2,2,4,7,66,98,0.7171409687918417,0.6895427355376772
-10,50,5.628565,0.6,0.6594037218176036,0.6247619047619047,"(0.6,)",0.44285714285714284,0.38,0.1819047619047619,0.22,0.42857142857142855,450,600,2,2,5,5,159,179,0.6831721622092646,0.6791777733406483
-2,50,5.914295,0.52,0.6559493212669684,0.62,"(0.52,)",0.4409090909090909,0.4,0.17909090909090908,0.12,0.47058823529411764,3600,4050,3,6,7,7,273,229,0.6910250897660123,0.7137665515529809
-8,50,6.212375,0.58,0.6549454344522724,0.6182608695652174,"(0.58,)",0.4443478260869565,0.52,0.17391304347826086,0.06,0.42857142857142855,1800,2400,2,2,6,10,116,340,0.6883928864616653,0.6868616931482643
-26,50,6.473974,0.76,0.6592422457273727,0.6241666666666666,"(0.76,)",0.455,0.7,0.16916666666666666,0.06,0.28571428571428575,300,750,1,3,3,4,37,318,0.6958966512493332,0.6994034840243869
-24,50,6.74552,0.74,0.6630596682410154,0.6288,"(0.74,)",0.4632,0.66,0.1656,0.08,0.42857142857142855,450,600,2,2,5,5,176,240,0.7049470215485225,0.7037849418390925
-18,50,7.014331,0.68,0.6659580985052683,0.6307692307692307,"(0.68,)",0.46923076923076923,0.62,0.16153846153846155,0.06,0.28571428571428575,300,750,1,3,4,4,43,318,0.7130626051375437,0.7105409910381693
-20,50,7.272978,0.7,0.6674940164879,0.6333333333333333,"(0.7,)",0.47703703703703704,0.68,0.1562962962962963,0.02,0.4642857142857143,1950,2250,2,2,7,12,36,0,0.7271585078611481,0.6750025813943953
-12,50,7.53472,0.62,0.6675779114270093,0.6328571428571429,"(0.62,)",0.4807142857142857,0.58,0.15214285714285714,0.04,0.4642857142857143,1950,2250,2,2,7,12,222,63,0.7285167862364115,0.6761106980181466
-22,50,7.785299,0.72,0.670516094940332,0.6358620689655172,"(0.72,)",0.48551724137931035,0.62,0.1503448275862069,0.1,0.28571428571428575,300,750,1,3,4,5,39,225,0.7202538456335674,0.7249449959819924
-10,50,8.051086,0.6,0.6694623644476592,0.6346666666666667,"(0.6,)",0.488,0.56,0.14666666666666667,0.04,0.47058823529411764,3600,4050,3,6,9,9,113,235,0.713538988384049,0.7317973023144564
-24,50,8.29756,0.74,0.6707720067018945,0.6380645161290323,"(0.74,)",0.4941935483870968,0.68,0.14387096774193547,0.06,0.4615384615384615,900,1050,2,2,5,5,44,225,0.7013192141421126,0.6964349575561792
-16,50,8.569581,0.66,0.6720285835644504,0.63875,"(0.66,)",0.49875,0.64,0.14,0.02,0.3333333333333333,600,1200,1,3,3,4,10,26,0.6804592066093512,0.7140985766811806
-22,50,8.818145,0.72,0.6747269890795632,0.6412121212121212,"(0.72,)",0.5042424242424243,0.68,0.13696969696969696,0.04,0.37499999999999994,1350,2250,1,3,8,15,137,293,0.7301666706316815,0.7453002128895467
-16,50,9.079611,0.66,0.6753399882560188,0.6417647058823529,"(0.66,)",0.508235294117647,0.64,0.13352941176470587,0.02,0.4615384615384615,900,1050,2,2,6,6,58,124,0.7150482965419458,0.708622464969285
-12,50,9.355929,0.62,0.6747962654370306,0.6411428571428571,"(0.62,)",0.5097142857142857,0.56,0.13142857142857142,0.06,0.4864864864864865,2700,2850,4,3,9,9,56,167,0.7490520705987075,0.6801954237797503
-10,50,9.625594,0.6,0.6741554542421884,0.64,"(0.6,)",0.5088888888888888,0.48,0.13111111111111112,0.12,0.19047619047619047,600,2550,1,2,4,11,0,44,0.6681968214341674,0.39065432588043725
-12,50,9.889946,0.62,0.6736988694847376,0.6394594594594595,"(0.62,)",0.5081081081081081,0.48,0.13135135135135134,0.14,0.4642857142857143,1950,2250,2,2,9,17,4,304,0.7329590643067507,0.6701418463713664
-16,50,10.156678,0.66,0.6746469271297996,0.64,"(0.66,)",0.5105263157894737,0.6,0.12947368421052632,0.06,0.28571428571428575,300,750,1,3,4,5,82,228,0.750190790900452,0.7582990491232923
-26,50,10.406142,0.76,0.6780232705871745,0.6430769230769231,"(0.76,)",0.5143589743589744,0.66,0.12871794871794873,0.1,0.41666666666666663,1500,2100,2,2,4,7,22,222,0.7497273485376497,0.7442488884300952
-10,50,10.67931,0.6,0.6766551246260818,0.642,"(0.6,)",0.514,0.5,0.128,0.1,0.4615384615384615,900,1050,2,2,6,6,56,124,0.7338199234774216,0.7279532614366703
