#{"t_start": 1669213574.171062, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.601048,0.0,0.0
49,49,1.211185,0.0,0.0
47,49,1.827195,0.02040816326530612,0.010394342048864124
37,49,2.400473,0.12244897959183673,0.04864517166519257
37,49,2.979001,0.12244897959183673,0.061841090254564156
29,49,3.574992,0.20408163265306123,0.08913426148183709
33,49,4.142417,0.16326530612244897,0.10953851827947075
17,49,4.721346,0.32653061224489793,0.14816912805988267
29,49,5.311495,0.20408163265306123,0.15972698710772454
25,49,5.914425,0.24489795918367346,0.1735362158287446
29,49,6.485194,0.20408163265306123,0.18115254639236378
31,49,7.081166,0.1836734693877551,0.18463622815336675
23,49,7.684442,0.2653061224489796,0.1960302125417179
31,49,8.283535,0.1836734693877551,0.19866778460965157
29,49,8.914602,0.20408163265306123,0.19998258749782344
27,49,9.492316,0.22448979591836735,0.20483007188091795
27,49,10.1199,0.22448979591836735,0.20897514107061155
35,49,10.74543,0.14285714285714285,0.2089691909012381
27,49,11.352596,0.22448979591836735,0.2140221402214022
35,49,11.994179,0.14285714285714285,0.21348953594176523
39,49,12.609129,0.10204081632653061,0.21020584780861717
41,49,13.256382,0.08163265306122448,0.20573016764731972
31,49,13.88932,0.1836734693877551,0.20716788156184665
19,49,14.455806,0.30612244897959184,0.21370612698283686
31,49,15.068514,0.1836734693877551,0.21433398310591292
27,49,15.668026,0.22448979591836735,0.21654187967951202
31,49,16.277138,0.1836734693877551,0.21830144262690893
19,49,16.900717,0.30612244897959184,0.22339137722320515
31,49,17.835137,0.1836734693877551,0.22381080838054132
41,49,18.835218,0.08163265306122448,0.22059191420398308
33,49,19.771624,0.16326530612244897,0.21992360548441067
27,49,20.748883,0.22448979591836735,0.22181046011862832
37,49,21.837716,0.12244897959183673,0.22021682094945794
39,49,22.923639,0.10204081632653061,0.2181937021800146
33,49,23.964747,0.16326530612244897,0.2185692967729901
25,49,24.63234,0.24489795918367346,0.2205889033242784
27,49,25.277607,0.22448979591836735,0.2221878398330784
33,49,25.906851,0.16326530612244897,0.22162455246488572
27,49,26.536002,0.22448979591836735,0.22308943362060293
23,49,27.122583,0.2653061224489796,0.2251549624741729
19,49,27.729831,0.30612244897959184,0.22915324344748042
37,49,28.371665,0.12244897959183673,0.22740801181178846
33,49,29.008531,0.16326530612244897,0.22662833500654073
37,49,29.630652,0.12244897959183673,0.2251859108518502
39,49,30.25523,0.10204081632653061,0.22288579597405048
31,49,30.880385,0.1836734693877551,0.2232293812602117
41,49,31.522832,0.08163265306122448,0.22036184622230875
39,49,32.164252,0.10204081632653061,0.21880710175362042
33,49,32.809193,0.16326530612244897,0.2187102731202077
35,49,33.458794,0.14285714285714285,0.21778609415008862
37,49,34.10588,0.12244897959183673,0.216637079345477
25,49,34.714281,0.24489795918367346,0.21823200937819068
33,49,35.353413,0.16326530612244897,0.2177829785653256
33,49,35.979477,0.16326530612244897,0.21791008505467802
29,49,36.614681,0.20408163265306123,0.2187056536723231
35,49,37.251289,0.14285714285714285,0.21769245644568677
33,49,37.890224,0.16326530612244897,0.21733531109501306
29,49,38.515195,0.20408163265306123,0.2175992672625812
33,49,39.120957,0.16326530612244897,0.21725101216823375
29,49,39.709518,0.20408163265306123,0.21803040403930013
29,49,40.302797,0.20408163265306123,0.21877720808745285
27,49,40.937409,0.22448979591836735,0.22012332490718903
41,49,41.569452,0.08163265306122448,0.21815807681703023
35,49,42.193359,0.14285714285714285,0.21756569847856155
31,49,42.816101,0.1836734693877551,0.21773583382933004
27,49,43.423223,0.22448979591836735,0.2188155214388632
35,49,44.052805,0.14285714285714285,0.21811535337124288
27,49,44.643538,0.22448979591836735,0.21893402655528815
27,49,45.240904,0.22448979591836735,0.21990264751276267
41,49,45.927452,0.08163265306122448,0.21828758084291905
31,49,46.593037,0.1836734693877551,0.21781583712079222
37,49,47.233504,0.12244897959183673,0.21676386100526715
41,49,47.870949,0.08163265306122448,0.21536311091535051
41,49,48.515289,0.08163265306122448,0.21393118756936738
37,49,49.16311,0.12244897959183673,0.21326918695339747
31,49,49.809373,0.1836734693877551,0.2133939884023126
43,49,50.477932,0.061224489795918366,0.21147685732200974
37,49,51.178809,0.12244897959183673,0.21074804508303663
25,49,51.796496,0.24489795918367346,0.21208005183929818
15,49,52.390936,0.3469387755102041,0.2146592567091264
21,49,53.015347,0.2857142857142857,0.2164318925852936
37,49,53.648952,0.12244897959183673,0.21586868618189237
25,49,54.261445,0.24489795918367346,0.21674131652329154
31,49,54.895082,0.1836734693877551,0.21743341404358354
25,49,55.512213,0.24489795918367346,0.2186652887941173
37,49,56.184272,0.12244897959183673,0.21813509628765437
23,49,56.81765,0.2653061224489796,0.21909385967226958
25,49,57.423853,0.24489795918367346,0.22006221708920887
35,49,58.071191,0.14285714285714285,0.21971215493227608
27,49,58.66423,0.22448979591836735,0.22022887830683976
27,49,59.28897,0.22448979591836735,0.22094748899567032
27,49,59.874026,0.22448979591836735,0.22158898524070728
21,49,60.473861,0.2857142857142857,0.22241521452680088
39,49,61.11551,0.10204081632653061,0.22143982598268194
29,49,61.716937,0.20408163265306123,0.22178587190378993
29,49,62.356758,0.20408163265306123,0.2221236128794421
35,49,62.99996,0.14285714285714285,0.22174852320675106
31,49,63.603739,0.1836734693877551,0.22159982898103425
33,49,64.230865,0.16326530612244897,0.2213637490701711
23,49,64.807876,0.2653061224489796,0.22187000088327952
