#{"t_start": 1669215548.2928445, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.662083,0.0,0.0
49,49,1.248054,0.0,0.0
49,49,1.829882,0.0,0.0
29,49,2.431117,0.20408163265306123,0.06689716169494252
33,49,3.002485,0.16326530612244897,0.09205451272820776
27,49,3.571338,0.22448979591836735,0.11863231450365391
39,49,4.167044,0.10204081632653061,0.12392236411414873
33,49,4.752564,0.16326530612244897,0.13760873963180256
15,49,5.300309,0.3469387755102041,0.16824961178722328
11,49,5.834469,0.3877551020408163,0.19663745071845165
25,49,6.40657,0.24489795918367346,0.20507499851781585
17,49,7.010446,0.32653061224489793,0.22278824007587048
17,49,7.623672,0.32653061224489793,0.2376100976136107
19,49,8.178582,0.30612244897959184,0.2475777901993665
25,49,8.812408,0.24489795918367346,0.25161065645133207
21,49,9.37489,0.2857142857142857,0.2557576004398379
9,49,9.92417,0.40816326530612246,0.2711415281378679
19,49,10.503742,0.30612244897959184,0.27720990498128417
5,49,11.056901,0.4489795918367347,0.28901872352056857
27,49,11.683577,0.22448979591836735,0.2906375926166645
37,49,12.295978,0.12244897959183673,0.2844470544600359
37,49,12.932939,0.12244897959183673,0.2789834718074569
23,49,13.53591,0.2653061224489796,0.2814177544216534
23,49,14.138757,0.2653061224489796,0.2842551577464407
17,49,14.750395,0.32653061224489793,0.2882131254061079
33,49,15.368351,0.16326530612244897,0.28498931290076623
21,49,15.983288,0.2857142857142857,0.28829601014064105
17,49,16.583858,0.32653061224489793,0.2916705466058292
31,49,17.175407,0.1836734693877551,0.28976710727452565
33,49,17.808564,0.16326530612244897,0.28726655717377825
25,49,18.443746,0.24489795918367346,0.2873002009828165
15,49,19.050491,0.3469387755102041,0.2912723449001052
31,49,19.665146,0.1836734693877551,0.28879758427800606
25,49,20.260227,0.24489795918367346,0.28906340113037793
25,49,20.859002,0.24489795918367346,0.2898153329602686
23,49,21.425921,0.2653061224489796,0.290399658396097
21,49,22.027647,0.2857142857142857,0.2920243663080092
27,49,22.605463,0.22448979591836735,0.2920596942990912
27,49,23.217005,0.22448979591836735,0.2914389188826666
23,49,23.811408,0.2653061224489796,0.2914192847634525
29,49,24.392222,0.20408163265306123,0.2907131209481764
33,49,25.008568,0.16326530612244897,0.2888992501068501
27,49,25.586469,0.22448979591836735,0.28854461379331325
21,49,26.16767,0.2857142857142857,0.2902584197948672
27,49,26.782571,0.22448979591836735,0.2909162155493955
25,49,27.381974,0.24489795918367346,0.29073666264118775
35,49,28.03267,0.14285714285714285,0.2881628168935738
31,49,28.646301,0.1836734693877551,0.2867701202716339
23,49,29.251311,0.2653061224489796,0.28801402400674436
33,49,29.884796,0.16326530612244897,0.2866719191123367
19,49,30.496618,0.30612244897959184,0.28814834825563446
21,49,31.127816,0.2857142857142857,0.2894570985592376
25,49,31.736577,0.24489795918367346,0.2898881830677217
23,49,32.328124,0.2653061224489796,0.29105710814094776
29,49,32.942247,0.20408163265306123,0.2906197455191576
37,49,33.611246,0.12244897959183673,0.28853963398554927
29,49,34.245214,0.20408163265306123,0.2880747869881679
29,49,34.866879,0.20408163265306123,0.28778601353528843
27,49,35.47976,0.22448979591836735,0.28755019188154995
25,49,36.095168,0.24489795918367346,0.28775095354149133
13,49,36.694349,0.3673469387755102,0.29040770479292294
31,49,37.29625,0.1836734693877551,0.28971305276740666
27,49,37.871162,0.22448979591836735,0.28929420516795595
23,49,38.441088,0.2653061224489796,0.28972388709594793
21,49,39.029885,0.2857142857142857,0.2903800175532398
27,49,39.627578,0.22448979591836735,0.2903413325383813
19,49,40.202457,0.30612244897959184,0.29127558161158035
21,49,40.808352,0.2857142857142857,0.2920213561234874
21,49,41.425738,0.2857142857142857,0.2926700700463018
35,49,42.062194,0.14285714285714285,0.29059461078404764
41,49,42.671736,0.08163265306122448,0.28802239219598713
31,49,43.263716,0.1836734693877551,0.28693953920323406
35,49,43.868736,0.14285714285714285,0.2857020863483959
21,49,44.44994,0.2857142857142857,0.2862819089900111
27,49,45.062118,0.22448979591836735,0.28616558879716775
23,49,45.68422,0.2653061224489796,0.2863616904429348
25,49,46.30681,0.24489795918367346,0.2860853875454813
11,49,46.911623,0.3877551020408163,0.2882587140055386
19,49,47.528278,0.30612244897959184,0.2893488518924667
3,49,48.109853,0.46938775510204084,0.2926974212692011
9,49,48.718193,0.40816326530612246,0.29511122261924516
21,49,49.331366,0.2857142857142857,0.2957040639610922
29,49,49.961287,0.20408163265306123,0.2949735763205915
21,49,50.557393,0.2857142857142857,0.2956221198156682
15,49,51.151731,0.3469387755102041,0.29727343186664457
29,49,51.770076,0.20408163265306123,0.29678176958827546
27,49,52.442345,0.22448979591836735,0.2966800990655122
17,49,53.020307,0.32653061224489793,0.2976771044837285
19,49,53.625739,0.30612244897959184,0.298707423838229
25,49,54.262839,0.24489795918367346,0.2984927259544794
21,49,54.881501,0.2857142857142857,0.29895395831682386
33,49,55.512442,0.16326530612244897,0.2978162234601827
13,49,56.075125,0.3673469387755102,0.29918191619044937
23,49,56.696845,0.2653061224489796,0.2993885689585454
17,49,57.284585,0.32653061224489793,0.30059786506316544
19,49,57.898393,0.30612244897959184,0.30165584049862953
15,49,58.485443,0.3469387755102041,0.30272742616033754
19,49,59.09542,0.30612244897959184,0.3036154478225144
13,49,59.653922,0.3673469387755102,0.30506984048268454
17,49,60.218566,0.32653061224489793,0.3055819994176898
