#{"t_start": 1669205088.7839856, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.652399,0.0,0.0
49,49,1.272069,0.0,0.0
47,49,1.876778,0.02040816326530612,0.010394342048864124
45,49,2.530612,0.04081632653061224,0.021709415453887593
47,49,3.201513,0.02040816326530612,0.02153509899717151
41,49,3.835593,0.08163265306122448,0.03291193257587881
31,49,4.456766,0.1836734693877551,0.06431238762620442
37,49,5.058862,0.12244897959183673,0.07517701800525996
45,49,5.732185,0.04081632653061224,0.07341735581958037
33,49,6.355741,0.16326530612244897,0.08546479423935356
29,49,7.011096,0.20408163265306123,0.10099602774648722
37,49,7.649015,0.12244897959183673,0.10676060154450616
39,49,8.3122,0.10204081632653061,0.10722441093071693
37,49,8.941045,0.12244897959183673,0.11053661263275573
43,49,9.624622,0.061224489795918366,0.10795751349468918
39,49,10.260095,0.10204081632653061,0.10883952025087051
41,49,10.936274,0.08163265306122448,0.10847186213207259
39,49,11.596265,0.10204081632653061,0.10981140224589692
39,49,12.235073,0.10204081632653061,0.11193111931119311
41,49,12.958032,0.08163265306122448,0.11191992720655142
45,49,13.660944,0.04081632653061224,0.10944550905606726
41,49,14.319273,0.08163265306122448,0.10894119038467225
43,49,15.000455,0.061224489795918366,0.10787139063118042
31,49,15.651073,0.1836734693877551,0.11380230557700384
33,49,16.2625,0.16326530612244897,0.11653021442495126
29,49,16.900007,0.20408163265306123,0.12110795845155807
33,49,17.561059,0.16326530612244897,0.12404176978330415
37,49,18.186388,0.12244897959183673,0.12505819908743832
35,49,18.820415,0.14285714285714285,0.12741659922668824
39,49,19.490178,0.10204081632653061,0.1275302102480993
41,49,20.188532,0.08163265306122448,0.126314017236118
31,49,20.839681,0.1836734693877551,0.13003174992088043
49,49,21.528909,0.0,0.12610266818474333
35,49,22.20126,0.14285714285714285,0.12771540620554422
27,49,22.816227,0.22448979591836735,0.13288565566125723
43,49,23.473352,0.061224489795918366,0.13187182585469115
33,49,24.118269,0.16326530612244897,0.13420035895214266
37,49,24.774145,0.12244897959183673,0.1347855274029193
37,49,25.419923,0.12244897959183673,0.13539116729821266
37,49,26.052515,0.12244897959183673,0.13550131074978153
43,49,26.706154,0.061224489795918366,0.13400151135504912
39,49,27.370704,0.10204081632653061,0.13389283910323657
37,49,28.033262,0.12244897959183673,0.134191232393295
33,49,28.678963,0.16326530612244897,0.13581511332769292
37,49,29.350986,0.12244897959183673,0.13691711536507845
35,49,29.998462,0.14285714285714285,0.13835334233146268
39,49,30.675241,0.10204081632653061,0.13818159062147992
35,49,31.340285,0.14285714285714285,0.13872828428832465
33,49,32.000641,0.16326530612244897,0.14026013997243372
43,49,32.682616,0.061224489795918366,0.1392029413695752
29,49,33.334484,0.20408163265306123,0.14166538026139755
39,49,34.002702,0.10204081632653061,0.14175689813822748
43,49,34.680809,0.061224489795918366,0.1408608541674406
41,49,35.335574,0.08163265306122448,0.13990886998784932
35,49,35.966694,0.14285714285714285,0.1408051802473258
41,49,36.675456,0.08163265306122448,0.14027623953260787
31,49,37.306119,0.1836734693877551,0.14176641714673383
37,49,37.9609,0.12244897959183673,0.14205833630159834
37,49,38.637863,0.12244897959183673,0.1425088443232496
33,49,39.281884,0.16326530612244897,0.14321701402170467
21,49,39.922294,0.2857142857142857,0.14689411284167983
37,49,40.611819,0.12244897959183673,0.14712788348651992
45,49,41.282387,0.04081632653061224,0.14575258944038955
35,49,41.902297,0.14285714285714285,0.14637057527790584
43,49,42.563698,0.061224489795918366,0.14559100951304893
35,49,43.209851,0.14285714285714285,0.14617677746310925
45,49,43.854718,0.04081632653061224,0.1447544850400791
33,49,44.505955,0.16326530612244897,0.1456151942934586
33,49,45.15176,0.16326530612244897,0.14619969132138194
45,49,45.837253,0.04081632653061224,0.14480593019664367
47,49,46.570451,0.02040816326530612,0.14328603628570372
41,49,47.237142,0.08163265306122448,0.14278690539599295
45,49,47.916991,0.04081632653061224,0.1415274119751544
43,49,48.587483,0.061224489795918366,0.1408124306326304
39,49,49.255737,0.10204081632653061,0.1407014038592986
35,49,49.919078,0.14285714285714285,0.14114411488715822
35,49,50.599313,0.14285714285714285,0.14167558875092243
35,49,51.238079,0.14285714285714285,0.1423911854077759
27,49,51.850565,0.22448979591836735,0.1440866646728475
17,49,52.468433,0.32653061224489793,0.14725651240184265
31,49,53.093115,0.1836734693877551,0.14812012123811796
39,49,53.764169,0.10204081632653061,0.14812400260771838
35,49,54.386717,0.14285714285714285,0.14813849325781453
33,49,55.061731,0.16326530612244897,0.1492111223931891
39,49,55.733797,0.10204081632653061,0.14903388255435976
37,49,56.39003,0.12244897959183673,0.14911909473210644
37,49,57.047759,0.12244897959183673,0.14906570063970387
29,49,57.701014,0.20408163265306123,0.14995063614179535
41,49,58.362818,0.08163265306122448,0.14950109802650002
41,49,59.006084,0.08163265306122448,0.1491024487282717
35,49,59.677311,0.14285714285714285,0.14935270767745606
39,49,60.309178,0.10204081632653061,0.14926453029379583
41,49,60.961378,0.08163265306122448,0.14871720794548926
39,49,61.649024,0.10204081632653061,0.1485840177363805
33,49,62.339391,0.16326530612244897,0.14935938103381696
39,49,63.026549,0.10204081632653061,0.1493942921119732
31,49,63.675071,0.1836734693877551,0.1502649789029536
33,49,64.348025,0.16326530612244897,0.150797309123461
41,49,65.013149,0.08163265306122448,0.15028349450367798
37,49,65.658206,0.12244897959183673,0.14997104806022005
