#{"t_start": 1677506870.884141, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.31844,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,54,54,0.2985444519208674,0.15138211689298314
0,50,0.562223,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,91,0,0.2664726639558318,0.16808664728165365
8,50,0.833553,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,198,61,0.26081379169114094,0.5281693760788607
0,50,1.111735,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.28571428571428575,300,750,1,3,4,5,32,174,0.18139312597247714,0.17867800838758677
8,50,1.407075,0.42,0.43480982939427143,0.432,"(0.42,)",0.0,0.0,0.432,0.42,0.4727272727272727,3900,4350,3,3,16,16,62,44,0.496632672330787,0.5217998536592979
6,50,1.675248,0.44,0.4310935579211676,0.43333333333333335,"(0.44,)",0.0,0.0,0.43333333333333335,0.44,0.25925925925925924,1050,3000,1,4,3,6,20,127,0.35846660988246076,0.3327872822972626
12,50,1.967176,0.38,0.4277455352141081,0.4257142857142857,"(0.38,)",0.0,0.0,0.4257142857142857,0.38,0.39024390243902435,2400,3750,1,5,14,14,39,88,0.7300511811096181,0.5335168732917676
12,50,2.266765,0.38,0.42246719575672415,0.42,"(0.38,)",0.0,0.0,0.42,0.38,0.28571428571428575,300,750,1,3,4,5,54,187,0.42577909201481656,0.23950556019603356
4,50,2.571779,0.46,0.424816539655659,0.42444444444444446,"(0.46,)",0.0044444444444444444,0.04,0.42,0.42,0.14285714285714285,600,3600,1,3,5,17,3,78,0.5363953514360233,0.4776900516856734
4,50,2.873938,0.46,0.43425262349628874,0.428,"(0.46,)",0.016,0.12,0.412,0.34,0.4583333333333333,3300,3900,5,2,7,7,167,16,0.5397598320879935,0.5902778256163486
12,50,3.167304,0.38,0.4277019603307697,0.42363636363636364,"(0.38,)",0.02181818181818182,0.08,0.4018181818181818,0.3,0.42222222222222217,2850,3900,2,5,17,17,156,219,0.4354983794152827,0.5464504503592325
16,50,3.462707,0.34,0.41899005396254363,0.4166666666666667,"(0.34,)",0.02666666666666667,0.08,0.39,0.26,0.20833333333333334,750,2850,1,3,5,12,4,153,0.5526990620791836,0.555341181492547
16,50,3.751847,0.34,0.416510433898222,0.4107692307692308,"(0.34,)",0.024615384615384615,0.0,0.3861538461538462,0.34,0.3333333333333333,600,1200,1,3,4,5,15,119,0.4170631467970328,0.24460757909894595
6,50,4.033325,0.44,0.41868492401631313,0.41285714285714287,"(0.44,)",0.024285714285714285,0.02,0.38857142857142857,0.42,0.41666666666666663,1500,2100,2,2,7,13,62,288,0.5621075013414505,0.5819225202591645
2,50,4.301597,0.48,0.4270970482055638,0.41733333333333333,"(0.48,)",0.02666666666666667,0.06,0.39066666666666666,0.42,0.4642857142857143,1950,2250,2,2,7,13,62,29,0.5917847653098056,0.4717426499310471
4,50,4.579007,0.46,0.431301853530273,0.42,"(0.46,)",0.02875,0.06,0.39125,0.4,0.4615384615384615,900,1050,2,2,4,4,48,0,0.4585954486810677,0.2359296894219564
4,50,4.86792,0.46,0.4361552307850141,0.4223529411764706,"(0.46,)",0.03294117647058824,0.1,0.38941176470588235,0.36,0.28571428571428575,300,750,1,3,3,4,3,57,0.5171718143555324,0.26655636431608676
-2,50,5.138393,0.52,0.4423602900954633,0.42777777777777776,"(0.52,)",0.03333333333333333,0.04,0.39444444444444443,0.48,0.25925925925925924,1050,3000,1,4,3,6,0,34,0.5166232830617029,0.4028041989017332
-2,50,5.391396,0.52,0.449455221007883,0.4326315789473684,"(0.52,)",0.034736842105263156,0.06,0.39789473684210525,0.46,0.20833333333333334,750,2850,1,3,3,6,40,113,0.6254140278286004,0.6244718666017709
0,50,5.663047,0.5,0.4519824278485236,0.436,"(0.5,)",0.036,0.06,0.4,0.44,0.4444444444444445,1800,2250,1,4,8,14,5,138,0.4366238073914076,0.4319626053233447
6,50,5.956331,0.44,0.4504943748769741,0.4361904761904762,"(0.44,)",0.03619047619047619,0.04,0.4,0.4,0.20833333333333334,750,2850,1,3,6,15,8,322,0.6247774175969909,0.6348448979236726
18,50,6.253041,0.32,0.4448579185520362,0.4309090909090909,"(0.32,)",0.035454545454545454,0.02,0.39545454545454545,0.3,0.42222222222222217,2850,3900,2,5,11,11,178,200,0.5029302673384508,0.5949657238932413
4,50,6.53541,0.46,0.4472579085509048,0.43217391304347824,"(0.46,)",0.043478260869565216,0.22,0.38869565217391305,0.24,0.42857142857142855,1800,2400,2,2,6,10,5,11,0.5427895183032183,0.5795109633139279
2,50,6.807727,0.48,0.44862256582692384,0.43416666666666665,"(0.48,)",0.0425,0.02,0.39166666666666666,0.46,0.14285714285714285,150,900,1,3,5,6,0,79,0.29610057117431615,0.37432268911818073
2,50,7.075477,0.48,0.44987333070234625,0.436,"(0.48,)",0.0448,0.1,0.3912,0.38,0.39024390243902435,2400,3750,1,5,11,11,0,35,0.5884467849991659,0.6280242220195749
0,50,7.331454,0.5,0.45297721146777753,0.43846153846153846,"(0.5,)",0.04384615384615385,0.02,0.3946153846153846,0.48,0.28571428571428575,300,750,1,3,4,4,0,41,0.30187315727566705,0.37974898946382524
8,50,7.625145,0.42,0.45041515232101176,0.43777777777777777,"(0.42,)",0.042222222222222223,0.0,0.39555555555555555,0.42,0.41666666666666663,1500,2100,2,2,9,16,9,336,0.6282962043358828,0.6561672887636114
14,50,7.916375,0.36,0.44775150355385457,0.435,"(0.36,)",0.04428571428571428,0.1,0.39071428571428574,0.26,0.4642857142857143,1950,2250,2,2,7,12,95,159,0.6554795794682395,0.48230739026798
2,50,8.200485,0.48,0.4487648069047514,0.43655172413793103,"(0.48,)",0.04689655172413793,0.12,0.3896551724137931,0.36,0.28571428571428575,300,750,1,3,5,6,15,163,0.30170813382985384,0.38404003433539313
12,50,8.485607,0.38,0.4460901891749589,0.43466666666666665,"(0.38,)",0.04666666666666667,0.04,0.388,0.34,0.47058823529411764,3600,4050,3,6,9,9,78,233,0.5519984637126811,0.6183851809495963
8,50,8.767449,0.42,0.44505735275164326,0.4341935483870968,"(0.42,)",0.04709677419354839,0.06,0.3870967741935484,0.36,0.28571428571428575,1200,3000,1,3,4,9,8,161,0.4130655391889359,0.6183634213134289
4,50,9.058166,0.46,0.44731779226944507,0.435,"(0.46,)",0.0475,0.06,0.3875,0.4,0.3333333333333333,600,1200,1,3,3,4,9,111,0.482892669627989,0.27278851943207677
10,50,9.349183,0.4,0.44583870311334195,0.43393939393939396,"(0.4,)",0.04727272727272727,0.04,0.38666666666666666,0.36,0.37499999999999994,1350,2250,1,3,8,15,30,247,0.6613381019745657,0.6547743004397136
8,50,9.626714,0.42,0.4464920728126835,0.4335294117647059,"(0.42,)",0.04588235294117647,0.0,0.3876470588235294,0.42,0.4615384615384615,900,1050,2,2,6,6,65,25,0.5169480107468788,0.2698591384674212
4,50,9.905647,0.46,0.4474033830209784,0.4342857142857143,"(0.46,)",0.045142857142857144,0.02,0.3891428571428571,0.44,0.4864864864864865,2700,2850,4,3,9,9,108,83,0.665999340996168,0.4648751785872385
6,50,10.177088,0.44,0.448064049816524,0.43444444444444447,"(0.44,)",0.04388888888888889,0.0,0.39055555555555554,0.44,0.19047619047619047,600,2550,1,2,4,11,0,64,0.4974645318960187,0.5479617018451532
4,50,10.449492,0.46,0.44915276228040585,0.43513513513513513,"(0.46,)",0.042702702702702704,0.0,0.3924324324324324,0.46,0.4642857142857143,1950,2250,2,2,9,17,62,57,0.6672305226983617,0.4483009437981661
-4,50,10.716566,0.54,0.4520721463800562,0.4378947368421053,"(0.54,)",0.0431578947368421,0.06,0.39473684210526316,0.48,0.28571428571428575,300,750,1,3,5,7,51,88,0.5464868094365861,0.3211018376587193
2,50,10.993252,0.48,0.45290349550612913,0.438974358974359,"(0.48,)",0.04512820512820513,0.12,0.39384615384615385,0.36,0.41666666666666663,1500,2100,2,2,4,7,52,72,0.6769263861397421,0.6464011112184291
4,50,11.258345,0.46,0.4533625678444341,0.4395,"(0.46,)",0.044,0.0,0.3955,0.46,0.4615384615384615,900,1050,2,2,6,6,74,69,0.5118096248872455,0.2869753545469388
16,50,11.55547,0.34,0.45044314700632176,0.4370731707317073,"(0.34,)",0.042926829268292686,0.0,0.39414634146341465,0.34,0.41666666666666663,1500,2100,2,2,4,6,51,6,0.6467391697939624,0.6861613847983431
-6,50,11.815211,0.56,0.4527962569249175,0.44,"(0.56,)",0.04857142857142857,0.28,0.3914285714285714,0.28,0.41666666666666663,1500,2100,2,2,8,14,51,121,0.6479217513267201,0.6860708653127036
8,50,12.093051,0.42,0.45200811057164647,0.43953488372093025,"(0.42,)",0.04837209302325581,0.04,0.3911627906976744,0.38,0.39024390243902435,2400,3750,1,5,6,6,0,106,0.4952172133879346,0.6260317457974978
16,50,12.370535,0.34,0.45012745931106607,0.43727272727272726,"(0.34,)",0.04727272727272727,0.0,0.39,0.34,0.42857142857142855,450,600,2,2,5,5,37,121,0.3275816228012141,0.41881887786239347
0,50,12.629778,0.5,0.4509253068946388,0.43866666666666665,"(0.5,)",0.049777777777777775,0.16,0.3888888888888889,0.34,0.28571428571428575,300,750,1,3,4,4,30,19,0.3028315465061629,0.3979726073057949
10,50,12.939379,0.4,0.4496477832083906,0.43782608695652175,"(0.4,)",0.049565217391304345,0.04,0.3882608695652174,0.36,0.36363636363636365,1800,3150,1,4,4,6,0,24,0.4635085274802175,0.5389186587464482
4,50,13.218187,0.46,0.4499607843137255,0.43829787234042555,"(0.46,)",0.04978723404255319,0.06,0.38851063829787236,0.4,0.28571428571428575,300,750,1,3,3,3,8,7,0.3102344684518662,0.40178454768865257
4,50,13.491338,0.46,0.45034540002142015,0.43875,"(0.46,)",0.04875,0.0,0.39,0.46,0.5,2550,2550,3,3,8,8,150,87,0.6133725724117987,0.5869309704498393
8,50,13.789485,0.42,0.4495783007934971,0.4383673469387755,"(0.42,)",0.04857142857142857,0.04,0.38979591836734695,0.38,0.5,900,900,2,2,4,4,53,46,0.3841655888995049,0.2781957882248176
-2,50,14.104011,0.52,0.45161860276850624,0.44,"(0.52,)",0.0484,0.04,0.3916,0.48,0.4444444444444445,1800,2250,1,4,7,12,0,133,0.464102810835212,0.45618903198440774
10,50,14.382323,0.4,0.4511214744326501,0.4392156862745098,"(0.4,)",0.04823529411764706,0.04,0.39098039215686275,0.36,0.3333333333333333,600,1200,1,3,3,3,23,108,0.470665051279718,0.2854775118831338
12,50,14.666421,0.38,0.4499813057544287,0.4380769230769231,"(0.38,)",0.04730769230769231,0.0,0.39076923076923076,0.38,0.28571428571428575,300,750,1,3,4,4,3,166,0.30106356213262625,0.3990553452427981
12,50,14.975456,0.38,0.44904990318739224,0.4369811320754717,"(0.38,)",0.047547169811320754,0.06,0.38943396226415095,0.32,0.28571428571428575,300,750,1,3,4,4,88,174,0.5385591394885907,0.31763996128410643
10,50,15.290617,0.4,0.44843111964384424,0.4362962962962963,"(0.4,)",0.04666666666666667,0.0,0.3896296296296296,0.4,0.42857142857142855,450,600,2,2,4,4,21,31,0.32663006034389475,0.41687275310656524
14,50,15.607332,0.36,0.44662095126933177,0.4349090909090909,"(0.36,)",0.04654545454545454,0.04,0.38836363636363636,0.32,0.28571428571428575,300,750,1,3,5,6,6,166,0.296811234669662,0.3981921513325481
8,50,15.887668,0.42,0.44662516579816597,0.43464285714285716,"(0.42,)",0.045714285714285714,0.0,0.3889285714285714,0.42,0.42857142857142855,450,600,2,2,4,4,37,205,0.33105106549451446,0.4157880835353547
-2,50,16.170729,0.52,0.44862761890541936,0.436140350877193,"(0.52,)",0.04491228070175438,0.0,0.3912280701754386,0.52,0.41666666666666663,1500,2100,2,2,8,14,0,134,0.6966414594041039,0.6467978961790274
0,50,16.435388,0.5,0.4497095114258839,0.43724137931034485,"(0.5,)",0.04482758620689655,0.04,0.39241379310344826,0.46,0.20833333333333334,750,2850,1,3,5,11,64,338,0.6835058982047022,0.6690376925129199
10,50,16.712549,0.4,0.4490124148891586,0.4366101694915254,"(0.4,)",0.04508474576271186,0.06,0.39152542372881355,0.34,0.25925925925925924,1050,3000,1,4,4,10,26,254,0.5238726068597216,0.4448481583850522
4,50,16.992073,0.46,0.44899340167913493,0.437,"(0.46,)",0.04466666666666667,0.02,0.3923333333333333,0.44,0.42222222222222217,2850,3900,2,5,11,11,57,135,0.4861882165048617,0.6201283952629786
-2,50,17.270969,0.52,0.45060378560019365,0.43836065573770494,"(0.52,)",0.04590163934426229,0.12,0.3924590163934426,0.4,0.4814814814814815,1950,2100,2,3,7,12,40,124,0.41062834601362097,0.5040490323526616
10,50,17.560742,0.4,0.44944017972223804,0.43774193548387097,"(0.4,)",0.04516129032258064,0.0,0.3925806451612903,0.4,0.20833333333333334,750,2850,1,3,6,14,5,208,0.6766389808088378,0.673732816846619
6,50,17.834707,0.44,0.449190603979,0.43777777777777777,"(0.44,)",0.044444444444444446,0.0,0.3933333333333333,0.44,0.393939393939394,1950,3000,3,2,7,13,57,68,0.5709754813046677,0.4250722393650756
6,50,18.110253,0.44,0.44889665950086916,0.4378125,"(0.44,)",0.04375,0.0,0.3940625,0.44,0.28571428571428575,300,750,1,3,3,4,3,47,0.305466935706058,0.41540339652195485
6,50,18.391428,0.44,0.44925424733306996,0.43784615384615383,"(0.44,)",0.046153846153846156,0.2,0.3916923076923077,0.24,0.25925925925925924,1050,3000,1,4,6,15,0,253,0.5350639127160379,0.45472359059312206
2,50,18.678971,0.48,0.4493397215807749,0.4384848484848485,"(0.48,)",0.04727272727272727,0.12,0.39121212121212123,0.36,0.28571428571428575,300,750,1,3,5,7,93,190,0.30763610541459274,0.4151868175513315
12,50,18.975639,0.38,0.448141865992027,0.4376119402985075,"(0.38,)",0.046567164179104475,0.0,0.39104477611940297,0.38,0.5,900,900,2,2,3,3,18,0,0.3874010441090571,0.29323989914586934
10,50,19.263441,0.4,0.4476252731537637,0.4370588235294118,"(0.4,)",0.04735294117647059,0.1,0.3897058823529412,0.3,0.42857142857142855,450,600,2,2,4,4,20,21,0.35075544572081363,0.4282631764347409
8,50,19.553849,0.42,0.44679524318086106,0.43681159420289856,"(0.42,)",0.04782608695652174,0.08,0.3889855072463768,0.34,0.41666666666666663,750,1050,1,3,6,6,9,140,0.25598174401193313,0.37048021565323824
8,50,19.847396,0.42,0.44645675070644797,0.43657142857142855,"(0.42,)",0.047142857142857146,0.0,0.3894285714285714,0.42,0.4888888888888889,3300,3450,4,3,16,16,253,58,0.6467392025808725,0.5087996042608202
12,50,20.126595,0.38,0.4453648415350745,0.43577464788732395,"(0.38,)",0.04647887323943662,0.0,0.38929577464788734,0.38,0.20833333333333334,750,2850,1,3,5,12,10,342,0.6766333432995245,0.6813913343336454
10,50,20.421615,0.4,0.44466498578402447,0.43527777777777776,"(0.4,)",0.04666666666666667,0.06,0.38861111111111113,0.34,0.4642857142857143,1950,2250,2,2,6,11,97,38,0.6798478921894453,0.4706777925245281
10,50,20.703509,0.4,0.4438115777125065,0.4347945205479452,"(0.4,)",0.046027397260273974,0.0,0.3887671232876712,0.4,0.4888888888888889,3300,3450,4,3,12,12,314,80,0.6423687626017522,0.5135815556155691
2,50,20.982918,0.48,0.4448824461805065,0.4354054054054054,"(0.48,)",0.046486486486486484,0.08,0.38891891891891894,0.4,0.42222222222222217,2850,3900,2,5,12,12,29,157,0.5202716237840397,0.6167441868233555
20,50,21.273361,0.3,0.4425562783430591,0.4336,"(0.3,)",0.04586666666666667,0.0,0.3877333333333333,0.3,0.41666666666666663,1500,2100,2,2,7,12,21,78,0.6935923228123426,0.6669963909580863
6,50,21.565908,0.44,0.4426464052149252,0.4336842105263158,"(0.44,)",0.045789473684210526,0.04,0.38789473684210524,0.4,0.28571428571428575,300,750,1,3,3,4,6,33,0.5488656378831555,0.34994965272847306
2,50,21.834498,0.48,0.44359743362684,0.4342857142857143,"(0.48,)",0.0451948051948052,0.0,0.3890909090909091,0.48,0.4727272727272727,3900,4350,3,3,6,6,33,10,0.5949282631238787,0.543613233117706
-12,50,22.075269,0.62,0.44625652141662064,0.43666666666666665,"(0.62,)",0.047948717948717946,0.26,0.38871794871794874,0.36,0.41666666666666663,1500,2100,2,2,7,12,113,171,0.6636470964532815,0.7010844318286591
6,50,22.34835,0.44,0.44628378103626354,0.43670886075949367,"(0.44,)",0.04759493670886076,0.02,0.3891139240506329,0.42,0.42857142857142855,450,600,2,2,5,5,86,101,0.3680471879388063,0.4304605979489529
0,50,22.607649,0.5,0.44739309846286685,0.4375,"(0.5,)",0.04875,0.14,0.38875,0.36,0.41666666666666663,1500,2100,2,2,4,6,94,90,0.6663596147719744,0.7024416655408103
-8,50,22.86237,0.58,0.4486408190801222,0.43925925925925924,"(0.58,)",0.049135802469135806,0.08,0.39012345679012345,0.5,0.20833333333333334,750,2850,1,3,4,10,80,80,0.6537094835143864,0.6961624074026002
-6,50,23.121976,0.56,0.45001430514240476,0.4407317073170732,"(0.56,)",0.04926829268292683,0.06,0.39146341463414636,0.5,0.47058823529411764,3600,4050,3,6,6,6,105,56,0.5710356295592475,0.6354200808790845
4,50,23.387622,0.46,0.4506202456219094,0.44096385542168676,"(0.46,)",0.04867469879518072,0.0,0.39228915662650604,0.46,0.47058823529411764,3600,4050,3,6,7,7,226,299,0.5697992827378802,0.6353255028139253
8,50,23.662425,0.42,0.45014046152463383,0.4407142857142857,"(0.42,)",0.048095238095238094,0.0,0.39261904761904765,0.42,0.20833333333333334,750,2850,1,3,3,7,7,16,0.6841291127136908,0.6855783736458162
14,50,23.956656,0.36,0.44949507354260937,0.43976470588235295,"(0.36,)",0.04752941176470588,0.0,0.39223529411764707,0.36,0.20833333333333334,750,2850,1,3,7,17,16,299,0.6842775401602148,0.6847978214027787
-4,50,24.211481,0.54,0.4505319456868234,0.4409302325581395,"(0.54,)",0.0472093023255814,0.02,0.39372093023255816,0.52,0.28571428571428575,300,750,1,3,5,7,28,129,0.3033680220949204,0.42259570591874507
6,50,24.475879,0.44,0.4506655589402751,0.44091954022988505,"(0.44,)",0.04735632183908046,0.06,0.3935632183908046,0.38,0.42222222222222217,2850,3900,2,5,6,6,0,51,0.5244173806761157,0.6214488901489175
14,50,24.755714,0.36,0.4496907400884434,0.44,"(0.36,)",0.04681818181818182,0.0,0.3931818181818182,0.36,0.4615384615384615,900,1050,2,2,6,6,104,120,0.49646737945662067,0.3133957453625283
-2,50,25.029563,0.52,0.45086611331649223,0.4408988764044944,"(0.52,)",0.046741573033707864,0.04,0.3941573033707865,0.48,0.28571428571428575,300,750,1,3,3,3,31,35,0.5484456466072277,0.34029675277491495
12,50,25.294039,0.38,0.45015146703584896,0.44022222222222224,"(0.38,)",0.04644444444444444,0.02,0.3937777777777778,0.36,0.20833333333333334,750,2850,1,3,7,17,76,340,0.6866888025779515,0.6859010972369345
4,50,25.576163,0.46,0.45017619731277053,0.44043956043956045,"(0.46,)",0.047472527472527476,0.14,0.39296703296703295,0.32,0.4615384615384615,900,1050,2,2,5,5,9,23,0.4972900096584959,0.31572844769764236
0,50,25.866098,0.5,0.451231296812478,0.4410869565217391,"(0.5,)",0.04891304347826087,0.18,0.39217391304347826,0.32,0.5,3900,3900,4,4,6,6,17,42,0.47812698181966334,0.5647429889277988
0,50,26.128759,0.5,0.4521152559211298,0.4417204301075269,"(0.5,)",0.04946236559139785,0.1,0.39225806451612905,0.4,0.423076923076923,3300,4500,3,4,17,17,84,133,0.48844662449749393,0.4481043352536769
-2,50,26.40772,0.52,0.4532164691140092,0.4425531914893617,"(0.52,)",0.05021276595744681,0.12,0.3923404255319149,0.4,0.45945945945945943,2550,3000,2,5,12,12,144,214,0.49226388201108484,0.6142535242247662
6,50,26.690334,0.44,0.4534262226745177,0.44252631578947366,"(0.44,)",0.050105263157894736,0.04,0.39242105263157895,0.4,0.42857142857142855,450,600,2,2,5,5,38,181,0.3725992880668385,0.4241040267633878
