#{"t_start": 1669206108.1005442, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.617797,0.0,0.0
49,49,1.173379,0.0,0.0
49,49,1.731626,0.0,0.0
49,49,2.350412,0.0,0.0
49,49,2.944084,0.0,0.0
47,49,3.580014,0.02040816326530612,0.003147170213900891
45,49,4.229101,0.04081632653061224,0.010695680236042598
35,49,4.847057,0.14285714285714285,0.03261177422617843
29,49,5.491429,0.20408163265306123,0.05546928604961901
37,49,6.156581,0.12244897959183673,0.06350395881528786
33,49,6.783049,0.16326530612244897,0.07425742574257425
31,49,7.380936,0.1836734693877551,0.08703427719821162
27,49,7.998571,0.22448979591836735,0.10112669694612432
29,49,8.607229,0.20408163265306123,0.11142165082914104
35,49,9.259905,0.14285714285714285,0.11422601427825178
39,49,9.878934,0.10204081632653061,0.1154981775234682
23,49,10.496546,0.2653061224489796,0.1289842915967668
43,49,11.237568,0.061224489795918366,0.12597178232076015
35,49,11.889727,0.14285714285714285,0.13024463577969114
45,49,12.564896,0.04081632653061224,0.1269498245157936
45,49,13.274312,0.04081632653061224,0.12309142609878222
33,49,13.93769,0.16326530612244897,0.12558765264184973
35,49,14.571632,0.14285714285714285,0.1281573147991185
37,49,15.243155,0.12244897959183673,0.12961081535064548
37,49,15.87204,0.12244897959183673,0.1303443794671865
21,49,16.532008,0.2857142857142857,0.1380073247253228
37,49,17.242525,0.12244897959183673,0.13887849339047503
33,49,17.936268,0.16326530612244897,0.1408185119657324
35,49,18.567724,0.14285714285714285,0.142489434403381
37,49,19.251611,0.12244897959183673,0.1424422715061073
43,49,19.987148,0.061224489795918366,0.1401618385192512
29,49,20.64632,0.20408163265306123,0.14366073525057935
37,49,21.369269,0.12244897959183673,0.1440324736399188
39,49,22.098602,0.10204081632653061,0.14372909377523166
37,49,22.745073,0.12244897959183673,0.14439470248088043
39,49,23.412686,0.10204081632653061,0.14419137086736503
31,49,24.076844,0.1836734693877551,0.1466045426012537
37,49,24.724155,0.12244897959183673,0.1471443817130267
31,49,25.374983,0.1836734693877551,0.14862009992957984
33,49,25.999604,0.16326530612244897,0.14901714183047637
35,49,26.65557,0.14285714285714285,0.14999005687467684
43,49,27.329632,0.061224489795918366,0.14851769825542993
39,49,27.990292,0.10204081632653061,0.14807885370083052
39,49,28.64455,0.10204081632653061,0.14765255080078965
43,49,29.326591,0.061224489795918366,0.14622730505202966
29,49,29.983371,0.20408163265306123,0.1489237763728067
37,49,30.643531,0.12244897959183673,0.1488200364349386
29,49,31.315053,0.20408163265306123,0.15070772083890147
31,49,31.970083,0.1836734693877551,0.1523839473296846
37,49,32.690793,0.12244897959183673,0.15237344888713808
41,49,33.388345,0.08163265306122448,0.1513841720695688
27,49,34.036687,0.22448979591836735,0.15362459506132378
37,49,34.752278,0.12244897959183673,0.1538380573820226
35,49,35.428891,0.14285714285714285,0.1541494532199271
33,49,36.078372,0.16326530612244897,0.15541338230559165
31,49,36.729508,0.1836734693877551,0.15654354845325785
25,49,37.376219,0.24489795918367346,0.15942828889118862
29,49,38.031627,0.20408163265306123,0.16108350153501705
31,49,38.663753,0.1836734693877551,0.1620968682487407
31,49,39.322061,0.1836734693877551,0.1627741773313953
27,49,39.977735,0.22448979591836735,0.16462438059613255
29,49,40.626534,0.20408163265306123,0.1664674712047976
39,49,41.284231,0.10204081632653061,0.1657762078419336
31,49,41.948856,0.1836734693877551,0.16686132882536756
33,49,42.648625,0.16326530612244897,0.1675779555519687
41,49,43.313871,0.08163265306122448,0.1668355939782382
31,49,43.966121,0.1836734693877551,0.16736809137443356
33,49,44.605975,0.16326530612244897,0.16797931909270236
35,49,45.276115,0.14285714285714285,0.16813011990977086
43,49,45.961708,0.061224489795918366,0.1668008198946117
43,49,46.654363,0.061224489795918366,0.1655350478513099
37,49,47.36429,0.12244897959183673,0.16538515817411217
37,49,48.054357,0.12244897959183673,0.16493478475824067
35,49,48.767934,0.14285714285714285,0.16482574916759157
27,49,49.407261,0.22448979591836735,0.16646073225020594
31,49,50.084374,0.1836734693877551,0.16734918033495783
43,49,50.772525,0.061224489795918366,0.16605314007601188
35,49,51.466927,0.14285714285714285,0.1662668451133389
21,49,52.103668,0.2857142857142857,0.1686978699365301
21,49,52.737212,0.2857142857142857,0.17118723257758323
37,49,53.426184,0.12244897959183673,0.17104853166718598
35,49,54.055666,0.14285714285714285,0.17121750850908102
17,49,54.67081,0.32653061224489793,0.173428600769407
29,49,55.329459,0.20408163265306123,0.17483011794110756
35,49,55.997435,0.14285714285714285,0.17474560128327235
39,49,56.656112,0.10204081632653061,0.17409173920171414
27,49,57.332144,0.22448979591836735,0.17535123398384342
25,49,57.946923,0.24489795918367346,0.17643574315891436
37,49,58.634364,0.12244897959183673,0.17634010818140283
31,49,59.287246,0.1836734693877551,0.1771092545970583
33,49,59.957676,0.16326530612244897,0.17716790698009496
31,49,60.575361,0.1836734693877551,0.1778991977018131
39,49,61.250008,0.10204081632653061,0.17732900216323627
29,49,61.885676,0.20408163265306123,0.17847930058424083
33,49,62.539243,0.16326530612244897,0.17903886467700117
31,49,63.236287,0.1836734693877551,0.17977014162197957
21,49,63.861875,0.2857142857142857,0.1812759493670886
43,49,64.540758,0.061224489795918366,0.18024797750031732
27,49,65.188689,0.22448979591836735,0.18103975535168196
31,49,65.829223,0.1836734693877551,0.18124568583383222
