#{"t_start": 1677537962.1707466, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.294739,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.5833333333333334,2100,1500,2,2,14,8,186,169,0.14941928347200745,0.29248362500626107
0,50,0.555102,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.5384615384615384,1050,900,2,2,5,5,130,175,0.1743463522195445,0.2283172517971078
8,50,0.836809,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.5357142857142857,2250,1950,2,2,17,9,201,320,0.3609838306677411,0.4068176037126026
-4,50,1.107258,0.54,0.4529992107340174,0.445,"(0.54,)",0.045,0.18,0.4,0.36,0.7142857142857143,750,300,3,1,5,4,250,107,0.16575280756864028,0.21675271507746213
-18,50,1.364883,0.68,0.5042103615589294,0.492,"(0.68,)",0.112,0.38,0.38,0.3,0.5272727272727272,4350,3900,3,3,16,16,330,320,0.3878934217123722,0.6020841780580025
-12,50,1.624124,0.62,0.5243637695184789,0.5133333333333333,"(0.62,)",0.17333333333333334,0.48,0.34,0.14,0.7407407407407407,3000,1050,4,1,6,3,313,0,0.36377157944581995,0.44186533941374195
2,50,1.914053,0.48,0.5243462477872141,0.5085714285714286,"(0.48,)",0.20857142857142857,0.42,0.3,0.06,0.6097560975609756,3750,2400,5,1,14,14,342,37,0.5605375985473497,0.7469000528885843
-22,50,2.153197,0.72,0.5548320699823857,0.535,"(0.72,)",0.2675,0.68,0.2675,0.04,0.8571428571428571,3600,600,3,1,8,3,346,17,0.5760951221083316,0.672731857743702
-28,50,2.402812,0.78,0.5853619813717189,0.5622222222222222,"(0.78,)",0.31555555555555553,0.7,0.24666666666666667,0.08,0.5384615384615384,1050,900,2,2,4,4,30,210,0.47551967060928346,0.5248864914519205
-22,50,2.652857,0.72,0.6053877655490146,0.578,"(0.72,)",0.35,0.66,0.228,0.06,0.5416666666666667,3900,3300,2,5,7,7,60,268,0.5674981981911635,0.6252428441568021
-18,50,2.904287,0.68,0.6161018909385301,0.5872727272727273,"(0.68,)",0.37454545454545457,0.62,0.21272727272727274,0.06,0.8095238095238095,2550,600,2,1,10,4,37,0,0.38282988477361646,0.5563455097584464
-32,50,3.134177,0.82,0.6340069833880013,0.6066666666666667,"(0.82,)",0.4066666666666667,0.76,0.2,0.06,0.5,900,900,2,2,4,4,115,147,0.5401583082727721,0.5718941780808382
-26,50,3.381126,0.76,0.6456885882684508,0.6184615384615385,"(0.76,)",0.4338461538461538,0.76,0.18461538461538463,0.0,0.5,900,900,2,2,5,5,16,21,0.5510718600487041,0.5911887909539684
-24,50,3.632383,0.74,0.6552026611378187,0.6271428571428571,"(0.74,)",0.44857142857142857,0.64,0.17857142857142858,0.1,0.5714285714285715,600,450,2,2,3,3,105,159,0.5948586803103006,0.5712866534394078
-24,50,3.874428,0.74,0.6650775111488639,0.6346666666666667,"(0.74,)",0.468,0.74,0.16666666666666666,0.0,0.5357142857142857,2250,1950,2,2,13,7,136,230,0.6421604247813274,0.6841750256188803
-38,50,4.098266,0.88,0.6811449857075984,0.65,"(0.88,)",0.4925,0.86,0.1575,0.02,0.5384615384615384,1050,900,2,2,4,4,34,10,0.5804969681819112,0.6395673518129309
-22,50,4.358227,0.72,0.6888202870706298,0.6541176470588236,"(0.72,)",0.5047058823529412,0.7,0.14941176470588236,0.02,0.7142857142857143,750,300,3,1,4,3,85,71,0.6284605208214773,0.6646233177767484
-24,50,4.602067,0.74,0.6951703693246987,0.6588888888888889,"(0.74,)",0.5111111111111111,0.62,0.14777777777777779,0.12,0.5294117647058824,4050,3600,6,3,6,6,43,52,0.6752687924683415,0.6609430810149886
-10,50,4.867938,0.6,0.6939028268255536,0.6557894736842105,"(0.6,)",0.5042105263157894,0.38,0.15157894736842106,0.22,0.7916666666666666,2850,750,3,1,6,3,10,0,0.7106106678360135,0.6843975763016065
-10,50,5.141063,0.6,0.6902948022338558,0.653,"(0.6,)",0.498,0.38,0.155,0.22,0.5833333333333334,2100,1500,2,2,7,4,329,27,0.7085040620880692,0.7128722555767539
-24,50,5.389589,0.74,0.6944717835349696,0.6571428571428571,"(0.74,)",0.5038095238095238,0.62,0.15333333333333332,0.12,0.5714285714285715,600,450,2,2,5,5,240,183,0.6879461262279848,0.6772597326247662
-8,50,5.667964,0.58,0.6916054298642534,0.6536363636363637,"(0.58,)",0.5036363636363637,0.5,0.15,0.08,0.7916666666666666,2850,750,3,1,8,4,306,0,0.7123884652894716,0.7383335551238165
-18,50,5.922677,0.68,0.6931758530183727,0.6547826086956522,"(0.68,)",0.5060869565217392,0.56,0.14869565217391303,0.12,0.5294117647058824,4050,3600,6,3,6,6,86,71,0.6987166891817225,0.6725347711572421
-28,50,6.163097,0.78,0.6970240538000239,0.66,"(0.78,)",0.515,0.72,0.145,0.06,0.7142857142857143,750,300,3,1,4,3,183,20,0.6990811391877557,0.7188632371816613
-22,50,6.416287,0.72,0.7000611067968581,0.6624,"(0.72,)",0.5184,0.6,0.144,0.12,0.6097560975609756,3750,2400,5,1,11,11,329,52,0.614891361953083,0.5931374724173097
-14,50,6.678026,0.64,0.7010720411663808,0.6615384615384615,"(0.64,)",0.5192307692307693,0.54,0.1423076923076923,0.1,0.7142857142857143,750,300,3,1,4,4,345,183,0.7175874683562918,0.714875595948083
-26,50,6.919043,0.76,0.7048724994829063,0.6651851851851852,"(0.76,)",0.5237037037037037,0.64,0.14148148148148149,0.12,0.5357142857142857,2250,1950,2,2,12,7,0,15,0.6585314202296304,0.7327477320548643
-12,50,7.184569,0.62,0.7040675687989794,0.6635714285714286,"(0.62,)",0.525,0.56,0.13857142857142857,0.06,0.5357142857142857,2250,1950,2,2,12,7,175,30,0.656816763233194,0.735941494713868
-28,50,7.437084,0.78,0.7077260117134175,0.6675862068965517,"(0.78,)",0.5289655172413793,0.64,0.1386206896551724,0.14,0.7142857142857143,750,300,3,1,5,4,239,169,0.7311344934045135,0.730484368978115
-4,50,7.716378,0.54,0.7030426481303217,0.6633333333333333,"(0.54,)",0.528,0.5,0.13533333333333333,0.04,0.5294117647058824,4050,3600,6,3,9,9,247,280,0.7161950813182286,0.6782101430363983
-20,50,7.972775,0.7,0.7045495553550716,0.6645161290322581,"(0.7,)",0.532258064516129,0.66,0.13225806451612904,0.04,0.5384615384615384,1050,900,2,2,5,5,239,248,0.6921873570309273,0.7302431070908066
-26,50,8.226972,0.76,0.7073932488818929,0.6675,"(0.76,)",0.5375,0.7,0.13,0.06,0.6666666666666666,1200,600,3,1,4,3,296,41,0.7230445953190218,0.7103884903460576
-12,50,8.535379,0.62,0.7058458735864963,0.666060606060606,"(0.62,)",0.54,0.62,0.12606060606060607,0.0,0.5714285714285715,600,450,2,2,5,5,173,63,0.7554371761542058,0.738938729384066
-20,50,8.792523,0.7,0.70768291250734,0.6670588235294118,"(0.7,)",0.5447058823529412,0.7,0.1223529411764706,0.0,0.5609756097560975,3450,2700,2,4,6,6,9,80,0.38697811739617066,0.7371690996699685
-22,50,9.052836,0.72,0.7098317620471614,0.6685714285714286,"(0.72,)",0.5468571428571428,0.62,0.12171428571428572,0.1,0.5135135135135136,2850,2700,3,4,9,9,115,256,0.6623149953905471,0.7298668742964992
-10,50,9.33942,0.6,0.7089469587456911,0.6666666666666666,"(0.6,)",0.5466666666666666,0.54,0.12,0.06,0.8095238095238095,2550,600,2,1,11,4,36,0,0.40712483625211854,0.6583915893057962
-22,50,9.596069,0.72,0.7109617596941468,0.6681081081081081,"(0.72,)",0.5491891891891892,0.64,0.11891891891891893,0.08,0.5714285714285715,600,450,2,2,4,4,162,141,0.7660010400100727,0.7500188354146853
