#{"t_start": 1677588194.7927024, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.40345,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5137448518643464
50,50,1.000335,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,81,89,0.2560325456096211,0.18359817650490054
48,50,1.427685,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,0,54,0.2952191288360336,0.1820752523496225
50,50,1.830148,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,20,44,0.1374026069820773,0.14367293042193274
46,50,2.232574,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,44,176,0.1667428240603935,0.21383040950940507
48,50,2.533074,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,49,228,0.1872552451609843,0.22297623709546435
48,50,2.823274,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,286,212,0.28001608215310736,0.2884882081560129
50,50,3.129324,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,68,135,0.2630049959123698,0.19750888434721917
46,50,3.427096,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,1,2,7,7,20,181,0.2829158434527262,0.3251703396824559
48,50,3.711602,0.02,0.01938827745072946,0.016,"(0.02,)",0.0,0.0,0.016,0.02,0.5,875,875,1,2,3,3,3,68,0.3098762692567597,0.34254426525657744
50,50,3.998156,0.0,0.017521540507719886,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.3333333333333333,275,550,1,2,4,4,131,156,0.2702347816016991,0.41014113394892404
42,50,4.280886,0.08,0.02498412866363348,0.02,"(0.08,)",0.005,0.06,0.015,0.02,0.4619799139167862,1288,1500,2,3,7,7,254,282,0.4300003239172221,0.4487965686180904
44,50,4.56041,0.06,0.028146405420970726,0.023076923076923078,"(0.06,)",0.007692307692307693,0.04,0.015384615384615385,0.02,0.4600638977635783,288,338,1,2,4,4,11,67,0.24793175689955158,0.4189697842807999
48,50,4.850651,0.02,0.027613861611719942,0.022857142857142857,"(0.02,)",0.007142857142857143,0.0,0.015714285714285715,0.02,0.5161290322580646,1200,1125,2,2,5,5,232,75,0.4821041325494157,0.4258833577575154
46,50,5.136315,0.04,0.02961350605224039,0.024,"(0.04,)",0.009333333333333334,0.04,0.014666666666666666,0.0,0.605263157894737,1150,750,2,2,7,7,245,156,0.3814996593505268,0.4578625089703297
46,50,5.419607,0.04,0.03108472854396781,0.025,"(0.04,)",0.01125,0.04,0.01375,0.0,0.4060089321965083,1000,1463,2,3,4,6,64,240,0.4311367867479729,0.5190976734289371
48,50,5.713105,0.02,0.03088947127894722,0.024705882352941175,"(0.02,)",0.011764705882352941,0.02,0.012941176470588235,0.0,0.35515643105446115,613,1113,2,3,3,4,42,125,0.22787524403600373,0.4885981053883303
46,50,5.990825,0.04,0.03262691676518854,0.025555555555555557,"(0.04,)",0.013333333333333334,0.04,0.012222222222222223,0.0,0.605263157894737,1150,750,2,2,3,3,40,16,0.424347674285282,0.4802147394343028
46,50,6.266729,0.04,0.03306331486719443,0.02631578947368421,"(0.04,)",0.01368421052631579,0.02,0.01263157894736842,0.02,0.37969624300559557,475,776,1,2,3,3,28,68,0.2758748487411113,0.5342743475780136
44,50,6.55999,0.06,0.03531112717566591,0.028,"(0.06,)",0.016,0.06,0.012,0.0,0.5161290322580646,1200,1125,2,2,6,6,131,111,0.5931459065300762,0.5119029921439253
48,50,6.834237,0.02,0.035166482443256666,0.02761904761904762,"(0.02,)",0.01619047619047619,0.02,0.011428571428571429,0.0,0.5050505050505051,600,588,1,2,3,3,13,64,0.4655116012974066,0.503279118016931
48,50,7.115019,0.02,0.03493212669683258,0.02727272727272727,"(0.02,)",0.016363636363636365,0.02,0.01090909090909091,0.0,0.15254237288135594,225,1250,1,2,4,5,0,37,0.5268203064233836,0.6133327404206508
42,50,7.391427,0.08,0.03762950683796104,0.029565217391304348,"(0.08,)",0.018260869565217393,0.06,0.011304347826086957,0.02,0.5,875,875,1,2,4,4,12,55,0.5885779538173628,0.43614089852454907
48,50,7.668788,0.02,0.037258899376481025,0.029166666666666667,"(0.02,)",0.018333333333333333,0.02,0.010833333333333334,0.0,0.5624553890078516,788,613,2,2,6,5,151,190,0.6127700216117565,0.4996800062036829
42,50,7.945472,0.08,0.039553920382935925,0.0312,"(0.08,)",0.0208,0.08,0.0104,0.0,0.5485036119711042,1063,875,2,2,3,3,184,29,0.6233874722219256,0.5650092972631188
42,50,8.222668,0.08,0.04185861308502818,0.03307692307692308,"(0.08,)",0.023076923076923078,0.08,0.01,0.0,0.4390243902439025,900,1150,2,3,4,4,82,201,0.5749851412975092,0.5833568406375784
50,50,8.50613,0.0,0.04038058091776734,0.03185185185185185,"(0.0,)",0.022222222222222223,0.0,0.00962962962962963,0.0,0.5942028985507246,1025,700,2,2,6,6,320,215,0.6131926435875854,0.4661425167643843
44,50,8.782382,0.06,0.041490112994350285,0.032857142857142856,"(0.06,)",0.023571428571428573,0.06,0.009285714285714286,0.0,0.5078076202373516,813,788,2,2,6,6,243,183,0.34250166005833227,0.45696583920087563
44,50,9.072658,0.06,0.04325377603593289,0.03379310344827586,"(0.06,)",0.02482758620689655,0.06,0.00896551724137931,0.0,0.46043165467625896,1088,1275,2,2,4,5,126,53,0.6778520096131461,0.6786174960693592
44,50,9.351799,0.06,0.04412132300148383,0.034666666666666665,"(0.06,)",0.025333333333333333,0.04,0.009333333333333334,0.02,0.39159109645507006,475,738,1,2,3,4,7,119,0.6514044507355203,0.6041688684787647
40,50,9.644682,0.1,0.04637195514885939,0.036774193548387096,"(0.1,)",0.027741935483870966,0.1,0.00903225806451613,0.0,0.5,875,875,1,2,4,4,36,86,0.6473839052164113,0.47410185016503725
44,50,9.947641,0.06,0.04696799340379282,0.0375,"(0.06,)",0.028125,0.04,0.009375,0.02,0.4600638977635783,288,338,1,2,3,3,3,59,0.3111416861892277,0.4341079681652742
48,50,10.227782,0.02,0.045886183273417896,0.03696969696969697,"(0.02,)",0.02727272727272727,0.0,0.009696969696969697,0.02,0.605263157894737,1150,750,2,2,6,6,71,161,0.5012406110489618,0.5641316406508545
50,50,10.511635,0.0,0.04449089841456254,0.03588235294117647,"(0.0,)",0.026470588235294117,0.0,0.009411764705882352,0.0,0.5078076202373516,813,788,2,2,5,5,71,152,0.37036505684744836,0.46742982437290487
50,50,10.795592,0.0,0.04323966489373844,0.03485714285714286,"(0.0,)",0.025714285714285714,0.0,0.009142857142857144,0.0,0.4575777202072539,1413,1675,3,3,5,5,51,274,0.7065188630129425,0.6415906324786639
48,50,11.081465,0.02,0.04263315912376293,0.034444444444444444,"(0.02,)",0.025,0.0,0.009444444444444445,0.02,0.45945945945945943,850,1000,2,2,4,4,73,58,0.7088082233260333,0.4987131576687005
44,50,11.364981,0.06,0.04382800944546799,0.03513513513513514,"(0.06,)",0.025945945945945945,0.06,0.009189189189189189,0.0,0.29906542056074764,800,1875,2,3,7,9,224,257,0.698786274239551,0.60473087755535
42,50,11.640087,0.08,0.04505782146885047,0.03631578947368421,"(0.08,)",0.02736842105263158,0.08,0.008947368421052631,0.0,0.5050505050505051,600,588,1,2,4,4,78,179,0.569451716574556,0.6011715580320041
50,50,11.931785,0.0,0.043881327382489274,0.03538461538461538,"(0.0,)",0.02666666666666667,0.0,0.008717948717948718,0.0,0.35515643105446115,613,1113,2,3,5,6,24,227,0.26792197326118805,0.6100411896426214
50,50,12.227919,0.0,0.04276146316331788,0.0345,"(0.0,)",0.026,0.0,0.0085,0.0,0.5,875,875,1,2,5,5,5,25,0.6818249617782576,0.5080804040337177
46,50,12.504535,0.04,0.04302852198585983,0.03463414634146342,"(0.04,)",0.026341463414634145,0.04,0.008292682926829269,0.0,0.5942028985507246,1025,700,2,2,3,3,107,80,0.6747992472966019,0.5354522777072532
48,50,12.790353,0.02,0.04264682349175868,0.03428571428571429,"(0.02,)",0.02619047619047619,0.02,0.008095238095238095,0.0,0.5942028985507246,1025,700,2,2,5,5,135,4,0.6749231400582869,0.5379625651854578
42,50,13.058578,0.08,0.04396822739364176,0.035348837209302326,"(0.08,)",0.02744186046511628,0.08,0.007906976744186046,0.0,0.33855268726195514,800,1563,1,3,3,4,8,139,0.7215249978326235,0.721644451490456
44,50,13.323478,0.06,0.044708804497025946,0.03590909090909091,"(0.06,)",0.028181818181818183,0.06,0.007727272727272728,0.0,0.36363636363636365,400,700,1,2,5,7,35,75,0.5946824328708412,0.448744747781059
36,50,13.644619,0.14,0.0465782848039146,0.03822222222222222,"(0.14,)",0.030666666666666665,0.14,0.007555555555555556,0.0,0.3772791023842917,538,888,2,2,4,4,100,66,0.39659395012653376,0.49653585282923973
40,50,13.928216,0.1,0.04827718156993025,0.03956521739130435,"(0.1,)",0.03217391304347826,0.1,0.007391304347826087,0.0,0.2280701754385965,325,1100,1,2,5,6,7,93,0.6014409857528447,0.5132498043419919
