#{"t_start": 1672838198.3587198, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.247189,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.475427,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.737765,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.98111,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
-18,50,1.208782,0.68,0.49704179057755515,0.484,"(0.68,)",0.092,0.46,0.392,0.22
-10,50,1.431552,0.6,0.512829231292339,0.5033333333333333,"(0.6,)",0.12,0.26,0.38333333333333336,0.34
2,50,1.674045,0.48,0.514060994465234,0.5,"(0.48,)",0.13714285714285715,0.24,0.3628571428571429,0.24
-14,50,1.901561,0.64,0.5329427830664794,0.5175,"(0.64,)",0.1825,0.5,0.335,0.14
-26,50,2.125563,0.76,0.5595893310753599,0.5444444444444444,"(0.76,)",0.2311111111111111,0.62,0.31333333333333335,0.14
-16,50,2.363868,0.66,0.5778090606603532,0.556,"(0.66,)",0.272,0.64,0.284,0.02
-22,50,2.574283,0.72,0.5928410339443706,0.5709090909090909,"(0.72,)",0.3090909090909091,0.68,0.26181818181818184,0.04
-22,50,2.791345,0.72,0.6062718230875039,0.5833333333333334,"(0.72,)",0.3333333333333333,0.6,0.25,0.12
-2,50,3.035662,0.52,0.6032177823524366,0.5784615384615385,"(0.52,)",0.34615384615384615,0.5,0.2323076923076923,0.02
-26,50,3.24994,0.76,0.6160716319974482,0.5914285714285714,"(0.76,)",0.37,0.68,0.22142857142857142,0.08
-24,50,3.47293,0.74,0.6284880016988745,0.6013333333333334,"(0.74,)",0.3933333333333333,0.72,0.208,0.02
-26,50,3.689116,0.76,0.6393932452217563,0.61125,"(0.76,)",0.4125,0.7,0.19875,0.06
-18,50,3.927921,0.68,0.6453306721631024,0.6152941176470588,"(0.68,)",0.42,0.54,0.1952941176470588,0.14
-14,50,4.188381,0.64,0.6486209878068148,0.6166666666666667,"(0.64,)",0.42333333333333334,0.48,0.19333333333333333,0.16
-2,50,4.455906,0.52,0.6454585013975129,0.611578947368421,"(0.52,)",0.41157894736842104,0.2,0.2,0.32
-10,50,4.728622,0.6,0.6444816930275419,0.611,"(0.6,)",0.408,0.34,0.203,0.26
-12,50,4.966177,0.62,0.6449888708871493,0.6114285714285714,"(0.62,)",0.4114285714285714,0.48,0.2,0.14
-4,50,5.197897,0.54,0.6415348416289592,0.6081818181818182,"(0.54,)",0.4127272727272727,0.44,0.19545454545454546,0.1
-8,50,5.436102,0.58,0.6411589998618594,0.6069565217391304,"(0.58,)",0.41391304347826086,0.44,0.19304347826086957,0.14
-22,50,5.642756,0.72,0.6449582334952806,0.6116666666666667,"(0.72,)",0.42083333333333334,0.58,0.19083333333333333,0.14
-16,50,5.876076,0.66,0.646866367073621,0.6136,"(0.66,)",0.4256,0.54,0.188,0.12
-10,50,6.108492,0.6,0.6471514334721882,0.6130769230769231,"(0.6,)",0.4276923076923077,0.48,0.1853846153846154,0.12
-18,50,6.333721,0.68,0.6497414531808646,0.6155555555555555,"(0.68,)",0.4311111111111111,0.52,0.18444444444444444,0.16
-20,50,6.544367,0.7,0.6532087206123565,0.6185714285714285,"(0.7,)",0.44,0.68,0.17857142857142858,0.02
-22,50,6.772741,0.72,0.656749526619402,0.6220689655172413,"(0.72,)",0.44551724137931037,0.6,0.17655172413793102,0.12
-4,50,7.026889,0.54,0.6537199444760593,0.6193333333333333,"(0.54,)",0.446,0.46,0.17333333333333334,0.08
-14,50,7.248172,0.64,0.653893542982343,0.62,"(0.64,)",0.44967741935483874,0.56,0.1703225806451613,0.08
-18,50,7.488952,0.68,0.6564175599030557,0.621875,"(0.68,)",0.453125,0.56,0.16875,0.12
-10,50,7.721842,0.6,0.6560110851639035,0.6212121212121212,"(0.6,)",0.45515151515151514,0.52,0.16606060606060605,0.08
-6,50,7.964922,0.56,0.6551403405754551,0.6194117647058823,"(0.56,)",0.45588235294117646,0.48,0.1635294117647059,0.08
-14,50,8.201009,0.64,0.655593854863378,0.62,"(0.64,)",0.45885714285714285,0.56,0.16114285714285714,0.08
-12,50,8.459504,0.62,0.6563104636939842,0.62,"(0.62,)",0.46055555555555555,0.52,0.15944444444444444,0.1
-10,50,8.703743,0.6,0.6554999091781923,0.6194594594594595,"(0.6,)",0.4610810810810811,0.48,0.15837837837837837,0.12
-18,50,8.934162,0.68,0.6574730250643863,0.6210526315789474,"(0.68,)",0.4626315789473684,0.52,0.15842105263157893,0.16
-18,50,9.144274,0.68,0.6584986004041,0.6225641025641026,"(0.68,)",0.46615384615384614,0.6,0.1564102564102564,0.08
-6,50,9.388586,0.56,0.656658239778904,0.621,"(0.56,)",0.4655,0.44,0.1555,0.12
-16,50,9.609802,0.66,0.6581648958974798,0.6219512195121951,"(0.66,)",0.4678048780487805,0.56,0.15414634146341463,0.1
-8,50,9.843881,0.58,0.6568098514809989,0.6209523809523809,"(0.58,)",0.4680952380952381,0.48,0.15285714285714286,0.1
-16,50,10.07815,0.66,0.6579868668266459,0.621860465116279,"(0.66,)",0.46930232558139534,0.52,0.15255813953488373,0.14
-6,50,10.316801,0.56,0.6569783064978829,0.6204545454545455,"(0.56,)",0.4690909090909091,0.46,0.15136363636363637,0.1
-20,50,10.55126,0.7,0.6584828096328644,0.6222222222222222,"(0.7,)",0.4711111111111111,0.56,0.1511111111111111,0.14
-4,50,10.796656,0.54,0.6555650253074288,0.6204347826086957,"(0.54,)",0.47043478260869565,0.44,0.15,0.1
-14,50,11.027622,0.64,0.6556692242114237,0.6208510638297873,"(0.64,)",0.47191489361702127,0.54,0.14893617021276595,0.1
-8,50,11.260595,0.58,0.6547539359537324,0.62,"(0.58,)",0.47125,0.44,0.14875,0.14
-10,50,11.503563,0.6,0.6536091477047022,0.6195918367346939,"(0.6,)",0.4722448979591837,0.52,0.1473469387755102,0.08
-12,50,11.751191,0.62,0.6535255246765846,0.6196,"(0.62,)",0.4736,0.54,0.146,0.08
-10,50,11.974771,0.6,0.6532261873647949,0.6192156862745098,"(0.6,)",0.47568627450980394,0.58,0.14352941176470588,0.02
-16,50,12.208119,0.66,0.6542151661315889,0.62,"(0.66,)",0.4765384615384615,0.52,0.14346153846153847,0.14
0,50,12.452885,0.5,0.6519321614816117,0.6177358490566037,"(0.5,)",0.4750943396226415,0.4,0.14264150943396225,0.1
-24,50,12.662258,0.74,0.6536961858286624,0.62,"(0.74,)",0.47888888888888886,0.68,0.1411111111111111,0.06
-6,50,12.911475,0.56,0.6524365334111468,0.618909090909091,"(0.56,)",0.4792727272727273,0.5,0.13963636363636364,0.06
-16,50,13.138692,0.66,0.6535527359920245,0.6196428571428572,"(0.66,)",0.48214285714285715,0.64,0.1375,0.02
-10,50,13.387166,0.6,0.6535846994227632,0.6192982456140351,"(0.6,)",0.4803508771929825,0.38,0.13894736842105262,0.22
-22,50,13.622713,0.72,0.6549687378963094,0.6210344827586207,"(0.72,)",0.48413793103448277,0.7,0.13689655172413792,0.02
-30,50,13.838828,0.8,0.657550984863741,0.6240677966101695,"(0.8,)",0.488135593220339,0.72,0.1359322033898305,0.08
-26,50,14.046744,0.76,0.6598053401732628,0.6263333333333333,"(0.76,)",0.49133333333333334,0.68,0.135,0.08
-20,50,14.271796,0.7,0.6615169241537923,0.6275409836065574,"(0.7,)",0.49311475409836064,0.6,0.13442622950819672,0.1
-16,50,14.507114,0.66,0.6617215444103381,0.6280645161290322,"(0.66,)",0.49483870967741933,0.6,0.13322580645161292,0.06
-16,50,14.747888,0.66,0.6621720023831226,0.6285714285714286,"(0.66,)",0.4949206349206349,0.5,0.13365079365079366,0.16
-18,50,14.987583,0.68,0.6629148658106172,0.629375,"(0.68,)",0.4953125,0.52,0.1340625,0.16
-6,50,15.224961,0.56,0.6620604504148558,0.6283076923076923,"(0.56,)",0.4938461538461538,0.4,0.13446153846153847,0.16
-10,50,15.450436,0.6,0.6610522115129586,0.6278787878787879,"(0.6,)",0.4912121212121212,0.32,0.13666666666666666,0.28
-10,50,15.700429,0.6,0.6608282543698252,0.6274626865671642,"(0.6,)",0.49134328358208956,0.5,0.13611940298507463,0.1
-20,50,15.918309,0.7,0.6615890351477508,0.6285294117647059,"(0.7,)",0.4935294117647059,0.64,0.135,0.06
-16,50,16.15797,0.66,0.6614919622227962,0.6289855072463768,"(0.66,)",0.49420289855072463,0.54,0.13478260869565217,0.12
-22,50,16.380916,0.72,0.6632812213292231,0.6302857142857143,"(0.72,)",0.49542857142857144,0.58,0.13485714285714287,0.14
-16,50,16.600115,0.66,0.6636135931161036,0.6307042253521127,"(0.66,)",0.49633802816901407,0.56,0.13436619718309858,0.1
-6,50,16.85562,0.56,0.6627036282030649,0.6297222222222222,"(0.56,)",0.49416666666666664,0.34,0.13555555555555557,0.22
-26,50,17.064536,0.76,0.6646732467165903,0.6315068493150685,"(0.76,)",0.49561643835616437,0.6,0.1358904109589041,0.16
-16,50,17.280895,0.66,0.6650199927378201,0.6318918918918919,"(0.66,)",0.49675675675675673,0.58,0.13513513513513514,0.08
-6,50,17.553826,0.56,0.6641670762303543,0.6309333333333333,"(0.56,)",0.49546666666666667,0.4,0.13546666666666668,0.16
