#{"t_start": 1672837212.249374, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.248646,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.476779,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.742796,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.980321,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
-4,50,1.216849,0.54,0.4649240882767256,0.456,"(0.54,)",0.036,0.18,0.42,0.36
-4,50,1.45661,0.54,0.47568854131247873,0.47,"(0.54,)",0.05333333333333334,0.14,0.4166666666666667,0.4
8,50,1.71022,0.42,0.4719116230084926,0.46285714285714286,"(0.42,)",0.054285714285714284,0.06,0.4085714285714286,0.36
2,50,1.975682,0.48,0.4776654066142854,0.465,"(0.48,)",0.07,0.18,0.395,0.3
-10,50,2.217518,0.6,0.49453147050522156,0.48,"(0.6,)",0.10666666666666667,0.4,0.37333333333333335,0.2
-10,50,2.44939,0.6,0.5115657793703609,0.492,"(0.6,)",0.132,0.36,0.36,0.24
-4,50,2.709763,0.54,0.514702480772567,0.49636363636363634,"(0.54,)",0.1509090909090909,0.34,0.34545454545454546,0.2
-6,50,2.959843,0.56,0.5203020844355095,0.5016666666666667,"(0.56,)",0.17166666666666666,0.4,0.33,0.16
8,50,3.219897,0.42,0.5165484199046674,0.49538461538461537,"(0.42,)",0.1723076923076923,0.18,0.3230769230769231,0.24
-2,50,3.477711,0.52,0.5180447016472626,0.49714285714285716,"(0.52,)",0.17,0.14,0.3271428571428571,0.38
-4,50,3.734149,0.54,0.5251751964323635,0.5,"(0.54,)",0.18,0.32,0.32,0.22
-14,50,3.965296,0.64,0.5344661016105097,0.50875,"(0.64,)",0.1925,0.38,0.31625,0.26
-6,50,4.220002,0.56,0.5404724820697439,0.5117647058823529,"(0.56,)",0.1952941176470588,0.24,0.3164705882352941,0.32
-10,50,4.454148,0.6,0.5476610612129661,0.5166666666666667,"(0.6,)",0.19555555555555557,0.2,0.3211111111111111,0.4
-4,50,4.69277,0.54,0.551147299536394,0.5178947368421053,"(0.54,)",0.1936842105263158,0.16,0.32421052631578945,0.38
0,50,4.952164,0.5,0.5490979575948713,0.517,"(0.5,)",0.193,0.18,0.324,0.32
-12,50,5.186327,0.62,0.5541541117150948,0.5219047619047619,"(0.62,)",0.2,0.34,0.3219047619047619,0.28
14,50,5.452303,0.36,0.5462515837104073,0.5145454545454545,"(0.36,)",0.19454545454545455,0.08,0.32,0.28
-10,50,5.690519,0.6,0.5506907031357923,0.5182608695652174,"(0.6,)",0.20434782608695654,0.42,0.3139130434782609,0.18
-16,50,5.928335,0.66,0.556288804458624,0.5241666666666667,"(0.66,)",0.21583333333333332,0.48,0.30833333333333335,0.18
-12,50,6.160966,0.62,0.560457537141475,0.528,"(0.62,)",0.2192,0.3,0.3088,0.32
-4,50,6.401972,0.54,0.5614861553540799,0.5284615384615384,"(0.54,)",0.21846153846153846,0.2,0.31,0.34
-8,50,6.648476,0.58,0.562184203528056,0.5303703703703704,"(0.58,)",0.2222222222222222,0.32,0.30814814814814817,0.26
-2,50,6.891583,0.52,0.5614976307636231,0.53,"(0.52,)",0.22714285714285715,0.36,0.3028571428571429,0.16
-4,50,7.153289,0.54,0.5616880972301731,0.5303448275862069,"(0.54,)",0.22551724137931034,0.18,0.30482758620689654,0.36
6,50,7.406656,0.44,0.5573933530822701,0.5273333333333333,"(0.44,)",0.22733333333333333,0.28,0.3,0.16
4,50,7.672206,0.46,0.5550973063539116,0.5251612903225806,"(0.46,)",0.22580645161290322,0.18,0.29935483870967744,0.28
2,50,7.945439,0.48,0.5546810583914249,0.52375,"(0.48,)",0.228125,0.3,0.295625,0.18
-2,50,8.204393,0.52,0.5543986976870379,0.5236363636363637,"(0.52,)",0.23333333333333334,0.4,0.2903030303030303,0.12
-2,50,8.468083,0.52,0.5557298884321785,0.5235294117647059,"(0.52,)",0.2376470588235294,0.38,0.2858823529411765,0.14
-8,50,8.732179,0.58,0.5574542881274682,0.5251428571428571,"(0.58,)",0.23885714285714285,0.28,0.2862857142857143,0.3
-4,50,8.977187,0.54,0.5582653174691427,0.5255555555555556,"(0.54,)",0.23722222222222222,0.18,0.28833333333333333,0.36
-6,50,9.21592,0.56,0.559860220913235,0.5264864864864864,"(0.56,)",0.23675675675675675,0.22,0.2897297297297297,0.34
-6,50,9.457913,0.56,0.5606704597101352,0.5273684210526316,"(0.56,)",0.23578947368421052,0.2,0.29157894736842105,0.36
0,50,9.7343,0.5,0.5594695060225656,0.5266666666666666,"(0.5,)",0.23487179487179488,0.2,0.2917948717948718,0.3
0,50,9.986399,0.5,0.5585868388787048,0.526,"(0.5,)",0.2325,0.14,0.2935,0.36
-2,50,10.239261,0.52,0.5583574329433224,0.5258536585365854,"(0.52,)",0.2326829268292683,0.24,0.29317073170731706,0.28
-4,50,10.489731,0.54,0.558146446288549,0.5261904761904762,"(0.54,)",0.2342857142857143,0.3,0.2919047619047619,0.24
