#{"t_start": 1669197831.6373944, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.522259,0.0,0.0
49,49,0.99451,0.0,0.0
49,49,1.471953,0.0,0.0
49,49,1.970689,0.0,0.0
49,49,2.508175,0.0,0.0
47,49,2.996115,0.02040816326530612,0.003200512081933109
49,49,3.499581,0.0,0.002766124198976534
49,49,3.991426,0.0,0.002427675500708072
49,49,4.498246,0.0,0.0021667689863132424
49,49,5.012962,0.0,0.0019549705125281027
49,49,5.510308,0.0,0.0017786209758700422
49,49,6.031233,0.0,0.001625795962606693
49,49,6.551544,0.0,0.0015056083912574339
47,49,7.036513,0.02040816326530612,0.0035867337432457613
49,49,7.535093,0.0,0.0033519066689883335
49,49,8.024865,0.0,0.0031358814066668023
49,49,8.526524,0.0,0.0029357938081439683
49,49,9.043713,0.0,0.0027713792110567233
49,49,9.537416,0.0,0.0026308596419297526
47,49,10.03642,0.02040816326530612,0.004062134407903289
49,49,10.533639,0.0,0.0038635099214934785
49,49,11.056766,0.0,0.003695928565092694
49,49,11.602692,0.0,0.0035316720348081594
47,49,12.069435,0.02040816326530612,0.003887782609284621
49,49,12.549961,0.0,0.003729694606887589
49,49,13.039023,0.0,0.0035873654737947325
49,49,13.534557,0.0,0.0034647190197380335
49,49,14.027817,0.0,0.0033406276189589345
47,49,14.499244,0.02040816326530612,0.003652998831040374
47,49,14.989465,0.02040816326530612,0.004535616006265023
47,49,15.4948,0.02040816326530612,0.004882514494964907
47,49,15.99787,0.02040816326530612,0.005502639020754852
49,49,16.532697,0.0,0.005336369486659076
49,49,17.009092,0.0,0.005180898919604752
49,49,17.48327,0.0,0.005027047192687931
47,49,17.975167,0.02040816326530612,0.005596489474783999
49,49,18.466605,0.0,0.005446170440379464
49,49,18.951723,0.0,0.00530156981547783
49,49,19.444071,0.0,0.005164146071560309
47,49,19.9784,0.02040816326530612,0.005757499040416826
49,49,20.484164,0.0,0.005607922682257487
47,49,20.953433,0.02040816326530612,0.006092396161168746
49,49,21.462258,0.0,0.005962702686258404
47,49,21.970425,0.02040816326530612,0.0062860874857134375
47,49,22.473848,0.02040816326530612,0.006741361043786192
45,49,22.952256,0.04081632653061224,0.00794913688996235
49,49,23.454053,0.0,0.007780667232196248
49,49,23.934921,0.0,0.007629476095671857
45,49,24.445104,0.04081632653061224,0.00836355364048763
49,49,24.922804,0.0,0.008206946359398596
49,49,25.417984,0.0,0.008040032931974889
49,49,25.924855,0.0,0.007878184362119168
49,49,26.397576,0.0,0.007739267184268856
49,49,26.886471,0.0,0.007594167679222357
49,49,27.381672,0.0,0.007453164315441764
49,49,27.87157,0.0,0.007324976999572221
49,49,28.37971,0.0,0.0071866340106017225
49,49,28.857474,0.0,0.007067297634999519
47,49,29.307927,0.02040816326530612,0.007497542472189671
49,49,29.808397,0.0,0.007376968557720681
47,49,30.278905,0.02040816326530612,0.007776810379112788
49,49,30.781344,0.0,0.007652278760827948
49,49,31.279444,0.0,0.007527715205776624
49,49,31.78373,0.0,0.007412530095794273
49,49,32.26605,0.0,0.007298717806450312
47,49,32.775311,0.02040816326530612,0.007641476623441149
49,49,33.269317,0.0,0.0075264502363638144
49,49,33.758765,0.0,0.007417732141737524
49,49,34.231688,0.0,0.0073038109937077055
47,49,34.728969,0.02040816326530612,0.007651413756633565
49,49,35.213948,0.0,0.007551823522891032
45,49,35.695799,0.04081632653061224,0.008012273345989083
49,49,36.175113,0.0,0.007910325671703506
49,49,36.673275,0.0,0.00781354051054384
49,49,37.154482,0.0,0.00771158665895508
49,49,37.641554,0.0,0.007610712077248728
49,49,38.12566,0.0,0.007507347389703844
49,49,38.634971,0.0,0.007407220356388307
49,49,39.111088,0.0,0.007310670255541156
49,49,39.596104,0.0,0.007213233003819735
49,49,40.081519,0.0,0.007122132431196559
49,49,40.555086,0.0,0.007039239762105693
49,49,41.029254,0.0,0.0069515210402003305
49,49,41.513411,0.0,0.006873389049441537
49,49,42.029766,0.0,0.00678653643714549
49,49,42.52497,0.0,0.006710206758245739
49,49,42.995985,0.0,0.006634524406379698
49,49,43.466933,0.0,0.006557010599258611
49,49,43.941356,0.0,0.006484988724962785
47,49,44.407045,0.02040816326530612,0.006532613883535117
49,49,44.933581,0.0,0.006458514937792218
47,49,45.393123,0.02040816326530612,0.006714925740192252
49,49,45.874341,0.0,0.006637682589118992
49,49,46.353403,0.0,0.006567480513685737
47,49,46.842132,0.02040816326530612,0.006726843934462404
47,49,47.312313,0.02040816326530612,0.0068575212569505365
49,49,47.807057,0.0,0.006781434599156118
49,49,48.27938,0.0,0.006710490276636538
49,49,48.744124,0.0,0.006641871229027193
49,49,49.210497,0.0,0.006572253900333357
