#{"t_start": 1669198517.933442, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.50415,0.0,0.0
49,49,0.937375,0.0,0.0
49,49,1.395205,0.0,0.0
49,49,1.847091,0.0,0.0
49,49,2.327548,0.0,0.0
49,49,2.781606,0.0,0.0
47,49,3.262186,0.02040816326530612,0.004471900788345397
45,49,3.736175,0.04081632653061224,0.008820554319239329
49,49,4.234396,0.0,0.007872593983604782
49,49,4.723244,0.0,0.007103059528852106
47,49,5.191152,0.02040816326530612,0.00800379439141519
49,49,5.645462,0.0,0.007316081831730118
49,49,6.127318,0.0,0.006775237760658453
45,49,6.607279,0.04081632653061224,0.010713620272032792
49,49,7.123954,0.0,0.010012188751523593
49,49,7.597095,0.0,0.009366918487446294
45,49,8.051534,0.04081632653061224,0.01218163794418179
49,49,8.564478,0.0,0.011499424128995106
43,49,9.009481,0.061224489795918366,0.015580155801558016
49,49,9.511844,0.0,0.014818666320031197
49,49,9.983621,0.0,0.014094084193608209
49,49,10.463545,0.0,0.013482747405458148
49,49,10.923676,0.0,0.012883539582980165
49,49,11.379967,0.0,0.012354208152151826
49,49,11.844692,0.0,0.011851851851851851
45,49,12.318114,0.04081632653061224,0.013574490956589127
49,49,12.768663,0.0,0.013110400193155068
49,49,13.247888,0.0,0.012640841791600708
49,49,13.698449,0.0,0.01220663609387645
49,49,14.190126,0.0,0.011812179814877255
49,49,14.66923,0.0,0.01142760935674976
49,49,15.159981,0.0,0.011086949863710147
49,49,15.630777,0.0,0.010751942973120142
49,49,16.095309,0.0,0.010438694298127571
49,49,16.575592,0.0,0.01012870733072188
49,49,17.031851,0.0,0.0098665382623627
47,49,17.501179,0.02040816326530612,0.010485646334886436
47,49,17.965772,0.02040816326530612,0.010895758744147617
49,49,18.445932,0.0,0.01061332617953791
49,49,18.903345,0.0,0.01033899827683362
49,49,19.39475,0.0,0.010070397327287914
49,49,19.862599,0.0,0.009837976454132183
45,49,20.367335,0.04081632653061224,0.010860637035684951
47,49,20.8181,0.02040816326530612,0.011251131792611065
49,49,21.284312,0.0,0.011000972381463798
49,49,21.751262,0.0,0.010769340058251049
49,49,22.215831,0.0,0.01054110055764925
49,49,22.672148,0.0,0.010336269670275724
49,49,23.132227,0.0,0.010143317855183395
49,49,23.616941,0.0,0.009953384544678616
49,49,24.083287,0.0,0.009750951939899145
49,49,24.568916,0.0,0.009554661994378127
49,49,25.023985,0.0,0.009386183241081269
49,49,25.524011,0.0,0.009210206561360875
47,49,25.978792,0.02040816326530612,0.009569862981027225
45,49,26.461131,0.04081632653061224,0.010512806989786051
49,49,26.916578,0.0,0.010314257132015591
47,49,27.386613,0.02040816326530612,0.010634869481147276
47,49,27.849991,0.02040816326530612,0.010929750803903165
47,49,28.309098,0.02040816326530612,0.011196598944273833
49,49,28.777811,0.0,0.01101222146980104
47,49,29.250287,0.02040816326530612,0.011280104075221847
45,49,29.726793,0.04081632653061224,0.011611513710638165
49,49,30.210253,0.0,0.011433840479483632
49,49,30.68281,0.0,0.011258284826535656
49,49,31.151921,0.0,0.011089581159636309
49,49,31.624269,0.0,0.010922650798156068
47,49,32.079905,0.02040816326530612,0.011044607675278888
49,49,32.563577,0.0,0.010874985159681824
49,49,33.021268,0.0,0.010716659023052516
49,49,33.506018,0.0,0.010577171784355023
49,49,33.972641,0.0,0.010425060205860795
47,49,34.449664,0.02040816326530612,0.010476687011784587
49,49,34.919749,0.0,0.01034850166481687
49,49,35.41702,0.0,0.01021347073978653
47,49,35.891065,0.02040816326530612,0.010412837887508486
49,49,36.379697,0.0,0.010271416201367532
49,49,36.860256,0.0,0.010134424214876729
49,49,37.389817,0.0,0.010002326122354036
43,49,37.851839,0.061224489795918366,0.010856735356317317
49,49,38.346188,0.0,0.010719618642181638
45,49,38.808618,0.04081632653061224,0.011222787938902598
47,49,39.266048,0.02040816326530612,0.011410763798374293
47,49,39.751825,0.02040816326530612,0.011512926657814575
49,49,40.23182,0.0,0.011367448532218697
49,49,40.693289,0.0,0.011239596320061612
49,49,41.174732,0.0,0.011112828380685995
47,49,41.616126,0.02040816326530612,0.01121025278020975
47,49,42.093562,0.02040816326530612,0.01142610797506227
43,49,42.542095,0.061224489795918366,0.012077866717188463
49,49,43.040014,0.0,0.011940868387496488
47,49,43.486567,0.02040816326530612,0.01214318046541136
49,49,43.973467,0.0,0.012003495000598942
45,49,44.46435,0.04081632653061224,0.012336684468117741
49,49,44.947062,0.0,0.012202101837038671
47,49,45.422641,0.02040816326530612,0.012394056587350622
47,49,45.910116,0.02040816326530612,0.012570464135021097
47,49,46.380188,0.02040816326530612,0.012666092149828646
49,49,46.845012,0.0,0.012536573270518225
47,49,47.321177,0.02040816326530612,0.012693053824436746
