#{"t_start": 1672760960.632225, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.239492,0.32,0.32056924882629106
0,50,0.451402,0.5,0.403960396039604
8,50,0.709105,0.42,0.41732324549960864
-4,50,0.974514,0.54,0.4529992107340174
-18,50,1.223727,0.68,0.5042103615589294
-12,50,1.45056,0.62,0.5243637695184789
2,50,1.720191,0.48,0.5243462477872141
-22,50,1.928329,0.72,0.5548320699823857
-28,50,2.147373,0.78,0.5853619813717189
-22,50,2.361603,0.72,0.6053877655490146
-18,50,2.583213,0.68,0.6161018909385301
-32,50,2.790792,0.82,0.6340069833880013
-26,50,3.001872,0.76,0.6456885882684508
-24,50,3.215344,0.74,0.6552026611378187
-24,50,3.444909,0.74,0.6650775111488639
-38,50,3.641412,0.88,0.6811449857075984
-22,50,3.863824,0.72,0.6888202870706298
-24,50,4.082885,0.74,0.6951703693246987
-10,50,4.324409,0.6,0.6939028268255536
-10,50,4.562269,0.6,0.6902948022338558
-24,50,4.781616,0.74,0.6944717835349696
-8,50,5.012928,0.58,0.6916054298642534
-18,50,5.25127,0.68,0.6931758530183727
-28,50,5.462725,0.78,0.6970240538000239
-22,50,5.677111,0.72,0.7000611067968581
-14,50,5.910186,0.64,0.7010720411663808
-26,50,6.46858,0.76,0.7048724994829063
-12,50,6.723867,0.62,0.7040675687989794
-28,50,6.931528,0.78,0.7077260117134175
-4,50,7.183884,0.54,0.7030426481303217
-20,50,7.412702,0.7,0.7045495553550716
-26,50,7.625018,0.76,0.7073932488818929
-12,50,7.858067,0.62,0.7058458735864963
-20,50,8.065839,0.7,0.70768291250734
-22,50,8.317557,0.72,0.7098317620471614
-10,50,8.595032,0.6,0.7089469587456911
-22,50,8.838418,0.72,0.7109617596941468
-16,50,9.085423,0.66,0.7111325264699446
-18,50,9.329682,0.68,0.7112611117258677
-12,50,9.56839,0.62,0.7097076948268494
-24,50,9.787696,0.74,0.7118764956698652
-24,50,9.989173,0.74,0.7127540406465035
-26,50,10.204597,0.76,0.7145078780437897
-20,50,10.420432,0.7,0.7151774625792535
-34,50,10.622977,0.84,0.7182294704200509
-14,50,10.851784,0.64,0.7170020698171952
-16,50,11.070464,0.66,0.7163239556692242
-8,50,11.312771,0.58,0.7143856431401949
-12,50,11.537423,0.62,0.7123515681169793
-16,50,11.762892,0.66,0.7121370310999174
-20,50,11.974706,0.7,0.712302368274381
-30,50,12.167775,0.8,0.7151275071146281
-22,50,12.395572,0.72,0.7158284826025169
-18,50,12.611424,0.68,0.7151853590979607
-18,50,12.830483,0.68,0.7152173913043478
-22,50,13.043128,0.72,0.7159472768994096
-16,50,13.291272,0.66,0.715770761789124
-28,50,13.513983,0.78,0.7179272948597355
-20,50,13.740233,0.7,0.7182103183458426
-30,50,13.949447,0.8,0.7203108993990098
-26,50,14.156791,0.76,0.7220665282525347
-22,50,14.376494,0.72,0.7222509796207819
-22,50,14.592424,0.72,0.722638646304887
-16,50,14.819976,0.66,0.7224453346644827
-10,50,15.0444,0.6,0.7213107467404188
-24,50,15.270654,0.74,0.722035803709823
-14,50,15.494677,0.64,0.7215841574670346
-26,50,15.701047,0.76,0.7226220873431283
-32,50,15.900323,0.82,0.724058420179486
-14,50,16.11935,0.64,0.7235953612976623
-16,50,16.346581,0.66,0.7231530526587308
-14,50,16.57952,0.64,0.7228935321781735
-26,50,16.782093,0.76,0.7238297478235559
-22,50,17.016046,0.72,0.7246524916452316
-10,50,17.270617,0.6,0.7234876368997925
-32,50,17.497457,0.82,0.7250671971893585
-18,50,17.729092,0.68,0.725301164558654
-30,50,17.931085,0.8,0.726702161854761
-8,50,18.167369,0.58,0.7251689560104423
-20,50,18.400577,0.7,0.7254485396732965
-26,50,18.614021,0.76,0.7257252271915552
-28,50,18.832069,0.78,0.7268834777564833
