#{"t_start": 1669177070.6510768, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.405059,0.0,0.0
49,49,0.831616,0.0,0.0
49,49,1.261606,0.0,0.0
49,49,1.706489,0.0,0.0
45,49,2.169215,0.04081632653061224,0.007714065312419645
45,49,2.633061,0.04081632653061224,0.014082253160505681
39,49,3.101676,0.10204081632653061,0.03093448895855424
41,49,3.574862,0.08163265306122448,0.03989480072830265
43,49,4.057904,0.061224489795918366,0.04445487703586003
43,49,4.555676,0.061224489795918366,0.046886709458799
47,49,5.01803,0.02040816326530612,0.04499911068951207
49,49,5.506493,0.0,0.04113263785394933
43,49,5.967265,0.061224489795918366,0.04396376502471707
43,49,6.470323,0.061224489795918366,0.047000186323830816
47,49,6.96028,0.02040816326530612,0.04596900574612572
41,49,7.466356,0.08163265306122448,0.04917632205909304
43,49,7.956785,0.061224489795918366,0.051414518834833
47,49,8.473363,0.02040816326530612,0.050190757270371436
37,49,8.958366,0.12244897959183673,0.054325543255432554
45,49,9.458152,0.04081632653061224,0.05464383205511504
47,49,9.938967,0.02040816326530612,0.053517339432527664
45,49,10.401793,0.04081632653061224,0.052644806481180334
43,49,10.903888,0.061224489795918366,0.05400632875628637
35,49,11.357534,0.14285714285714285,0.059630728383522305
47,49,11.865417,0.02040816326530612,0.05829759584145549
45,49,12.369407,0.04081632653061224,0.0584103096133895
47,49,12.853594,0.02040816326530612,0.057294621838594795
39,49,13.345074,0.10204081632653061,0.05999161933140888
27,49,13.797738,0.22448979591836735,0.06609117885082277
49,49,14.294037,0.0,0.06395544872143487
45,49,14.785484,0.04081632653061224,0.06347268843454379
35,49,15.274461,0.14285714285714285,0.0667667146488622
47,49,15.808529,0.02040816326530612,0.06560071283599822
45,49,16.293082,0.04081632653061224,0.0654773347687339
45,49,16.818082,0.04081632653061224,0.064866629360194
47,49,17.307098,0.02040816326530612,0.06404164660349417
43,49,17.775045,0.061224489795918366,0.06431078536253282
45,49,18.242029,0.04081632653061224,0.06418686312310658
41,49,18.729917,0.08163265306122448,0.06520572750746119
43,49,19.223228,0.061224489795918366,0.06534965577505737
39,49,19.703444,0.10204081632653061,0.06712007318140238
45,49,20.203856,0.04081632653061224,0.0667987721956716
43,49,20.700097,0.061224489795918366,0.0672325149828116
43,49,21.178044,0.061224489795918366,0.06749194757388194
39,49,21.668159,0.10204081632653061,0.06868351160326837
43,49,22.161129,0.061224489795918366,0.06890672728564325
49,49,22.687968,0.0,0.06744635581081646
39,49,23.173779,0.10204081632653061,0.06820847083208334
45,49,23.658209,0.04081632653061224,0.06791874640367193
43,49,24.134079,0.061224489795918366,0.06797977808417044
37,49,24.640308,0.12244897959183673,0.0697681897705053
41,49,25.126604,0.08163265306122448,0.07045617838730416
45,49,25.637933,0.04081632653061224,0.07014871775821291
45,49,26.136308,0.04081632653061224,0.06964155528554071
45,49,26.717409,0.04081632653061224,0.06937405344813194
47,49,27.229336,0.02040816326530612,0.06870242427438777
41,49,27.730584,0.08163265306122448,0.06946312969287201
39,49,28.209384,0.10204081632653061,0.0705598995878352
37,49,28.717716,0.12244897959183673,0.07200417640884377
39,49,29.180076,0.10204081632653061,0.07291723587720353
41,49,29.661002,0.08163265306122448,0.07345780529489536
41,49,30.13531,0.08163265306122448,0.07414301881603859
47,49,30.632493,0.02040816326530612,0.07344594559443979
49,49,31.115823,0.0,0.0723221146457661
41,49,31.601692,0.08163265306122448,0.07285098913514985
41,49,32.071764,0.08163265306122448,0.07325980026829632
37,49,32.53916,0.12244897959183673,0.07430534485627319
41,49,33.040524,0.08163265306122448,0.07473678626031513
43,49,33.539512,0.061224489795918366,0.07470497447465274
45,49,34.034114,0.04081632653061224,0.0741742556835731
45,49,34.538792,0.04081632653061224,0.07395706314894875
45,49,35.022157,0.04081632653061224,0.07368104778683711
49,49,35.52789,0.0,0.07274353465711435
39,49,36.009442,0.10204081632653061,0.07338068812430633
43,49,36.468425,0.061224489795918366,0.0735010603431656
39,49,37.009449,0.10204081632653061,0.07419146994849797
45,49,37.497511,0.04081632653061224,0.07367011179975858
43,49,38.010115,0.061224489795918366,0.07350403609336464
47,49,38.493465,0.02040816326530612,0.07283670621074669
29,49,38.950654,0.20408163265306123,0.074747127002082
35,49,39.443523,0.14285714285714285,0.07580215039839429
45,49,39.917381,0.04081632653061224,0.07563983089826298
43,49,40.390939,0.061224489795918366,0.07561359022363359
45,49,40.882392,0.04081632653061224,0.07546278216043115
43,49,41.348649,0.061224489795918366,0.07555420167581178
49,49,41.869653,0.0,0.0747044268301517
43,49,42.317127,0.061224489795918366,0.07458185532967178
39,49,42.787843,0.10204081632653061,0.07516718514241007
47,49,43.26711,0.02040816326530612,0.07458842429512594
47,49,43.752372,0.02040816326530612,0.07407758253208924
47,49,44.223516,0.02040816326530612,0.07356871672586071
45,49,44.720638,0.04081632653061224,0.07329391344018762
41,49,45.18256,0.08163265306122448,0.07346195311343955
39,49,45.66077,0.10204081632653061,0.0739957053418297
39,49,46.121701,0.10204081632653061,0.07478485132675015
41,49,46.607309,0.08163265306122448,0.0751562483999686
39,49,47.094416,0.10204081632653061,0.07574345991561181
47,49,47.613319,0.02040816326530612,0.07517820042621133
27,49,48.065476,0.22448979591836735,0.07694189602446483
37,49,48.538861,0.12244897959183673,0.07767298375092827
