#{"t_start": 1677588698.0899632, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.256089,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.42696629213483145,950,1275,2,2,6,8,47,54,0.5151644873788173,0.45792890392294805
50,50,0.50967,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5939910678034916,1463,1000,3,2,6,5,93,99,0.18693436395124632,0.25563250202219684
48,50,0.761367,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.6666666666666666,550,275,2,1,5,5,57,13,0.17641345138241463,0.27877894508761536
50,50,1.017846,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.58,725,525,2,1,5,4,82,30,0.17036201703596437,0.1154596005901236
46,50,1.285663,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.5671887881286067,688,525,2,1,7,5,16,27,0.214498335669843,0.17014198840042286
48,50,1.54915,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6261682242990655,1675,1000,3,2,4,3,220,24,0.22711034393318408,0.18685402646773783
48,50,1.811341,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.4392721117223868,1038,1325,2,2,7,9,179,301,0.3110390885032934,0.2856051717884369
50,50,2.085911,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5658953722334004,1125,863,2,2,4,4,166,211,0.18678471599122523,0.2662851410616227
46,50,2.364023,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,2,1,7,7,233,10,0.3205685506847361,0.2984476332334205
44,50,2.643339,0.06,0.0243473253135398,0.02,"(0.06,)",0.004,0.04,0.016,0.02,0.5,875,875,2,1,3,3,59,0,0.3443102332961939,0.3389953466792397
