#{"t_start": 1677538425.3013067, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.309969,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.5833333333333334,2100,1500,2,2,14,8,186,169,0.14941928347200745,0.29248362500626107
0,50,0.581027,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.5384615384615384,1050,900,2,2,5,5,130,175,0.1746232049062436,0.22859451237676792
8,50,0.869656,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.5357142857142857,2250,1950,2,2,17,9,201,305,0.3566428739250619,0.37949987506106514
-2,50,1.177605,0.52,0.4506708760852407,0.44,"(0.52,)",0.025,0.1,0.415,0.42,0.7142857142857143,750,300,3,1,5,4,250,107,0.15759891757633204,0.21482398067971398
-22,50,1.441792,0.72,0.510658945061825,0.496,"(0.72,)",0.1,0.4,0.396,0.32,0.5272727272727272,4350,3900,3,3,16,16,311,311,0.37357494648689293,0.5954549058852883
-8,50,1.729984,0.58,0.5222451808646981,0.51,"(0.58,)",0.13666666666666666,0.32,0.37333333333333335,0.26,0.7407407407407407,3000,1050,4,1,6,3,336,0,0.3665378635377282,0.4152044840345311
-10,50,2.000249,0.6,0.5366034015282228,0.5228571428571429,"(0.6,)",0.18571428571428572,0.48,0.33714285714285713,0.12,0.6097560975609756,3750,2400,5,1,14,14,327,39,0.5379823613618234,0.7456070016288374
-20,50,2.254864,0.7,0.563856947770499,0.545,"(0.7,)",0.245,0.66,0.3,0.04,0.8571428571428571,3600,600,3,1,8,3,336,17,0.5308730157676079,0.6066577476632327
-38,50,2.474696,0.88,0.6036727349703641,0.5822222222222222,"(0.88,)",0.3088888888888889,0.82,0.2733333333333333,0.06,0.5384615384615384,1050,900,2,2,4,4,90,199,0.49836743533933714,0.5291194293991928
-22,50,2.727319,0.72,0.6211927309956489,0.596,"(0.72,)",0.346,0.68,0.25,0.04,0.5357142857142857,2250,1950,2,2,9,5,230,107,0.5552514112879403,0.608497611684786
-30,50,2.958805,0.8,0.6415457121378593,0.6145454545454545,"(0.8,)",0.38545454545454544,0.78,0.2290909090909091,0.02,0.8095238095238095,2550,600,2,1,10,4,39,0,0.3303324987852527,0.5960880325723651
-20,50,3.208428,0.7,0.650751243254682,0.6216666666666667,"(0.7,)",0.41,0.68,0.21166666666666667,0.02,0.5416666666666667,3900,3300,2,5,6,6,64,244,0.4995570231500056,0.6396582835041963
-24,50,3.451021,0.74,0.6608829908465979,0.6307692307692307,"(0.74,)",0.43538461538461537,0.74,0.19538461538461538,0.0,0.5,900,900,2,2,5,5,130,144,0.6045099130570976,0.5725687845333982
-22,50,3.700485,0.72,0.6666970449522681,0.6371428571428571,"(0.72,)",0.4514285714285714,0.66,0.18571428571428572,0.06,0.5714285714285715,600,450,2,2,3,3,105,111,0.5795893841761399,0.5828375072901048
-28,50,3.940956,0.78,0.6784136759396899,0.6466666666666666,"(0.78,)",0.4706666666666667,0.74,0.176,0.04,0.5357142857142857,2250,1950,2,2,13,7,344,51,0.614936748723135,0.6480980996565171
-30,50,4.171023,0.8,0.6892821927631645,0.65625,"(0.8,)",0.49125,0.8,0.165,0.0,0.5384615384615384,1050,900,2,2,4,4,98,117,0.6467365027604023,0.626824835765073
-22,50,4.423498,0.72,0.6938939200343216,0.66,"(0.72,)",0.5035294117647059,0.7,0.1564705882352941,0.02,0.7142857142857143,750,300,3,1,4,3,348,46,0.6294293162398606,0.6568948596945344
-28,50,4.659537,0.78,0.7012404933740362,0.6666666666666666,"(0.78,)",0.5144444444444445,0.7,0.15222222222222223,0.08,0.8571428571428571,3600,600,3,1,15,5,122,0,0.6442081043203693,0.6746059177025916
-18,50,4.909778,0.68,0.7048486167132504,0.6673684210526316,"(0.68,)",0.52,0.62,0.14736842105263157,0.06,0.7916666666666666,2850,750,3,1,6,3,237,3,0.6788318801847714,0.7298095464872737
-18,50,5.157975,0.68,0.7039585004885567,0.668,"(0.68,)",0.524,0.6,0.144,0.08,0.5111111111111111,3450,3300,3,4,6,6,17,252,0.665393551941056,0.7099467646519197
-16,50,5.419462,0.66,0.7028299744106112,0.6676190476190477,"(0.66,)",0.5257142857142857,0.56,0.1419047619047619,0.1,0.7142857142857143,750,300,3,1,4,4,232,19,0.6905658660939955,0.6522802636187317
-4,50,5.695392,0.54,0.6968470588235294,0.6618181818181819,"(0.54,)",0.5227272727272727,0.46,0.1390909090909091,0.08,0.7916666666666666,2850,750,3,1,8,4,92,10,0.7043826910317129,0.7155677729702086
-20,50,5.942121,0.7,0.7000828843762951,0.6634782608695652,"(0.7,)",0.528695652173913,0.66,0.13478260869565217,0.04,0.5714285714285715,2400,1800,2,2,10,6,305,152,0.6950316745751853,0.6641196492333241
-34,50,6.172698,0.84,0.7065158395001258,0.6708333333333333,"(0.84,)",0.5408333333333334,0.82,0.13,0.02,0.8571428571428571,900,150,3,1,6,5,340,37,0.7013253695489493,0.7093309404689957
-16,50,6.438382,0.66,0.706846507364642,0.6704,"(0.66,)",0.54,0.52,0.1304,0.14,0.6097560975609756,3750,2400,5,1,11,11,265,27,0.624970371602594,0.5914357936543417
-12,50,6.703714,0.62,0.7058380298946336,0.6684615384615384,"(0.62,)",0.54,0.54,0.12846153846153846,0.08,0.7142857142857143,750,300,3,1,4,4,340,9,0.722851830430251,0.6906870046478484
-26,50,6.946256,0.76,0.7094938391986526,0.6718518518518518,"(0.76,)",0.5437037037037037,0.64,0.12814814814814815,0.12,0.8095238095238095,2550,600,2,1,6,3,38,4,0.2760602839261246,0.6674344103927878
-24,50,7.184249,0.74,0.7122459905230545,0.6742857142857143,"(0.74,)",0.55,0.72,0.12428571428571429,0.02,0.5833333333333334,2100,1500,2,2,11,6,166,100,0.730901474077447,0.7118538703724824
-24,50,7.432151,0.74,0.714402879915452,0.6765517241379311,"(0.74,)",0.5517241379310345,0.6,0.12482758620689655,0.14,0.7142857142857143,750,300,3,1,6,5,340,41,0.7396462324384082,0.7092825448772562
-12,50,7.694826,0.62,0.7123817324107707,0.6746666666666666,"(0.62,)",0.5533333333333333,0.6,0.12133333333333333,0.02,0.5384615384615384,1050,900,2,2,5,5,4,191,0.735928346353047,0.7236431561372927
-22,50,7.940692,0.72,0.7139167418481763,0.6761290322580645,"(0.72,)",0.5580645161290323,0.7,0.11806451612903225,0.02,0.5384615384615384,1050,900,2,2,5,5,94,282,0.7385835345839058,0.7247732871641508
-20,50,8.201817,0.7,0.7143142692951553,0.676875,"(0.7,)",0.559375,0.6,0.1175,0.1,0.7142857142857143,750,300,3,1,6,5,346,50,0.7513673432869205,0.7260498060438156
-22,50,8.447632,0.72,0.7162769740603289,0.6781818181818182,"(0.72,)",0.563030303030303,0.68,0.11515151515151516,0.04,0.625,2250,1350,3,1,15,8,229,40,0.7339358166788789,0.7190416945315381
-18,50,8.706873,0.68,0.7172566059894304,0.678235294117647,"(0.68,)",0.5664705882352942,0.68,0.11176470588235295,0.0,0.5384615384615384,1050,900,2,2,6,6,142,74,0.7468048052709964,0.7256894007458647
-22,50,8.953655,0.72,0.7184924783710366,0.6794285714285714,"(0.72,)",0.5685714285714286,0.64,0.11085714285714286,0.08,0.5135135135135136,2850,2700,3,4,9,9,295,87,0.647920755569439,0.7331800621750427
-18,50,9.241763,0.68,0.7194484599132659,0.6794444444444444,"(0.68,)",0.5705555555555556,0.64,0.10888888888888888,0.04,0.8095238095238095,2550,600,2,1,11,4,90,0,0.2744904011320541,0.6892983438125984
-16,50,9.500326,0.66,0.7188243333246837,0.6789189189189189,"(0.66,)",0.5708108108108109,0.58,0.10810810810810811,0.08,0.5357142857142857,2250,1950,2,2,17,9,195,219,0.6753930858619765,0.7339246722576871
-28,50,9.741031,0.78,0.7216152978605215,0.6815789473684211,"(0.78,)",0.5747368421052632,0.72,0.10684210526315789,0.06,0.5,900,900,2,2,4,4,183,61,0.7542765095072845,0.7271445924996063
-22,50,9.993317,0.72,0.7224619773031856,0.6825641025641026,"(0.72,)",0.5764102564102564,0.64,0.10615384615384615,0.08,0.5833333333333334,2100,1500,2,2,7,4,66,6,0.7472910646991016,0.7317175443786154
-16,50,10.253037,0.66,0.722320069971125,0.682,"(0.66,)",0.5765,0.58,0.1055,0.08,0.7142857142857143,750,300,3,1,4,3,271,10,0.768710919111138,0.7385472966636102
-10,50,10.524654,0.6,0.7209888765034649,0.68,"(0.6,)",0.5756097560975609,0.54,0.10439024390243902,0.06,0.5833333333333334,2100,1500,2,2,6,4,41,15,0.7269207916945883,0.7579764432040141
-22,50,10.772895,0.72,0.7215135374040799,0.680952380952381,"(0.72,)",0.5761904761904761,0.6,0.10476190476190476,0.12,0.6486486486486487,3600,1950,4,3,9,5,317,118,0.6757172175325828,0.7361844859321701
-16,50,11.028722,0.66,0.7207321837156091,0.6804651162790698,"(0.66,)",0.5762790697674418,0.58,0.10418604651162791,0.08,0.6097560975609756,3750,2400,5,1,6,6,341,72,0.6505075037762289,0.5550073245176571
-18,50,11.280755,0.68,0.7200652184964885,0.6804545454545454,"(0.68,)",0.5777272727272728,0.64,0.10272727272727272,0.04,0.5714285714285715,600,450,2,2,5,5,303,194,0.749464830461261,0.7852824216886801
-30,50,11.524965,0.8,0.7223332527275572,0.6831111111111111,"(0.8,)",0.5817777777777777,0.76,0.10133333333333333,0.04,0.7142857142857143,750,300,3,1,4,4,295,50,0.7706976986475079,0.7629484369109752
-18,50,11.775884,0.68,0.7216287200180892,0.6830434782608695,"(0.68,)",0.5817391304347826,0.58,0.10130434782608695,0.1,0.6363636363636364,3150,1800,4,1,6,4,72,17,0.7082354636362397,0.7316587065335
