#{"t_start": 1669662483.852447, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.408126,0.0,0.0
49,49,0.848541,0.0,0.0
49,49,1.295431,0.0,0.0
49,49,1.769494,0.0,0.0
49,49,2.263548,0.0,0.0
47,49,2.746043,0.02040816326530612,0.0034138795540619832
39,49,3.259022,0.10204081632653061,0.0243418929509935
43,49,3.779142,0.061224489795918366,0.03058871130892171
47,49,4.265661,0.02040816326530612,0.030876458054963706
37,49,4.782868,0.12244897959183673,0.04235769443810889
47,49,5.316483,0.02040816326530612,0.04135293768897848
47,49,5.839942,0.02040816326530612,0.04021135347513887
47,49,6.36146,0.02040816326530612,0.03894507038719229
39,49,6.887866,0.10204081632653061,0.045230109931060185
37,49,7.454902,0.12244897959183673,0.05141041267630159
41,49,7.973573,0.08163265306122448,0.05445030442485084
49,49,8.545695,0.0,0.05097605612322709
45,49,9.074708,0.04081632653061224,0.05128851137345235
49,49,9.548862,0.0,0.0486879868798688
41,49,10.097041,0.08163265306122448,0.050711685948264654
47,49,10.598579,0.02040816326530612,0.049777461828521975
45,49,11.109327,0.04081632653061224,0.05041246562786435
35,49,11.620045,0.14285714285714285,0.056874046448550604
41,49,12.131944,0.08163265306122448,0.059007599463567276
45,49,12.648521,0.04081632653061224,0.05879142300194932
41,49,13.144769,0.08163265306122448,0.06043523367873705
43,49,13.656353,0.061224489795918366,0.061495744552423494
35,49,14.161398,0.14285714285714285,0.06590464661514107
41,49,14.652908,0.08163265306122448,0.06729385846596529
47,49,15.164223,0.02040816326530612,0.06582625436430677
49,49,15.642217,0.0,0.06368314164553365
41,49,16.1552,0.08163265306122448,0.06467387420497586
47,49,16.644369,0.02040816326530612,0.06355130934112173
41,49,17.150371,0.08163265306122448,0.06511207658887308
37,49,17.640134,0.12244897959183673,0.06781384070136169
41,49,18.139301,0.08163265306122448,0.06827535455032752
37,49,18.634201,0.12244897959183673,0.07054382133731776
39,49,19.106996,0.10204081632653061,0.07191545028917654
45,49,19.598395,0.04081632653061224,0.07141779283055565
45,49,20.101292,0.04081632653061224,0.07086215485630752
37,49,20.590601,0.12244897959183673,0.07295072187089846
49,49,21.104353,0.0,0.07126704744142674
43,49,21.575426,0.061224489795918366,0.07169693650938518
37,49,22.05883,0.12244897959183673,0.073599916878182
39,49,22.50959,0.10204081632653061,0.07533779370999812
49,49,23.011419,0.0,0.0737515095545926
45,49,23.497692,0.04081632653061224,0.0733774631826336
47,49,23.986099,0.02040816326530612,0.07252434068781193
39,49,24.441739,0.10204081632653061,0.0735591269788168
41,49,24.923483,0.08163265306122448,0.0736327227365242
41,49,25.419071,0.08163265306122448,0.07403905526397037
35,49,25.882832,0.14285714285714285,0.07638687557510745
47,49,26.387152,0.02040816326530612,0.07557239620094852
45,49,26.894774,0.04081632653061224,0.07528554070473877
47,49,27.414201,0.02040816326530612,0.07423351658179997
41,49,27.901935,0.08163265306122448,0.07477922519323289
39,49,28.390165,0.10204081632653061,0.07575862108615912
43,49,28.899557,0.061224489795918366,0.07585754589503084
39,49,29.380991,0.10204081632653061,0.0766359915361076
39,49,29.835474,0.10204081632653061,0.07743084775029781
39,49,30.329801,0.10204081632653061,0.0783270452420109
43,49,30.798934,0.061224489795918366,0.07849535151829248
45,49,31.29392,0.04081632653061224,0.07820604194087076
41,49,31.764589,0.08163265306122448,0.07855130372419446
47,49,32.254246,0.02040816326530612,0.07784458321143584
45,49,32.752449,0.04081632653061224,0.07752273066030706
47,49,33.246997,0.02040816326530612,0.07666408933867068
33,49,33.760089,0.16326530612244897,0.07813698207301016
45,49,34.278235,0.04081632653061224,0.07770628042265226
43,49,34.79384,0.061224489795918366,0.0777542749641998
47,49,35.329152,0.02040816326530612,0.07708402616117947
49,49,35.813761,0.0,0.07597547151773398
47,49,36.307472,0.02040816326530612,0.07545821460353987
45,49,36.78917,0.04081632653061224,0.0753118756936737
47,49,37.263946,0.02040816326530612,0.0747191405086142
35,49,37.739809,0.14285714285714285,0.0761200935771644
49,49,38.235762,0.0,0.07508627051190725
37,49,38.727455,0.12244897959183673,0.07628174372701026
39,49,39.21391,0.10204081632653061,0.07670803841424916
43,49,39.694504,0.061224489795918366,0.07682912834636633
47,49,40.247452,0.02040816326530612,0.076198723681495
49,49,40.798687,0.0,0.07531186631843761
29,49,41.283896,0.20408163265306123,0.07688540259576115
39,49,41.80462,0.10204081632653061,0.0774584081855815
25,49,42.505557,0.24489795918367346,0.07992689049383621
39,49,43.283374,0.10204081632653061,0.0801984086134654
49,49,44.084013,0.0,0.07929387550465736
37,49,44.883437,0.12244897959183673,0.0797570925618911
49,49,45.725471,0.0,0.07888104467272915
45,49,46.559575,0.04081632653061224,0.07856260634169979
35,49,47.389461,0.14285714285714285,0.0797030451915942
47,49,48.235769,0.02040816326530612,0.07900730301637031
45,49,48.756058,0.04081632653061224,0.07857761931269686
45,49,49.235015,0.04081632653061224,0.07841585677036128
39,49,49.693992,0.10204081632653061,0.0791705742814586
37,49,50.167619,0.12244897959183673,0.07996572946071688
31,49,50.665409,0.1836734693877551,0.08144135021097046
43,49,51.160152,0.061224489795918366,0.08136761729162074
39,49,51.653353,0.10204081632653061,0.08175221092652285
37,49,52.131294,0.12244897959183673,0.08228239427634872
