#{"t_start": 1672760534.8572953, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.276887,0.32,0.32056924882629106
0,50,0.50089,0.5,0.403960396039604
8,50,0.761908,0.42,0.41732324549960864
0,50,1.015806,0.5,0.4450670876085241
-20,50,1.240299,0.7,0.501643449679136
-4,50,1.505722,0.54,0.5083828106609474
-6,50,1.746891,0.56,0.5208281981759921
-10,50,1.975168,0.6,0.536920854196766
-32,50,2.172878,0.82,0.5734899802427321
-14,50,2.437765,0.64,0.587551190171487
-24,50,2.654443,0.74,0.6045365176661077
-28,50,2.857203,0.78,0.6209924875674532
-12,50,3.07571,0.62,0.622884730850764
-28,50,3.296099,0.78,0.6361668679228087
-20,50,3.523563,0.7,0.6442662985771926
-34,50,3.717221,0.84,0.6579185880899973
-10,50,3.950773,0.6,0.6569515300174407
-16,50,4.182254,0.66,0.6610435672566215
-10,50,4.424921,0.6,0.662546653500477
-10,50,4.667608,0.6,0.6607033626996925
-10,50,4.905875,0.6,0.6594037218176036
-2,50,5.163746,0.52,0.6559493212669684
-8,50,5.423212,0.58,0.6549454344522724
-26,50,5.647992,0.76,0.6592422457273727
-24,50,5.869733,0.74,0.6630596682410154
-18,50,6.084432,0.68,0.6659580985052683
-20,50,6.32726,0.7,0.6674940164879
-12,50,6.602414,0.62,0.6675779114270093
-22,50,6.850811,0.72,0.670516094940332
-10,50,7.105131,0.6,0.6694623644476592
-24,50,7.343363,0.74,0.6707720067018945
-16,50,7.595321,0.66,0.6720285835644504
-22,50,7.814764,0.72,0.6747269890795632
-16,50,8.03883,0.66,0.6753399882560188
-12,50,8.274795,0.62,0.6747962654370306
-10,50,8.53331,0.6,0.6741554542421884
-12,50,8.76218,0.62,0.6736988694847376
-16,50,8.976912,0.66,0.6746469271297996
-26,50,9.177912,0.76,0.6780232705871745
-10,50,9.410135,0.6,0.6766551246260818
-12,50,9.650594,0.62,0.6764442227193714
-14,50,9.874436,0.64,0.6763139245136365
-16,50,10.097135,0.66,0.6767825585505144
-16,50,10.320199,0.66,0.6771902302982766
-24,50,10.553222,0.74,0.6791297421089316
-12,50,10.805246,0.62,0.6776511923190649
-14,50,11.037466,0.64,0.6770980392156862
-14,50,11.272945,0.64,0.6771246117596659
-12,50,11.529856,0.62,0.676540786143184
-20,50,11.745963,0.7,0.6774584226132154
-10,50,11.954008,0.6,0.676540511945285
-16,50,12.189112,0.66,0.6773280515652182
-18,50,12.428743,0.68,0.6782033761692509
-12,50,12.685147,0.62,0.6777123293370819
-8,50,12.925694,0.58,0.6762562007586811
-18,50,13.150787,0.68,0.6772729746840882
-16,50,13.389591,0.66,0.6778235723320759
-20,50,13.602916,0.7,0.6793531787749681
-26,50,13.792487,0.76,0.6806173155319462
-26,50,13.983636,0.76,0.682791140543967
-28,50,14.184999,0.78,0.6852604738184144
-16,50,14.393178,0.66,0.6855119650908187
-16,50,14.611903,0.66,0.6854354545500838
-24,50,14.80832,0.74,0.6869257223700812
-8,50,15.046699,0.58,0.6859665152113789
-16,50,15.26309,0.66,0.6856748661071678
-12,50,15.48421,0.62,0.685288734283962
-20,50,15.705889,0.7,0.6857964762574512
-34,50,15.886812,0.84,0.6882636121019212
-18,50,16.102233,0.68,0.6891422621013615
-18,50,16.317338,0.68,0.6896137424512229
-16,50,16.543146,0.66,0.6895955152620568
-24,50,16.756888,0.74,0.6906560644950738
-20,50,16.964674,0.7,0.6910768682175262
-6,50,17.183725,0.56,0.690144502653758
-26,50,17.380121,0.76,0.6910749433850452
-24,50,17.582146,0.74,0.6927682912566206
-30,50,17.772214,0.8,0.6946328638188097
-12,50,17.998316,0.62,0.6937972202568294
-22,50,18.236361,0.72,0.6947982449975402
-28,50,18.439493,0.78,0.6956208579705544
-22,50,18.666096,0.72,0.6963488573522553
-26,50,18.882707,0.76,0.6978459716923457
-12,50,19.124335,0.62,0.697037208439548
-8,50,19.371735,0.58,0.6963337332439045
-26,50,19.59536,0.76,0.6975482131218872
-22,50,19.822993,0.72,0.6983550263085018
-16,50,20.062043,0.66,0.6976571440043364
-22,50,20.299198,0.72,0.6981901840490797
-22,50,20.513161,0.72,0.6990908409721008
-22,50,20.751307,0.72,0.6997537823337061
-14,50,20.976074,0.64,0.6997146335762553
-16,50,21.219083,0.66,0.6998161396924393
-18,50,21.464274,0.68,0.70008245824591
-10,50,21.722293,0.6,0.6996319192348781
-14,50,21.957884,0.64,0.6992477437320325
-18,50,22.177584,0.68,0.6995081460725208
-26,50,22.392289,0.76,0.7004141115076569
-14,50,22.624626,0.64,0.6999640692977004
-28,50,22.849491,0.78,0.7009479371631105
-16,50,23.078014,0.66,0.7006446375855738
-16,50,23.322023,0.66,0.7005878215434084
-14,50,23.559521,0.64,0.7001359998008241
-22,50,23.799153,0.72,0.7004937517733121
-10,50,24.02196,0.6,0.6999436647241938
-18,50,24.252731,0.68,0.7005944401033204
-20,50,24.478204,0.7,0.700993429052334
-12,50,24.724266,0.62,0.7006014772030791
-14,50,24.981021,0.64,0.7006024131824947
-14,50,25.207683,0.64,0.7003412810200851
-12,50,25.443868,0.62,0.700229206178752
-26,50,25.650001,0.76,0.701238246239583
-24,50,25.870342,0.74,0.7018183622688057
-24,50,26.082594,0.74,0.7024858772940614
-20,50,26.313234,0.7,0.7029147279480477
-18,50,26.538819,0.68,0.7031568685123736
-12,50,26.770415,0.62,0.702812400259172
-22,50,26.989712,0.72,0.7034446408170307
-36,50,27.194632,0.86,0.7053452070838634
