#{"t_start": 1672839461.0356069, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.248596,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.474773,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.71494,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
-4,50,0.953509,0.54,0.4557616416732439,0.445,"(0.54,)",0.045,0.18,0.4,0.36
-20,50,1.193986,0.7,0.5108467678822977,0.496,"(0.7,)",0.12,0.42,0.376,0.28
-10,50,1.422366,0.6,0.5245207020113515,0.5133333333333333,"(0.6,)",0.15666666666666668,0.34,0.3566666666666667,0.26
-20,50,1.637025,0.7,0.5514598785488606,0.54,"(0.7,)",0.22285714285714286,0.62,0.3171428571428571,0.08
-20,50,1.846033,0.7,0.5743068062619985,0.56,"(0.7,)",0.28,0.68,0.28,0.02
-34,50,2.058319,0.84,0.6049075642111206,0.5911111111111111,"(0.84,)",0.3422222222222222,0.84,0.24888888888888888,0.0
-32,50,2.266593,0.82,0.6295751215766573,0.614,"(0.82,)",0.386,0.78,0.228,0.04
-26,50,2.470598,0.76,0.6441045509743827,0.6272727272727273,"(0.76,)",0.41818181818181815,0.74,0.20909090909090908,0.02
-24,50,2.679422,0.74,0.6561342715056607,0.6366666666666667,"(0.74,)",0.44333333333333336,0.72,0.19333333333333333,0.02
-24,50,2.897024,0.74,0.6658211716844956,0.6446153846153846,"(0.74,)",0.46615384615384614,0.74,0.17846153846153845,0.0
-28,50,3.123334,0.78,0.6762206374883234,0.6542857142857142,"(0.78,)",0.48142857142857143,0.68,0.17285714285714285,0.1
-26,50,3.338078,0.76,0.6848375451263538,0.6613333333333333,"(0.76,)",0.49733333333333335,0.72,0.164,0.04
-32,50,3.526056,0.82,0.695029032997022,0.67125,"(0.82,)",0.51375,0.76,0.1575,0.06
-26,50,3.731553,0.76,0.7028940226261646,0.6764705882352942,"(0.76,)",0.528235294117647,0.76,0.14823529411764705,0.0
-26,50,3.938614,0.76,0.7103809708669337,0.6811111111111111,"(0.76,)",0.5366666666666666,0.68,0.14444444444444443,0.08
-18,50,4.175699,0.68,0.7143466836265042,0.6810526315789474,"(0.68,)",0.5389473684210526,0.58,0.14210526315789473,0.1
-18,50,4.399714,0.68,0.7138885137550544,0.681,"(0.68,)",0.543,0.62,0.138,0.06
-20,50,4.613333,0.7,0.7141029329376315,0.6819047619047619,"(0.7,)",0.5495238095238095,0.68,0.13238095238095238,0.02
-14,50,4.838525,0.64,0.7121809954751132,0.68,"(0.64,)",0.5518181818181818,0.6,0.12818181818181817,0.04
-20,50,5.077359,0.7,0.7147603260118801,0.6808695652173913,"(0.7,)",0.5565217391304348,0.66,0.12434782608695652,0.04
-28,50,5.281042,0.78,0.7179073061597321,0.685,"(0.78,)",0.5658333333333333,0.78,0.11916666666666667,0.0
-24,50,5.486289,0.74,0.7201308703899377,0.6872,"(0.74,)",0.5712,0.7,0.116,0.04
-14,50,5.725641,0.64,0.7203871600098015,0.6853846153846154,"(0.64,)",0.5715384615384616,0.58,0.11384615384615385,0.06
-28,50,5.95054,0.78,0.7233460390627309,0.6888888888888889,"(0.78,)",0.577037037037037,0.72,0.11185185185185186,0.06
-26,50,6.171989,0.76,0.7265639238199381,0.6914285714285714,"(0.76,)",0.5821428571428572,0.72,0.10928571428571429,0.04
-36,50,6.371523,0.86,0.7323252895327843,0.6972413793103448,"(0.86,)",0.5903448275862069,0.82,0.10689655172413794,0.04
-16,50,6.590673,0.66,0.7315013269370888,0.696,"(0.66,)",0.592,0.64,0.104,0.02
-20,50,6.810794,0.7,0.7319190617347596,0.6961290322580646,"(0.7,)",0.5935483870967742,0.64,0.10258064516129033,0.06
-18,50,7.024718,0.68,0.7317242585513329,0.695625,"(0.68,)",0.594375,0.62,0.10125,0.06
-28,50,7.24919,0.78,0.734716717861261,0.6981818181818182,"(0.78,)",0.5993939393939394,0.76,0.09878787878787879,0.02
-26,50,7.452835,0.76,0.7366482677627716,0.7,"(0.76,)",0.6023529411764705,0.7,0.0976470588235294,0.06
-26,50,7.652546,0.76,0.737977948729655,0.7017142857142857,"(0.76,)",0.6051428571428571,0.7,0.09657142857142857,0.06
-20,50,7.870921,0.7,0.7387078839097075,0.7016666666666667,"(0.7,)",0.605,0.6,0.09666666666666666,0.1
-18,50,8.104388,0.68,0.7387099843440503,0.701081081081081,"(0.68,)",0.605945945945946,0.64,0.09513513513513513,0.04
-26,50,8.324984,0.76,0.7403252142003468,0.7026315789473684,"(0.76,)",0.6089473684210527,0.72,0.09368421052631579,0.04
-26,50,8.53736,0.76,0.7418350075205227,0.7041025641025641,"(0.76,)",0.6112820512820513,0.7,0.09282051282051282,0.06
-10,50,8.767364,0.6,0.7388263861431612,0.7015,"(0.6,)",0.609,0.52,0.0925,0.08
-16,50,9.008731,0.66,0.7379859221900894,0.7004878048780487,"(0.66,)",0.6082926829268293,0.58,0.09219512195121951,0.08
-16,50,9.245166,0.66,0.736959818332838,0.6995238095238095,"(0.66,)",0.6066666666666667,0.54,0.09285714285714286,0.12
-22,50,9.4515,0.72,0.7365701211005078,0.7,"(0.72,)",0.6069767441860465,0.62,0.09302325581395349,0.1
-24,50,9.664438,0.74,0.7378768401711078,0.7009090909090909,"(0.74,)",0.61,0.74,0.09090909090909091,0.0
-32,50,9.880645,0.82,0.7398827897184962,0.7035555555555556,"(0.82,)",0.6133333333333333,0.76,0.09022222222222222,0.06
-18,50,10.103467,0.68,0.7383681491659855,0.7030434782608695,"(0.68,)",0.6139130434782609,0.64,0.0891304347826087,0.04
-30,50,10.31958,0.8,0.7403819266837169,0.7051063829787234,"(0.8,)",0.6170212765957447,0.76,0.08808510638297873,0.04
-24,50,10.535069,0.74,0.7413214897718753,0.7058333333333333,"(0.74,)",0.6179166666666667,0.66,0.08791666666666667,0.08
-16,50,10.765046,0.66,0.739922061976159,0.7048979591836735,"(0.66,)",0.6171428571428571,0.58,0.08775510204081632,0.08
-22,50,11.001135,0.72,0.7404838621593578,0.7052,"(0.72,)",0.6188,0.7,0.0864,0.02
-16,50,11.233536,0.66,0.7398298973779257,0.7043137254901961,"(0.66,)",0.6192156862745098,0.64,0.08509803921568627,0.02
-26,50,11.437054,0.76,0.7410182647414169,0.7053846153846154,"(0.76,)",0.6219230769230769,0.76,0.08346153846153846,0.0
-28,50,11.645279,0.78,0.7426026986325029,0.7067924528301887,"(0.78,)",0.6233962264150943,0.7,0.08339622641509434,0.08
-26,50,11.847408,0.76,0.7429699062654169,0.7077777777777777,"(0.76,)",0.6255555555555555,0.74,0.08222222222222222,0.02
-28,50,12.071334,0.78,0.7443624161073825,0.7090909090909091,"(0.78,)",0.6272727272727273,0.72,0.08181818181818182,0.06
-26,50,12.298699,0.76,0.7454113656612303,0.71,"(0.76,)",0.6289285714285714,0.72,0.08107142857142857,0.04
-16,50,12.521274,0.66,0.7447396518549612,0.7091228070175438,"(0.66,)",0.6273684210526316,0.54,0.08175438596491227,0.12
-24,50,12.736837,0.74,0.7458999612681901,0.7096551724137931,"(0.74,)",0.6289655172413793,0.72,0.08068965517241379,0.02
-20,50,12.957468,0.7,0.7456308407399949,0.7094915254237288,"(0.7,)",0.6284745762711864,0.6,0.08101694915254237,0.1
-30,50,13.173569,0.8,0.7470973539850702,0.711,"(0.8,)",0.631,0.78,0.08,0.02
-36,50,13.379252,0.86,0.7495098929264064,0.7134426229508197,"(0.86,)",0.6344262295081967,0.84,0.07901639344262296,0.02
-30,50,13.582832,0.8,0.7505033982617878,0.7148387096774194,"(0.8,)",0.6364516129032258,0.76,0.07838709677419355,0.04
-28,50,13.782552,0.78,0.7514499875242513,0.7158730158730159,"(0.78,)",0.6377777777777778,0.72,0.07809523809523809,0.06
-26,50,13.986968,0.76,0.7521052143091862,0.7165625,"(0.76,)",0.6378125,0.64,0.07875,0.12
-22,50,14.218648,0.72,0.7520693401817463,0.7166153846153847,"(0.72,)",0.6387692307692308,0.7,0.07784615384615384,0.02
-24,50,14.436698,0.74,0.7521431369734015,0.7169696969696969,"(0.74,)",0.6387878787878788,0.64,0.07818181818181819,0.1
-34,50,14.639331,0.84,0.7542596212818153,0.7188059701492537,"(0.84,)",0.6408955223880597,0.78,0.07791044776119403,0.06
-22,50,14.858132,0.72,0.7545014324348561,0.7188235294117648,"(0.72,)",0.6420588235294118,0.72,0.07676470588235294,0.0
-28,50,15.079582,0.78,0.7547669405258002,0.7197101449275363,"(0.78,)",0.6426086956521739,0.68,0.07710144927536232,0.1
-20,50,15.310093,0.7,0.7549680722228339,0.7194285714285714,"(0.7,)",0.6417142857142857,0.58,0.07771428571428571,0.12
-30,50,15.512126,0.8,0.7559864150294484,0.7205633802816901,"(0.8,)",0.6430985915492958,0.74,0.07746478873239436,0.06
-22,50,15.728157,0.72,0.7560306135221644,0.7205555555555555,"(0.72,)",0.6419444444444444,0.56,0.07861111111111112,0.16
-24,50,15.937993,0.74,0.7562536935601951,0.7208219178082191,"(0.74,)",0.6416438356164383,0.62,0.07917808219178082,0.12
-18,50,16.151226,0.68,0.7556928750187534,0.7202702702702702,"(0.68,)",0.6416216216216216,0.64,0.07864864864864865,0.04
-22,50,16.37792,0.72,0.7560796063037754,0.7202666666666667,"(0.72,)",0.6424,0.7,0.07786666666666667,0.02
-32,50,16.580923,0.82,0.757467882918157,0.7215789473684211,"(0.82,)",0.6442105263157895,0.78,0.07736842105263157,0.04
-34,50,16.775564,0.84,0.7593419491737815,0.7231168831168832,"(0.84,)",0.6454545454545455,0.74,0.07766233766233767,0.1
-24,50,16.980622,0.74,0.7594081479588893,0.7233333333333334,"(0.74,)",0.6458974358974359,0.68,0.07743589743589743,0.06
-20,50,17.235773,0.7,0.7589886224087312,0.7230379746835442,"(0.7,)",0.6448101265822784,0.56,0.07822784810126582,0.14
-26,50,17.465282,0.76,0.759657031555908,0.7235,"(0.76,)",0.645,0.66,0.0785,0.1
-36,50,17.659624,0.86,0.7607940791301242,0.7251851851851852,"(0.86,)",0.6464197530864197,0.76,0.07876543209876544,0.1
-32,50,17.856303,0.82,0.7621035222004052,0.7263414634146341,"(0.82,)",0.6470731707317073,0.7,0.07926829268292683,0.12
-28,50,18.076285,0.78,0.7630549515179187,0.7269879518072289,"(0.78,)",0.6477108433734939,0.7,0.07927710843373494,0.08
-12,50,18.325,0.62,0.7617776366894299,0.7257142857142858,"(0.62,)",0.6469047619047619,0.58,0.07880952380952382,0.04
-20,50,18.547487,0.7,0.7619052117479241,0.7254117647058823,"(0.7,)",0.6472941176470588,0.68,0.07811764705882353,0.02
-32,50,18.75262,0.82,0.762941023778355,0.7265116279069768,"(0.82,)",0.6490697674418605,0.8,0.07744186046511628,0.02
-22,50,18.970059,0.72,0.7629262438844272,0.7264367816091954,"(0.72,)",0.6489655172413793,0.64,0.0774712643678161,0.08
-32,50,19.182984,0.82,0.7635133532023777,0.7275,"(0.82,)",0.6506818181818181,0.8,0.07681818181818181,0.02
-30,50,19.406232,0.8,0.764132082280765,0.728314606741573,"(0.8,)",0.6519101123595505,0.76,0.07640449438202247,0.04
-24,50,19.611966,0.74,0.7643090855244613,0.7284444444444444,"(0.74,)",0.6526666666666666,0.72,0.07577777777777778,0.02
-30,50,19.814709,0.8,0.7652854255367934,0.7292307692307692,"(0.8,)",0.6531868131868132,0.7,0.07604395604395604,0.1
-26,50,20.025025,0.76,0.765767541488022,0.7295652173913043,"(0.76,)",0.6539130434782608,0.72,0.07565217391304348,0.04
-18,50,20.255744,0.68,0.7654470254644801,0.7290322580645161,"(0.68,)",0.6529032258064517,0.56,0.07612903225806451,0.12
-32,50,20.469026,0.82,0.7664434204977884,0.73,"(0.82,)",0.6542553191489362,0.78,0.07574468085106383,0.04
-20,50,20.697265,0.7,0.7661058540199449,0.7296842105263158,"(0.7,)",0.6543157894736842,0.66,0.07536842105263158,0.04
-20,50,20.916996,0.7,0.7655801855765796,0.729375,"(0.7,)",0.6533333333333333,0.56,0.07604166666666666,0.14
-32,50,21.120936,0.82,0.7664346455496058,0.7303092783505155,"(0.82,)",0.6544329896907216,0.76,0.07587628865979382,0.06
-30,50,21.329997,0.8,0.7669842121009497,0.7310204081632653,"(0.8,)",0.6555102040816326,0.76,0.07551020408163266,0.04
-22,50,21.549312,0.72,0.7668502045784131,0.730909090909091,"(0.72,)",0.655959595959596,0.7,0.07494949494949495,0.02
-32,50,21.757409,0.82,0.7675310691372426,0.7318,"(0.82,)",0.6568,0.74,0.075,0.08
