#{"t_start": 1677590140.2522562, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.246739,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5132357585852123
50,50,0.497353,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,99,96,0.2595673642598727,0.1864656266017246
48,50,0.740519,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,28,95,0.2747261783850248,0.1885916688086288
50,50,0.992709,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,30,97,0.11013462160574956,0.17497615963183014
46,50,1.243966,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,109,225,0.18761648296276956,0.21317600305034928
48,50,1.510069,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,70,271,0.17542490029656727,0.23078805157036766
48,50,1.776849,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,331,236,0.31719347728209246,0.34123565823720803
48,50,2.029612,0.02,0.019929938448750174,0.015,"(0.02,)",0.0025,0.02,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,230,200,0.25766137501024,0.19296294993964352
28,50,2.281656,0.22,0.04177250917301722,0.03777777777777778,"(0.22,)",0.02666666666666667,0.22,0.011111111111111112,0.0,0.5,875,875,1,2,7,7,163,278,0.2829312283509801,0.33800215755835067
28,50,2.530698,0.22,0.06133222421295111,0.056,"(0.22,)",0.046,0.22,0.01,0.0,0.5,875,875,1,2,3,3,53,125,0.33379438880022455,0.3649664075471089
26,50,2.77396,0.24,0.08039380095992599,0.07272727272727272,"(0.24,)",0.06363636363636363,0.24,0.00909090909090909,0.0,0.393939393939394,325,500,1,2,4,4,3,194,0.5171459555225502,0.4604578673469594
