#{"t_start": 1677586685.999071, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.285452,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.42696629213483145,950,1275,2,2,6,8,47,54,0.5530736639098888,0.4583122848758008
50,50,0.552121,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5939910678034916,1463,1000,3,2,6,5,19,85,0.2201158756844158,0.25946526771032385
48,50,0.814432,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.6666666666666666,550,275,2,1,5,5,59,4,0.18288388581535253,0.28024500285965087
50,50,1.097372,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.58,725,525,2,1,5,4,49,10,0.10379493885803281,0.10808167531916744
46,50,1.383878,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.5671887881286067,688,525,2,1,7,5,106,42,0.22677467969998652,0.16747950929655248
48,50,1.666708,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6261682242990655,1675,1000,3,2,4,3,106,0,0.2266104466971275,0.12259621662156357
48,50,1.935307,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.4392721117223868,1038,1325,2,2,7,9,92,109,0.2614893651400688,0.22992387476797882
50,50,2.244959,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5658953722334004,1125,863,2,2,4,4,71,28,0.12346706384971713,0.18736596995558902
46,50,2.579273,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,2,1,7,7,45,7,0.21355827843299216,0.2025921130687267
48,50,2.874734,0.02,0.01938827745072946,0.016,"(0.02,)",0.0,0.0,0.016,0.02,0.5,875,875,2,1,3,3,0,7,0.21649025682006456,0.20671237165479292
50,50,3.147412,0.0,0.017521540507719886,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.6666666666666666,550,275,2,1,4,4,78,20,0.2432538035875974,0.17421487266342203
48,50,3.420268,0.02,0.018437202412443128,0.015,"(0.02,)",0.0,0.0,0.015,0.02,0.5380200860832138,1500,1288,3,2,7,7,151,174,0.26849365931214436,0.2178819129186264
