#{"t_start": 1672761801.8216639, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.252605,0.32,0.32056924882629106
0,50,0.49787,0.5,0.403960396039604
8,50,0.745128,0.42,0.41732324549960864
-4,50,0.982785,0.54,0.4557616416732439
-20,50,1.193336,0.7,0.5108467678822977
-10,50,1.435637,0.6,0.5245207020113515
-20,50,1.654581,0.7,0.5514598785488606
-20,50,1.871581,0.7,0.5743068062619985
-34,50,2.062587,0.84,0.6049075642111206
-32,50,2.271907,0.82,0.6295751215766573
-26,50,2.492234,0.76,0.6441045509743827
-24,50,2.705929,0.74,0.6561342715056607
-24,50,2.916886,0.74,0.6658211716844956
-28,50,3.133035,0.78,0.6762206374883234
-26,50,3.354281,0.76,0.6848375451263538
-32,50,3.558301,0.82,0.695029032997022
-26,50,3.792336,0.76,0.7028940226261646
-26,50,4.002823,0.76,0.7103809708669337
-18,50,4.229931,0.68,0.7143466836265042
-18,50,4.479319,0.68,0.7138885137550544
-20,50,4.713176,0.7,0.7141029329376315
-14,50,4.952838,0.64,0.7121809954751132
-20,50,5.193993,0.7,0.7147603260118801
-28,50,5.40038,0.78,0.7179073061597321
-24,50,5.639169,0.74,0.7201308703899377
-14,50,5.877553,0.64,0.7203871600098015
-28,50,6.096252,0.78,0.7233460390627309
-26,50,6.313917,0.76,0.7265639238199381
-36,50,6.529087,0.86,0.7323252895327843
-16,50,6.759706,0.66,0.7315013269370888
-20,50,6.982388,0.7,0.7319190617347596
-18,50,7.222447,0.68,0.7317242585513329
-28,50,7.427822,0.78,0.734716717861261
-26,50,7.655258,0.76,0.7366482677627716
-26,50,7.862674,0.76,0.737977948729655
-20,50,8.086564,0.7,0.7387078839097075
-18,50,8.315503,0.68,0.7387099843440503
-26,50,8.532052,0.76,0.7403252142003468
-26,50,8.765899,0.76,0.7418350075205227
-10,50,9.002689,0.6,0.7388263861431612
-16,50,9.231276,0.66,0.7379859221900894
-16,50,9.45823,0.66,0.736959818332838
-22,50,9.689284,0.72,0.7365701211005078
-24,50,9.908943,0.74,0.7378768401711078
-32,50,10.12593,0.82,0.7398827897184962
-18,50,10.357834,0.68,0.7383681491659855
-30,50,10.579554,0.8,0.7403819266837169
-24,50,10.808612,0.74,0.7413214897718753
-16,50,11.051602,0.66,0.739922061976159
-22,50,11.290865,0.72,0.7404838621593578
-16,50,11.514224,0.66,0.7398298973779257
-26,50,11.731108,0.76,0.7410182647414169
-28,50,11.944258,0.78,0.7426026986325029
-26,50,12.152287,0.76,0.7429699062654169
-28,50,12.364797,0.78,0.7443624161073825
-26,50,12.584614,0.76,0.7454113656612303
-16,50,12.825942,0.66,0.7447396518549612
-24,50,13.03755,0.74,0.7458999612681901
-20,50,13.273809,0.7,0.7456308407399949
-30,50,13.513663,0.8,0.7470973539850702
-36,50,13.728488,0.86,0.7495098929264064
-30,50,13.938143,0.8,0.7505033982617878
-28,50,14.152432,0.78,0.7514499875242513
-26,50,14.36658,0.76,0.7521052143091862
-22,50,14.593904,0.72,0.7520693401817463
-24,50,14.821907,0.74,0.7521431369734015
-34,50,15.017462,0.84,0.7542596212818153
-22,50,15.248113,0.72,0.7545014324348561
-28,50,15.455347,0.78,0.7547669405258002
