#{"t_start": 1669664711.6896663, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.384783,0.0,0.0
49,49,0.778503,0.0,0.0
49,49,1.212577,0.0,0.0
49,49,1.707125,0.0,0.0
49,49,2.181621,0.0,0.0
31,49,2.624013,0.1836734693877551,0.029071318077559076
25,49,3.061963,0.24489795918367346,0.06366695864644323
25,49,3.477984,0.24489795918367346,0.09075460246813676
25,49,3.911916,0.24489795918367346,0.1067855982088043
23,49,4.371773,0.2653061224489796,0.12723599752370401
25,49,4.839461,0.24489795918367346,0.1398885397521788
31,49,5.285798,0.1836734693877551,0.14298875491125865
21,49,5.731919,0.2857142857142857,0.15899224611678503
25,49,6.321564,0.24489795918367346,0.1683435811440283
31,49,7.09153,0.1836734693877551,0.17053369319171166
33,49,7.856411,0.16326530612244897,0.17051864220407664
29,49,8.606437,0.20408163265306123,0.17481317675766356
35,49,9.373345,0.14285714285714285,0.17547869277281888
19,49,10.123676,0.30612244897959184,0.18436517698510319
33,49,10.968476,0.16326530612244897,0.1860132588067074
27,49,11.697164,0.22448979591836735,0.19003832601842122
31,49,12.157584,0.1836734693877551,0.19190739481387303
27,49,12.606428,0.22448979591836735,0.19603605130813131
21,49,13.052729,0.2857142857142857,0.20188022378455994
25,49,13.529212,0.24489795918367346,0.20486029889538662
25,49,14.004191,0.24489795918367346,0.2080046998237566
23,49,14.435523,0.2653061224489796,0.21327941087704472
17,49,14.860265,0.32653061224489793,0.21948039854735077
25,49,15.351421,0.24489795918367346,0.2216639690675299
17,49,15.817164,0.32653061224489793,0.2273355159399167
17,49,16.250589,0.32653061224489793,0.23104605768522513
21,49,16.685006,0.2857142857142857,0.23339764989331618
29,49,17.136841,0.20408163265306123,0.2333448839166378
25,49,17.588923,0.24489795918367346,0.23516859548617786
29,49,18.029114,0.20408163265306123,0.23476030591307592
11,49,18.465621,0.3877551020408163,0.23992223060080495
21,49,18.90978,0.2857142857142857,0.24272591439963928
31,49,19.384818,0.1836734693877551,0.2422111677223905
25,49,19.818376,0.24489795918367346,0.2434190671003655
27,49,20.241138,0.22448979591836735,0.24288479285253453
25,49,20.647429,0.24489795918367346,0.24421906693711967
27,49,21.069605,0.22448979591836735,0.24462835606325523
21,49,21.488947,0.2857142857142857,0.24590064190319735
27,49,21.910818,0.22448979591836735,0.2465229846669932
21,49,22.359155,0.2857142857142857,0.24908929944995137
17,49,22.792118,0.32653061224489793,0.25166583789159624
27,49,23.255865,0.22448979591836735,0.2516027201045766
33,49,23.713106,0.16326530612244897,0.2506272670248452
25,49,24.145411,0.24489795918367346,0.2514218041188829
29,49,24.587001,0.20408163265306123,0.25077145295778347
19,49,25.02006,0.30612244897959184,0.2530359164351137
23,49,25.446739,0.2653061224489796,0.2541250173320056
31,49,25.887746,0.1836734693877551,0.25342694750919426
33,49,26.33412,0.16326530612244897,0.2527460510328068
25,49,26.751472,0.24489795918367346,0.2529007715515699
35,49,27.205984,0.14285714285714285,0.25154557014690976
33,49,27.659023,0.16326530612244897,0.2506640449825796
23,49,28.102745,0.2653061224489796,0.2520650643689469
29,49,28.554878,0.20408163265306123,0.2519507494765605
25,49,28.984469,0.24489795918367346,0.25271854952404893
15,49,29.405701,0.3469387755102041,0.25521051669837586
19,49,29.819552,0.30612244897959184,0.2570679133129555
33,49,30.255395,0.16326530612244897,0.25640532090332585
27,49,30.691691,0.22448979591836735,0.2561036832129502
35,49,31.14378,0.14285714285714285,0.25467834192500527
29,49,31.573124,0.20408163265306123,0.25482188105529885
23,49,32.070023,0.2653061224489796,0.25524355749562017
15,49,32.574285,0.3469387755102041,0.25730559802451036
25,49,33.050796,0.24489795918367346,0.25790335984803514
25,49,33.514408,0.24489795918367346,0.2580936514324757
21,49,33.931808,0.2857142857142857,0.2585541144736356
25,49,34.360837,0.24489795918367346,0.25832297655954806
35,49,34.81233,0.14285714285714285,0.25710805684647675
33,49,35.239376,0.16326530612244897,0.25669700332963374
29,49,35.679355,0.20408163265306123,0.25673449357659883
15,49,36.083892,0.3469387755102041,0.25845286331420564
35,49,36.532626,0.14285714285714285,0.25713944471222544
15,49,36.94705,0.3469387755102041,0.2589033946954202
23,49,37.376284,0.2653061224489796,0.2596575615591666
7,49,37.79828,0.42857142857142855,0.2622706929621797
25,49,38.248026,0.24489795918367346,0.26250318674959633
33,49,38.699844,0.16326530612244897,0.26181972346986526
11,49,39.120358,0.3877551020408163,0.26347449660718375
17,49,39.553584,0.32653061224489793,0.26494962118253534
23,49,39.982441,0.2653061224489796,0.2654962461970332
29,49,40.423132,0.20408163265306123,0.26488159916427423
29,49,40.855437,0.20408163265306123,0.2645403518559705
17,49,41.283873,0.32653061224489793,0.2652795112046644
25,49,41.72696,0.24489795918367346,0.26511076065970024
11,49,42.13588,0.3877551020408163,0.2669336063453432
15,49,42.546732,0.3469387755102041,0.2683219387791858
25,49,42.989898,0.24489795918367346,0.26855425938004557
25,49,43.448916,0.24489795918367346,0.26870283334625167
29,49,43.921905,0.20408163265306123,0.2684056778727498
19,49,44.346123,0.30612244897959184,0.26916340265901695
23,49,44.78405,0.2653061224489796,0.26978150824506847
21,49,45.209451,0.2857142857142857,0.27062616033755277
23,49,45.637697,0.2653061224489796,0.2705072449245446
23,49,46.066879,0.2653061224489796,0.27053475493842466
25,49,46.527443,0.24489795918367346,0.27019847617925996
