#{"t_start": 1672758733.4636147, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.253181,0.32,0.32056924882629106
0,50,0.483126,0.5,0.403960396039604
8,50,0.723993,0.42,0.41732324549960864
0,50,0.960552,0.5,0.4450670876085241
-4,50,1.205724,0.54,0.4649240882767256
-6,50,1.43754,0.56,0.4796903198807313
8,50,1.674063,0.42,0.475810607927936
4,50,1.917799,0.46,0.47794248619549945
-12,50,2.16501,0.62,0.49631315269545584
-4,50,2.384222,0.54,0.5081744305093422
-4,50,2.606331,0.54,0.5118255941710519
-4,50,2.842299,0.54,0.5161358586392975
8,50,3.082116,0.42,0.5129703831685231
-4,50,3.31666,0.54,0.5163017475108792
-2,50,3.552432,0.52,0.5205139095349332
-12,50,3.76705,0.62,0.5279822316066253
-2,50,4.015718,0.52,0.5317615019445817
-10,50,4.241195,0.6,0.5390058407298265
-8,50,4.476149,0.58,0.5449045172304139
0,50,4.715767,0.5,0.542591812902662
-10,50,4.931686,0.6,0.5467574156231546
4,50,5.175815,0.46,0.5440072398190046
-6,50,5.39313,0.56,0.5468711147948612
-10,50,5.616138,0.6,0.5500469955916811
-16,50,5.822301,0.66,0.5545887385265623
-6,50,6.069202,0.56,0.5565302621906395
-4,50,6.302728,0.54,0.5564695801199657
6,50,6.541859,0.44,0.5537121833424458
-6,50,6.804782,0.56,0.5551653529437668
10,50,7.07523,0.4,0.5496231924138555
2,50,7.330137,0.48,0.5482665291919062
2,50,7.602635,0.48,0.5477900207380756
-12,50,7.829871,0.62,0.550958808538677
2,50,8.076282,0.48,0.5509571344685849
0,50,8.328182,0.5,0.5505010614741936
4,50,8.586613,0.46,0.5490314689202713
0,50,8.836352,0.5,0.5487799603843925
-10,50,9.077394,0.6,0.5513407510899389
-2,50,9.329624,0.52,0.5509858646961668
-6,50,9.564723,0.56,0.5516216766710997
0,50,9.801502,0.5,0.5508508266620936
-8,50,10.032584,0.58,0.5515511053197083
-10,50,10.255806,0.6,0.5524452629425005
2,50,10.490858,0.48,0.5514013261578462
-10,50,10.760513,0.6,0.5528228616947127
0,50,11.021052,0.5,0.5514584384185901
4,50,11.266171,0.46,0.5499710144927537
-4,50,11.512578,0.54,0.5504043054514298
4,50,11.764523,0.46,0.5485471157350107
-8,50,11.998953,0.58,0.5500486689132537
-4,50,12.21011,0.54,0.5506922817745841
4,50,12.43997,0.46,0.5491967654320224
2,50,12.702526,0.48,0.5483138849581388
-14,50,12.908573,0.64,0.550326614796631
12,50,13.167964,0.38,0.5470878319229647
2,50,13.42184,0.48,0.5468173914039918
-2,50,13.679402,0.52,0.5471550876560356
-10,50,13.933712,0.6,0.5488103801250485
-4,50,14.186405,0.54,0.5488322602064976
-12,50,14.456852,0.62,0.5503218921427292
-20,50,14.681204,0.7,0.5537644170423058
-4,50,14.919802,0.54,0.5537536169618038
-2,50,15.157899,0.52,0.5536253507213019
-10,50,15.382531,0.6,0.5546026243374563
0,50,15.61384,0.5,0.554617740023706
-2,50,15.847451,0.52,0.5534853502626758
-8,50,16.085655,0.58,0.5543928242870285
-8,50,16.333016,0.58,0.5550649669383652
-2,50,16.60375,0.52,0.5542727376373658
-4,50,16.858766,0.54,0.5544721824654115
-2,50,17.093428,0.52,0.5543387508796065
0,50,17.331563,0.5,0.5536653076551687
-16,50,17.559429,0.66,0.5554629409118573
-8,50,17.783138,0.58,0.5564330085645889
6,50,18.027411,0.44,0.5552996825791996
-10,50,18.247974,0.6,0.5561705009629834
-6,50,18.482893,0.56,0.5570124141618352
-14,50,18.715038,0.64,0.5581096339764776
-8,50,18.933081,0.58,0.5584392612291702
-8,50,19.154259,0.58,0.5593036214495838
-12,50,19.370995,0.62,0.559490455970475
-12,50,19.630449,0.62,0.560467640984037
-10,50,19.846676,0.6,0.5614635165566502
6,50,20.085643,0.44,0.5600351106003033
4,50,20.336126,0.46,0.5596663423297468
-12,50,20.571413,0.62,0.5607082898371015
-4,50,20.818136,0.54,0.5610154158589495
8,50,21.062301,0.42,0.5594310128649933
-10,50,21.288472,0.6,0.5602742692168892
-4,50,21.518546,0.54,0.56041554419305
-2,50,21.754507,0.52,0.5599370698686722
-4,50,21.986139,0.54,0.5602845291628438
-6,50,22.217831,0.56,0.560710121630665
-10,50,22.448669,0.6,0.5615287041763479
-6,50,22.699349,0.56,0.5620125798900651
0,50,22.949392,0.5,0.5612973666022257
2,50,23.208099,0.48,0.5604326067597285
-10,50,23.428275,0.6,0.5610156440308597
0,50,23.673453,0.5,0.5603312098611974
-20,50,23.902213,0.7,0.5617825576998263
-4,50,24.134289,0.54,0.5613975286250162
4,50,24.3808,0.46,0.5605248944935691
-4,50,24.6236,0.54,0.5605370280464578
-16,50,24.859201,0.66,0.5617544379063197
2,50,25.091225,0.48,0.5613756799545654
6,50,25.321339,0.44,0.5605647256552369
6,50,25.578101,0.44,0.5598228779193397
-14,50,25.799988,0.64,0.5608355680345957
0,50,26.046075,0.5,0.5605634092821047
-4,50,26.271807,0.54,0.5606622279256144
-4,50,26.480368,0.54,0.5607151001838846
-16,50,26.708086,0.66,0.5616428172139245
-14,50,26.928359,0.64,0.5624559587696103
-6,50,27.153227,0.56,0.5625671004187628
0,50,27.372882,0.5,0.5621195388019937
-14,50,27.598784,0.64,0.5628701666880706
0,50,27.848198,0.5,0.5622649883495864
-2,50,28.098264,0.52,0.5619640035917618
-16,50,28.32056,0.66,0.563157717601287
2,50,28.55705,0.48,0.5625661850818658
4,50,28.81615,0.46,0.562026754665911
-12,50,29.028769,0.62,0.5625572456388186
-6,50,29.275847,0.56,0.5627861308909876
-8,50,29.515778,0.58,0.5629430915551163
-16,50,29.751198,0.66,0.564064113500651
0,50,29.995538,0.5,0.5636381210621234
2,50,30.266317,0.48,0.5628973837979732
-16,50,30.519745,0.66,0.5637178668469754
-18,50,30.763741,0.68,0.5650613322002438
-4,50,31.018624,0.54,0.5652587751257289
-10,50,31.245302,0.6,0.5656466172220822
8,50,31.500521,0.42,0.5647212869435092
-12,50,31.741975,0.62,0.5655002959831886
-4,50,32.018545,0.54,0.5654877472530759
4,50,32.289754,0.46,0.5647013009832764
0,50,32.526153,0.5,0.564436838426733
-2,50,32.771382,0.52,0.5639797392030972
-18,50,32.994102,0.68,0.5650517021029394
-2,50,33.226683,0.52,0.565019131586324
-16,50,33.453719,0.66,0.5659210216047051
-2,50,33.749093,0.52,0.5655277699153471
-8,50,34.014181,0.58,0.5655457842227954
4,50,34.280742,0.46,0.5651939130015875
-8,50,34.513056,0.58,0.5654162366088906
-20,50,34.752594,0.7,0.5665093219824326
-4,50,34.982917,0.54,0.5663540616529196
-6,50,35.206991,0.56,0.5662025709630485
20,50,35.452592,0.3,0.5645894056657298
-4,50,35.68416,0.54,0.5645575722100515
8,50,35.945649,0.42,0.5637962819478362
-10,50,36.194843,0.6,0.5642976602825319
2,50,36.460383,0.48,0.5640525700072722
10,50,36.713912,0.4,0.5630192354006764
8,50,36.982357,0.42,0.5622844663822204
-12,50,37.202095,0.62,0.5627131124737439
6,50,37.468773,0.44,0.5619921820824837
-2,50,37.72526,0.52,0.5617344658936255
-8,50,37.951636,0.58,0.5620515543414049
-8,50,38.176419,0.58,0.5623526498366187
-6,50,38.398194,0.56,0.5624773621869978
-2,50,38.63054,0.52,0.5624407786740587
-10,50,38.869603,0.6,0.5628031188814092
6,50,39.111559,0.44,0.5623195155574028
-2,50,39.350988,0.52,0.5619826636131281
8,50,39.589615,0.42,0.5611515192712936
-6,50,39.84605,0.56,0.5612074669757782
2,50,40.123214,0.48,0.5608628555899026
-10,50,40.34864,0.6,0.5612885242834479
-22,50,40.563358,0.72,0.5624369103728835
0,50,40.794107,0.5,0.5621569099133519
2,50,41.042486,0.48,0.5617891439717908
-8,50,41.289681,0.58,0.5617818583980022
2,50,41.706816,0.48,0.5614335451720788
-12,50,42.076386,0.62,0.5618599585951083
-2,50,42.460642,0.52,0.5617407256047164
-10,50,42.815886,0.6,0.5620272114914414
-6,50,43.16754,0.56,0.5620346799466797
-18,50,43.489091,0.68,0.5627287571991567
-2,50,43.858731,0.52,0.5628578641485922
-16,50,44.195929,0.66,0.56365278840848
0,50,44.595029,0.5,0.5632963059373102
-6,50,44.990801,0.56,0.5635743038022616
-10,50,45.286283,0.6,0.5639869068135009
-14,50,45.493349,0.64,0.5644122930354681
0,50,45.743675,0.5,0.5641025863159336
-12,50,45.984878,0.62,0.5648141606340027
2,50,46.240072,0.48,0.5645318440962817
-12,50,46.455657,0.62,0.5648827045094764
8,50,46.716434,0.42,0.5642123280409368
0,50,46.966305,0.5,0.5638012272858853
-10,50,47.195585,0.6,0.5641782048386866
8,50,47.453862,0.42,0.5635816591865698
0,50,47.687466,0.5,0.5634375433447036
-8,50,47.921298,0.58,0.5636726490801512
-8,50,48.160911,0.58,0.5638521527146857
-8,50,48.395723,0.58,0.5640775007504848
4,50,48.642441,0.46,0.5634475345284816
-10,50,48.870326,0.6,0.563856116179603
8,50,49.140181,0.42,0.563318918039101
-8,50,49.376793,0.58,0.5635969061354592
4,50,49.635638,0.46,0.5629691495997919
-2,50,49.879498,0.52,0.5628573220604616
0,50,50.105631,0.5,0.5626000319154146
4,50,50.368187,0.46,0.5623028670241502
4,50,50.619944,0.46,0.5618793572671409
-2,50,50.883887,0.52,0.5617187201940902
8,50,51.155858,0.42,0.5610196257105486
2,50,51.418328,0.48,0.5606803791366851
0,50,51.664955,0.5,0.5605621329928141
-8,50,51.889267,0.58,0.5607579308932779
2,50,52.128493,0.48,0.5606881337088025
-4,50,52.367197,0.54,0.560668433005299
-10,50,52.606969,0.6,0.5609970225871916
-14,50,52.833596,0.64,0.561421790928181
-16,50,53.052794,0.66,0.562027964567173
-6,50,53.285256,0.56,0.5620215304787406
-8,50,53.526397,0.58,0.5621729778917544
-6,50,53.782472,0.56,0.5623370082676833
-8,50,54.032018,0.58,0.562628882198926
0,50,54.320992,0.5,0.5622173692614305
-2,50,54.594736,0.52,0.5621553399606651
-12,50,54.824981,0.62,0.5623414884817971
-18,50,55.040463,0.68,0.5629423215246795
-2,50,55.289782,0.52,0.5628631162601673
-14,50,55.497527,0.64,0.56326455894022
-6,50,55.741611,0.56,0.5634861161230496
-12,50,55.973781,0.62,0.5639757858855492
-16,50,56.195604,0.66,0.5646166217276273
2,50,56.454849,0.48,0.5645337622379188
-6,50,56.795136,0.56,0.5645227631439519
-4,50,57.057969,0.54,0.5645380972413707
4,50,57.330503,0.46,0.5641996019904624
-10,50,57.564593,0.6,0.5643798157154108
-12,50,57.81016,0.62,0.5645917207781082
-8,50,58.050879,0.58,0.5647601985975329
-2,50,58.292954,0.52,0.5646910015754754
-12,50,58.557273,0.62,0.5651046654299874
0,50,58.836766,0.5,0.5649809884394077
4,50,59.096051,0.46,0.5646687104377285
0,50,59.370018,0.5,0.5646166616763265
6,50,59.643176,0.44,0.5641133816392653
