#{"t_start": 1672838836.6608589, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.240982,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.482713,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.726463,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
-4,50,0.959025,0.54,0.4529992107340174,0.445,"(0.54,)",0.045,0.18,0.4,0.36
-18,50,1.168465,0.68,0.5042103615589294,0.492,"(0.68,)",0.112,0.38,0.38,0.3
-12,50,1.401837,0.62,0.5243637695184789,0.5133333333333333,"(0.62,)",0.17333333333333334,0.48,0.34,0.14
2,50,1.670654,0.48,0.5243462477872141,0.5085714285714286,"(0.48,)",0.20857142857142857,0.42,0.3,0.06
-22,50,1.880694,0.72,0.5548320699823857,0.535,"(0.72,)",0.2675,0.68,0.2675,0.04
-28,50,2.087893,0.78,0.5853619813717189,0.5622222222222222,"(0.78,)",0.31555555555555553,0.7,0.24666666666666667,0.08
-22,50,2.317631,0.72,0.6053877655490146,0.578,"(0.72,)",0.35,0.66,0.228,0.06
-18,50,2.546374,0.68,0.6161018909385301,0.5872727272727273,"(0.68,)",0.37454545454545457,0.62,0.21272727272727274,0.06
-32,50,2.747807,0.82,0.6340069833880013,0.6066666666666667,"(0.82,)",0.4066666666666667,0.76,0.2,0.06
-26,50,2.968081,0.76,0.6456885882684508,0.6184615384615385,"(0.76,)",0.4338461538461538,0.76,0.18461538461538463,0.0
-24,50,3.190571,0.74,0.6552026611378187,0.6271428571428571,"(0.74,)",0.44857142857142857,0.64,0.17857142857142858,0.1
-24,50,3.420304,0.74,0.6650775111488639,0.6346666666666667,"(0.74,)",0.468,0.74,0.16666666666666666,0.0
-38,50,3.622205,0.88,0.6811449857075984,0.65,"(0.88,)",0.4925,0.86,0.1575,0.02
-22,50,3.854954,0.72,0.6888202870706298,0.6541176470588236,"(0.72,)",0.5047058823529412,0.7,0.14941176470588236,0.02
-24,50,4.076653,0.74,0.6951703693246987,0.6588888888888889,"(0.74,)",0.5111111111111111,0.62,0.14777777777777779,0.12
-10,50,4.327297,0.6,0.6939028268255536,0.6557894736842105,"(0.6,)",0.5042105263157894,0.38,0.15157894736842106,0.22
-10,50,4.569636,0.6,0.6902948022338558,0.653,"(0.6,)",0.498,0.38,0.155,0.22
-24,50,4.785784,0.74,0.6944717835349696,0.6571428571428571,"(0.74,)",0.5038095238095238,0.62,0.15333333333333332,0.12
-8,50,5.033097,0.58,0.6916054298642534,0.6536363636363637,"(0.58,)",0.5036363636363637,0.5,0.15,0.08
-18,50,5.271036,0.68,0.6931758530183727,0.6547826086956522,"(0.68,)",0.5060869565217392,0.56,0.14869565217391303,0.12
-28,50,5.493379,0.78,0.6970240538000239,0.66,"(0.78,)",0.515,0.72,0.145,0.06
-22,50,5.706203,0.72,0.7000611067968581,0.6624,"(0.72,)",0.5184,0.6,0.144,0.12
-14,50,5.935185,0.64,0.7010720411663808,0.6615384615384615,"(0.64,)",0.5192307692307693,0.54,0.1423076923076923,0.1
-26,50,6.139515,0.76,0.7048724994829063,0.6651851851851852,"(0.76,)",0.5237037037037037,0.64,0.14148148148148149,0.12
-12,50,6.365869,0.62,0.7040675687989794,0.6635714285714286,"(0.62,)",0.525,0.56,0.13857142857142857,0.06
-28,50,6.596553,0.78,0.7077260117134175,0.6675862068965517,"(0.78,)",0.5289655172413793,0.64,0.1386206896551724,0.14
-4,50,6.83484,0.54,0.7030426481303217,0.6633333333333333,"(0.54,)",0.528,0.5,0.13533333333333333,0.04
-20,50,7.060089,0.7,0.7045495553550716,0.6645161290322581,"(0.7,)",0.532258064516129,0.66,0.13225806451612904,0.04
-26,50,7.290641,0.76,0.7073932488818929,0.6675,"(0.76,)",0.5375,0.7,0.13,0.06
-12,50,7.549269,0.62,0.7058458735864963,0.666060606060606,"(0.62,)",0.54,0.62,0.12606060606060607,0.0
-20,50,7.764515,0.7,0.70768291250734,0.6670588235294118,"(0.7,)",0.5447058823529412,0.7,0.1223529411764706,0.0
-22,50,7.97717,0.72,0.7098317620471614,0.6685714285714286,"(0.72,)",0.5468571428571428,0.62,0.12171428571428572,0.1
-10,50,8.216693,0.6,0.7089469587456911,0.6666666666666666,"(0.6,)",0.5466666666666666,0.54,0.12,0.06
-22,50,8.446362,0.72,0.7109617596941468,0.6681081081081081,"(0.72,)",0.5491891891891892,0.64,0.11891891891891893,0.08
-16,50,8.677374,0.66,0.7111325264699446,0.6678947368421052,"(0.66,)",0.5489473684210526,0.54,0.11894736842105263,0.12
-18,50,8.891896,0.68,0.7112611117258677,0.6682051282051282,"(0.68,)",0.5497435897435897,0.58,0.11846153846153847,0.1
-12,50,9.119383,0.62,0.7097076948268494,0.667,"(0.62,)",0.5495,0.54,0.1175,0.08
-24,50,9.335417,0.74,0.7118764956698652,0.6687804878048781,"(0.74,)",0.5531707317073171,0.7,0.11560975609756098,0.04
-24,50,9.561456,0.74,0.7127540406465035,0.6704761904761904,"(0.74,)",0.5557142857142857,0.66,0.11476190476190476,0.08
-26,50,9.774044,0.76,0.7145078780437897,0.6725581395348837,"(0.76,)",0.5586046511627907,0.68,0.11395348837209303,0.08
