#{"t_start": 1672839150.4125493, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.253014,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.483221,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.728594,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
-2,50,0.981429,0.52,0.4506708760852407,0.44,"(0.52,)",0.025,0.1,0.415,0.42
-22,50,1.20523,0.72,0.510658945061825,0.496,"(0.72,)",0.1,0.4,0.396,0.32
-8,50,1.44177,0.58,0.5222451808646981,0.51,"(0.58,)",0.13666666666666666,0.32,0.37333333333333335,0.26
-10,50,1.683647,0.6,0.5366034015282228,0.5228571428571429,"(0.6,)",0.18571428571428572,0.48,0.33714285714285713,0.12
-20,50,1.906288,0.7,0.563856947770499,0.545,"(0.7,)",0.245,0.66,0.3,0.04
-38,50,2.106618,0.88,0.6036727349703641,0.5822222222222222,"(0.88,)",0.3088888888888889,0.82,0.2733333333333333,0.06
-22,50,2.324084,0.72,0.6211927309956489,0.596,"(0.72,)",0.346,0.68,0.25,0.04
-30,50,2.534193,0.8,0.6415457121378593,0.6145454545454545,"(0.8,)",0.38545454545454544,0.78,0.2290909090909091,0.02
-20,50,2.751358,0.7,0.650751243254682,0.6216666666666667,"(0.7,)",0.41,0.68,0.21166666666666667,0.02
-24,50,2.974186,0.74,0.6608829908465979,0.6307692307692307,"(0.74,)",0.43538461538461537,0.74,0.19538461538461538,0.0
-22,50,3.195368,0.72,0.6666970449522681,0.6371428571428571,"(0.72,)",0.4514285714285714,0.66,0.18571428571428572,0.06
-28,50,3.408568,0.78,0.6784136759396899,0.6466666666666666,"(0.78,)",0.4706666666666667,0.74,0.176,0.04
-30,50,3.619423,0.8,0.6892821927631645,0.65625,"(0.8,)",0.49125,0.8,0.165,0.0
