#{"t_start": 1677589188.5770767, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.24758,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.42696629213483145,950,1275,2,2,6,8,47,54,0.5154494147876365,0.45792890392294805
50,50,0.488949,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5939910678034916,1463,1000,3,2,6,5,93,99,0.18627387182267616,0.25981272001805783
48,50,0.740517,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.6666666666666666,550,275,2,1,5,5,57,28,0.17837616398925832,0.27721657917920256
50,50,0.99807,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.58,725,525,2,1,5,4,98,30,0.17338341649533695,0.1024328337285533
46,50,1.256447,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.5671887881286067,688,525,2,1,7,5,228,48,0.22900254795970937,0.1812902074165437
48,50,1.524713,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6261682242990655,1675,1000,3,2,4,3,260,22,0.23470298271150594,0.17845088895259692
48,50,1.787386,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.4392721117223868,1038,1325,2,2,7,9,187,306,0.2890104419489861,0.2815193425952829
50,50,2.061262,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5658953722334004,1125,863,2,2,4,4,226,218,0.19606362196960841,0.2793449211790263
40,50,2.325514,0.1,0.02711332204346599,0.022222222222222223,"(0.1,)",0.011111111111111112,0.1,0.011111111111111112,0.0,0.5,875,875,2,1,7,7,218,180,0.3365844478599106,0.3047731715980263
42,50,2.597516,0.08,0.03256974660865114,0.028,"(0.08,)",0.016,0.06,0.012,0.02,0.5,875,875,2,1,3,3,69,0,0.35277085249552875,0.3518589829177221
34,50,2.84872,0.16,0.04603018562424102,0.04,"(0.16,)",0.02909090909090909,0.16,0.01090909090909091,0.0,0.6666666666666666,550,275,2,1,4,4,299,100,0.47302086802579146,0.3898990765116014
22,50,3.089916,0.28,0.069609036080838,0.06,"(0.28,)",0.05,0.28,0.01,0.0,0.5161290322580646,1200,1125,2,2,3,3,175,14,0.4043978232193019,0.4932048788468503
42,50,3.369717,0.08,0.0690487568773052,0.06153846153846154,"(0.08,)",0.05076923076923077,0.06,0.010769230769230769,0.02,0.5399361022364217,338,288,2,1,4,4,56,29,0.45964132973557337,0.29316619314215236
42,50,3.62928,0.08,0.07012827231095213,0.06285714285714286,"(0.08,)",0.05285714285714286,0.08,0.01,0.0,0.4838709677419355,1125,1200,2,2,5,5,225,57,0.484567907182621,0.5190839183158078
40,50,3.91694,0.1,0.07455935442769165,0.06533333333333333,"(0.1,)",0.056,0.1,0.009333333333333334,0.0,0.39473684210526316,750,1150,2,2,7,7,80,3,0.4436806938611302,0.4781243509833524
40,50,4.190047,0.1,0.07823471410216826,0.0675,"(0.1,)",0.05875,0.1,0.00875,0.0,0.5939910678034916,1463,1000,3,2,6,4,272,134,0.5151813776928399,0.49998909321261953
40,50,4.479289,0.1,0.08043200492440847,0.06941176470588235,"(0.1,)",0.0611764705882353,0.1,0.00823529411764706,0.0,0.6448435689455387,1113,613,3,2,4,3,20,90,0.5312865891301841,0.31441374563067287
40,50,4.760278,0.1,0.08350831995200367,0.07111111111111111,"(0.1,)",0.06333333333333334,0.1,0.0077777777777777776,0.0,0.39473684210526316,750,1150,2,2,3,3,64,84,0.4895091540613998,0.5260248065626101
44,50,5.037161,0.06,0.08275452308825253,0.07052631578947369,"(0.06,)",0.06210526315789474,0.04,0.008421052631578947,0.02,0.6203037569944044,776,475,2,1,3,3,32,0,0.6009147060901474,0.3663483391058042
38,50,5.311144,0.12,0.08539017008126723,0.073,"(0.12,)",0.065,0.12,0.008,0.0,0.4838709677419355,1125,1200,2,2,6,6,218,146,0.5711464888213856,0.6215421198969004
42,50,5.592168,0.08,0.0868146510606726,0.07333333333333333,"(0.08,)",0.06571428571428571,0.08,0.007619047619047619,0.0,0.494949494949495,588,600,2,1,3,3,19,31,0.550300096403076,0.5524418689950763
42,50,5.870724,0.08,0.08735565610859729,0.07363636363636364,"(0.08,)",0.06636363636363636,0.08,0.007272727272727273,0.0,0.847457627118644,1250,225,2,1,5,4,35,3,0.6197826707554616,0.635377623330093
32,50,6.123642,0.18,0.09242298660035916,0.0782608695652174,"(0.18,)",0.07130434782608695,0.18,0.006956521739130435,0.0,0.5,875,875,2,1,4,4,228,52,0.517415704792189,0.6363197605895853
42,50,6.403591,0.08,0.09225697983822925,0.07833333333333334,"(0.08,)",0.07166666666666667,0.08,0.006666666666666667,0.0,0.4375446109921485,613,788,2,2,5,6,229,159,0.6337459339809624,0.5943463768780177
42,50,6.68307,0.08,0.09188298048401676,0.0784,"(0.08,)",0.072,0.08,0.0064,0.0,0.45149638802889575,875,1063,2,2,3,3,74,287,0.6619605863300693,0.6455341514320507
40,50,6.959512,0.1,0.09309605488850772,0.07923076923076923,"(0.1,)",0.07307692307692308,0.1,0.006153846153846154,0.0,0.5609756097560975,1150,900,3,2,4,4,235,99,0.6298544976320262,0.6182721316847272
40,50,7.231627,0.1,0.09459563277487221,0.08,"(0.1,)",0.07407407407407407,0.1,0.005925925925925926,0.0,0.4273504273504274,700,938,2,2,6,6,204,247,0.6760064151108691,0.6395462958397542
34,50,7.489522,0.16,0.09780503918352469,0.08285714285714285,"(0.16,)",0.07714285714285714,0.16,0.005714285714285714,0.0,0.49219237976264835,788,813,2,2,6,6,163,293,0.49033308020412947,0.4101690205078481
36,50,7.773265,0.14,0.10127592584437888,0.08482758620689655,"(0.14,)",0.07931034482758621,0.14,0.005517241379310344,0.0,0.539568345323741,1275,1088,2,2,5,4,104,25,0.7178012520555783,0.7053749048443954
30,50,8.033379,0.2,0.1053412541815803,0.08866666666666667,"(0.2,)",0.08333333333333333,0.2,0.005333333333333333,0.0,0.6084089035449298,738,475,2,1,4,3,140,30,0.6927363931193009,0.7088625220118117
34,50,8.296258,0.16,0.10787988142801908,0.09096774193548388,"(0.16,)",0.08580645161290322,0.16,0.005161290322580645,0.0,0.5,875,875,2,1,4,4,194,28,0.5808823013326911,0.6932281107658772
36,50,8.587205,0.14,0.11031157084676312,0.0925,"(0.14,)",0.0875,0.14,0.005,0.0,0.5399361022364217,338,288,2,1,3,3,86,9,0.519543979938773,0.33923094364288076
36,50,8.869899,0.14,0.11185938120754643,0.09393939393939393,"(0.14,)",0.08848484848484849,0.12,0.005454545454545455,0.02,0.39473684210526316,750,1150,2,2,6,6,120,64,0.6337122071232206,0.5840432972492754
40,50,9.157028,0.1,0.11252143276570757,0.09411764705882353,"(0.1,)",0.0888235294117647,0.1,0.005294117647058823,0.0,0.49219237976264835,788,813,2,2,5,5,181,110,0.5302300374973963,0.45231907050567555
34,50,9.42382,0.16,0.1149314036569498,0.096,"(0.16,)",0.09085714285714286,0.16,0.005142857142857143,0.0,0.5424222797927462,1675,1413,3,3,5,5,289,244,0.6838819576899312,0.7228006841789641
38,50,9.713509,0.12,0.11571666851995997,0.09666666666666666,"(0.12,)",0.09166666666666666,0.12,0.005,0.0,0.5405405405405405,1000,850,2,2,4,4,95,70,0.5737849800271955,0.7260146750693385
38,50,9.998125,0.12,0.11686171731063653,0.0972972972972973,"(0.12,)",0.09243243243243243,0.12,0.004864864864864865,0.0,0.7009345794392523,1875,800,3,2,9,7,338,235,0.6819535195265359,0.719727758542327
36,50,10.274227,0.14,0.11843301294460248,0.09842105263157895,"(0.14,)",0.09368421052631579,0.14,0.004736842105263158,0.0,0.494949494949495,588,600,2,1,4,4,122,92,0.6461030073447079,0.6494742060739922
48,50,10.568873,0.02,0.11615211537752204,0.09641025641025641,"(0.02,)",0.0917948717948718,0.02,0.004615384615384616,0.0,0.6448435689455387,1113,613,3,2,6,5,182,12,0.6847204952266589,0.37790367498206934
40,50,10.848435,0.1,0.11647875905091677,0.0965,"(0.1,)",0.092,0.1,0.0045,0.0,0.5,875,875,2,1,5,5,176,106,0.6282496350089642,0.7193406093789718
40,50,11.179316,0.1,0.11673045593084257,0.09658536585365854,"(0.1,)",0.09219512195121951,0.1,0.004390243902439025,0.0,0.40579710144927533,700,1025,2,2,3,3,188,3,0.6362526299782536,0.728338601796146
