#{"t_start": 1672759629.844498, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.243096,0.32,0.32056924882629106
0,50,0.468959,0.5,0.403960396039604
8,50,0.705669,0.42,0.41732324549960864
0,50,0.941685,0.5,0.4450670876085241
-14,50,1.180794,0.64,0.4911566755360776
-8,50,1.425936,0.58,0.5041456333533858
4,50,1.670866,0.46,0.5015125372532323
-8,50,1.901452,0.58,0.5148138618956202
-26,50,2.121132,0.76,0.5435541913632514
-16,50,2.349213,0.66,0.5572850012797543
-14,50,2.572934,0.64,0.566182848551437
-10,50,2.802326,0.6,0.5699793672627235
-2,50,3.052977,0.52,0.5709419304243405
-18,50,3.279544,0.68,0.5818960606958147
-16,50,3.506795,0.66,0.5908048417923126
-24,50,3.713703,0.74,0.601725048056333
-8,50,3.96052,0.58,0.6036877104298598
-14,50,4.202751,0.64,0.6094122214183622
-6,50,4.435447,0.56,0.6108721484878408
-12,50,4.677632,0.62,0.6128327547445603
-20,50,4.901885,0.7,0.6179761670426843
-2,50,5.154991,0.52,0.6145303167420815
-8,50,5.385828,0.58,0.6158032877469264
-20,50,5.611267,0.7,0.6197460914229735
-10,50,5.847038,0.6,0.6204122162671385
-4,50,6.096987,0.54,0.6189965694682675
-6,50,6.345133,0.56,0.6171497798658512
-18,50,6.566448,0.68,0.6206032440313468
-22,50,6.778962,0.72,0.6251706371923026
-14,50,7.000692,0.64,0.6272237497806166
-8,50,7.253097,0.58,0.6266116767624694
-12,50,7.503447,0.62,0.6277640356794842
-14,50,7.738064,0.64,0.6291508803209271
-8,50,7.967213,0.58,0.6288620082207869
-12,50,8.219923,0.62,0.629575182048531
-6,50,8.468398,0.56,0.6290803958634493
-10,50,8.714154,0.6,0.629239432233957
-12,50,8.945979,0.62,0.630767417981046
-16,50,9.186365,0.66,0.6328140689101185
-6,50,9.427631,0.56,0.631409526776336
-10,50,9.665868,0.6,0.6312837621894658
-16,50,9.886225,0.66,0.6319487308445542
-10,50,10.125234,0.6,0.6314080026787209
8,50,10.41493,0.42,0.6275246748153475
-18,50,10.631979,0.68,0.628657487091222
-6,50,10.885396,0.56,0.6274537769815456
-4,50,11.156542,0.54,0.6258857630008525
-4,50,11.450252,0.54,0.6248226143300846
0,50,11.712371,0.5,0.6227885003660526
