#{"t_start": 1672837874.6238868, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.242974,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.483018,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.742598,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.989246,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
-14,50,1.220717,0.64,0.4911566755360776,0.476,"(0.64,)",0.064,0.32,0.412,0.32
-8,50,1.475733,0.58,0.5041456333533858,0.49333333333333335,"(0.58,)",0.09,0.22,0.4033333333333333,0.36
4,50,1.727214,0.46,0.5015125372532323,0.48857142857142855,"(0.46,)",0.11428571428571428,0.26,0.3742857142857143,0.2
-8,50,1.959756,0.58,0.5148138618956202,0.5,"(0.58,)",0.1625,0.5,0.3375,0.08
-26,50,2.1773,0.76,0.5435541913632514,0.5288888888888889,"(0.76,)",0.2111111111111111,0.6,0.31777777777777777,0.16
-16,50,2.414248,0.66,0.5572850012797543,0.542,"(0.66,)",0.244,0.54,0.298,0.12
-14,50,2.640681,0.64,0.566182848551437,0.5509090909090909,"(0.64,)",0.27090909090909093,0.54,0.28,0.1
-10,50,2.872618,0.6,0.5699793672627235,0.555,"(0.6,)",0.28833333333333333,0.48,0.26666666666666666,0.12
-2,50,3.119586,0.52,0.5709419304243405,0.5523076923076923,"(0.52,)",0.3046153846153846,0.5,0.24769230769230768,0.02
-18,50,3.338406,0.68,0.5818960606958147,0.5614285714285714,"(0.68,)",0.32142857142857145,0.54,0.24,0.14
-16,50,3.575401,0.66,0.5908048417923126,0.568,"(0.66,)",0.33866666666666667,0.58,0.22933333333333333,0.08
