#{"t_start": 1677507364.1423156, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.27388,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.5833333333333334,2100,1500,2,2,14,8,186,169,0.14941928347200745,0.29248362500626107
0,50,0.524104,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.5384615384615384,1050,900,2,2,5,5,68,94,0.15784440198762661,0.21992675652286667
8,50,0.78993,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.5357142857142857,2250,1950,2,2,17,9,161,60,0.3524290379341293,0.34505657575636534
0,50,1.04813,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.7142857142857143,750,300,3,1,5,4,167,12,0.16425593514995443,0.19133910756016587
2,50,1.316658,0.48,0.45039912349350447,0.444,"(0.48,)",0.016,0.08,0.428,0.4,0.5272727272727272,4350,3900,3,3,16,16,295,266,0.37796062483176124,0.5649611463279715
-2,50,1.590899,0.52,0.46125075196819504,0.45666666666666667,"(0.52,)",0.03666666666666667,0.14,0.42,0.38,0.7407407407407407,3000,1050,4,1,6,3,215,0,0.35931391442941446,0.3871474929491457
8,50,1.863316,0.42,0.46001299661639816,0.4514285714285714,"(0.42,)",0.04,0.06,0.4114285714285714,0.36,0.6097560975609756,3750,2400,5,1,14,14,237,39,0.6229777141751472,0.7632795571766003
12,50,2.145285,0.38,0.4509668098244503,0.4425,"(0.38,)",0.035,0.0,0.4075,0.38,0.7142857142857143,750,300,3,1,5,4,272,29,0.2861101229924307,0.45770919223291334
-6,50,2.41414,0.56,0.4661656788032741,0.45555555555555555,"(0.56,)",0.06222222222222222,0.28,0.3933333333333333,0.28,0.8571428571428571,3600,600,3,1,17,5,174,3,0.5359971431465619,0.6241838909196299
-2,50,2.690667,0.52,0.47672446890197084,0.462,"(0.52,)",0.076,0.2,0.386,0.32,0.5416666666666667,3900,3300,2,5,7,7,16,167,0.5843788735779443,0.6052141400164432
