#{"t_start": 1669663060.6877563, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.781619,0.0,0.0
49,49,1.546122,0.0,0.0
47,49,2.305526,0.02040816326530612,0.010608658379768538
37,49,3.1306,0.12244897959183673,0.0476803087561309
23,49,3.967962,0.2653061224489796,0.10098997171509386
15,49,4.788792,0.3469387755102041,0.147703632581213
23,49,5.575822,0.2653061224489796,0.1713613941265963
17,49,6.353353,0.32653061224489793,0.2019826016589116
33,49,6.885045,0.16326530612244897,0.2055541511682496
27,49,7.36345,0.22448979591836735,0.21178847219054445
21,49,7.854737,0.2857142857142857,0.22292049564237862
29,49,8.357169,0.20408163265306123,0.22484758162850563
27,49,8.832827,0.22448979591836735,0.22917869062256907
25,49,9.302692,0.24489795918367346,0.23264859325507734
17,49,9.786623,0.32653061224489793,0.24277381159672645
27,49,10.250807,0.22448979591836735,0.2442118552607465
21,49,10.732034,0.2857142857142857,0.25158227848101267
13,49,11.187497,0.3673469387755102,0.2618953354448604
25,49,11.649246,0.24489795918367346,0.26530681973486403
43,49,12.150676,0.061224489795918366,0.2554107630313272
29,49,12.627507,0.20408163265306123,0.25565617852506645
37,49,13.135387,0.12244897959183673,0.25231365128174804
23,49,13.598984,0.2653061224489796,0.2557354353845285
19,49,14.074916,0.30612244897959184,0.2598176670595088
15,49,14.52465,0.3469387755102041,0.26551007147498373
15,49,15.010515,0.3469387755102041,0.27120232991262827
31,49,15.500813,0.1836734693877551,0.2702722279229794
3,49,15.965681,0.46938775510204084,0.2806127199925505
17,49,16.427377,0.32653061224489793,0.2832029493750562
25,49,16.922731,0.24489795918367346,0.2833835477871197
19,49,17.391608,0.30612244897959184,0.2858585964875359
31,49,17.892532,0.1836734693877551,0.2844833746796933
29,49,18.37185,0.20408163265306123,0.28329290629176773
31,49,18.871403,0.1836734693877551,0.2821523318851167
17,49,19.347658,0.32653061224489793,0.286056705838463
23,49,19.837392,0.2653061224489796,0.2875287319772143
25,49,20.317146,0.24489795918367346,0.2882138152368996
29,49,20.798208,0.20408163265306123,0.28758434315615533
27,49,21.305286,0.22448979591836735,0.2876496428691191
19,49,21.778504,0.30612244897959184,0.28953278507786917
23,49,22.268968,0.2653061224489796,0.29103130095851726
29,49,22.761402,0.20408163265306123,0.2903290981854917
31,49,23.245625,0.1836734693877551,0.2893812174865383
19,49,23.702423,0.30612244897959184,0.2922251413813065
23,49,24.16881,0.2653061224489796,0.2930859323977185
29,49,24.659042,0.20408163265306123,0.29281807203239324
23,49,25.165144,0.2653061224489796,0.29305093938171856
29,49,25.650729,0.20408163265306123,0.29167916655303133
37,49,26.181082,0.12244897959183673,0.2890778680298144
25,49,26.68047,0.24489795918367346,0.2894425842032696
23,49,27.171695,0.2653061224489796,0.2901808685808377
15,49,27.637781,0.3469387755102041,0.29301173534342584
29,49,28.11274,0.20408163265306123,0.2920799435343066
21,49,28.615345,0.2857142857142857,0.29284933171324423
43,49,29.148281,0.061224489795918366,0.28862826001407155
19,49,29.624177,0.30612244897959184,0.29023316866785037
17,49,30.097274,0.32653061224489793,0.2924040153161544
21,49,30.577988,0.2857142857142857,0.29352465921490806
21,49,31.051821,0.2857142857142857,0.29476449386034576
21,49,31.553926,0.2857142857142857,0.29546671621075177
21,49,32.031808,0.2857142857142857,0.2963142110863887
23,49,32.55501,0.2653061224489796,0.29746581065501815
19,49,33.022813,0.30612244897959184,0.2990485009598227
29,49,33.528971,0.20408163265306123,0.29854003380974337
23,49,34.030515,0.2653061224489796,0.2989599201024948
21,49,34.504853,0.2857142857142857,0.2996720822775376
23,49,35.005556,0.2653061224489796,0.2998541689095945
11,49,35.465245,0.3877551020408163,0.3019180962761827
19,49,35.975143,0.30612244897959184,0.3028374688353318
27,49,36.559951,0.22448979591836735,0.3024203738195296
35,49,37.104257,0.14285714285714285,0.3009182278387466
31,49,37.595904,0.1836734693877551,0.29986388240167894
19,49,38.06693,0.30612244897959184,0.30088901273742213
37,49,38.592422,0.12244897959183673,0.29934739178690345
23,49,39.080857,0.2653061224489796,0.29974849711691814
27,49,39.597524,0.22448979591836735,0.29944260182570603
31,49,40.071386,0.1836734693877551,0.29841705874072777
23,49,40.564336,0.2653061224489796,0.29886871543647886
11,49,41.062727,0.3877551020408163,0.3007260824776526
7,49,41.524645,0.42857142857142855,0.30309513270709354
29,49,42.05419,0.20408163265306123,0.30245996835507066
25,49,42.543304,0.24489795918367346,0.3020073832026141
19,49,43.023216,0.30612244897959184,0.30215418157688934
31,49,43.52516,0.1836734693877551,0.3016324298992424
9,49,44.002995,0.40816326530612246,0.30374377740160485
33,49,44.528794,0.16326530612244897,0.30259601123959634
39,49,45.046399,0.10204081632653061,0.30085306413247936
33,49,45.535439,0.16326530612244897,0.29964420766350613
19,49,46.027633,0.30612244897959184,0.30058659670739435
17,49,46.477311,0.32653061224489793,0.3014912430912052
29,49,46.973501,0.20408163265306123,0.30092068958064677
25,49,47.430889,0.24489795918367346,0.3011701221446418
13,49,47.903459,0.3673469387755102,0.30253598934588527
21,49,48.392283,0.2857142857142857,0.30344618430776527
17,49,48.882502,0.32653061224489793,0.3043009047277542
15,49,49.371776,0.3469387755102041,0.30578264149397705
27,49,49.856039,0.22448979591836735,0.30545147679324897
21,49,50.317695,0.2857142857142857,0.3059335564596402
5,49,50.77811,0.4489795918367347,0.3081973716836102
5,49,51.24804,0.4489795918367347,0.3105218219112206
