#{"t_start": 1669214566.9380348, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.675353,0.0,0.0
49,49,1.260385,0.0,0.0
43,49,1.861309,0.061224489795918366,0.027218174024860695
25,49,2.41454,0.24489795918367346,0.09286805499718581
31,49,2.976371,0.1836734693877551,0.11545384417588068
23,49,3.560279,0.2653061224489796,0.14791700005334188
31,49,4.149589,0.1836734693877551,0.1622331842699737
17,49,4.696,0.32653061224489793,0.1917863645559377
11,49,5.275733,0.3877551020408163,0.22057708280668809
27,49,5.881855,0.22448979591836735,0.2250496888338601
25,49,6.457601,0.24489795918367346,0.2334736467658742
33,49,7.059139,0.16326530612244897,0.23191979406584473
21,49,7.633257,0.2857142857142857,0.24237785751925925
21,49,8.262933,0.2857142857142857,0.25065213340786285
19,49,8.888841,0.30612244897959184,0.25757443844680483
23,49,9.462965,0.2653061224489796,0.2613370257997516
13,49,10.05646,0.3673469387755102,0.2732575873112704
29,49,10.657428,0.20408163265306123,0.27242297725309533
23,49,11.283932,0.2653061224489796,0.27547150471504717
31,49,11.92158,0.1836734693877551,0.2744378005979462
35,49,12.573192,0.14285714285714285,0.26958026828212894
31,49,13.224334,0.1836734693877551,0.26847225096833327
39,49,13.881844,0.10204081632653061,0.2612872238232469
27,49,14.542848,0.22448979591836735,0.26195797943674565
33,49,15.18383,0.16326530612244897,0.258856400259909
31,49,15.800384,0.1836734693877551,0.25785283051885555
15,49,16.378954,0.3469387755102041,0.2645620812458502
15,49,16.936545,0.3469387755102041,0.270579197318186
29,49,17.52617,0.20408163265306123,0.2704343134610197
33,49,18.151933,0.16326530612244897,0.2682974580972166
23,49,18.743185,0.2653061224489796,0.2691065208927425
23,49,19.374193,0.2653061224489796,0.27099731503884517
35,49,19.998811,0.14285714285714285,0.26865996732835007
35,49,20.623408,0.14285714285714285,0.2667826521588681
25,49,21.246778,0.24489795918367346,0.26836411117328857
27,49,21.825366,0.22448979591836735,0.2684225349553462
35,49,22.438814,0.14285714285714285,0.26659711600519864
23,49,23.030918,0.2653061224489796,0.26800468190581106
31,49,23.662782,0.1836734693877551,0.2672613259112706
25,49,24.266459,0.24489795918367346,0.2673929554345074
21,49,24.906229,0.2857142857142857,0.2699757387742115
29,49,25.546839,0.20408163265306123,0.26961184287212964
27,49,26.173192,0.22448979591836735,0.2694016001947005
19,49,26.763796,0.30612244897959184,0.2717489721096614
23,49,27.419221,0.2653061224489796,0.27394307940147744
35,49,28.113326,0.14285714285714285,0.2725296583078781
31,49,28.772011,0.1836734693877551,0.27124560208040716
33,49,29.415787,0.16326530612244897,0.26953391332806065
23,49,30.038037,0.2653061224489796,0.2710594280667479
37,49,30.677315,0.12244897959183673,0.2691550128028363
27,49,31.338913,0.22448979591836735,0.26950833590614387
29,49,31.990132,0.20408163265306123,0.2692322236648053
33,49,32.623266,0.16326530612244897,0.268026301125599
17,49,33.228561,0.32653061224489793,0.2707533414337789
31,49,33.900077,0.1836734693877551,0.2703709887069654
19,49,34.525953,0.30612244897959184,0.27199104594811574
31,49,35.158949,0.1836734693877551,0.2714822863844907
29,49,35.789929,0.20408163265306123,0.2707792685064256
29,49,36.432266,0.20408163265306123,0.2703058441955137
29,49,37.06281,0.20408163265306123,0.2697183637337297
27,49,37.687442,0.22448979591836735,0.2702051960057184
15,49,38.273611,0.3469387755102041,0.27255756396289677
31,49,38.870551,0.1836734693877551,0.2719289575128887
23,49,39.47439,0.2653061224489796,0.2722196608780288
25,49,40.088016,0.24489795918367346,0.272831821804352
15,49,40.685227,0.3469387755102041,0.2750782530928603
23,49,41.322499,0.2653061224489796,0.2754543764008104
23,49,41.956568,0.2653061224489796,0.2761103689091882
23,49,42.596349,0.2653061224489796,0.27616288733230443
37,49,43.288025,0.12244897959183673,0.2741031232743371
29,49,43.945318,0.20408163265306123,0.2734360566086539
31,49,44.594566,0.1836734693877551,0.2724628180440038
31,49,45.269975,0.1836734693877551,0.27182306039713433
31,49,45.928383,0.1836734693877551,0.2712896781354051
23,49,46.55005,0.2653061224489796,0.2719385877280614
17,49,47.170508,0.32653061224489793,0.27363536905467173
31,49,47.821734,0.1836734693877551,0.2729773883815268
15,49,48.437452,0.3469387755102041,0.2748415444054443
13,49,49.042387,0.3673469387755102,0.2770993254245173
23,49,49.640512,0.2653061224489796,0.27783652191019526
27,49,50.280663,0.22448979591836735,0.2776174848351186
23,49,50.906959,0.2653061224489796,0.2781779567806677
19,49,51.51798,0.30612244897959184,0.27914306704268077
25,49,52.142159,0.24489795918367346,0.27952433023510115
23,49,52.768524,0.2653061224489796,0.2801836992021964
31,49,53.423908,0.1836734693877551,0.2795525512129842
33,49,54.083551,0.16326530612244897,0.27859725044198747
11,49,54.652318,0.3877551020408163,0.2805469142931654
31,49,55.298788,0.1836734693877551,0.28005571194859175
17,49,55.895906,0.32653061224489793,0.28099712535841936
17,49,56.490355,0.32653061224489793,0.2819557809652112
31,49,57.086659,0.1836734693877551,0.2815421518414365
29,49,57.681597,0.20408163265306123,0.2808543021625316
27,49,58.29502,0.22448979591836735,0.2807353904931885
25,49,58.898061,0.24489795918367346,0.28096899652452145
23,49,59.527999,0.2653061224489796,0.28148264456603733
21,49,60.157727,0.2857142857142857,0.2820523206751055
17,49,60.787771,0.32653061224489793,0.28340047163824145
25,49,61.748655,0.24489795918367346,0.2834283825109513
25,49,62.786714,0.24489795918367346,0.28332335554617755
