#{"t_start": 1677507847.544448, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.304859,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.560148,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,68,0.22822704831260332,0.14894233231695264
8,50,0.843549,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,110,186,0.33342780141278416,0.37241303659101815
0,50,1.13301,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.28571428571428575,300,750,1,3,4,5,80,218,0.21354175253098986,0.1947004611940408
-4,50,1.395302,0.54,0.4649240882767256,0.456,"(0.54,)",0.036,0.18,0.42,0.36,0.4727272727272727,3900,4350,3,3,16,16,215,169,0.5356827174716772,0.4135147789362123
-6,50,1.649873,0.56,0.4796903198807313,0.47333333333333333,"(0.56,)",0.056666666666666664,0.16,0.4166666666666667,0.4,0.25925925925925924,1050,3000,1,4,3,6,0,231,0.44275028058959276,0.3465495924234399
8,50,1.924511,0.42,0.475810607927936,0.4657142857142857,"(0.42,)",0.05714285714285714,0.06,0.4085714285714286,0.36,0.39024390243902435,2400,3750,1,5,14,14,39,250,0.730504889224992,0.6098466409971506
4,50,2.196511,0.46,0.47794248619549945,0.465,"(0.46,)",0.07,0.16,0.395,0.3,0.28571428571428575,300,750,1,3,4,5,0,277,0.4139269290601639,0.31203090861728244
-12,50,2.469028,0.62,0.49631315269545584,0.4822222222222222,"(0.62,)",0.09777777777777778,0.32,0.3844444444444444,0.3,0.4583333333333333,3300,3900,5,2,16,16,57,76,0.5900374873110235,0.5922841847229156
-4,50,2.722377,0.54,0.5081744305093422,0.488,"(0.54,)",0.108,0.2,0.38,0.34,0.4583333333333333,3300,3900,5,2,7,7,257,45,0.6087090921110021,0.5910109627956566
-4,50,2.986085,0.54,0.5118255941710519,0.49272727272727274,"(0.54,)",0.12727272727272726,0.32,0.3654545454545455,0.22,0.19047619047619047,600,2550,1,2,4,10,87,92,0.5484634303312327,0.552891215197117
-4,50,3.253209,0.54,0.5161358586392975,0.49666666666666665,"(0.54,)",0.145,0.34,0.3516666666666667,0.2,0.4583333333333333,3300,3900,5,2,6,6,209,67,0.6329038603316527,0.5742183681237556
8,50,3.524532,0.42,0.5129703831685231,0.4907692307692308,"(0.42,)",0.14923076923076922,0.2,0.3415384615384615,0.22,0.3333333333333333,600,1200,1,3,4,5,6,135,0.5982332977511791,0.440397645344016
-4,50,3.791837,0.54,0.5163017475108792,0.4942857142857143,"(0.54,)",0.15285714285714286,0.2,0.3414285714285714,0.34,0.35135135135135137,1950,3600,1,6,6,11,0,269,0.4214906600385569,0.6127354490991018
-2,50,4.058773,0.52,0.5205139095349332,0.496,"(0.52,)",0.156,0.2,0.34,0.32,0.4642857142857143,1950,2250,2,2,7,13,36,105,0.6796858703989894,0.6124168251492075
-12,50,4.312085,0.62,0.5279822316066253,0.50375,"(0.62,)",0.17,0.38,0.33375,0.24,0.4615384615384615,900,1050,2,2,4,4,134,16,0.5690881282476892,0.4699995003342887
-2,50,4.591756,0.52,0.5317615019445817,0.5047058823529412,"(0.52,)",0.17882352941176471,0.32,0.32588235294117646,0.2,0.28571428571428575,300,750,1,3,3,4,9,71,0.5626009658211754,0.47557654826749945
-10,50,4.851173,0.6,0.5390058407298265,0.51,"(0.6,)",0.18444444444444444,0.28,0.32555555555555554,0.32,0.25925925925925924,1050,3000,1,4,3,6,4,99,0.6370350258736364,0.5541231081135927
-8,50,5.100002,0.58,0.5449045172304139,0.5136842105263157,"(0.58,)",0.18526315789473685,0.2,0.32842105263157895,0.38,0.20833333333333334,750,2850,1,3,3,6,12,74,0.6702308610501079,0.6715643166824469
0,50,5.378339,0.5,0.542591812902662,0.513,"(0.5,)",0.179,0.06,0.334,0.44,0.4444444444444445,1800,2250,1,4,8,14,12,250,0.5719017721297335,0.5955991676584154
-10,50,5.620745,0.6,0.5467574156231546,0.5171428571428571,"(0.6,)",0.18476190476190477,0.3,0.3323809523809524,0.3,0.42857142857142855,450,600,2,2,5,5,137,129,0.539100530184003,0.5577025847813315
4,50,5.895783,0.46,0.5440072398190046,0.5145454545454545,"(0.46,)",0.19090909090909092,0.32,0.3236363636363636,0.14,0.47058823529411764,3600,4050,3,6,7,7,277,242,0.67548087091593,0.684912099195348
-6,50,6.162412,0.56,0.5468711147948612,0.5165217391304348,"(0.56,)",0.19826086956521738,0.36,0.3182608695652174,0.2,0.42857142857142855,1800,2400,2,2,6,10,43,261,0.6547224025179351,0.6746602574802097
-10,50,6.429235,0.6,0.5500469955916811,0.52,"(0.6,)",0.20083333333333334,0.26,0.31916666666666665,0.34,0.14285714285714285,150,900,1,3,5,6,0,236,0.5665884284850788,0.5686759701830854
-16,50,6.67424,0.66,0.5545887385265623,0.5256,"(0.66,)",0.2056,0.32,0.32,0.34,0.42857142857142855,450,600,2,2,5,5,0,236,0.5744449595884762,0.5748601658668577
