#{"t_start": 1677537013.4518273, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.317608,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.5833333333333334,2100,1500,2,2,14,8,186,169,0.14941928347200745,0.29248362500626107
0,50,0.587305,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.5384615384615384,1050,900,2,2,5,5,130,175,0.17453072182461093,0.22826270507946986
8,50,0.89592,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.5357142857142857,2250,1950,2,2,17,9,184,56,0.3469846794142209,0.3960979869892838
0,50,1.191829,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.7142857142857143,750,300,3,1,5,4,249,140,0.17438920904687719,0.22056852755849538
-18,50,1.452492,0.68,0.49704179057755515,0.484,"(0.68,)",0.092,0.46,0.392,0.22,0.5714285714285715,600,450,2,2,4,4,58,15,0.29118561040138347,0.19272785316420196
-10,50,1.713378,0.6,0.512829231292339,0.5033333333333333,"(0.6,)",0.12,0.26,0.38333333333333336,0.34,0.7407407407407407,3000,1050,4,1,6,3,306,0,0.36929613887538826,0.4444611254937908
2,50,1.998273,0.48,0.514060994465234,0.5,"(0.48,)",0.13714285714285715,0.24,0.3628571428571429,0.24,0.5357142857142857,2250,1950,2,2,17,9,43,236,0.48532694450087766,0.5979108655032523
-14,50,2.258811,0.64,0.5329427830664794,0.5175,"(0.64,)",0.1825,0.5,0.335,0.14,0.8571428571428571,3600,600,3,1,8,3,109,0,0.5411615909355556,0.6471732505056346
-26,50,2.512721,0.76,0.5595893310753599,0.5444444444444444,"(0.76,)",0.2311111111111111,0.62,0.31333333333333335,0.14,0.5416666666666667,3900,3300,2,5,16,16,49,245,0.5118519075439519,0.6204308264453184
-16,50,2.772946,0.66,0.5778090606603532,0.556,"(0.66,)",0.272,0.64,0.284,0.02,0.5416666666666667,3900,3300,2,5,7,7,71,47,0.5118887074647913,0.6345306573580053
-22,50,3.01113,0.72,0.5928410339443706,0.5709090909090909,"(0.72,)",0.3090909090909091,0.68,0.26181818181818184,0.04,0.8095238095238095,2550,600,2,1,10,4,78,12,0.3303823783961892,0.5642711803031556
-22,50,3.259625,0.72,0.6062718230875039,0.5833333333333334,"(0.72,)",0.3333333333333333,0.6,0.25,0.12,0.5,900,900,2,2,4,4,215,80,0.5325222228056691,0.558702677258292
-2,50,3.537499,0.52,0.6032177823524366,0.5784615384615385,"(0.52,)",0.34615384615384615,0.5,0.2323076923076923,0.02,0.6666666666666666,1200,600,3,1,5,4,338,27,0.5478731713020747,0.5879446316207525
-26,50,3.771726,0.76,0.6160716319974482,0.5914285714285714,"(0.76,)",0.37,0.68,0.22142857142857142,0.08,0.5714285714285715,600,450,2,2,3,3,107,108,0.598194105774672,0.5560510869683084
-24,50,4.023008,0.74,0.6284880016988745,0.6013333333333334,"(0.74,)",0.3933333333333333,0.72,0.208,0.02,0.5357142857142857,2250,1950,2,2,13,7,12,136,0.639505310353903,0.6720636522091294
-26,50,4.260599,0.76,0.6393932452217563,0.61125,"(0.76,)",0.4125,0.7,0.19875,0.06,0.5384615384615384,1050,900,2,2,4,4,115,40,0.5752080634625153,0.6315091695159732
-18,50,4.533404,0.68,0.6453306721631024,0.6152941176470588,"(0.68,)",0.42,0.54,0.1952941176470588,0.14,0.7142857142857143,750,300,3,1,4,3,169,24,0.61633752988624,0.6753583350998501
-14,50,4.801726,0.64,0.6486209878068148,0.6166666666666667,"(0.64,)",0.42333333333333334,0.48,0.19333333333333333,0.16,0.7407407407407407,3000,1050,4,1,6,3,305,0,0.6078823724133393,0.6591107713252832
-2,50,5.083376,0.52,0.6454585013975129,0.611578947368421,"(0.52,)",0.41157894736842104,0.2,0.2,0.32,0.7916666666666666,2850,750,3,1,6,3,64,9,0.6693316339903762,0.7078800464182624
-10,50,5.357298,0.6,0.6444816930275419,0.611,"(0.6,)",0.408,0.34,0.203,0.26,0.5833333333333334,2100,1500,2,2,7,4,79,12,0.699535768988518,0.6756524987370174
-12,50,5.629946,0.62,0.6449888708871493,0.6114285714285714,"(0.62,)",0.4114285714285714,0.48,0.2,0.14,0.5714285714285715,600,450,2,2,5,5,100,157,0.6773972931014884,0.6582623449826748
-4,50,5.903553,0.54,0.6415348416289592,0.6081818181818182,"(0.54,)",0.4127272727272727,0.44,0.19545454545454546,0.1,0.5294117647058824,4050,3600,6,3,7,7,165,253,0.6862767340263449,0.6973586881403859
-8,50,6.180823,0.58,0.6411589998618594,0.6069565217391304,"(0.58,)",0.41391304347826086,0.44,0.19304347826086957,0.14,0.5714285714285715,2400,1800,2,2,10,6,266,25,0.7001013749927428,0.6930123165489053
-22,50,6.426001,0.72,0.6449582334952806,0.6116666666666667,"(0.72,)",0.42083333333333334,0.58,0.19083333333333333,0.14,0.7142857142857143,750,300,3,1,4,3,322,108,0.6841177513579346,0.697756754238402
-16,50,6.690634,0.66,0.646866367073621,0.6136,"(0.66,)",0.4256,0.54,0.188,0.12,0.6097560975609756,3750,2400,5,1,11,11,218,15,0.6137133222738381,0.557408827125006
-10,50,6.96191,0.6,0.6471514334721882,0.6130769230769231,"(0.6,)",0.4276923076923077,0.48,0.1853846153846154,0.12,0.8571428571428571,900,150,3,1,3,3,314,0,0.6971667426421689,0.7153334176033379
-18,50,7.226862,0.68,0.6497414531808646,0.6155555555555555,"(0.68,)",0.4311111111111111,0.52,0.18444444444444444,0.16,0.5357142857142857,2250,1950,2,2,12,7,41,37,0.6780295280865141,0.7396096173639328
-20,50,7.479199,0.7,0.6532087206123565,0.6185714285714285,"(0.7,)",0.44,0.68,0.17857142857142858,0.02,0.5357142857142857,2250,1950,2,2,12,7,92,143,0.6769112866217797,0.7430747334534908
-22,50,7.744111,0.72,0.656749526619402,0.6220689655172413,"(0.72,)",0.44551724137931037,0.6,0.17655172413793102,0.12,0.7142857142857143,750,300,3,1,6,5,183,25,0.7156384671625005,0.7205822465426551
-4,50,8.02481,0.54,0.6537199444760593,0.6193333333333333,"(0.54,)",0.446,0.46,0.17333333333333334,0.08,0.5294117647058824,4050,3600,6,3,9,9,61,223,0.7040010451160826,0.7191562628779106
-14,50,8.276242,0.64,0.653893542982343,0.62,"(0.64,)",0.44967741935483874,0.56,0.1703225806451613,0.08,0.5384615384615384,1050,900,2,2,5,5,304,61,0.6801646691412837,0.654124913579954
-18,50,8.547924,0.68,0.6564175599030557,0.621875,"(0.68,)",0.453125,0.56,0.16875,0.12,0.6666666666666666,1200,600,3,1,4,3,260,53,0.7103315600463082,0.5785174021387309
-10,50,8.813351,0.6,0.6560110851639035,0.6212121212121212,"(0.6,)",0.45515151515151514,0.52,0.16606060606060605,0.08,0.625,2250,1350,3,1,15,8,196,44,0.733108777029916,0.7587982072572382
-6,50,9.08171,0.56,0.6551403405754551,0.6194117647058823,"(0.56,)",0.45588235294117646,0.48,0.1635294117647059,0.08,0.5384615384615384,1050,900,2,2,6,6,210,151,0.6911659253681199,0.6602303773952205
-14,50,9.354223,0.64,0.655593854863378,0.62,"(0.64,)",0.45885714285714285,0.56,0.16114285714285714,0.08,0.7142857142857143,750,300,3,1,6,5,198,7,0.7399241330254599,0.7379647179856536
-12,50,9.624197,0.62,0.6563104636939842,0.62,"(0.62,)",0.46055555555555555,0.52,0.15944444444444444,0.1,0.8095238095238095,2550,600,2,1,11,4,71,0,0.3368859677104413,0.6640580840294862
-10,50,9.89415,0.6,0.6554999091781923,0.6194594594594595,"(0.6,)",0.4610810810810811,0.48,0.15837837837837837,0.12,0.5357142857142857,2250,1950,2,2,17,9,8,17,0.671616054733835,0.7577798083247111
-18,50,10.160677,0.68,0.6574730250643863,0.6210526315789474,"(0.68,)",0.4626315789473684,0.52,0.15842105263157893,0.16,0.7142857142857143,750,300,3,1,7,5,70,30,0.747401187845047,0.7434445383293568
