#{"t_start": 1669661290.5470219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.430253,0.0,0.0
49,49,0.87652,0.0,0.0
49,49,1.333304,0.0,0.0
47,49,1.77417,0.02040816326530612,0.00804052424218059
49,49,2.283429,0.0,0.006428387760349704
49,49,2.797899,0.0,0.005334186803221849
47,49,3.291866,0.02040816326530612,0.00908210778663962
49,49,3.790263,0.0,0.007970867893991504
49,49,4.291722,0.0,0.007114224838395146
49,49,4.811181,0.0,0.006418819849467271
49,49,5.349274,0.0,0.005839805537439972
49,49,5.857816,0.0,0.005338030077225308
47,49,6.379301,0.02040816326530612,0.007327294170786178
47,49,6.862734,0.02040816326530612,0.009036705794671139
47,49,7.43052,0.02040816326530612,0.01049103256137907
47,49,7.94689,0.02040816326530612,0.01117921358610438
47,49,8.435934,0.02040816326530612,0.012276955924965685
49,49,8.924369,0.0,0.011589403973509934
45,49,9.391818,0.04081632653061224,0.01419639196391964
47,49,9.862355,0.02040816326530612,0.015013648771610554
47,49,10.361326,0.02040816326530612,0.015484947765345862
49,49,10.877365,0.0,0.014813281688891518
49,49,11.363936,0.0,0.014154941515511103
43,49,11.827437,0.061224489795918366,0.016946397366603
47,49,12.321954,0.02040816326530612,0.017543859649122806
49,49,12.805178,0.0,0.01687436721122958
47,49,13.308115,0.02040816326530612,0.017432244824047805
49,49,13.789061,0.0,0.01680789645218363
47,49,14.285738,0.02040816326530612,0.01728711446812337
49,49,14.783485,0.0,0.016728483015912725
49,49,15.270429,0.0,0.016183851925120746
49,49,15.797851,0.0,0.015701407818035182
49,49,16.293017,0.0,0.015226968961932577
49,49,16.773879,0.0,0.014783344226998348
49,49,17.267329,0.0,0.014344338742771872
47,49,17.756309,0.02040816326530612,0.014827063024103063
49,49,18.241015,0.0,0.014428815192693643
47,49,18.732852,0.02040816326530612,0.014837510327733406
45,49,19.220785,0.04081632653061224,0.015693638710975486
45,49,19.706319,0.04081632653061224,0.01661099723150046
47,49,20.255412,0.02040816326530612,0.016903313049357674
49,49,20.729252,0.0,0.016513191125616816
47,49,21.224638,0.02040816326530612,0.01673967935262085
49,49,21.695604,0.0,0.01633492155378427
49,49,22.223538,0.0,0.01597172837176901
49,49,22.811835,0.0,0.01563543368615472
49,49,23.358186,0.0,0.015304064859753299
49,49,23.839823,0.0,0.01500668175743857
49,49,24.343633,0.0,0.014726545250170616
49,49,24.827534,0.0,0.014450791149629046
49,49,25.374353,0.0,0.014156889986621386
47,49,25.871931,0.02040816326530612,0.014331992991567191
45,49,26.338367,0.04081632653061224,0.015032752578723826
47,49,26.849764,0.02040816326530612,0.015103280680437424
49,49,27.359576,0.0,0.014822853190550581
47,49,27.857647,0.02040816326530612,0.015071872674319803
41,49,28.367861,0.08163265306122448,0.016862718042475883
45,49,28.850692,0.04081632653061224,0.017589090353986803
43,49,29.322307,0.061224489795918366,0.018605012801359556
49,49,29.842506,0.0,0.018305810865455022
49,49,30.321135,0.0,0.01800436404286651
45,49,30.83637,0.04081632653061224,0.01862565708060541
47,49,31.338857,0.02040816326530612,0.018775068540185097
49,49,31.81392,0.0,0.018487782388197326
43,49,32.305319,0.061224489795918366,0.01947501689751531
49,49,32.796922,0.0,0.019183186764048295
49,49,33.32332,0.0,0.01889442416293933
49,49,33.834079,0.0,0.018621497918887245
45,49,34.288547,0.04081632653061224,0.019119078713047608
49,49,34.798206,0.0,0.01884072892000412
49,49,35.305216,0.0,0.018595499390311496
49,49,35.828122,0.0,0.01832807527895003
47,49,36.354191,0.02040816326530612,0.0183645401673753
49,49,36.902618,0.0,0.01813984461709212
47,49,37.438794,0.02040816326530612,0.018315018315018316
47,49,37.981768,0.02040816326530612,0.018447328250876745
49,49,38.492255,0.0,0.018196786343452613
43,49,39.009771,0.061224489795918366,0.019023088642542697
39,49,39.478765,0.10204081632653061,0.02033695543814176
39,49,39.971026,0.10204081632653061,0.021705273856948475
49,49,40.469418,0.0,0.021431143952055098
49,49,40.970909,0.0,0.021181712375063493
49,49,41.470189,0.0,0.020917758766420994
45,49,42.029764,0.04081632653061224,0.021393423416386784
45,49,42.521121,0.04081632653061224,0.021817172250777946
49,49,43.022748,0.0,0.02157178968076954
49,49,43.492683,0.0,0.021328488120054733
45,49,43.973971,0.04081632653061224,0.021664213996982287
47,49,44.456651,0.02040816326530612,0.02172102757594069
49,49,44.971224,0.0,0.021477835383959573
49,49,45.466682,0.0,0.021234213919846697
49,49,45.972059,0.0,0.021010874330378623
49,49,46.477557,0.0,0.020769181986654173
49,49,46.998825,0.0,0.020549521034064447
41,49,47.504384,0.08163265306122448,0.02157692944226844
41,49,48.003279,0.08163265306122448,0.02254892256018678
45,49,48.484286,0.04081632653061224,0.02272067510548523
47,49,49.014487,0.02040816326530612,0.02274685852856885
47,49,49.514146,0.02040816326530612,0.02281841474502025
47,49,50.007786,0.02040816326530612,0.022821325638987304
