#{"t_start": 1677589668.6435604, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.256305,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.42696629213483145,950,1275,2,2,6,8,47,54,0.5158937319307235,0.45792890392294805
50,50,0.496001,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5939910678034916,1463,1000,3,2,6,5,96,99,0.18674467763629773,0.2595673642598727
48,50,0.748092,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.6666666666666666,550,275,2,1,5,5,81,28,0.18729815942851563,0.27582355952087206
50,50,1.001123,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.58,725,525,2,1,5,4,97,30,0.16602482262150767,0.1042280300470511
46,50,1.253746,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.5671887881286067,688,525,2,1,7,5,226,48,0.229817660861788,0.1809581801764436
48,50,1.530413,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6261682242990655,1675,1000,3,2,4,3,259,69,0.23456636856116408,0.1941382075122356
48,50,1.795078,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.4392721117223868,1038,1325,2,2,7,9,195,323,0.3126313965912164,0.3130013889662443
50,50,2.067488,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5658953722334004,1125,863,2,2,4,4,209,223,0.19146602783120784,0.2589060930200441
40,50,2.336236,0.1,0.02723680496754163,0.022222222222222223,"(0.1,)",0.011111111111111112,0.1,0.011111111111111112,0.0,0.5,875,875,2,1,7,7,244,165,0.3203904275655202,0.295623635479279
32,50,2.597327,0.18,0.04448745840798567,0.038,"(0.18,)",0.028,0.18,0.01,0.0,0.5,875,875,2,1,3,3,32,9,0.34273722225350634,0.3500673246881119
28,50,2.839736,0.22,0.0631324813508356,0.05454545454545454,"(0.22,)",0.045454545454545456,0.22,0.00909090909090909,0.0,0.6060606060606061,500,325,2,1,4,4,173,145,0.4492786323465559,0.48951060663230356
22,50,3.08534,0.28,0.0859697386519945,0.07333333333333333,"(0.28,)",0.065,0.28,0.008333333333333333,0.0,0.5161290322580646,1200,1125,2,2,3,3,131,114,0.4246666244260311,0.5311001443148656
34,50,3.343373,0.16,0.09088458380815842,0.08,"(0.16,)",0.07230769230769231,0.16,0.007692307692307693,0.0,0.5399361022364217,338,288,2,1,4,4,63,29,0.4799000505955104,0.34418879561885235
36,50,3.618633,0.14,0.09595361235788659,0.08428571428571428,"(0.14,)",0.07714285714285714,0.14,0.007142857142857143,0.0,0.4838709677419355,1125,1200,2,2,5,5,9,170,0.5317241516472617,0.5277712122950611
32,50,3.881897,0.18,0.10673179018899978,0.09066666666666667,"(0.18,)",0.084,0.18,0.006666666666666667,0.0,0.39473684210526316,750,1150,2,2,7,7,253,314,0.45403181142508603,0.4882008412511971
34,50,4.136914,0.16,0.11290499287869885,0.095,"(0.16,)",0.08875,0.16,0.00625,0.0,0.5939910678034916,1463,1000,3,2,6,4,139,241,0.550440643775617,0.5119235138113426
28,50,4.406914,0.22,0.12050810941886385,0.10235294117647059,"(0.22,)",0.09647058823529411,0.22,0.0058823529411764705,0.0,0.6448435689455387,1113,613,3,2,4,3,337,117,0.5546911970940757,0.37365036753911407
26,50,4.658007,0.24,0.12938716451094917,0.11,"(0.24,)",0.10444444444444445,0.24,0.005555555555555556,0.0,0.39473684210526316,750,1150,2,2,3,3,60,33,0.503502626824703,0.5344315292566165
36,50,4.92783,0.14,0.1316674756062863,0.11157894736842106,"(0.14,)",0.10526315789473684,0.12,0.00631578947368421,0.02,0.6203037569944044,776,475,2,1,3,3,68,67,0.6131102177189238,0.38005251397092776
40,50,5.193962,0.1,0.13113972720267555,0.111,"(0.1,)",0.105,0.1,0.006,0.0,0.4838709677419355,1125,1200,2,2,6,6,138,245,0.6233872615248264,0.6321319605186135
36,50,5.467075,0.14,0.13265599685053678,0.11238095238095239,"(0.14,)",0.10666666666666667,0.14,0.005714285714285714,0.0,0.494949494949495,588,600,2,1,3,3,52,12,0.5932125497173154,0.5824504010097907
38,50,5.747365,0.12,0.13397285067873302,0.11272727272727273,"(0.12,)",0.10727272727272727,0.12,0.005454545454545455,0.0,0.847457627118644,1250,225,2,1,5,4,186,0,0.6375222643654415,0.6457705228887022
34,50,6.00861,0.16,0.13642077635032462,0.11478260869565217,"(0.16,)",0.10956521739130434,0.16,0.0052173913043478265,0.0,0.5,875,875,2,1,4,4,86,31,0.5432679111842438,0.6399661230232364
38,50,6.270837,0.12,0.13600921378360847,0.115,"(0.12,)",0.11,0.12,0.005,0.0,0.4375446109921485,613,788,2,2,5,6,58,121,0.6448605867284818,0.643782860752167
24,50,6.515636,0.26,0.1422960878919428,0.1208,"(0.26,)",0.116,0.26,0.0048,0.0,0.45149638802889575,875,1063,2,2,3,3,41,244,0.6558371691299199,0.6669143725444759
30,50,6.772357,0.2,0.14453565302621907,0.12384615384615384,"(0.2,)",0.11923076923076924,0.2,0.004615384615384616,0.0,0.5609756097560975,1150,900,3,2,4,4,304,120,0.6653937376844531,0.6546348995671512
32,50,7.033267,0.18,0.14769376237331205,0.1259259259259259,"(0.18,)",0.12148148148148148,0.18,0.0044444444444444444,0.0,0.4273504273504274,700,938,2,2,6,6,245,206,0.6674497610743787,0.6573061860737137
36,50,7.289,0.14,0.1482481319482413,0.12642857142857142,"(0.14,)",0.12214285714285714,0.14,0.004285714285714286,0.0,0.49219237976264835,788,813,2,2,6,6,154,234,0.4974380940342287,0.44638661919351263
28,50,7.544437,0.22,0.15235149059844114,0.1296551724137931,"(0.22,)",0.12551724137931033,0.22,0.004137931034482759,0.0,0.539568345323741,1275,1088,2,2,5,4,225,130,0.7205573009540867,0.7093789373390422
20,50,7.791624,0.3,0.1590090784834093,0.13533333333333333,"(0.3,)",0.13133333333333333,0.3,0.004,0.0,0.6084089035449298,738,475,2,1,4,3,175,24,0.6923426828513302,0.6823658528936266
22,50,8.042102,0.28,0.16418610645701764,0.14,"(0.28,)",0.13612903225806453,0.28,0.003870967741935484,0.0,0.5,875,875,2,1,4,4,226,12,0.6020304856121114,0.6939888939369249
32,50,8.321636,0.18,0.16584963645903605,0.14125,"(0.18,)",0.1375,0.18,0.00375,0.0,0.5399361022364217,338,288,2,1,3,3,38,7,0.5601037995791073,0.42021400514346036
40,50,8.602609,0.1,0.16431042334861096,0.14,"(0.1,)",0.13575757575757577,0.08,0.004242424242424243,0.02,0.39473684210526316,750,1150,2,2,6,6,274,125,0.6489762807471695,0.6033692304350389
36,50,8.881994,0.14,0.16438755137991778,0.14,"(0.14,)",0.13588235294117648,0.14,0.00411764705882353,0.0,0.49219237976264835,788,813,2,2,5,5,96,74,0.5343738003035948,0.5016176932553993
34,50,9.138497,0.16,0.16516538452758692,0.14057142857142857,"(0.16,)",0.13657142857142857,0.16,0.004,0.0,0.5424222797927462,1675,1413,3,3,5,5,339,260,0.7048248613714031,0.7431288683482591
30,50,9.409065,0.2,0.167014344490159,0.14222222222222222,"(0.2,)",0.13833333333333334,0.2,0.0038888888888888888,0.0,0.5405405405405405,1000,850,2,2,4,4,75,35,0.6094622821716029,0.7497532222790246
34,50,9.67475,0.16,0.16798574530105267,0.14270270270270272,"(0.16,)",0.13891891891891892,0.16,0.0037837837837837837,0.0,0.8244023083264633,1000,213,2,1,5,4,175,3,0.7267914738237481,0.701865538348201
34,50,9.94433,0.16,0.16851549480700928,0.1431578947368421,"(0.16,)",0.1394736842105263,0.16,0.0036842105263157894,0.0,0.494949494949495,588,600,2,1,4,4,146,101,0.6912971522212571,0.6880727266391103
36,50,10.246623,0.14,0.16882856077279004,0.14307692307692307,"(0.14,)",0.13948717948717948,0.14,0.0035897435897435897,0.0,0.5067497403946002,488,475,2,1,5,5,259,77,0.6668630002246527,0.7451895620935538
40,50,10.544024,0.1,0.16734760712331612,0.142,"(0.1,)",0.1385,0.1,0.0035,0.0,0.5,875,875,2,1,5,5,253,57,0.6553878971212892,0.7318538111665537
26,50,10.815388,0.24,0.17027836023915127,0.144390243902439,"(0.24,)",0.14097560975609755,0.24,0.0034146341463414634,0.0,0.40579710144927533,700,1025,2,2,3,3,170,30,0.6584451689736704,0.7372056548059267
34,50,11.100963,0.16,0.1710406998453086,0.14476190476190476,"(0.16,)",0.14142857142857143,0.16,0.0033333333333333335,0.0,0.40579710144927533,700,1025,2,2,5,5,210,200,0.6617292765956057,0.7390161799751577
36,50,11.362264,0.14,0.1707945011812415,0.14465116279069767,"(0.14,)",0.1413953488372093,0.14,0.0032558139534883722,0.0,0.6614473127380448,1563,800,3,1,4,3,154,18,0.7547737563299215,0.7723904424616932
36,50,11.647458,0.14,0.1711549774495065,0.14454545454545453,"(0.14,)",0.14136363636363636,0.14,0.003181818181818182,0.0,0.6363636363636364,700,400,2,1,7,5,274,79,0.5227822869593421,0.7281006759304992
26,50,11.923254,0.24,0.17293495113867513,0.14666666666666667,"(0.24,)",0.14266666666666666,0.2,0.004,0.04,0.6227208976157083,888,538,2,2,4,4,144,103,0.606150627378055,0.6059884028977386
20,50,12.200608,0.3,0.1766336771433044,0.15,"(0.3,)",0.14608695652173914,0.3,0.00391304347826087,0.0,0.7719298245614035,1100,325,2,1,6,5,89,17,0.6535725222234787,0.7000718051714485
28,50,12.492888,0.22,0.17800170502983803,0.15148936170212765,"(0.22,)",0.14765957446808511,0.22,0.003829787234042553,0.0,0.5084745762711865,750,725,2,1,4,4,40,5,0.7451339130165582,0.7479803191397421
34,50,12.748469,0.16,0.1781186408910785,0.15166666666666667,"(0.16,)",0.14791666666666667,0.16,0.00375,0.0,0.7786195286195287,925,263,2,1,5,4,236,21,0.7111994532727866,0.7306199467026576
28,50,13.005264,0.22,0.1795660552657411,0.15306122448979592,"(0.22,)",0.1493877551020408,0.22,0.003673469387755102,0.0,0.5609756097560975,1150,900,3,2,4,4,210,254,0.7469115560747293,0.7377946606375863
24,50,13.265136,0.26,0.1822209086791289,0.1552,"(0.26,)",0.1516,0.26,0.0036,0.0,0.7666666666666666,575,175,2,1,3,3,20,29,0.611010175336139,0.7248857945093532
40,50,13.528785,0.1,0.18098201043539597,0.15411764705882353,"(0.1,)",0.15058823529411763,0.1,0.0035294117647058825,0.0,0.7666666666666666,575,175,2,1,3,3,88,81,0.6117370764847906,0.7245498401770016
40,50,13.797263,0.1,0.1800611193681654,0.15307692307692308,"(0.1,)",0.14961538461538462,0.1,0.0034615384615384616,0.0,0.6227208976157083,888,538,2,2,4,4,106,236,0.6241502824961686,0.6141486579970968
28,50,14.058708,0.22,0.18221072120090057,0.15433962264150944,"(0.22,)",0.1509433962264151,0.22,0.0033962264150943396,0.0,0.5939910678034916,1463,1000,3,2,6,4,265,119,0.7486880974073401,0.7031974941687609
34,50,14.329897,0.16,0.18256251448814498,0.15444444444444444,"(0.16,)",0.1511111111111111,0.16,0.0033333333333333335,0.0,0.766355140186916,738,225,2,1,5,4,205,3,0.7543539609718765,0.6548606214823345
40,50,14.615373,0.1,0.1813802159323023,0.15345454545454545,"(0.1,)",0.1501818181818182,0.1,0.0032727272727272726,0.0,0.4375446109921485,613,788,2,2,5,6,265,277,0.7481687440939435,0.7117430213634247
