#{"t_start": 1669663628.4833899, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.449293,0.0,0.0
49,49,0.909845,0.0,0.0
47,49,1.36325,0.02040816326530612,0.00932276039434205
41,49,1.839982,0.08163265306122448,0.02958912921122457
41,49,2.315146,0.08163265306122448,0.03760606839804577
39,49,2.741338,0.10204081632653061,0.04992798847815651
17,49,3.149222,0.32653061224489793,0.09589230556451984
33,49,3.599361,0.16326530612244897,0.10657495448108437
29,49,4.089471,0.20408163265306123,0.11993066339243798
21,49,4.5277,0.2857142857142857,0.14010622006451404
33,49,4.979918,0.16326530612244897,0.14522440267978895
33,49,5.425925,0.16326530612244897,0.14745969380842705
33,49,5.948869,0.16326530612244897,0.15121326942862162
29,49,6.412429,0.20408163265306123,0.1578162847028135
35,49,6.884928,0.14285714285714285,0.15751784781473097
23,49,7.32124,0.2653061224489796,0.16699586633814575
33,49,7.799641,0.16326530612244897,0.16945630623760866
39,49,8.304588,0.10204081632653061,0.16714655917074575
35,49,8.777347,0.14285714285714285,0.16765750990843242
31,49,9.267322,0.1836734693877551,0.17030092291693746
33,49,9.736628,0.16326530612244897,0.17133893799839278
35,49,10.215867,0.14285714285714285,0.1695692025664528
31,49,10.662351,0.1836734693877551,0.1732638300276883
17,49,11.115428,0.32653061224489793,0.18217038512076508
25,49,11.559749,0.24489795918367346,0.1870175438596491
29,49,12.015652,0.20408163265306123,0.18866792495281426
21,49,12.455532,0.2857142857142857,0.19473652441600772
29,49,12.910872,0.20408163265306123,0.19618912375453954
33,49,13.365156,0.16326530612244897,0.1964751371279561
33,49,13.817567,0.16326530612244897,0.19628231762364176
31,49,14.272704,0.1836734693877551,0.1965212084223375
37,49,14.732371,0.12244897959183673,0.19562443212561126
33,49,15.203384,0.16326530612244897,0.19597049651007376
39,49,15.682,0.10204081632653061,0.19416355876811872
33,49,16.133826,0.16326530612244897,0.1944599888080582
27,49,16.580854,0.22448979591836735,0.19657669280178797
29,49,17.05925,0.20408163265306123,0.1979629907963256
35,49,17.53344,0.14285714285714285,0.19774166896171855
19,49,17.962977,0.30612244897959184,0.20198014821769894
33,49,18.425472,0.16326530612244897,0.20161863306356115
31,49,18.86947,0.1836734693877551,0.20143181004653382
43,49,19.345677,0.061224489795918366,0.19867894470995065
35,49,19.817803,0.14285714285714285,0.1979176173526817
33,49,20.285114,0.16326530612244897,0.19777055409597602
41,49,20.763237,0.08163265306122448,0.19605822678257842
29,49,21.212558,0.20408163265306123,0.19694537188321376
39,49,21.687163,0.10204081632653061,0.19501731354906895
29,49,22.138214,0.20408163265306123,0.1961163989418278
39,49,22.634178,0.10204081632653061,0.19481058223715023
37,49,23.108973,0.12244897959183673,0.19351322959753134
29,49,23.583481,0.20408163265306123,0.19440156426880725
33,49,24.042531,0.16326530612244897,0.19401131937529148
39,49,24.515764,0.10204081632653061,0.19247867057964016
29,49,24.950826,0.20408163265306123,0.1933839611178615
25,49,25.410608,0.24489795918367346,0.1957499075807625
39,49,25.864813,0.10204081632653061,0.19441660953184606
29,49,26.308174,0.20408163265306123,0.1951544838846919
33,49,26.803202,0.16326530612244897,0.1954644910697627
29,49,27.270434,0.20408163265306123,0.19626344698126724
27,49,27.727521,0.22448979591836735,0.19718910175845072
21,49,28.170264,0.2857142857142857,0.19936474154332334
35,49,28.648699,0.14285714285714285,0.19925010841168941
33,49,29.113998,0.16326530612244897,0.1989512181164585
31,49,29.578346,0.1836734693877551,0.19873469596844423
37,49,30.040376,0.12244897959183673,0.19812967203688198
35,49,30.502116,0.14285714285714285,0.19793312465841903
33,49,30.978424,0.16326530612244897,0.19786538518003777
27,49,31.438345,0.22448979591836735,0.19843639222343867
37,49,31.928452,0.12244897959183673,0.19756856226997507
43,49,32.38965,0.061224489795918366,0.1958059957133364
37,49,32.852002,0.12244897959183673,0.19505413294904483
27,49,33.303972,0.22448979591836735,0.19608673285897033
43,49,33.77088,0.061224489795918366,0.1943378248402204
35,49,34.220613,0.14285714285714285,0.19421531631520533
33,49,34.689146,0.16326530612244897,0.19402527297264138
23,49,35.118677,0.2653061224489796,0.19530989868239548
29,49,35.568843,0.20408163265306123,0.19598868779245596
23,49,36.032354,0.2653061224489796,0.19720882469297912
27,49,36.479182,0.22448979591836735,0.19812747150500115
9,49,36.896971,0.40816326530612246,0.20110165740421973
27,49,37.344974,0.22448979591836735,0.20176272777672113
27,49,37.794139,0.22448979591836735,0.20234614661616546
17,49,38.224447,0.32653061224489793,0.20366376756641466
29,49,38.693453,0.20408163265306123,0.20457314691869094
31,49,39.162133,0.1836734693877551,0.20490327257583762
31,49,39.627498,0.1836734693877551,0.2051569463984109
35,49,40.089099,0.14285714285714285,0.20498418646029276
17,49,40.529399,0.32653061224489793,0.2067432893094648
43,49,41.023814,0.061224489795918366,0.20533832480950345
33,49,41.47474,0.16326530612244897,0.20528730020512334
33,49,42.130572,0.16326530612244897,0.20524965960420433
29,49,42.861634,0.20408163265306123,0.2056748963713026
29,49,43.591386,0.20408163265306123,0.20579986893747754
35,49,44.34351,0.14285714285714285,0.2056241895227073
33,49,45.114799,0.16326530612244897,0.205594555083577
33,49,45.913532,0.16326530612244897,0.20554131409085788
33,49,46.713909,0.16326530612244897,0.20555611814345992
27,49,47.453449,0.22448979591836735,0.20609789499702721
31,49,47.9358,0.1836734693877551,0.20636085626911316
27,49,48.363577,0.22448979591836735,0.2064158807114653
