#{"t_start": 1677587184.791833, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.252169,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5151519594579033
50,50,0.508331,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,79,86,0.2571978883157489,0.19039455976483477
48,50,0.766826,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,10,9,0.26507282928616605,0.18301221325921863
50,50,1.026514,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,10,59,0.12349070621618195,0.14949213662606897
46,50,1.291964,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,14,152,0.15800190049117824,0.21383240679150872
48,50,1.562078,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,37,101,0.15853890789858543,0.20243416725841498
48,50,1.837279,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,230,142,0.22030590065041433,0.2599639990385843
50,50,2.114663,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,85,150,0.21584524186211568,0.14714246853476406
46,50,2.397258,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,1,2,7,7,33,123,0.24385183938721608,0.24879032561222483
48,50,2.684229,0.02,0.01938827745072946,0.016,"(0.02,)",0.0,0.0,0.016,0.02,0.5,875,875,1,2,3,3,15,15,0.25661435127365034,0.2561654021281049
50,50,2.957683,0.0,0.017521540507719886,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.3333333333333333,275,550,1,2,4,4,40,138,0.2006023550170109,0.2926518499653795
48,50,3.22982,0.02,0.018437202412443128,0.015,"(0.02,)",0.0,0.0,0.015,0.02,0.4619799139167862,1288,1500,2,3,7,7,139,204,0.25933774867056836,0.3369676358381554
48,50,3.521284,0.02,0.018110747589113945,0.015384615384615385,"(0.02,)",0.0,0.0,0.015384615384615385,0.02,0.4600638977635783,288,338,1,2,4,4,29,71,0.17170686397584323,0.2796983463843211
48,50,3.791,0.02,0.018283930646373972,0.015714285714285715,"(0.02,)",0.0,0.0,0.015714285714285715,0.02,0.5161290322580646,1200,1125,2,2,5,5,94,194,0.305006702318935,0.2809254776472853
50,50,4.075775,0.0,0.017041834784455298,0.014666666666666666,"(0.0,)",0.0,0.0,0.014666666666666666,0.0,0.605263157894737,1150,750,2,2,7,7,78,27,0.27442814278269667,0.27961578489322786
50,50,4.34898,0.0,0.015985578120175693,0.01375,"(0.0,)",0.0,0.0,0.01375,0.0,0.4060089321965083,1000,1463,2,3,4,6,53,4,0.2953490015838606,0.30059239864485204
50,50,4.64703,0.0,0.014969082549127504,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.35515643105446115,613,1113,2,3,3,4,9,67,0.16955431593020076,0.29289214194733465
50,50,4.925282,0.0,0.014160681830212983,0.012222222222222223,"(0.0,)",0.0,0.0,0.012222222222222223,0.0,0.605263157894737,1150,750,2,2,3,3,21,50,0.3055637279266098,0.30267922648973594
48,50,5.190626,0.02,0.014067181040686874,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.37969624300559557,475,776,1,2,3,3,0,15,0.20462376584722872,0.3189538360587846
48,50,5.474743,0.02,0.014831467814841001,0.013,"(0.02,)",0.0,0.0,0.013,0.02,0.5161290322580646,1200,1125,2,2,6,6,36,208,0.36949415956730636,0.3246445724081918
48,50,5.748569,0.02,0.015648895416622503,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5050505050505051,600,588,1,2,3,3,3,65,0.26235830973227015,0.312558715875191
50,50,6.041146,0.0,0.01496470588235294,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.15254237288135594,225,1250,1,2,4,5,17,45,0.3604643543271105,0.3507799554276623
48,50,6.320117,0.02,0.01524381820693466,0.013043478260869565,"(0.02,)",0.0,0.0,0.013043478260869565,0.02,0.5,875,875,1,2,4,4,3,113,0.3870227835946631,0.2984667755947852
48,50,6.595482,0.02,0.015806404638663472,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5624553890078516,788,613,2,2,6,5,108,72,0.3637860296471317,0.29320568432661415
50,50,6.898528,0.0,0.015200315718450434,0.0128,"(0.0,)",0.0,0.0,0.0128,0.0,0.5485036119711042,1063,875,2,2,3,3,95,18,0.36285594091203804,0.3573828831081588
48,50,7.167615,0.02,0.015700808625336928,0.013076923076923076,"(0.02,)",0.0,0.0,0.013076923076923076,0.02,0.4390243902439025,900,1150,2,3,4,4,100,117,0.3132363762894741,0.37046784058757015
50,50,7.463421,0.0,0.0151464113701504,0.012592592592592593,"(0.0,)",0.0,0.0,0.012592592592592593,0.0,0.5942028985507246,1025,700,2,2,6,6,186,170,0.39980897158548523,0.29487188992629043
50,50,7.741995,0.0,0.014597002004738473,0.012142857142857143,"(0.0,)",0.0,0.0,0.012142857142857143,0.0,0.5078076202373516,813,788,2,2,6,6,25,105,0.212104673747387,0.27237705997924494
