#{"t_start": 1677536531.6530921, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.285629,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.559339,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,130,0.22907573110887972,0.1747664345128516
8,50,0.861662,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,207,201,0.3926085503737743,0.3874650917307815
0,50,1.180257,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.28571428571428575,300,750,1,3,4,5,183,246,0.21795667123497156,0.16707972212881517
-14,50,1.444422,0.64,0.4911566755360776,0.476,"(0.64,)",0.064,0.32,0.412,0.32,0.47058823529411764,3600,4050,3,6,15,15,320,311,0.4258602755918408,0.4907803753815488
-8,50,1.715776,0.58,0.5041456333533858,0.49333333333333335,"(0.58,)",0.09,0.22,0.4033333333333333,0.36,0.25925925925925924,1050,3000,1,4,3,6,18,278,0.41504238605222293,0.3755729088190601
4,50,2.026684,0.46,0.5015125372532323,0.48857142857142855,"(0.46,)",0.11428571428571428,0.26,0.3742857142857143,0.2,0.4642857142857143,1950,2250,2,2,9,17,15,86,0.5788107098429781,0.5186560063802484
-8,50,2.294349,0.58,0.5148138618956202,0.5,"(0.58,)",0.1625,0.5,0.3375,0.08,0.42857142857142855,450,600,2,2,5,5,138,342,0.3538596587920128,0.4251921035420345
-26,50,2.550473,0.76,0.5435541913632514,0.5288888888888889,"(0.76,)",0.2111111111111111,0.6,0.31777777777777777,0.16,0.4615384615384615,900,1050,2,2,4,4,130,80,0.5226506292871791,0.43617252789348726
-16,50,2.81831,0.66,0.5572850012797543,0.542,"(0.66,)",0.244,0.54,0.298,0.12,0.4642857142857143,1950,2250,2,2,7,13,221,59,0.6156952131014133,0.5803417276228788
-14,50,3.094248,0.64,0.566182848551437,0.5509090909090909,"(0.64,)",0.27090909090909093,0.54,0.28,0.1,0.19047619047619047,600,2550,1,2,4,10,22,49,0.5982892539765475,0.4095665591852525
