#{"t_start": 1669742712.3113694, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.40484,0.0,0.0
49,49,0.871386,0.0,0.0
41,49,1.309035,0.08163265306122448,0.02946849549935705
35,49,1.761153,0.14285714285714285,0.06850526654337863
31,49,2.203353,0.1836734693877551,0.08999742864489586
25,49,2.658002,0.24489795918367346,0.11548514428975303
31,49,3.138799,0.1836734693877551,0.13139089945138538
29,49,3.567266,0.20408163265306123,0.14667206150111267
13,49,4.037398,0.3673469387755102,0.17890289263659673
17,49,4.46949,0.32653061224489793,0.19771268450034213
31,49,4.907764,0.1836734693877551,0.20252564178573546
25,49,5.348367,0.24489795918367346,0.2091044573905975
13,49,5.762485,0.3673469387755102,0.22413490251185667
23,49,6.215695,0.2653061224489796,0.23204304080491894
27,49,6.676408,0.22448979591836735,0.2312162632770329
21,49,7.131801,0.2857142857142857,0.23906005009265105
15,49,7.551081,0.3469387755102041,0.2515632148848559
27,49,8.020492,0.22448979591836735,0.2525734235531241
19,49,8.480616,0.30612244897959184,0.26050635506355063
35,49,8.98757,0.14285714285714285,0.2583517483426492
45,49,9.518569,0.04081632653061224,0.24867095258700625
27,49,9.977015,0.22448979591836735,0.24991868957156796
27,49,10.465507,0.22448979591836735,0.25110188167486014
25,49,10.922461,0.24489795918367346,0.25297679522087213
37,49,11.401069,0.12244897959183673,0.24857699805068226
27,49,11.903597,0.22448979591836735,0.2497781333200005
25,49,12.38304,0.24489795918367346,0.25177763022876803
23,49,12.857527,0.2653061224489796,0.25479560480491664
27,49,13.32006,0.22448979591836735,0.2556761981836166
37,49,13.849103,0.12244897959183673,0.25289594187450376
25,49,14.32872,0.24489795918367346,0.25395388970147215
25,49,14.82613,0.24489795918367346,0.2555409226874113
33,49,15.384153,0.16326530612244897,0.25425473986436314
25,49,15.84339,0.24489795918367346,0.25661309546695377
27,49,16.328109,0.22448979591836735,0.2578809923521731
29,49,16.817509,0.20408163265306123,0.256793465916834
25,49,17.289166,0.24489795918367346,0.25846322508774877
29,49,17.777228,0.20408163265306123,0.25850316717157806
29,49,18.241999,0.20408163265306123,0.257762985815365
21,49,18.722587,0.2857142857142857,0.2587771235371461
25,49,19.184572,0.24489795918367346,0.26074851847432684
23,49,19.679674,0.2653061224489796,0.26208959863231923
31,49,20.188397,0.1836734693877551,0.2612333059535761
17,49,20.660749,0.32653061224489793,0.2645277641715278
27,49,21.297575,0.22448979591836735,0.26501023177510413
23,49,22.073622,0.2653061224489796,0.2661930809121262
25,49,22.848905,0.24489795918367346,0.2665104507085344
37,49,23.661094,0.12244897959183673,0.2637589658275834
31,49,24.426082,0.1836734693877551,0.2628029279128585
29,49,25.227915,0.20408163265306123,0.2624712756877421
21,49,25.999456,0.2857142857142857,0.26476793248945146
25,49,26.860997,0.24489795918367346,0.26592968878020495
33,49,27.762835,0.16326530612244897,0.26479438314944836
15,49,28.667778,0.3469387755102041,0.26789793438639126
23,49,29.520865,0.2653061224489796,0.26887439331242474
29,49,30.387135,0.20408163265306123,0.26851607685951867
25,49,31.225301,0.24489795918367346,0.2686191313946669
21,49,32.061642,0.2857142857142857,0.27016300015265365
33,49,32.932916,0.16326530612244897,0.26913955981095083
29,49,33.563477,0.20408163265306123,0.2684178314991093
31,49,34.034694,0.1836734693877551,0.2676899594767448
17,49,34.473607,0.32653061224489793,0.2705268279268512
31,49,34.955231,0.1836734693877551,0.2698584456594684
21,49,35.418853,0.2857142857142857,0.27105168792582346
37,49,35.915771,0.12244897959183673,0.26903870792014284
31,49,36.37775,0.1836734693877551,0.26835593978238187
23,49,36.844887,0.2653061224489796,0.2689262329578264
15,49,37.405939,0.3469387755102041,0.27120540558789624
25,49,38.550598,0.24489795918367346,0.2709248486287546
35,49,39.152887,0.14285714285714285,0.2694748369102328
31,49,39.630566,0.1836734693877551,0.26848002808262206
29,49,40.109835,0.20408163265306123,0.2680697249878223
33,49,40.603998,0.16326530612244897,0.2669555134071031
37,49,41.081525,0.12244897959183673,0.265669256381798
31,49,41.553005,0.1836734693877551,0.26513398881819933
13,49,41.983485,0.3673469387755102,0.267334910249813
37,49,42.453195,0.12244897959183673,0.2655297585278774
21,49,42.906515,0.2857142857142857,0.26631903234766796
19,49,43.364643,0.30612244897959184,0.2676494533612468
7,49,43.793231,0.42857142857142855,0.27075853702519714
21,49,44.240349,0.2857142857142857,0.2717174455824569
33,49,44.719506,0.16326530612244897,0.27087474552748303
21,49,45.179391,0.2857142857142857,0.2712238626758616
23,49,45.689521,0.2653061224489796,0.2722916503944388
25,49,46.200145,0.24489795918367346,0.27269922918827627
31,49,46.669974,0.1836734693877551,0.272076008342007
23,49,47.110974,0.2653061224489796,0.27265633540536566
23,49,47.567769,0.2653061224489796,0.27312557047855
27,49,48.028415,0.22448979591836735,0.2728964317823402
23,49,48.493928,0.2653061224489796,0.2733569182676368
29,49,48.95195,0.20408163265306123,0.2729578053296256
23,49,49.412544,0.2653061224489796,0.2736973792543011
25,49,49.867872,0.24489795918367346,0.27378326768463257
33,49,50.334621,0.16326530612244897,0.2728676603873559
25,49,50.80366,0.24489795918367346,0.2734146576929442
23,49,51.268501,0.2653061224489796,0.27420868846919233
21,49,51.762482,0.2857142857142857,0.2752405063291139
19,49,52.2178,0.30612244897959184,0.2761555470936796
17,49,52.66484,0.32653061224489793,0.2770972807670055
27,49,53.119454,0.22448979591836735,0.27691794333271175
