#{"t_start": 1669742765.8305247, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.424918,0.0,0.0
49,49,0.873229,0.0,0.0
41,49,1.324414,0.08163265306122448,0.03289755679382769
27,49,1.777404,0.22448979591836735,0.09471737557288736
37,49,2.258182,0.12244897959183673,0.10465415273849318
19,49,2.686068,0.30612244897959184,0.14631674401237532
23,49,3.146026,0.2653061224489796,0.17680143838458348
27,49,3.618427,0.22448979591836735,0.1870928585879021
13,49,4.054475,0.3673469387755102,0.20905709436278935
19,49,4.482502,0.30612244897959184,0.22397445505196964
17,49,4.927521,0.32653061224489793,0.23996561332779984
27,49,5.387335,0.22448979591836735,0.24240617802465791
11,49,5.802416,0.3877551020408163,0.25954179317959397
17,49,6.277705,0.32653061224489793,0.2682830258990125
11,49,6.710912,0.3877551020408163,0.278991816123977
21,49,7.1758,0.2857142857142857,0.28286057545460097
13,49,7.622229,0.3673469387755102,0.29281683696812566
27,49,8.08992,0.22448979591836735,0.29157068816585086
13,49,8.516572,0.3673469387755102,0.2981242312423124
23,49,8.97262,0.2653061224489796,0.3018815806577408
29,49,9.44839,0.20408163265306123,0.29872658712987576
25,49,9.915648,0.24489795918367346,0.29894148605895743
23,49,10.383557,0.2653061224489796,0.3009408374300729
17,49,10.823103,0.32653061224489793,0.3064575120900557
23,49,11.289979,0.2653061224489796,0.3063937621832359
29,49,11.750824,0.20408163265306123,0.3040385985525543
27,49,12.237548,0.22448979591836735,0.30431580853503953
17,49,12.677189,0.32653061224489793,0.30744249930161094
27,49,13.12464,0.22448979591836735,0.306492221922489
29,49,13.580528,0.20408163265306123,0.3050500875580548
19,49,14.036246,0.30612244897959184,0.3072616880452054
9,49,14.493481,0.40816326530612246,0.3138443947607526
27,49,15.007769,0.22448979591836735,0.31321221721696946
27,49,15.505451,0.22448979591836735,0.31309354454227384
21,49,15.992842,0.2857142857142857,0.31439097183361314
29,49,16.476691,0.20408163265306123,0.3131490247026865
21,49,16.933539,0.2857142857142857,0.31444561344567534
33,49,17.45056,0.16326530612244897,0.31144140732580555
29,49,17.915385,0.20408163265306123,0.3102846987022568
25,49,18.413543,0.24489795918367346,0.3093941151009808
17,49,18.856704,0.32653061224489793,0.3123414071510957
33,49,19.389211,0.16326530612244897,0.3099118001321055
29,49,19.85297,0.20408163265306123,0.3089273219555231
15,49,20.301181,0.3469387755102041,0.31090528565703346
23,49,20.738852,0.2653061224489796,0.31207639725411085
19,49,21.244397,0.30612244897959184,0.3129004759536833
29,49,21.733638,0.20408163265306123,0.311073718171578
23,49,22.203984,0.2653061224489796,0.31066081217443475
21,49,22.659556,0.2857142857142857,0.31203415006222485
35,49,23.141661,0.14285714285714285,0.3096645000328278
19,49,23.602957,0.30612244897959184,0.3113486672841412
17,49,24.054359,0.32653061224489793,0.3128710624834558
25,49,24.521726,0.24489795918367346,0.3125982886932402
9,49,24.943698,0.40816326530612246,0.3160814094775213
17,49,25.40036,0.32653061224489793,0.3167296707490132
17,49,25.843203,0.32653061224489793,0.31765202257264913
15,49,26.357904,0.3469387755102041,0.3191210459139674
19,49,26.879793,0.30612244897959184,0.3201372751892622
27,49,27.381898,0.22448979591836735,0.3187288610955298
17,49,27.818166,0.32653061224489793,0.31918776843968916
29,49,28.319811,0.20408163265306123,0.3180430599894661
21,49,28.797482,0.2857142857142857,0.3182544131490158
35,49,29.287504,0.14285714285714285,0.3161380271871732
25,49,29.734783,0.24489795918367346,0.3157830029199324
27,49,30.180682,0.22448979591836735,0.3153025916248853
19,49,30.660406,0.30612244897959184,0.3156406816713867
23,49,31.129901,0.2653061224489796,0.3157389917101387
17,49,31.599802,0.32653061224489793,0.31672944569573797
23,49,32.075565,0.2653061224489796,0.31632909889588035
25,49,32.558284,0.24489795918367346,0.3154956337804068
35,49,33.03695,0.14285714285714285,0.31321361268152087
31,49,33.539584,0.1836734693877551,0.311932369129075
37,49,34.096985,0.12244897959183673,0.3094690193892869
35,49,34.58236,0.14285714285714285,0.30796892341842397
13,49,35.032056,0.3673469387755102,0.3097823229402177
19,49,35.475959,0.30612244897959184,0.3105386740928766
29,49,35.972595,0.20408163265306123,0.3096311589040979
17,49,36.427487,0.32653061224489793,0.31077498042978713
23,49,36.908495,0.2653061224489796,0.31082394576811884
7,49,37.366555,0.42857142857142855,0.3132264463351858
15,49,37.826839,0.3469387755102041,0.31438549351117084
25,49,38.325814,0.24489795918367346,0.3139820899342871
23,49,38.784757,0.2653061224489796,0.31377033122417863
21,49,39.277898,0.2857142857142857,0.3146371944075607
17,49,39.768932,0.32653061224489793,0.3159441190420187
29,49,40.300835,0.20408163265306123,0.31537590502007345
25,49,40.775918,0.24489795918367346,0.3149778158090162
9,49,41.242525,0.40816326530612246,0.31671478866680325
19,49,41.706333,0.30612244897959184,0.3175838995416292
27,49,42.185349,0.22448979591836735,0.3170412687771661
25,49,42.633939,0.24489795918367346,0.3166509376193186
19,49,43.104659,0.30612244897959184,0.3170343124151278
17,49,43.549639,0.32653061224489793,0.31759760987055813
31,49,44.032895,0.1836734693877551,0.31658811718281576
15,49,44.46178,0.3469387755102041,0.31784423787719973
17,49,44.93644,0.32653061224489793,0.31870577513201326
25,49,45.398261,0.24489795918367346,0.31840337552742615
29,49,45.869669,0.20408163265306123,0.31776125485166107
17,49,46.315468,0.32653061224489793,0.3184626828663526
11,49,46.747704,0.3877551020408163,0.3193120888252055
