#{"t_start": 1669742344.3477228, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.458471,0.0,0.0
49,49,0.970316,0.0,0.0
49,49,1.46801,0.0,0.0
49,49,1.95569,0.0,0.0
49,49,2.48666,0.0,0.0
49,49,2.984327,0.0,0.0
47,49,3.50806,0.02040816326530612,0.003964778018533032
49,49,4.013638,0.0,0.00347966821768157
45,49,4.537289,0.04081632653061224,0.009894911704163808
49,49,5.055418,0.0,0.008927698673878336
49,49,5.568242,0.0,0.008122369123139858
49,49,6.065813,0.0,0.007424468229237231
49,49,6.588638,0.0,0.006875611653408949
45,49,7.081921,0.04081632653061224,0.008827091485000932
47,49,7.585924,0.02040816326530612,0.009032735504091938
47,49,8.078565,0.02040816326530612,0.010385061801299151
45,49,8.610677,0.04081632653061224,0.012810736617355498
47,49,9.100553,0.02040816326530612,0.013712928304059891
49,49,9.626507,0.0,0.013017630176301764
45,49,10.118505,0.04081632653061224,0.013941245287924087
49,49,10.643434,0.0,0.013259566050565618
49,49,11.151649,0.0,0.012684426835398126
49,49,11.66202,0.0,0.012120698423461604
49,49,12.153249,0.0,0.0116227089852481
47,49,12.671294,0.02040816326530612,0.012384665367121508
47,49,13.210781,0.02040816326530612,0.013162006424759072
47,49,13.742488,0.02040816326530612,0.013701937586768877
47,49,14.233133,0.02040816326530612,0.01382810317534221
47,49,14.738685,0.02040816326530612,0.013656595629889398
49,49,15.242689,0.0,0.013215284047031184
49,49,15.757664,0.0,0.012785032567634401
49,49,16.286517,0.0,0.012403907996692292
47,49,16.804711,0.02040816326530612,0.012652838968367903
47,49,17.305059,0.02040816326530612,0.013139682417624669
49,49,17.828536,0.0,0.012749487036000746
49,49,18.397449,0.0,0.012419482324723582
47,49,18.911625,0.02040816326530612,0.012687101594065796
47,49,19.42999,0.02040816326530612,0.012935486091985679
47,49,19.922556,0.02040816326530612,0.012826531638778043
47,49,20.440458,0.02040816326530612,0.012911497848083693
43,49,20.983747,0.061224489795918366,0.014230600962494531
47,49,21.506349,0.02040816326530612,0.014352877180712592
49,49,22.036892,0.0,0.014047336558060296
49,49,22.585805,0.0,0.013707678377937094
47,49,23.078705,0.02040816326530612,0.014099531225055513
49,49,23.580298,0.0,0.013802656816082972
49,49,24.08835,0.0,0.013510130859836739
45,49,24.603147,0.04081632653061224,0.013949873182971063
49,49,25.107528,0.0,0.01368946459875015
47,49,25.610771,0.02040816326530612,0.014050292167290394
45,49,26.124007,0.04081632653061224,0.01451708346197386
47,49,26.620636,0.02040816326530612,0.014842499338232513
49,49,27.134096,0.0,0.014580779375162525
47,49,27.708505,0.02040816326530612,0.014532199270959903
47,49,28.279477,0.02040816326530612,0.014602239526813504
45,49,28.836751,0.04081632653061224,0.015323851883105087
43,49,29.353798,0.061224489795918366,0.01627628870721078
49,49,30.265352,0.0,0.01600601568374691
49,49,31.169772,0.0,0.01572262425093997
45,49,32.274439,0.04081632653061224,0.016404192303909246
47,49,33.280438,0.02040816326530612,0.016585512667548076
45,49,34.369453,0.04081632653061224,0.01698626080150613
45,49,35.639742,0.04081632653061224,0.017276808706554368
49,49,36.801175,0.0,0.01701244813278008
47,49,37.809033,0.02040816326530612,0.017094232651043612
47,49,38.737054,0.02040816326530612,0.017240522680975805
49,49,39.716209,0.0,0.01698100280896127
49,49,40.626209,0.0,0.016735715560357092
47,49,41.460464,0.02040816326530612,0.01662590525940876
47,49,41.998481,0.02040816326530612,0.016706756642924665
45,49,42.531414,0.04081632653061224,0.017062040424195395
47,49,43.030854,0.02040816326530612,0.01716720612938911
47,49,43.562363,0.02040816326530612,0.017213947342400244
49,49,44.123772,0.0,0.017003329633740287
49,49,44.730029,0.0,0.0167814641498852
47,49,45.254025,0.02040816326530612,0.016946807176555546
49,49,45.776748,0.0,0.016716644556959866
41,49,46.305537,0.08163265306122448,0.017810998038770065
47,49,46.806086,0.02040816326530612,0.017786528428538197
45,49,47.308267,0.04081632653061224,0.018102755782881688
43,49,47.848516,0.061224489795918366,0.01871583096266141
47,49,48.353616,0.02040816326530612,0.018681982345906643
47,49,48.85325,0.02040816326530612,0.01877700626426839
47,49,49.361715,0.02040816326530612,0.018882293212528312
49,49,49.878502,0.0,0.018643695269090026
49,49,50.406595,0.0,0.0184340054977944
49,49,50.918969,0.0,0.018226094036844227
49,49,51.413689,0.0,0.01801315127694056
41,49,51.930517,0.08163265306122448,0.01892437618830049
49,49,52.427904,0.0,0.018712495764549003
49,49,52.956627,0.0,0.01850024133881809
49,49,53.480906,0.0,0.01830565743186168
49,49,53.965112,0.0,0.018095083746133302
45,49,54.476943,0.04081632653061224,0.018363846786675405
49,49,54.990998,0.0,0.018163512991669885
49,49,55.508785,0.0,0.01798179292265576
49,49,56.014824,0.0,0.01778227848101266
49,49,56.550553,0.0,0.017596248271439165
49,49,57.052149,0.0,0.017416315397966776
49,49,57.581693,0.0,0.017233764831735252
