#{"t_start": 1669742662.9142601, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.413153,0.0,0.0
47,49,0.862594,0.02040816326530612,0.00838439213157046
39,49,1.325461,0.10204081632653061,0.04136305186455208
39,49,1.774131,0.10204081632653061,0.06360054675564847
35,49,2.254442,0.14285714285714285,0.08106196965800977
37,49,2.728032,0.12244897959183673,0.08892089400970822
27,49,3.18815,0.22448979591836735,0.11931215711585451
23,49,3.632837,0.2653061224489796,0.14521545620068785
33,49,4.131359,0.16326530612244897,0.1534794698638547
39,49,4.645779,0.10204081632653061,0.15232478576781466
31,49,5.111447,0.1836734693877551,0.15803047370605325
37,49,5.584871,0.12244897959183673,0.15726866278282076
25,49,6.070958,0.24489795918367346,0.16960678527514994
31,49,6.542584,0.1836734693877551,0.1748183342649525
29,49,7.009747,0.20408163265306123,0.1785216785652098
27,49,7.452038,0.22448979591836735,0.1855668003828219
23,49,7.915913,0.2653061224489796,0.19452493518377306
35,49,8.401114,0.14285714285714285,0.19415850849409733
27,49,8.886431,0.22448979591836735,0.19738280716140494
33,49,9.439922,0.16326530612244897,0.1989958403743663
41,49,9.955062,0.08163265306122448,0.1950299808369908
29,49,10.428186,0.20408163265306123,0.19734780166168947
37,49,10.932271,0.12244897959183673,0.1954568570944228
29,49,11.374566,0.20408163265306123,0.19655653540320506
27,49,12.200977,0.22448979591836735,0.19875243664717349
23,49,12.666233,0.2653061224489796,0.2033548741922178
27,49,13.144913,0.22448979591836735,0.20685700488923764
15,49,13.608618,0.3469387755102041,0.2137768879783965
23,49,14.083874,0.2653061224489796,0.21796601025087672
33,49,14.574995,0.16326530612244897,0.2179923645025506
27,49,15.108772,0.22448979591836735,0.21914492860374818
29,49,15.634207,0.20408163265306123,0.22049350198564618
31,49,16.171404,0.1836734693877551,0.22106826394732934
35,49,16.698576,0.14285714285714285,0.22055826829174516
37,49,17.207714,0.12244897959183673,0.2189796679723932
27,49,17.66589,0.22448979591836735,0.21999836466216646
27,49,18.132763,0.22448979591836735,0.22203753967482118
33,49,18.594706,0.16326530612244897,0.22183971357752685
27,49,19.095114,0.22448979591836735,0.22320680057677475
23,49,19.545878,0.2653061224489796,0.22524479579253404
25,49,20.028974,0.24489795918367346,0.22783279640456588
33,49,20.498868,0.16326530612244897,0.22726036445584177
35,49,21.318933,0.14285714285714285,0.22620242767180798
27,49,22.16702,0.22448979591836735,0.22779831084591293
33,49,22.617319,0.16326530612244897,0.22748646648186582
31,49,23.093137,0.1836734693877551,0.22797471052070753
31,49,23.562613,0.1836734693877551,0.2277948518266142
35,49,24.05575,0.14285714285714285,0.22707066299397277
31,49,24.52536,0.1836734693877551,0.22759571250786173
41,49,25.037686,0.08163265306122448,0.22519204254480993
25,49,25.488186,0.24489795918367346,0.22650380775959658
35,49,25.972006,0.14285714285714285,0.22530977020911852
31,49,26.444287,0.1836734693877551,0.22539222606089876
27,49,26.933284,0.22448979591836735,0.22660388821385177
29,49,27.382666,0.20408163265306123,0.22689817188785671
33,49,27.869042,0.16326530612244897,0.22682230777795356
31,49,28.358718,0.1836734693877551,0.22682166798900733
29,49,28.831407,0.20408163265306123,0.22758959919941651
31,49,29.302634,0.1836734693877551,0.22776978656995764
25,49,29.77085,0.24489795918367346,0.2288226358181878
27,49,30.223865,0.22448979591836735,0.22935947459503617
29,49,30.674184,0.20408163265306123,0.22996499095687858
37,49,31.17341,0.12244897959183673,0.22877595292967023
27,49,31.640521,0.22448979591836735,0.22938886327544694
25,49,32.154909,0.24489795918367346,0.23029547953635235
31,49,32.632698,0.1836734693877551,0.23070502310329408
21,49,33.122665,0.2857142857142857,0.2321895216935981
35,49,33.600468,0.14285714285714285,0.23144964092967624
29,49,34.096384,0.20408163265306123,0.23147572123946336
33,49,34.605802,0.16326530612244897,0.23125052647342362
35,49,35.143889,0.14285714285714285,0.23027750064663932
33,49,35.650719,0.16326530612244897,0.2297838051924994
41,49,36.167927,0.08163265306122448,0.22796120344818288
39,49,36.67003,0.10204081632653061,0.2266503884572697
15,49,37.159309,0.3469387755102041,0.229297018770703
33,49,37.644642,0.16326530612244897,0.22906946072050957
37,49,38.133481,0.12244897959183673,0.22784799327751165
27,49,38.616397,0.22448979591836735,0.22849170475493044
29,49,39.091642,0.20408163265306123,0.228832286578274
11,49,39.507527,0.3877551020408163,0.23205298447515532
21,49,39.995455,0.2857142857142857,0.23363022374017167
31,49,40.458072,0.1836734693877551,0.2335227795398097
21,49,40.899664,0.2857142857142857,0.23467703075258114
23,49,41.377984,0.2653061224489796,0.23590564711395767
23,49,41.846681,0.2653061224489796,0.23688096954927373
35,49,42.326588,0.14285714285714285,0.23637465829415868
27,49,42.776105,0.22448979591836735,0.236920374398275
17,49,43.264884,0.32653061224489793,0.23844420021235774
35,49,43.721075,0.14285714285714285,0.23761588232693187
27,49,44.204279,0.22448979591836735,0.2378337808641413
27,49,44.663253,0.22448979591836735,0.2380717388641947
29,49,45.144197,0.20408163265306123,0.2382408605369802
27,49,45.652694,0.22448979591836735,0.238371724317735
35,49,46.153475,0.14285714285714285,0.23769468884643807
17,49,46.596137,0.32653061224489793,0.23990801015060406
29,49,47.063191,0.20408163265306123,0.2400200707939228
27,49,47.521565,0.22448979591836735,0.2404084388185654
31,49,47.984952,0.1836734693877551,0.2402115023615314
31,49,48.464948,0.1836734693877551,0.24006281510868666
27,49,48.973363,0.22448979591836735,0.24024875768371395
