#{"t_start": 1669742457.7258904, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.428223,0.0,0.0
49,49,0.922553,0.0,0.0
47,49,1.42805,0.02040816326530612,0.010287183883411917
47,49,1.891273,0.02040816326530612,0.01391010693897242
47,49,2.368741,0.02040816326530612,0.015299562869632296
47,49,2.849249,0.02040816326530612,0.016802688430148822
37,49,3.320426,0.12244897959183673,0.039325065695449725
43,49,3.783826,0.061224489795918366,0.0427675500708072
41,49,4.263141,0.08163265306122448,0.05055794301397566
49,49,4.75949,0.0,0.04561597862565573
49,49,5.269417,0.0,0.041501156103634314
45,49,5.75063,0.04081632653061224,0.041213927652079665
41,49,6.251203,0.08163265306122448,0.045569747308725
43,49,6.732275,0.061224489795918366,0.04665082914104714
45,49,7.227559,0.04081632653061224,0.046143130767891345
41,49,7.764274,0.08163265306122448,0.04856543607078132
45,49,8.276547,0.04081632653061224,0.049031569315235626
45,49,8.802269,0.04081632653061224,0.04860711200691045
45,49,9.280108,0.04081632653061224,0.04925174251742517
43,49,9.794684,0.061224489795918366,0.05142662160405564
43,49,10.298272,0.061224489795918366,0.053100080361006365
41,49,10.779469,0.08163265306122448,0.05490671476301706
45,49,11.309674,0.04081632653061224,0.055065830366728824
37,49,11.792022,0.12244897959183673,0.060172579618265803
47,49,12.29495,0.02040816326530612,0.05850552306692658
39,49,12.78575,0.10204081632653061,0.0605727285226804
43,49,13.272655,0.061224489795918366,0.06172511619484517
43,49,13.775173,0.061224489795918366,0.06252909954371916
41,49,14.272377,0.08163265306122448,0.0635509396636993
49,49,14.786671,0.0,0.06149729712091713
45,49,15.292536,0.04081632653061224,0.061241884398051206
45,49,15.793025,0.04081632653061224,0.06111094096148153
47,49,16.295516,0.02040816326530612,0.06002673134993317
45,49,16.772694,0.04081632653061224,0.05921988542427621
43,49,17.2527,0.061224489795918366,0.06010072747621712
43,49,17.738462,0.061224489795918366,0.06037122168821376
47,49,18.246364,0.02040816326530612,0.059315515396925034
47,49,18.748442,0.02040816326530612,0.05800743596805288
41,49,19.240064,0.08163265306122448,0.05870862814794943
49,49,19.727946,0.0,0.057191157134807144
41,49,20.215288,0.08163265306122448,0.05798035238436145
47,49,20.714813,0.02040816326530612,0.05732602867467071
43,49,21.237465,0.061224489795918366,0.05778649873748897
43,49,21.742624,0.061224489795918366,0.05806652714075789
39,49,22.247221,0.10204081632653061,0.06010623630320886
45,49,22.744064,0.04081632653061224,0.0596362861405129
45,49,23.262622,0.04081632653061224,0.05935279311351847
49,49,23.75954,0.0,0.058199470913900785
41,49,24.282448,0.08163265306122448,0.058471276211377106
39,49,24.797131,0.10204081632653061,0.059680913925546586
43,49,25.336735,0.061224489795918366,0.060229494700010294
41,49,25.853791,0.08163265306122448,0.06098975205778175
47,49,26.417695,0.02040816326530612,0.06044677241601347
43,49,26.922395,0.061224489795918366,0.06092952612393682
41,49,27.431703,0.08163265306122448,0.06192685166414253
45,49,27.939981,0.04081632653061224,0.06165286640999947
35,49,28.445707,0.14285714285714285,0.06335736543746479
41,49,28.964873,0.08163265306122448,0.06419933171633563
41,49,29.511913,0.08163265306122448,0.06470656840257916
41,49,30.018339,0.08163265306122448,0.06516868668101988
47,49,30.518235,0.02040816326530612,0.06428901572560275
49,49,31.031545,0.0,0.06325954287285689
43,49,31.533082,0.061224489795918366,0.06372806584019602
41,49,32.06841,0.08163265306122448,0.06432559807386917
49,49,32.593622,0.0,0.06333794021810404
43,49,33.10667,0.061224489795918366,0.06347692154816913
41,49,33.601913,0.08163265306122448,0.06393567772307752
43,49,34.119193,0.061224489795918366,0.06395744208815429
43,49,34.609047,0.061224489795918366,0.06402944319126203
47,49,35.116812,0.02040816326530612,0.06323296799977537
49,49,35.623158,0.0,0.06240993238000222
49,49,36.120352,0.0,0.06151240764261619
49,49,36.663049,0.0,0.06072972754321465
49,49,37.206245,0.0,0.05998668146503885
47,49,37.752299,0.02040816326530612,0.05959391485707275
43,49,38.314538,0.061224489795918366,0.05974841407462822
49,49,38.825295,0.0,0.058936942547464774
47,49,39.375157,0.02040816326530612,0.05847495433616996
41,49,39.868181,0.08163265306122448,0.05890489482603928
41,49,40.368932,0.08163265306122448,0.05952146756504205
37,49,40.862949,0.12244897959183673,0.06080520563134062
45,49,41.38191,0.04081632653061224,0.06034148311982306
43,49,41.871211,0.061224489795918366,0.06058092597420038
39,49,42.414233,0.10204081632653061,0.061688666718737795
41,49,42.936415,0.08163265306122448,0.062347447529662176
49,49,43.486593,0.0,0.06164621197390645
45,49,43.986834,0.04081632653061224,0.06135804191059224
49,49,44.53913,0.0,0.06064117132052978
47,49,45.038307,0.02040816326530612,0.06027354861530752
47,49,45.560125,0.02040816326530612,0.059922978551311804
37,49,46.063941,0.12244897959183673,0.06081378008630564
45,49,46.559924,0.04081632653061224,0.06069095302759749
47,49,47.065329,0.02040816326530612,0.06015840244650042
43,49,47.58849,0.061224489795918366,0.060278595033255715
47,49,48.084038,0.02040816326530612,0.059903734760302314
41,49,48.639593,0.08163265306122448,0.06059468260497059
39,49,49.129582,0.10204081632653061,0.061157805907173
45,49,49.649528,0.04081632653061224,0.06093552718600317
39,49,50.131158,0.10204081632653061,0.06171088519712373
41,49,50.612091,0.08163265306122448,0.0618524661491303
