#{"t_start": 1669742560.0193932, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.435474,0.0,0.0
45,49,0.912812,0.04081632653061224,0.02273460174137375
49,49,1.400141,0.0,0.015109301328761251
33,49,1.85937,0.16326530612244897,0.0640829782101793
47,49,2.678601,0.02040816326530612,0.05682694780149138
39,49,3.434877,0.10204081632653061,0.06763748866485304
29,49,4.391206,0.20408163265306123,0.09796689871375225
29,49,5.579702,0.20408163265306123,0.11968440218490795
33,49,6.108168,0.16326530612244897,0.13051171860893432
33,49,6.623425,0.16326530612244897,0.1384770779707406
35,49,7.103639,0.14285714285714285,0.14196359755736052
33,49,7.60278,0.16326530612244897,0.14708034141715215
35,49,8.173545,0.14285714285714285,0.14872901558304685
37,49,9.661091,0.12244897959183673,0.14896590273896032
33,49,11.159585,0.16326530612244897,0.15229409716176215
41,49,11.691761,0.08163265306122448,0.1491579954794437
43,49,12.204792,0.061224489795918366,0.14482614000305016
45,49,12.858569,0.04081632653061224,0.13972070256262598
47,49,14.043728,0.02040816326530612,0.13422509225092252
39,49,14.5639,0.10204081632653061,0.1344891459768621
43,49,15.100434,0.061224489795918366,0.13166841812449775
43,49,15.620542,0.061224489795918366,0.12897312320747464
41,49,16.135721,0.08163265306122448,0.12865174888399164
33,49,16.621946,0.16326530612244897,0.13279419135476356
37,49,17.106541,0.12244897959183673,0.1332943469785575
31,49,17.603579,0.1836734693877551,0.13714485706785995
29,49,18.099637,0.20408163265306123,0.1418844691253697
41,49,18.603174,0.08163265306122448,0.14031799981376292
37,49,19.082852,0.12244897959183673,0.14096079489254562
41,49,19.584923,0.08163265306122448,0.1398535985816683
37,49,20.061264,0.12244897959183673,0.13996190796881083
37,49,20.547416,0.12244897959183673,0.14039386236256163
45,49,21.07639,0.04081632653061224,0.13793376565516557
41,49,21.56564,0.08163265306122448,0.13648160252220384
27,49,22.050395,0.22448979591836735,0.14101846670397314
31,49,22.514107,0.1836734693877551,0.14290127102090508
41,49,23.019606,0.08163265306122448,0.14246686765629007
41,49,23.512878,0.08163265306122448,0.14159322500688515
43,49,24.010583,0.061224489795918366,0.13997686194292613
39,49,24.488585,0.10204081632653061,0.1391273101454483
27,49,24.957025,0.22448979591836735,0.14306168714950485
39,49,25.436531,0.10204081632653061,0.14275945137350896
37,49,25.926806,0.12244897959183673,0.14275501201667123
39,49,26.379017,0.10204081632653061,0.14187113149574743
37,49,26.881365,0.12244897959183673,0.14231600946257783
35,49,27.423358,0.14285714285714285,0.1427008595581445
37,49,27.920065,0.12244897959183673,0.1427846305747542
39,49,28.404077,0.10204081632653061,0.14242370523904327
37,49,28.919494,0.12244897959183673,0.14279596943622958
41,49,29.41306,0.08163265306122448,0.14223622874400893
29,49,29.924581,0.20408163265306123,0.1442124626942472
39,49,30.389558,0.10204081632653061,0.14405102542447656
43,49,30.894506,0.061224489795918366,0.1431145287714997
37,49,31.350786,0.12244897959183673,0.14336573511543135
41,49,31.859951,0.08163265306122448,0.14270722778062656
37,49,32.346208,0.12244897959183673,0.1430187109212477
31,49,32.827962,0.1836734693877551,0.1444283463842607
33,49,33.314224,0.16326530612244897,0.14574463874801408
33,49,33.764253,0.16326530612244897,0.14680743534063834
29,49,34.256662,0.20408163265306123,0.1485393602255713
27,49,34.729198,0.22448979591836735,0.15064009545000162
45,49,35.247549,0.04081632653061224,0.1491903497731287
41,49,35.718168,0.08163265306122448,0.14857223121062516
39,49,36.233293,0.10204081632653061,0.14833768761846217
41,49,36.729112,0.08163265306122448,0.1479717937595206
35,49,37.198061,0.14285714285714285,0.14846723307000548
31,49,37.688346,0.1836734693877551,0.14931048320006263
37,49,38.170367,0.12244897959183673,0.14939640495608683
37,49,38.637526,0.12244897959183673,0.14959040721833075
41,49,39.134877,0.08163265306122448,0.1488352067987608
35,49,39.627252,0.14285714285714285,0.1489256549532572
43,49,40.142669,0.061224489795918366,0.14787196751387352
43,49,40.647531,0.061224489795918366,0.1469837388873408
45,49,41.170439,0.04081632653061224,0.14575360710321864
41,49,41.665558,0.08163265306122448,0.14543789543789543
43,49,42.148085,0.061224489795918366,0.14466406922288574
39,49,42.632981,0.10204081632653061,0.14436287787337324
37,49,43.133452,0.12244897959183673,0.14460914286676263
29,49,43.567727,0.20408163265306123,0.14552802977436613
17,49,44.049783,0.32653061224489793,0.1485188281775111
29,49,44.543793,0.20408163265306123,0.14988446768130076
39,49,45.034035,0.10204081632653061,0.14976382550684525
35,49,45.513827,0.14285714285714285,0.1496867865804046
35,49,46.009583,0.14285714285714285,0.1504334921502773
39,49,46.488262,0.10204081632653061,0.15014440669861995
43,49,46.985683,0.061224489795918366,0.14934022654573045
35,49,47.496354,0.14285714285714285,0.1498384719484015
35,49,47.982547,0.14285714285714285,0.15017789616824692
43,49,48.477029,0.061224489795918366,0.14923948768589074
27,49,48.955179,0.22448979591836735,0.1506253893882369
33,49,49.437037,0.16326530612244897,0.15087998616804385
43,49,49.924487,0.061224489795918366,0.15025537390089425
47,49,50.409848,0.02040816326530612,0.1487947180394174
45,49,50.874688,0.04081632653061224,0.14789031889231283
39,49,51.346729,0.10204081632653061,0.14774231808903845
35,49,51.806614,0.14285714285714285,0.148312244208313
33,49,52.290764,0.16326530612244897,0.14895864978902953
25,49,52.75074,0.24489795918367346,0.15077058741006474
29,49,53.218316,0.20408163265306123,0.1516422844863212
35,49,53.689713,0.14285714285714285,0.15167217898514454
