#{"t_start": 1669742812.9938736, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.424773,0.0,0.0
49,49,0.889158,0.0,0.0
41,49,1.327925,0.08163265306122448,0.03289755679382769
29,49,1.784326,0.20408163265306123,0.09029508723968803
27,49,2.221889,0.22448979591836735,0.11886088968886603
27,49,2.669397,0.22448979591836735,0.13975569424441245
17,49,3.117425,0.32653061224489793,0.1757410907749758
33,49,3.616055,0.16326530612244897,0.18142828241958325
17,49,4.040911,0.32653061224489793,0.2058069408833195
3,49,4.469694,0.46938775510204084,0.2381154084259229
19,49,4.92657,0.30612244897959184,0.24859192506076955
13,49,5.344823,0.3673469387755102,0.26470667931174635
21,49,5.79834,0.2857142857142857,0.2730671752277233
15,49,6.219408,0.3469387755102041,0.2834451276318241
15,49,6.651174,0.3469387755102041,0.28933048929131117
11,49,7.105602,0.3877551020408163,0.3006169948481948
9,49,7.55295,0.40816326530612246,0.31229983224035385
27,49,8.044885,0.22448979591836735,0.30989058450907
9,49,8.479776,0.40816326530612246,0.3176506765067651
31,49,8.965883,0.1836734693877551,0.31444170024697776
25,49,9.40601,0.24489795918367346,0.3141188106571058
19,49,9.876263,0.30612244897959184,0.31631235031489313
23,49,10.323496,0.2653061224489796,0.3167909815222919
11,49,10.74632,0.3877551020408163,0.32188672599937684
25,49,11.201487,0.24489795918367346,0.3201039636127355
13,49,11.643102,0.3673469387755102,0.3240003499868755
7,49,12.093197,0.42857142857142855,0.3315265286412748
13,49,12.529866,0.3673469387755102,0.33440031660303565
25,49,12.988777,0.24489795918367346,0.33388409315709017
39,49,13.464994,0.10204081632653061,0.32753238560349796
21,49,13.904056,0.2857142857142857,0.32798080666715773
11,49,14.35101,0.3877551020408163,0.33213888293365185
29,49,14.793769,0.20408163265306123,0.32949853967625364
21,49,15.251467,0.2857142857142857,0.3294628782344573
15,49,15.685697,0.3469387755102041,0.33227942548032086
27,49,16.173094,0.22448979591836735,0.3308379289354859
23,49,16.608539,0.2653061224489796,0.3309255837392911
19,49,17.07632,0.30612244897959184,0.3308145139080143
17,49,17.557784,0.32653061224489793,0.3316371013715167
13,49,18.017061,0.3673469387755102,0.3341391109768148
19,49,18.477266,0.30612244897959184,0.3354253669013244
25,49,18.93341,0.24489795918367346,0.3346621595368536
17,49,19.379106,0.32653061224489793,0.3357442730674455
13,49,19.804979,0.3673469387755102,0.3379644060500809
25,49,20.253603,0.24489795918367346,0.33728574953195073
9,49,20.679226,0.40816326530612246,0.3408254599701641
27,49,21.161419,0.22448979591836735,0.33917173093771297
25,49,21.596994,0.24489795918367346,0.33797420023454333
25,49,22.055311,0.24489795918367346,0.33726531868484794
27,49,22.499659,0.22448979591836735,0.33573632722736524
15,49,22.947082,0.3469387755102041,0.3369931563239683
19,49,23.374882,0.30612244897959184,0.3377976378052009
19,49,23.827399,0.30612244897959184,0.33896751984348106
15,49,24.258326,0.3469387755102041,0.340820170109356
23,49,24.696316,0.2653061224489796,0.3402995575801662
25,49,25.160351,0.24489795918367346,0.33953905384737093
21,49,25.596292,0.2857142857142857,0.339910540779836
19,49,26.058315,0.30612244897959184,0.34066070752130084
35,49,26.53224,0.14285714285714285,0.33804475199795625
23,49,26.981011,0.2653061224489796,0.33782144457437624
19,49,27.456795,0.30612244897959184,0.3384014274504746
21,49,27.965752,0.2857142857142857,0.3389002295154791
27,49,28.463956,0.22448979591836735,0.33781597415501785
23,49,28.944679,0.2653061224489796,0.33713949080477434
31,49,29.420174,0.1836734693877551,0.3354635972035873
25,49,29.898895,0.24489795918367346,0.33530580811844785
29,49,30.394156,0.20408163265306123,0.3341831990839067
1,49,30.80971,0.4897959183673469,0.33738141515667425
15,49,31.281733,0.3469387755102041,0.3381503027424908
27,49,31.749906,0.22448979591836735,0.33676983985848397
25,49,32.232893,0.24489795918367346,0.33592450947788494
27,49,32.685222,0.22448979591836735,0.3352408006810432
33,49,33.162187,0.16326530612244897,0.33354607315253443
21,49,33.620054,0.2857142857142857,0.33388235294117646
19,49,34.097498,0.30612244897959184,0.33428851849904484
9,49,34.539086,0.40816326530612246,0.3360821265021427
31,49,35.065275,0.1836734693877551,0.3342262526819572
19,49,35.527338,0.30612244897959184,0.33465905743120966
15,49,35.963773,0.3469387755102041,0.33568022463695874
1,49,36.38536,0.4897959183673469,0.33805882063640386
13,49,36.84329,0.3673469387755102,0.3393534236818997
21,49,37.310895,0.2857142857142857,0.3392553604210745
17,49,37.772226,0.32653061224489793,0.3395146574401024
23,49,38.265273,0.2653061224489796,0.33954151370772473
19,49,38.724727,0.30612244897959184,0.33971627650508796
29,49,39.193118,0.20408163265306123,0.3388044394117894
29,49,39.665705,0.20408163265306123,0.3377839934559464
7,49,40.087797,0.42857142857142855,0.33945941918298156
21,49,40.533861,0.2857142857142857,0.33956285280549453
7,49,40.966701,0.42857142857142855,0.340836305739446
7,49,41.406885,0.42857142857142855,0.3423589248535758
13,49,41.848298,0.3673469387755102,0.34325959033250286
13,49,42.285642,0.3673469387755102,0.3438488694095845
29,49,42.742459,0.20408163265306123,0.34284060961836105
15,49,43.213682,0.3469387755102041,0.3439551497765764
23,49,43.677223,0.2653061224489796,0.3438557087413769
17,49,44.144952,0.32653061224489793,0.34432742616033757
13,49,44.587096,0.3673469387755102,0.34522449579467035
23,49,45.047477,0.2653061224489796,0.3450533101909249
21,49,45.513037,0.2857142857142857,0.34469165366282933
