#{"t_start": 1669742402.34929, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.416363,0.0,0.0
49,49,0.921541,0.0,0.0
47,49,1.394124,0.02040816326530612,0.009215602228889841
45,49,1.89066,0.04081632653061224,0.018895231969124387
47,49,2.430986,0.02040816326530612,0.021406531241964514
43,49,2.930208,0.061224489795918366,0.027311036432495866
45,49,3.444657,0.04081632653061224,0.030611774468673643
43,49,3.980059,0.061224489795918366,0.035605907343718386
45,49,4.515355,0.04081632653061224,0.03654617023581669
49,49,5.320311,0.0,0.032973835977974
49,49,6.065506,0.0,0.029999407126341377
49,49,6.629335,0.0,0.027421758569299553
45,49,7.160266,0.04081632653061224,0.027527540086823416
45,49,7.686616,0.04081632653061224,0.029462455748090182
49,49,8.199843,0.0,0.027533519066689882
47,49,8.695785,0.02040816326530612,0.026512451892728422
49,49,9.210221,0.0,0.024820802196126278
47,49,9.734737,0.02040816326530612,0.023952634609847395
45,49,10.225355,0.04081632653061224,0.0250956676233429
45,49,10.749112,0.04081632653061224,0.02487651111399974
49,49,11.350999,0.0,0.023660134759226063
45,49,11.932878,0.04081632653061224,0.024481830815174004
47,49,12.45737,0.02040816326530612,0.024509803921568627
41,49,12.964422,0.08163265306122448,0.02828463445361076
49,49,13.489347,0.0,0.02713450292397661
45,49,14.010487,0.04081632653061224,0.028136444883316875
47,49,14.70102,0.02040816326530612,0.028224784209573247
47,49,15.601064,0.02040816326530612,0.027528168358320143
49,49,16.642947,0.0,0.02658259149357072
49,49,17.798108,0.0,0.02572357758948868
47,49,18.70585,0.02040816326530612,0.025349089263729443
37,49,19.885129,0.12244897959183673,0.028238032525803192
45,49,20.474705,0.04081632653061224,0.02884015642789961
49,49,21.004279,0.0,0.02799992310354108
49,49,21.507454,0.0,0.027168438724118636
47,49,22.035456,0.02040816326530612,0.027164778457149607
45,49,22.811291,0.04081632653061224,0.02792046469272459
47,49,23.513493,0.02040816326530612,0.027729964197190857
45,49,24.009799,0.04081632653061224,0.028067469233090774
49,49,24.562089,0.0,0.02734199544300076
43,49,25.136951,0.061224489795918366,0.0285884739291254
49,49,25.637622,0.0,0.027928663014337336
47,49,26.126296,0.02040816326530612,0.027706793221988987
47,49,26.628793,0.02040816326530612,0.027734485164239805
49,49,27.105528,0.0,0.027117832314993543
47,49,27.631597,0.02040816326530612,0.026738651701356822
45,49,28.133058,0.04081632653061224,0.027145419905714167
47,49,28.644476,0.02040816326530612,0.02708157198570922
45,49,29.156572,0.04081632653061224,0.027131368009741866
47,49,29.663897,0.02040816326530612,0.02687282515921476
47,49,30.190725,0.02040816326530612,0.026499948543789235
47,49,30.701569,0.02040816326530612,0.026470699456720405
47,49,31.211703,0.02040816326530612,0.026344465495251185
47,49,31.706735,0.02040816326530612,0.026427703523693804
43,49,32.197619,0.061224489795918366,0.027135480639660373
45,49,32.763364,0.04081632653061224,0.027524333573592578
47,49,33.278348,0.02040816326530612,0.027274713397035657
39,49,33.766537,0.10204081632653061,0.02924165069457401
49,49,34.252335,0.0,0.028723918271233318
45,49,34.770273,0.04081632653061224,0.029114435907804288
45,49,35.288598,0.04081632653061224,0.029564778089495126
45,49,35.80854,0.04081632653061224,0.029445672522660688
47,49,36.335095,0.02040816326530612,0.029127627807286328
45,49,36.832654,0.04081632653061224,0.02910199272578249
47,49,37.330772,0.02040816326530612,0.028801436541002957
47,49,37.841201,0.02040816326530612,0.028563621006608038
49,49,38.36533,0.0,0.028133655662454855
49,49,38.884445,0.0,0.02772727053501237
45,49,39.360684,0.04081632653061224,0.02795678499347026
49,49,39.904239,0.0,0.02754976928764636
49,49,40.424489,0.0,0.027191183534715294
45,49,40.919607,0.04081632653061224,0.02710515653523807
49,49,41.425047,0.0,0.02676027218711516
45,49,41.907698,0.04081632653061224,0.02695671476137625
45,49,42.408012,0.04081632653061224,0.0269160663897506
43,49,42.911821,0.061224489795918366,0.027277483967775552
49,49,43.406647,0.0,0.02690701553082491
47,49,43.925198,0.02040816326530612,0.026687036522646736
49,49,44.414726,0.0,0.026339181869537768
49,49,44.915761,0.0,0.025988130952966444
45,49,45.461005,0.04081632653061224,0.026351889995427268
45,49,45.968468,0.04081632653061224,0.02652913485343583
49,49,46.474868,0.0,0.026198544920254994
45,49,46.992993,0.04081632653061224,0.026474263844411466
47,49,47.514281,0.02040816326530612,0.026509907957599572
47,49,48.044624,0.02040816326530612,0.026421439110592596
47,49,48.553951,0.02040816326530612,0.026462705302719023
49,49,49.027403,0.0,0.02615353091295196
47,49,49.534321,0.02040816326530612,0.02620524989314507
45,49,49.997715,0.04081632653061224,0.026352702855331568
47,49,50.516623,0.02040816326530612,0.026194266942345237
49,49,51.01803,0.0,0.025918757952589203
47,49,51.504183,0.02040816326530612,0.025832000394596842
47,49,52.007093,0.02040816326530612,0.025712174240417194
45,49,52.493227,0.04081632653061224,0.02602816240966514
47,49,52.996542,0.02040816326530612,0.026081791898635662
47,49,53.490251,0.02040816326530612,0.026129957805907173
45,49,53.987677,0.04081632653061224,0.02644447561977674
43,49,54.454199,0.061224489795918366,0.0269245392181172
49,49,54.955772,0.0,0.026642327408817747
