#{"t_start": 1669742614.121119, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.42469,0.0,0.0
47,49,0.8855,0.02040816326530612,0.0051596259271202835
47,49,1.34906,0.02040816326530612,0.014144877839691384
37,49,1.814849,0.12244897959183673,0.04711747205917826
37,49,2.290607,0.12244897959183673,0.06711236821805092
41,49,2.776098,0.08163265306122448,0.07158478689923721
27,49,3.292244,0.22448979591836735,0.10372965746162002
25,49,3.786266,0.24489795918367346,0.12660327736192595
31,49,4.277473,0.1836734693877551,0.1405149687624138
35,49,4.769424,0.14285714285714285,0.1451891433970871
31,49,5.220925,0.1836734693877551,0.15266496709551194
31,49,5.672879,0.1836734693877551,0.1599512261211218
31,49,6.183724,0.1836734693877551,0.16544126872600437
39,49,6.657398,0.10204081632653061,0.16345258058505682
33,49,7.14827,0.16326530612244897,0.1663764582970573
31,49,7.614805,0.1836734693877551,0.17086481093078662
25,49,8.082541,0.24489795918367346,0.17807305170047277
35,49,8.592733,0.14285714285714285,0.17929383818024763
37,49,9.066955,0.12244897959183673,0.17787344540112068
35,49,9.554254,0.14285714285714285,0.1784901858832705
41,49,10.070936,0.08163265306122448,0.17424429745935588
47,49,10.572666,0.02040816326530612,0.1680021288548535
35,49,11.072498,0.14285714285714285,0.16864440300615924
35,49,11.552162,0.14285714285714285,0.16871892821825768
31,49,12.032461,0.1836734693877551,0.17074723846653672
27,49,12.489057,0.22448979591836735,0.17509343399622515
35,49,12.964563,0.14285714285714285,0.17579525562865939
25,49,13.517303,0.24489795918367346,0.17961402365210913
29,49,13.982126,0.20408163265306123,0.18312202140095316
37,49,14.480631,0.12244897959183673,0.18201198620824677
35,49,14.975293,0.14285714285714285,0.18169477970810138
25,49,15.454159,0.24489795918367346,0.18519085683950465
39,49,15.940766,0.10204081632653061,0.18403049353992376
35,49,16.419311,0.14285714285714285,0.18472451843592602
33,49,16.992774,0.16326530612244897,0.18541316918485357
29,49,17.492671,0.20408163265306123,0.18709173336725146
29,49,17.95682,0.20408163265306123,0.18867974572749696
35,49,18.41153,0.14285714285714285,0.1889114568989259
33,49,18.906863,0.16326530612244897,0.18876798229435632
23,49,19.341632,0.2653061224489796,0.19105096815817196
39,49,19.827928,0.10204081632653061,0.18929324265203037
37,49,20.296217,0.12244897959183673,0.18803279325484712
33,49,20.792883,0.16326530612244897,0.18792400596270267
35,49,21.244301,0.14285714285714285,0.18773656320968962
35,49,21.704191,0.14285714285714285,0.1880687343076499
43,49,22.201327,0.061224489795918366,0.18567166299637708
37,49,22.682787,0.12244897959183673,0.18502551836348718
39,49,23.176642,0.10204081632653061,0.18416423487059208
29,49,23.651451,0.20408163265306123,0.18545678384562886
37,49,24.142923,0.12244897959183673,0.1851815376534699
27,49,24.598809,0.22448979591836735,0.1871398065246475
29,49,25.062492,0.20408163265306123,0.18842095975193174
39,49,25.554751,0.10204081632653061,0.18721596889433734
33,49,26.026121,0.16326530612244897,0.18800729040097205
35,49,26.496156,0.14285714285714285,0.1881596050419166
37,49,26.989769,0.12244897959183673,0.1875721510234458
29,49,27.463199,0.20408163265306123,0.18895673071394897
35,49,27.947077,0.14285714285714285,0.18891734654069917
33,49,28.418671,0.16326530612244897,0.18863261486512753
23,49,28.89706,0.2653061224489796,0.19053890121419437
31,49,29.373361,0.1836734693877551,0.19134070706093537
27,49,29.870316,0.22448979591836735,0.19283002104773286
39,49,30.355217,0.10204081632653061,0.19203217096809436
39,49,30.856932,0.10204081632653061,0.1912863070539419
43,49,31.34633,0.061224489795918366,0.1894841970401606
35,49,31.843415,0.14285714285714285,0.18928802106622944
33,49,32.316114,0.16326530612244897,0.18910083877345288
29,49,32.800946,0.20408163265306123,0.19009264930717995
33,49,33.25891,0.16326530612244897,0.19000356167636234
29,49,33.763551,0.20408163265306123,0.19059273887854142
37,49,34.260896,0.12244897959183673,0.1895484609984111
41,49,34.743421,0.08163265306122448,0.18857977902514306
45,49,35.249243,0.04081632653061224,0.1865937957877516
41,49,35.784275,0.08163265306122448,0.18554938956714762
37,49,36.276429,0.12244897959183673,0.18556443556443555
39,49,36.768014,0.10204081632653061,0.18489273652666127
41,49,37.287239,0.08163265306122448,0.18378071720760802
29,49,37.793367,0.20408163265306123,0.18447766470543672
29,49,38.252929,0.20408163265306123,0.18532133718805038
15,49,38.669607,0.3469387755102041,0.18797029459499337
25,49,39.160825,0.24489795918367346,0.18919378270212087
33,49,39.620458,0.16326530612244897,0.18936754830478308
27,49,40.112435,0.22448979591836735,0.19025049174111905
23,49,40.584468,0.2653061224489796,0.19194329454034212
29,49,41.058767,0.20408163265306123,0.19295357006520472
35,49,41.511237,0.14285714285714285,0.1928040657752767
31,49,41.991057,0.1836734693877551,0.1933737687491283
25,49,42.433912,0.24489795918367346,0.1944153642680178
35,49,42.903877,0.14285714285714285,0.19426225883948178
29,49,43.372523,0.20408163265306123,0.19480524212206116
29,49,43.86063,0.20408163265306123,0.19547723850758958
41,49,44.329547,0.08163265306122448,0.19454394462681193
31,49,44.808517,0.1836734693877551,0.19461375310921172
35,49,45.283474,0.14285714285714285,0.19449014877922946
33,49,45.769522,0.16326530612244897,0.1947405803497545
31,49,46.254802,0.1836734693877551,0.19541375532063776
35,49,46.720709,0.14285714285714285,0.19521350210970465
35,49,47.238966,0.14285714285714285,0.19510525014863953
29,49,47.688515,0.20408163265306123,0.19556988180841392
29,49,48.156933,0.20408163265306123,0.19590485443880673
