#{"t_start": 1669742508.760759, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.442136,0.0,0.0
49,49,0.901068,0.0,0.0
47,49,1.395103,0.02040816326530612,0.0030004286326618087
41,49,1.859102,0.08163265306122448,0.028543861059741094
49,49,2.41786,0.0,0.022820776549241452
43,49,2.911547,0.061224489795918366,0.030991625326718942
41,49,3.41474,0.08163265306122448,0.04398137476372689
41,49,3.903056,0.08163265306122448,0.052680558365365164
45,49,4.396659,0.04081632653061224,0.053194178613990103
35,49,4.875591,0.14285714285714285,0.05985468052523541
41,49,5.400657,0.08163265306122448,0.06394142408252801
39,49,5.908437,0.10204081632653061,0.07074922097276792
43,49,6.404701,0.061224489795918366,0.07124037037966426
41,49,6.903166,0.08163265306122448,0.07383081796161729
43,49,7.435817,0.061224489795918366,0.07354605606825701
45,49,7.926796,0.04081632653061224,0.07218636095216763
43,49,8.434425,0.061224489795918366,0.07280387372273905
39,49,8.926288,0.10204081632653061,0.07612294845954506
35,49,9.419308,0.14285714285714285,0.08210332103321033
45,49,9.912169,0.04081632653061224,0.08051150396464318
45,49,10.445806,0.04081632653061224,0.07841379736663164
43,49,10.965276,0.061224489795918366,0.07864935986517253
43,49,11.480241,0.061224489795918366,0.07892580663389274
39,49,11.963063,0.10204081632653061,0.08158924967150269
39,49,12.435932,0.10204081632653061,0.08285899935022742
41,49,12.954851,0.08163265306122448,0.0833718735547417
39,49,13.483705,0.10204081632653061,0.08562805577352568
35,49,13.982753,0.14285714285714285,0.08866048980351988
37,49,14.498588,0.12244897959183673,0.0908641309234781
47,49,15.042405,0.02040816326530612,0.08866748605053351
47,49,15.565632,0.02040816326530612,0.08671724558837457
45,49,16.123112,0.04081632653061224,0.08565332353271467
45,49,16.644876,0.04081632653061224,0.08435225978911935
43,49,17.157825,0.061224489795918366,0.08446114806413164
43,49,17.730153,0.061224489795918366,0.08462040664055213
39,49,18.253951,0.10204081632653061,0.08547365743306472
45,49,18.78569,0.04081632653061224,0.08485770111487352
37,49,19.319206,0.12244897959183673,0.08697672817405673
41,49,19.867513,0.08163265306122448,0.08758089936621843
41,49,20.411537,0.08163265306122448,0.0874323187612802
43,49,20.921305,0.061224489795918366,0.08724495883546116
43,49,21.430484,0.061224489795918366,0.0868244162101255
41,49,21.925657,0.08163265306122448,0.0871588938578078
43,49,22.441215,0.061224489795918366,0.08704783957489128
45,49,22.954866,0.04081632653061224,0.08622991742014136
41,49,23.498762,0.08163265306122448,0.08648859842295943
45,49,24.031189,0.04081632653061224,0.0854482749030024
47,49,24.53548,0.02040816326530612,0.08399241825074318
43,49,25.037839,0.061224489795918366,0.08401022360797013
43,49,25.543349,0.061224489795918366,0.0838618606788786
37,49,26.038406,0.12244897959183673,0.08511500463105896
41,49,26.515476,0.08163265306122448,0.08573985604981534
37,49,26.974619,0.12244897959183673,0.08681600356625432
37,49,27.481845,0.12244897959183673,0.08769744835965979
41,49,28.002397,0.08163265306122448,0.08815006499159284
39,49,28.492454,0.10204081632653061,0.08882560108761259
35,49,29.006877,0.14285714285714285,0.09003415088481838
31,49,29.482594,0.1836734693877551,0.09228759943687773
37,49,29.975066,0.12244897959183673,0.09331385823535619
43,49,30.460964,0.061224489795918366,0.09307548551381951
39,49,30.969682,0.10204081632653061,0.0939612825556523
43,49,31.486146,0.061224489795918366,0.09376289041429131
45,49,31.982981,0.04081632653061224,0.09317303340391109
41,49,32.462265,0.08163265306122448,0.0934941857486809
47,49,32.974173,0.02040816326530612,0.09255803161600774
39,49,33.496045,0.10204081632653061,0.09275599940378595
41,49,33.989037,0.08163265306122448,0.092969766963875
41,49,34.486477,0.08163265306122448,0.09327629364187498
35,49,34.97034,0.14285714285714285,0.09475958684554196
45,49,35.498309,0.04081632653061224,0.09394157782915119
49,49,36.020779,0.0,0.09271884122233308
47,49,36.533093,0.02040816326530612,0.09172232009942503
45,49,37.021832,0.04081632653061224,0.09107661330193174
47,49,37.563476,0.02040816326530612,0.0902064372918979
43,49,38.084761,0.061224489795918366,0.09019927440980073
41,49,38.636522,0.08163265306122448,0.09041180006313432
47,49,39.167343,0.02040816326530612,0.0894824622393223
35,49,39.647103,0.14285714285714285,0.09077632719712465
41,49,40.144892,0.08163265306122448,0.09091399993353937
43,49,40.633241,0.061224489795918366,0.09072279873440549
37,49,41.156749,0.12244897959183673,0.09170150171780979
41,49,41.681556,0.08163265306122448,0.09157810956416707
41,49,42.184148,0.08163265306122448,0.09156259133745685
35,49,42.665595,0.14285714285714285,0.09285323752245568
39,49,43.168831,0.10204081632653061,0.09333801193042257
43,49,43.660164,0.061224489795918366,0.09300499071627645
45,49,44.159386,0.04081632653061224,0.09243098775251717
41,49,44.652778,0.08163265306122448,0.09243894715272992
39,49,45.176496,0.10204081632653061,0.09227475718138808
37,49,45.666922,0.12244897959183673,0.09301961241524544
37,49,46.200547,0.12244897959183673,0.09340532674394311
41,49,46.712277,0.08163265306122448,0.09372382551172795
39,49,47.210483,0.10204081632653061,0.09373436586173609
39,49,47.766311,0.10204081632653061,0.09398050671388931
43,49,48.299386,0.061224489795918366,0.09365863077177691
39,49,48.811384,0.10204081632653061,0.0942747036315166
41,49,49.338629,0.08163265306122448,0.09442700421940928
41,49,49.845582,0.08163265306122448,0.09453474156762931
33,49,50.342252,0.16326530612244897,0.09545582279527233
41,49,50.828689,0.08163265306122448,0.09542363067139058
