#{"t_start": 1672836514.0212584, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.263981,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.495531,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.73067,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.98761,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
8,50,1.259061,0.42,0.43480982939427143,0.432,"(0.42,)",0.0,0.0,0.432,0.42
6,50,1.522662,0.44,0.4310935579211676,0.43333333333333335,"(0.44,)",0.0,0.0,0.43333333333333335,0.44
12,50,1.786301,0.38,0.4277455352141081,0.4257142857142857,"(0.38,)",0.0,0.0,0.4257142857142857,0.38
12,50,2.06211,0.38,0.42246719575672415,0.42,"(0.38,)",0.0,0.0,0.42,0.38
4,50,2.344504,0.46,0.424816539655659,0.42444444444444446,"(0.46,)",0.0044444444444444444,0.04,0.42,0.42
4,50,2.59947,0.46,0.43425262349628874,0.428,"(0.46,)",0.016,0.12,0.412,0.34
12,50,2.862994,0.38,0.4277019603307697,0.42363636363636364,"(0.38,)",0.02181818181818182,0.08,0.4018181818181818,0.3
16,50,3.148883,0.34,0.41899005396254363,0.4166666666666667,"(0.34,)",0.02666666666666667,0.08,0.39,0.26
16,50,3.422075,0.34,0.416510433898222,0.4107692307692308,"(0.34,)",0.024615384615384615,0.0,0.3861538461538462,0.34
6,50,3.671714,0.44,0.41868492401631313,0.41285714285714287,"(0.44,)",0.024285714285714285,0.02,0.38857142857142857,0.42
2,50,3.93034,0.48,0.4270970482055638,0.41733333333333333,"(0.48,)",0.02666666666666667,0.06,0.39066666666666666,0.42
4,50,4.198566,0.46,0.431301853530273,0.42,"(0.46,)",0.02875,0.06,0.39125,0.4
4,50,4.480144,0.46,0.4361552307850141,0.4223529411764706,"(0.46,)",0.03294117647058824,0.1,0.38941176470588235,0.36
-2,50,4.726696,0.52,0.4423602900954633,0.42777777777777776,"(0.52,)",0.03333333333333333,0.04,0.39444444444444443,0.48
-2,50,4.980589,0.52,0.449455221007883,0.4326315789473684,"(0.52,)",0.034736842105263156,0.06,0.39789473684210525,0.46
0,50,5.238887,0.5,0.4519824278485236,0.436,"(0.5,)",0.036,0.06,0.4,0.44
6,50,5.512928,0.44,0.4504943748769741,0.4361904761904762,"(0.44,)",0.035238095238095235,0.02,0.40095238095238095,0.42
18,50,5.780673,0.32,0.4448579185520362,0.4309090909090909,"(0.32,)",0.034545454545454546,0.02,0.39636363636363636,0.3
4,50,6.045299,0.46,0.4472579085509048,0.43217391304347824,"(0.46,)",0.042608695652173914,0.22,0.38956521739130434,0.24
2,50,6.301458,0.48,0.44862256582692384,0.43416666666666665,"(0.48,)",0.041666666666666664,0.02,0.3925,0.46
2,50,6.561235,0.48,0.44987333070234625,0.436,"(0.48,)",0.044,0.1,0.392,0.38
0,50,6.803828,0.5,0.45297721146777753,0.43846153846153846,"(0.5,)",0.043076923076923075,0.02,0.3953846153846154,0.48
8,50,7.079654,0.42,0.45041515232101176,0.43777777777777777,"(0.42,)",0.04148148148148148,0.0,0.3962962962962963,0.42
14,50,7.354481,0.36,0.44775150355385457,0.435,"(0.36,)",0.04357142857142857,0.1,0.3914285714285714,0.26
2,50,7.636394,0.48,0.4487648069047514,0.43655172413793103,"(0.48,)",0.046206896551724136,0.12,0.3903448275862069,0.36
12,50,7.929632,0.38,0.4460901891749589,0.43466666666666665,"(0.38,)",0.046,0.04,0.38866666666666666,0.34
8,50,8.199065,0.42,0.44505735275164326,0.4341935483870968,"(0.42,)",0.04645161290322581,0.06,0.387741935483871,0.36
4,50,8.47789,0.46,0.44731779226944507,0.435,"(0.46,)",0.046875,0.06,0.388125,0.4
10,50,8.742542,0.4,0.44583870311334195,0.43393939393939396,"(0.4,)",0.04666666666666667,0.04,0.38727272727272727,0.36
8,50,9.009168,0.42,0.4464920728126835,0.4335294117647059,"(0.42,)",0.045294117647058825,0.0,0.38823529411764707,0.42
4,50,9.289495,0.46,0.4474033830209784,0.4342857142857143,"(0.46,)",0.044571428571428574,0.02,0.38971428571428574,0.44
6,50,9.55247,0.44,0.448064049816524,0.43444444444444447,"(0.44,)",0.043333333333333335,0.0,0.39111111111111113,0.44
4,50,9.800992,0.46,0.44915276228040585,0.43513513513513513,"(0.46,)",0.04216216216216216,0.0,0.39297297297297296,0.46
-4,50,10.062317,0.54,0.4520721463800562,0.4378947368421053,"(0.54,)",0.04263157894736842,0.06,0.3952631578947368,0.48
2,50,10.314978,0.48,0.45290349550612913,0.438974358974359,"(0.48,)",0.04461538461538461,0.12,0.3943589743589744,0.36
4,50,10.574441,0.46,0.4533625678444341,0.4395,"(0.46,)",0.0435,0.0,0.396,0.46
16,50,10.842898,0.34,0.45044314700632176,0.4370731707317073,"(0.34,)",0.042439024390243905,0.0,0.39463414634146343,0.34
-6,50,11.093673,0.56,0.4527962569249175,0.44,"(0.56,)",0.048095238095238094,0.28,0.3919047619047619,0.28
8,50,11.352772,0.42,0.45200811057164647,0.43953488372093025,"(0.42,)",0.04790697674418604,0.04,0.3916279069767442,0.38
16,50,11.635424,0.34,0.45012745931106607,0.43727272727272726,"(0.34,)",0.04681818181818182,0.0,0.39045454545454544,0.34
0,50,11.877838,0.5,0.4509253068946388,0.43866666666666665,"(0.5,)",0.04933333333333333,0.16,0.3893333333333333,0.34
12,50,12.164143,0.38,0.44907727897309235,0.4373913043478261,"(0.38,)",0.049565217391304345,0.06,0.38782608695652177,0.32
4,50,12.432842,0.46,0.4494015345268542,0.4378723404255319,"(0.46,)",0.04978723404255319,0.06,0.3880851063829787,0.4
4,50,12.689952,0.46,0.44979650851451214,0.43833333333333335,"(0.46,)",0.04875,0.0,0.38958333333333334,0.46
8,50,12.953256,0.42,0.4490398915302313,0.43795918367346937,"(0.42,)",0.04857142857142857,0.04,0.3893877551020408,0.38
-2,50,13.220873,0.52,0.4510917577669482,0.4396,"(0.52,)",0.0484,0.04,0.3912,0.48
10,50,13.47687,0.4,0.45060505773475706,0.4388235294117647,"(0.4,)",0.04823529411764706,0.04,0.3905882352941176,0.36
12,50,13.745374,0.38,0.4494745526513384,0.4376923076923077,"(0.38,)",0.04730769230769231,0.0,0.3903846153846154,0.38
12,50,14.015642,0.38,0.448552962102182,0.43660377358490565,"(0.38,)",0.047547169811320754,0.06,0.3890566037735849,0.32
10,50,14.28333,0.4,0.44794372358699724,0.43592592592592594,"(0.4,)",0.04666666666666667,0.0,0.38925925925925925,0.4
14,50,14.570435,0.36,0.44614239859935806,0.43454545454545457,"(0.36,)",0.04654545454545454,0.04,0.388,0.32
8,50,14.838684,0.42,0.446155344645328,0.4342857142857143,"(0.42,)",0.045714285714285714,0.0,0.38857142857142857,0.42
-2,50,15.097134,0.52,0.4481656041265808,0.4357894736842105,"(0.52,)",0.04491228070175438,0.0,0.39087719298245616,0.52
0,50,15.33696,0.5,0.4492557959386931,0.43689655172413794,"(0.5,)",0.04482758620689655,0.04,0.39206896551724135,0.46
10,50,15.611424,0.4,0.448566110237249,0.43627118644067797,"(0.4,)",0.04508474576271186,0.06,0.3911864406779661,0.34
4,50,15.864011,0.46,0.4485547617837666,0.43666666666666665,"(0.46,)",0.04466666666666667,0.02,0.392,0.44
-2,50,16.122626,0.52,0.45017222823069375,0.4380327868852459,"(0.52,)",0.04590163934426229,0.12,0.3921311475409836,0.4
10,50,16.397656,0.4,0.4490157205194967,0.4374193548387097,"(0.4,)",0.04516129032258064,0.0,0.39225806451612905,0.4
6,50,16.659129,0.44,0.44877304830915415,0.43746031746031744,"(0.44,)",0.044444444444444446,0.0,0.39301587301587304,0.44
6,50,16.909544,0.44,0.4484852741607363,0.4375,"(0.44,)",0.04375,0.0,0.39375,0.44
6,50,17.16912,0.44,0.4488492690636112,0.43753846153846154,"(0.44,)",0.046153846153846156,0.2,0.3913846153846154,0.24
2,50,17.425842,0.48,0.44894065889143303,0.4381818181818182,"(0.48,)",0.04727272727272727,0.12,0.39090909090909093,0.36
12,50,17.711107,0.38,0.44774896504139833,0.4373134328358209,"(0.38,)",0.046567164179104475,0.0,0.3907462686567164,0.38
10,50,18.020765,0.4,0.44723825615805396,0.43676470588235294,"(0.4,)",0.04735294117647059,0.1,0.38941176470588235,0.3
8,50,18.308001,0.42,0.4464136552632375,0.4365217391304348,"(0.42,)",0.04782608695652174,0.08,0.38869565217391305,0.34
8,50,18.574258,0.42,0.4460805901133987,0.4362857142857143,"(0.42,)",0.047142857142857146,0.0,0.3891428571428571,0.42
12,50,18.858563,0.38,0.444993766390095,0.4354929577464789,"(0.38,)",0.04647887323943662,0.0,0.3890140845070423,0.38
10,50,19.155364,0.4,0.444298410314182,0.435,"(0.4,)",0.04666666666666667,0.06,0.3883333333333333,0.34
10,50,19.427247,0.4,0.44344993957997053,0.4345205479452055,"(0.4,)",0.046027397260273974,0.0,0.3884931506849315,0.4
2,50,19.68862,0.48,0.4445258601008443,0.43513513513513513,"(0.48,)",0.046486486486486484,0.08,0.3886486486486487,0.4
20,50,19.97236,0.3,0.44220430395992644,0.43333333333333335,"(0.3,)",0.04586666666666667,0.0,0.3874666666666667,0.3
6,50,20.243663,0.44,0.4422993079218608,0.43342105263157893,"(0.44,)",0.045789473684210526,0.04,0.38763157894736844,0.4
2,50,20.511495,0.48,0.4432549163756662,0.43402597402597404,"(0.48,)",0.0451948051948052,0.0,0.3888311688311688,0.48
