#{"t_start": 1669177754.8249052, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.453572,0.0,0.0
49,49,0.87637,0.0,0.0
49,49,1.354202,0.0,0.0
47,49,1.827108,0.02040816326530612,0.006914850848275308
49,49,2.374155,0.0,0.005528413473900745
45,49,2.887916,0.04081632653061224,0.013708860084280152
43,49,3.374646,0.061224489795918366,0.023512055691300538
43,49,3.853262,0.061224489795918366,0.029698563625328748
43,49,4.341484,0.061224489795918366,0.034632190964573324
39,49,4.831168,0.10204081632653061,0.044703659053142615
39,49,5.343849,0.10204081632653061,0.05291397403213375
49,49,5.842347,0.0,0.048367429887549114
43,49,6.360938,0.061224489795918366,0.0511404983563775
45,49,6.849357,0.04081632653061224,0.05135550586920067
45,49,7.344727,0.04081632653061224,0.05195455336931917
47,49,7.820683,0.02040816326530612,0.05060172269848704
37,49,8.283546,0.12244897959183673,0.05734329723959128
45,49,8.75347,0.04081632653061224,0.05744313273826663
39,49,9.230993,0.10204081632653061,0.06191061910619106
45,49,9.72961,0.04081632653061224,0.061988171064604185
45,49,10.221209,0.04081632653061224,0.061692526426407865
45,49,10.672621,0.04081632653061224,0.06136719789479909
41,49,11.142278,0.08163265306122448,0.06328756286376222
39,49,11.626224,0.10204081632653061,0.06569946221264952
39,49,12.077848,0.10204081632653061,0.06771929824561404
43,49,12.581181,0.061224489795918366,0.06815994400209992
45,49,13.10033,0.04081632653061224,0.06809923341582665
45,49,13.661297,0.04081632653061224,0.06780193686562995
31,49,14.128573,0.1836734693877551,0.0732622965560651
45,49,14.640699,0.04081632653061224,0.07249371866128629
41,49,15.153204,0.08163265306122448,0.0730798775162312
45,49,15.662926,0.04081632653061224,0.07269813073616939
47,49,16.171147,0.02040816326530612,0.07147170932132073
43,49,16.657907,0.061224489795918366,0.07182129262947441
41,49,17.112266,0.08163265306122448,0.07313001305726544
37,49,17.586744,0.12244897959183673,0.0749529840372857
37,49,18.035856,0.12244897959183673,0.07721891660109453
39,49,18.520135,0.10204081632653061,0.07883503167171578
39,49,18.975742,0.10204081632653061,0.07996881392307434
45,49,19.469967,0.04081632653061224,0.07918398680266886
35,49,19.949396,0.14285714285714285,0.08224953267310982
47,49,20.450375,0.02040816326530612,0.08103508567432102
43,49,20.936841,0.061224489795918366,0.08099844848042348
39,49,21.417008,0.10204081632653061,0.08209021685888587
39,49,21.863823,0.10204081632653061,0.08341436512198308
43,49,22.341237,0.061224489795918366,0.08361866875044399
39,49,22.819848,0.10204081632653061,0.08435661739142528
39,49,23.291628,0.10204081632653061,0.08497422750702266
43,49,23.786076,0.061224489795918366,0.0846458536846472
41,49,24.272954,0.08163265306122448,0.08515527542511982
43,49,24.763391,0.061224489795918366,0.08507641247298549
39,49,25.235841,0.10204081632653061,0.08601716813936193
41,49,25.773232,0.08163265306122448,0.08642594450016716
47,49,26.23558,0.02040816326530612,0.08534629404617254
45,49,26.748671,0.04081632653061224,0.08454273346291902
43,49,27.240027,0.061224489795918366,0.08468259409665453
39,49,27.714107,0.10204081632653061,0.08575091701449976
33,49,28.194198,0.16326530612244897,0.08791718257939402
39,49,28.68277,0.10204081632653061,0.0885154310531548
39,49,29.161372,0.10204081632653061,0.08902088501765008
41,49,29.637978,0.08163265306122448,0.08938763664506143
43,49,30.126059,0.061224489795918366,0.08927305995959682
45,49,30.651367,0.04081632653061224,0.08880831118024378
41,49,31.128093,0.08163265306122448,0.0889913426566262
43,49,31.659565,0.061224489795918366,0.08900703138398217
41,49,32.143966,0.08163265306122448,0.08938242162269588
35,49,32.652108,0.14285714285714285,0.09077251328628894
41,49,33.15144,0.08163265306122448,0.09085516130432476
45,49,33.634061,0.04081632653061224,0.09034785705805533
45,49,34.145616,0.04081632653061224,0.08994973933715826
49,49,34.660103,0.0,0.08877896020396851
43,49,35.139736,0.061224489795918366,0.08837628549186709
47,49,35.635967,0.02040816326530612,0.08761584582056145
49,49,36.154228,0.0,0.08654384017758046
45,49,36.628248,0.04081632653061224,0.08608496766391503
39,49,37.093301,0.10204081632653061,0.08677509048531262
41,49,37.588607,0.08163265306122448,0.08676104881055464
41,49,38.07356,0.08163265306122448,0.08717372456924488
33,49,38.511725,0.16326530612244897,0.08882464360482505
35,49,38.974246,0.14285714285714285,0.09004655814029738
35,49,39.455575,0.14285714285714285,0.09118757511624048
47,49,39.934128,0.02040816326530612,0.0904502313750115
43,49,40.398761,0.061224489795918366,0.09022758331950928
33,49,40.869902,0.16326530612244897,0.09164648910411623
33,49,41.341558,0.16326530612244897,0.09301796504162538
45,49,41.822608,0.04081632653061224,0.09257035232398099
47,49,42.315013,0.02040816326530612,0.09189947187677878
35,49,42.764813,0.14285714285714285,0.09286366261200008
41,49,43.223927,0.08163265306122448,0.09291957140119972
43,49,43.732072,0.061224489795918366,0.09276457450568187
45,49,44.327508,0.04081632653061224,0.09214099950291407
43,49,44.84593,0.061224489795918366,0.0921734047596135
47,49,45.348147,0.02040816326530612,0.09138440074127835
41,49,45.81092,0.08163265306122448,0.09155430372157229
41,49,46.292059,0.08163265306122448,0.09185193357974293
41,49,46.748004,0.08163265306122448,0.0921754624304093
37,49,47.227436,0.12244897959183673,0.09300253164556962
39,49,47.727769,0.10204081632653061,0.09353935774361852
35,49,48.192137,0.14285714285714285,0.09442433258947021
31,49,48.655588,0.1836734693877551,0.09557738673575876
