#{"t_start": 1669661889.6973298, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.479613,0.0,0.0
49,49,0.988702,0.0,0.0
49,49,1.535346,0.0,0.0
45,49,2.041667,0.04081632653061224,0.014231727908659645
45,49,2.541004,0.04081632653061224,0.02018513756749807
43,49,3.047906,0.061224489795918366,0.026990985224302554
37,49,3.511465,0.12244897959183673,0.04393527269374395
41,49,4.025784,0.08163265306122448,0.051466720615011126
41,49,4.539793,0.08163265306122448,0.05590263984688166
35,49,5.045726,0.14285714285714285,0.0691407904597439
41,49,5.549983,0.08163265306122448,0.07090768957135235
45,49,6.088967,0.04081632653061224,0.06955697060018967
47,49,6.59699,0.02040816326530612,0.06536849765376025
41,49,7.091583,0.08163265306122448,0.06768213154462456
37,49,7.585329,0.12244897959183673,0.07086888385861048
39,49,8.098126,0.10204081632653061,0.07293978700441874
45,49,8.60667,0.04081632653061224,0.07185069391490011
47,49,9.171862,0.02040816326530612,0.06951842787215663
39,49,9.669594,0.10204081632653061,0.07342490091567583
47,49,10.191487,0.02040816326530612,0.0713960743533082
43,49,10.683112,0.061224489795918366,0.07152129566668727
41,49,11.179681,0.08163265306122448,0.07266195558972237
45,49,11.653894,0.04081632653061224,0.07194722269311182
39,49,12.130892,0.10204081632653061,0.07470773899026023
39,49,12.604828,0.10204081632653061,0.07698505523066927
45,49,13.133296,0.04081632653061224,0.07542217166856242
29,49,13.597148,0.20408163265306123,0.08285145168105269
33,49,14.084992,0.16326530612244897,0.08798538038923549
37,49,14.591244,0.12244897959183673,0.09008857117165722
47,49,15.117833,0.02040816326530612,0.0880366329849139
45,49,15.611712,0.04081632653061224,0.08627529384529585
45,49,16.162539,0.04081632653061224,0.0852347554439374
45,49,16.720405,0.04081632653061224,0.08425325478936686
43,49,17.472842,0.061224489795918366,0.08365373524549194
43,49,18.369762,0.061224489795918366,0.08330535347882857
45,49,19.23261,0.04081632653061224,0.08274809437716342
45,49,20.04849,0.04081632653061224,0.08180749202082983
41,49,20.89355,0.08163265306122448,0.08243252547507574
39,49,21.774838,0.10204081632653061,0.08258442037490359
33,49,22.606031,0.16326530612244897,0.08480265253289125
43,49,23.394621,0.061224489795918366,0.08443702024420316
43,49,23.894789,0.061224489795918366,0.08443097486109492
39,49,24.401933,0.10204081632653061,0.08519667792278908
45,49,24.904299,0.04081632653061224,0.08450223389885855
41,49,25.383613,0.08163265306122448,0.0849962991451751
39,49,25.861852,0.10204081632653061,0.08530936989415358
47,49,26.343715,0.02040816326530612,0.0841132542519017
37,49,26.820002,0.12244897959183673,0.08478332015163499
49,49,27.342627,0.0,0.08320063161557092
47,49,27.855632,0.02040816326530612,0.08227299586369903
43,49,28.367202,0.061224489795918366,0.08180894308943089
39,49,28.846823,0.10204081632653061,0.08242471607023559
45,49,29.361653,0.04081632653061224,0.08152234481221442
41,49,29.849189,0.08163265306122448,0.08168286755771567
39,49,30.314206,0.10204081632653061,0.08256913555219003
43,49,30.84439,0.061224489795918366,0.08226242169599587
43,49,31.30906,0.061224489795918366,0.08188163326319178
37,49,31.818489,0.12244897959183673,0.08282872828219437
41,49,32.298619,0.08163265306122448,0.08293948094791152
31,49,32.777623,0.1836734693877551,0.08499360662724997
33,49,33.250171,0.16326530612244897,0.08680790687175519
37,49,33.741589,0.12244897959183673,0.08815721281479053
47,49,34.238412,0.02040816326530612,0.08697190242582833
43,49,34.773556,0.061224489795918366,0.08680907740382153
41,49,35.273418,0.08163265306122448,0.08713065057955956
43,49,35.776327,0.061224489795918366,0.08708202911511899
43,49,36.273699,0.061224489795918366,0.0869114149530698
37,49,36.773061,0.12244897959183673,0.08778292764093933
39,49,37.248798,0.10204081632653061,0.08837706280422652
41,49,37.744208,0.08163265306122448,0.08845689469595575
45,49,38.231733,0.04081632653061224,0.08791523482245132
45,49,38.723022,0.04081632653061224,0.08740206589184342
45,49,39.210794,0.04081632653061224,0.08704953841451904
43,49,39.716811,0.061224489795918366,0.08704106548279689
43,49,40.188927,0.061224489795918366,0.08691746849641586
35,49,40.674737,0.14285714285714285,0.08777832071367722
43,49,41.152796,0.061224489795918366,0.08749898693465621
41,49,41.64868,0.08163265306122448,0.08768717961667635
35,49,42.118267,0.14285714285714285,0.0890115641511315
39,49,42.61217,0.10204081632653061,0.08945638453089395
45,49,43.115766,0.04081632653061224,0.08897000206379974
43,49,43.583981,0.061224489795918366,0.08885840329244442
31,49,44.112283,0.1836734693877551,0.09023943250310054
33,49,44.618046,0.16326530612244897,0.091833945169101
41,49,45.126685,0.08163265306122448,0.09194214477687333
47,49,45.614104,0.02040816326530612,0.09125499929466577
49,49,46.107677,0.0,0.0902257623106239
41,49,46.571841,0.08163265306122448,0.0904047836372781
45,49,47.079327,0.04081632653061224,0.08990921015785053
45,49,47.554998,0.04081632653061224,0.08957295723742936
49,49,48.116189,0.0,0.08855693795070925
45,49,48.674615,0.04081632653061224,0.0880603345344639
37,49,49.196088,0.12244897959183673,0.08857289824333942
47,49,49.718946,0.02040816326530612,0.08791151330925721
39,49,50.196283,0.10204081632653061,0.08846265239697688
37,49,50.674515,0.12244897959183673,0.08942426176684427
39,49,51.202735,0.10204081632653061,0.08984978902953586
39,49,51.720912,0.10204081632653061,0.08990520472172675
41,49,52.234076,0.08163265306122448,0.08992809323084552
39,49,52.72249,0.10204081632653061,0.0900617968522535
