#{"t_start": 1672839765.5681667, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.240936,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.463765,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.708803,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
-4,50,0.953044,0.54,0.4529992107340174,0.445,"(0.54,)",0.05,0.2,0.395,0.34
-16,50,1.173972,0.66,0.5001408671153545,0.488,"(0.66,)",0.116,0.38,0.372,0.28
-16,50,1.398178,0.66,0.5229252216671462,0.5166666666666667,"(0.66,)",0.16666666666666666,0.42,0.35,0.24
-26,50,1.592806,0.76,0.5615434602370762,0.5514285714285714,"(0.76,)",0.25142857142857145,0.76,0.3,0.0
-22,50,1.798506,0.72,0.5839848002058305,0.5725,"(0.72,)",0.305,0.68,0.2675,0.04
-30,50,1.998491,0.8,0.6120872142252328,0.5977777777777777,"(0.8,)",0.34444444444444444,0.66,0.25333333333333335,0.14
-28,50,2.197752,0.78,0.6350300742257486,0.616,"(0.78,)",0.386,0.76,0.23,0.02
-26,50,2.416264,0.76,0.6501330017926329,0.6290909090909091,"(0.76,)",0.42,0.76,0.20909090909090908,0.0
-32,50,2.613498,0.82,0.667085493598561,0.645,"(0.82,)",0.45166666666666666,0.8,0.19333333333333333,0.02
-28,50,2.809922,0.78,0.6770209168106459,0.6553846153846153,"(0.78,)",0.4753846153846154,0.76,0.18,0.02
-26,50,3.022147,0.76,0.6859037160237862,0.6628571428571428,"(0.76,)",0.48857142857142855,0.66,0.1742857142857143,0.1
-30,50,3.218544,0.8,0.6968039923550647,0.672,"(0.8,)",0.5066666666666667,0.76,0.16533333333333333,0.04
-36,50,3.401287,0.86,0.7091521169686165,0.68375,"(0.86,)",0.52625,0.82,0.1575,0.04
-32,50,3.599044,0.82,0.7180496357989573,0.691764705882353,"(0.82,)",0.5435294117647059,0.82,0.14823529411764705,0.0
-34,50,3.802124,0.84,0.7275767147218154,0.7,"(0.84,)",0.5566666666666666,0.78,0.14333333333333334,0.06
-22,50,4.016329,0.72,0.7317444643424994,0.7010526315789474,"(0.72,)",0.5610526315789474,0.64,0.14,0.08
-28,50,4.225006,0.78,0.7352420142833311,0.705,"(0.78,)",0.566,0.66,0.139,0.12
-36,50,4.427645,0.86,0.7426222309707312,0.7123809523809523,"(0.86,)",0.5780952380952381,0.82,0.13428571428571429,0.04
-16,50,4.648363,0.66,0.7406552036199096,0.71,"(0.66,)",0.5781818181818181,0.58,0.1318181818181818,0.08
-22,50,4.855153,0.72,0.7420154717502417,0.7104347826086956,"(0.72,)",0.5817391304347826,0.66,0.12869565217391304,0.06
-28,50,5.065151,0.78,0.7446947934179695,0.7133333333333334,"(0.78,)",0.5891666666666666,0.76,0.12416666666666666,0.02
