#{"t_start": 1672838517.814195, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.255583,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.49252,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.737976,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.979062,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
-20,50,1.19669,0.7,0.501643449679136,0.488,"(0.7,)",0.088,0.44,0.4,0.26
-4,50,1.444575,0.54,0.5083828106609474,0.49666666666666665,"(0.54,)",0.11666666666666667,0.26,0.38,0.28
-6,50,1.666858,0.56,0.5208281981759921,0.5057142857142857,"(0.56,)",0.1657142857142857,0.46,0.34,0.1
-10,50,1.89304,0.6,0.536920854196766,0.5175,"(0.6,)",0.21,0.52,0.3075,0.08
-32,50,2.095704,0.82,0.5734899802427321,0.5511111111111111,"(0.82,)",0.26666666666666666,0.72,0.28444444444444444,0.1
-14,50,2.329663,0.64,0.587551190171487,0.56,"(0.64,)",0.298,0.58,0.262,0.06
-24,50,2.55022,0.74,0.6045365176661077,0.5763636363636364,"(0.74,)",0.33454545454545453,0.7,0.24181818181818182,0.04
-28,50,2.756704,0.78,0.6209924875674532,0.5933333333333334,"(0.78,)",0.36833333333333335,0.74,0.225,0.04
-12,50,2.984301,0.62,0.622884730850764,0.5953846153846154,"(0.62,)",0.38461538461538464,0.58,0.21076923076923076,0.04
-28,50,3.198436,0.78,0.6361668679228087,0.6085714285714285,"(0.78,)",0.4057142857142857,0.68,0.20285714285714285,0.1
-20,50,3.42374,0.7,0.6442662985771926,0.6146666666666667,"(0.7,)",0.42133333333333334,0.64,0.19333333333333333,0.06
-34,50,3.62068,0.84,0.6579185880899973,0.62875,"(0.84,)",0.4475,0.84,0.18125,0.0
-10,50,3.869777,0.6,0.6569515300174407,0.6270588235294118,"(0.6,)",0.4541176470588235,0.56,0.17294117647058824,0.04
-16,50,4.108117,0.66,0.6610435672566215,0.6288888888888889,"(0.66,)",0.45666666666666667,0.5,0.17222222222222222,0.16
-10,50,4.349244,0.6,0.662546653500477,0.6273684210526316,"(0.6,)",0.4515789473684211,0.36,0.17578947368421052,0.24
-10,50,4.598423,0.6,0.6607033626996925,0.626,"(0.6,)",0.446,0.34,0.18,0.26
-10,50,4.851713,0.6,0.6594037218176036,0.6247619047619047,"(0.6,)",0.44285714285714284,0.38,0.1819047619047619,0.22
-2,50,5.091674,0.52,0.6559493212669684,0.62,"(0.52,)",0.4409090909090909,0.4,0.17909090909090908,0.12
-8,50,5.33529,0.58,0.6549454344522724,0.6182608695652174,"(0.58,)",0.4443478260869565,0.52,0.17391304347826086,0.06
-26,50,5.554502,0.76,0.6592422457273727,0.6241666666666666,"(0.76,)",0.455,0.7,0.16916666666666666,0.06
-24,50,5.762882,0.74,0.6630596682410154,0.6288,"(0.74,)",0.4632,0.66,0.1656,0.08
-18,50,5.99156,0.68,0.6659580985052683,0.6307692307692307,"(0.68,)",0.46923076923076923,0.62,0.16153846153846155,0.06
-20,50,6.237497,0.7,0.6674940164879,0.6333333333333333,"(0.7,)",0.47703703703703704,0.68,0.1562962962962963,0.02
-12,50,6.483785,0.62,0.6675779114270093,0.6328571428571429,"(0.62,)",0.4807142857142857,0.58,0.15214285714285714,0.04
-22,50,6.701487,0.72,0.670516094940332,0.6358620689655172,"(0.72,)",0.48551724137931035,0.62,0.1503448275862069,0.1
-10,50,6.936497,0.6,0.6694623644476592,0.6346666666666667,"(0.6,)",0.488,0.56,0.14666666666666667,0.04
-24,50,7.147929,0.74,0.6707720067018945,0.6380645161290323,"(0.74,)",0.4941935483870968,0.68,0.14387096774193547,0.06
-16,50,7.377671,0.66,0.6720285835644504,0.63875,"(0.66,)",0.49875,0.64,0.14,0.02
-22,50,7.60965,0.72,0.6747269890795632,0.6412121212121212,"(0.72,)",0.5042424242424243,0.68,0.13696969696969696,0.04
-16,50,7.829678,0.66,0.6753399882560188,0.6417647058823529,"(0.66,)",0.508235294117647,0.64,0.13352941176470587,0.02
-12,50,8.07081,0.62,0.6747962654370306,0.6411428571428571,"(0.62,)",0.5097142857142857,0.56,0.13142857142857142,0.06
-10,50,8.316989,0.6,0.6741554542421884,0.64,"(0.6,)",0.5088888888888888,0.48,0.13111111111111112,0.12
-12,50,8.560083,0.62,0.6736988694847376,0.6394594594594595,"(0.62,)",0.5081081081081081,0.48,0.13135135135135134,0.14
-16,50,8.776984,0.66,0.6746469271297996,0.64,"(0.66,)",0.5105263157894737,0.6,0.12947368421052632,0.06
-26,50,8.985194,0.76,0.6780232705871745,0.6430769230769231,"(0.76,)",0.5143589743589744,0.66,0.12871794871794873,0.1
-10,50,9.217184,0.6,0.6766551246260818,0.642,"(0.6,)",0.514,0.5,0.128,0.1
-12,50,9.450165,0.62,0.6764442227193714,0.6414634146341464,"(0.62,)",0.5151219512195122,0.56,0.12634146341463415,0.06
-14,50,9.681296,0.64,0.6763139245136365,0.6414285714285715,"(0.64,)",0.5171428571428571,0.6,0.12428571428571429,0.04
-16,50,9.907167,0.66,0.6767825585505144,0.641860465116279,"(0.66,)",0.5176744186046511,0.54,0.1241860465116279,0.12
-16,50,10.136957,0.66,0.6771902302982766,0.6422727272727272,"(0.66,)",0.5204545454545455,0.64,0.12181818181818181,0.02
-24,50,10.3618,0.74,0.6791297421089316,0.6444444444444445,"(0.74,)",0.5231111111111111,0.64,0.12133333333333333,0.1
-12,50,10.603275,0.62,0.6776511923190649,0.6439130434782608,"(0.62,)",0.5243478260869565,0.58,0.11956521739130435,0.04
-14,50,10.823841,0.64,0.6770980392156862,0.6438297872340426,"(0.64,)",0.5255319148936171,0.58,0.11829787234042553,0.06
-14,50,11.069732,0.64,0.6771246117596659,0.64375,"(0.64,)",0.5241666666666667,0.46,0.11958333333333333,0.18
-12,50,11.309148,0.62,0.676540786143184,0.643265306122449,"(0.62,)",0.523673469387755,0.5,0.11959183673469388,0.12
-20,50,11.542854,0.7,0.6774584226132154,0.6444,"(0.7,)",0.5252,0.6,0.1192,0.1
-10,50,11.774647,0.6,0.676540511945285,0.6435294117647059,"(0.6,)",0.5247058823529411,0.5,0.1188235294117647,0.1
-16,50,12.000066,0.66,0.6773280515652182,0.6438461538461538,"(0.66,)",0.5261538461538462,0.6,0.1176923076923077,0.06
-18,50,12.22711,0.68,0.6782033761692509,0.6445283018867924,"(0.68,)",0.5271698113207547,0.58,0.11735849056603774,0.1
-12,50,12.47359,0.62,0.6777123293370819,0.644074074074074,"(0.62,)",0.5274074074074074,0.54,0.11666666666666667,0.08
-8,50,12.717913,0.58,0.6762562007586811,0.6429090909090909,"(0.58,)",0.5272727272727272,0.52,0.11563636363636363,0.06
-18,50,12.954198,0.68,0.6772729746840882,0.6435714285714286,"(0.68,)",0.53,0.68,0.11357142857142857,0.0
-16,50,13.20625,0.66,0.6778235723320759,0.643859649122807,"(0.66,)",0.5308771929824562,0.58,0.11298245614035088,0.08
-20,50,13.42178,0.7,0.6793531787749681,0.6448275862068965,"(0.7,)",0.5320689655172414,0.6,0.11275862068965517,0.1
-26,50,13.642998,0.76,0.6806173155319462,0.6467796610169492,"(0.76,)",0.5345762711864407,0.68,0.11220338983050847,0.08
-26,50,13.856608,0.76,0.682791140543967,0.6486666666666666,"(0.76,)",0.5376666666666666,0.72,0.111,0.04
-28,50,14.079064,0.78,0.6852604738184144,0.6508196721311476,"(0.78,)",0.540327868852459,0.7,0.11049180327868853,0.08
-16,50,14.305981,0.66,0.6855119650908187,0.6509677419354839,"(0.66,)",0.5416129032258065,0.62,0.10935483870967742,0.04
-16,50,14.523713,0.66,0.6854354545500838,0.6511111111111111,"(0.66,)",0.5415873015873016,0.54,0.10952380952380952,0.12
-24,50,14.744172,0.74,0.6869257223700812,0.6525,"(0.74,)",0.5425,0.6,0.11,0.14
-8,50,14.988361,0.58,0.6859665152113789,0.6513846153846153,"(0.58,)",0.5421538461538462,0.52,0.10923076923076923,0.06
-16,50,15.216978,0.66,0.6856748661071678,0.6515151515151515,"(0.66,)",0.5427272727272727,0.58,0.1087878787878788,0.08
-12,50,15.467048,0.62,0.685288734283962,0.651044776119403,"(0.62,)",0.5426865671641791,0.54,0.10835820895522388,0.08
-20,50,15.702472,0.7,0.6857964762574512,0.6517647058823529,"(0.7,)",0.5444117647058824,0.66,0.10735294117647058,0.04
-34,50,15.913211,0.84,0.6882636121019212,0.6544927536231884,"(0.84,)",0.547536231884058,0.76,0.10695652173913044,0.08
-18,50,16.138417,0.68,0.6891422621013615,0.6548571428571428,"(0.68,)",0.5485714285714286,0.62,0.10628571428571429,0.06
-18,50,16.36328,0.68,0.6896137424512229,0.6552112676056338,"(0.68,)",0.5492957746478874,0.6,0.10591549295774648,0.08
-16,50,16.600732,0.66,0.6895955152620568,0.6552777777777777,"(0.66,)",0.5480555555555555,0.46,0.10722222222222222,0.2
