#{"t_start": 1669664165.275438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.446957,0.0,0.0
49,49,0.899873,0.0,0.0
41,49,1.336427,0.08163265306122448,0.03214744963566224
15,49,1.751467,0.3469387755102041,0.1278443354506714
17,49,2.175949,0.32653061224489793,0.17273077912059656
15,49,2.636505,0.3469387755102041,0.2100602763108764
-1,49,3.050733,0.5102040816326531,0.26167534922318014
7,49,3.45771,0.42857142857142855,0.2932632004855351
11,49,3.90866,0.3877551020408163,0.31331479542089485
17,49,4.360993,0.32653061224489793,0.3228307973021407
11,49,4.803286,0.3877551020408163,0.33328392719511474
3,49,5.228258,0.46938775510204084,0.35016935374610486
3,49,5.653362,0.46938775510204084,0.3665403628516223
5,49,6.063013,0.4489795918367347,0.3772125954909633
1,49,6.486921,0.4897959183673469,0.38797231412153926
11,49,6.918463,0.3877551020408163,0.38850312569997353
11,49,7.353827,0.3877551020408163,0.3916234558487113
9,49,7.803027,0.40816326530612246,0.3973869853152894
15,49,8.254781,0.3469387755102041,0.39889982233155663
25,49,8.7477,0.24489795918367346,0.3924021838034577
17,49,9.19695,0.32653061224489793,0.39358348272238364
27,49,9.709002,0.22448979591836735,0.38804293190621214
11,49,10.17049,0.3877551020408163,0.3909137141888456
21,49,10.634699,0.2857142857142857,0.38913046423104536
7,49,11.079003,0.42857142857142855,0.39387914230019494
1,49,11.492877,0.4897959183673469,0.40208492181543193
9,49,11.926184,0.40816326530612246,0.40488923764109375
1,49,12.387466,0.4897959183673469,0.40983797374057174
3,49,12.839598,0.46938775510204084,0.4129911878428199
15,49,13.307326,0.3469387755102041,0.4123168622673729
17,49,13.774745,0.32653061224489793,0.41144655014573883
11,49,14.218524,0.3877551020408163,0.4138413320674201
19,49,14.68594,0.30612244897959184,0.41274194346814513
11,49,15.14962,0.3877551020408163,0.41553885193586837
7,49,15.585952,0.42857142857142855,0.4183827644096251
29,49,16.041734,0.20408163265306123,0.4147671006368732
17,49,16.494715,0.32653061224489793,0.41405041244131663
13,49,16.947669,0.3673469387755102,0.4143572707243184
9,49,17.388709,0.40816326530612246,0.4158227423627645
1,49,17.833648,0.4897959183673469,0.4192520967913172
-1,49,18.267088,0.5102040816326531,0.42409418128306087
5,49,18.711088,0.4489795918367347,0.42698838248436105
9,49,19.171479,0.40816326530612246,0.42811292628760916
11,49,19.626738,0.3877551020408163,0.42896053197963513
19,49,20.093334,0.30612244897959184,0.4285299624109255
11,49,20.528637,0.3877551020408163,0.4294665056475101
13,49,20.990508,0.3673469387755102,0.428604208096344
11,49,21.448752,0.3877551020408163,0.42914609867183023
21,49,21.923594,0.2857142857142857,0.42748464451551604
21,49,22.382923,0.2857142857142857,0.4259799093953122
3,49,22.82241,0.46938775510204084,0.42829577029947513
9,49,23.26633,0.40816326530612246,0.4298148311547528
17,49,23.708847,0.32653061224489793,0.4284148742523868
19,49,24.172891,0.30612244897959184,0.4273329283110571
19,49,24.638978,0.30612244897959184,0.4266191254158866
15,49,25.108208,0.3469387755102041,0.4260030823503214
3,49,25.514879,0.46938775510204084,0.4285993537778698
19,49,25.97428,0.30612244897959184,0.427124853706939
7,49,26.406201,0.42857142857142855,0.4283429320389428
-1,49,26.823348,0.5102040816326531,0.43097889640550374
1,49,27.260253,0.4897959183673469,0.43291627701998214
-5,49,27.685212,0.5510204081632653,0.43673516875204926
15,49,28.153457,0.3469387755102041,0.4366907185924681
19,49,28.609169,0.30612244897959184,0.4357205061216126
17,49,29.073112,0.32653061224489793,0.4351387613869077
15,49,29.571084,0.3469387755102041,0.4343369603020818
9,49,30.022798,0.40816326530612246,0.43517856968083546
1,49,30.454664,0.4897959183673469,0.4365031518127143
21,49,30.897649,0.2857142857142857,0.43515612014721594
9,49,31.335236,0.40816326530612246,0.4353771421618637
13,49,31.778554,0.3673469387755102,0.43553005949081774
17,49,32.237948,0.32653061224489793,0.43488889799374497
11,49,32.689819,0.3877551020408163,0.4352252195564824
23,49,33.168273,0.2653061224489796,0.4341620421753607
1,49,33.604097,0.4897959183673469,0.4352883958147116
19,49,34.055387,0.30612244897959184,0.4345846324155795
9,49,34.485123,0.40816326530612246,0.4352086061500531
-1,49,34.910725,0.5102040816326531,0.43689553294108735
3,49,35.351295,0.46938775510204084,0.438449140996245
7,49,35.774215,0.42857142857142855,0.4393350710667388
9,49,36.227512,0.40816326530612246,0.4396014843171453
1,49,36.640011,0.4897959183673469,0.4411443564095078
3,49,37.061771,0.46938775510204084,0.4420772408781035
25,49,37.539494,0.24489795918367346,0.4409161915176131
1,49,37.982704,0.4897959183673469,0.4423549281436895
11,49,38.433012,0.3877551020408163,0.442545760941259
17,49,38.916029,0.32653061224489793,0.4417801635259482
-11,49,39.315463,0.6122448979591837,0.44454669075871317
9,49,39.754832,0.40816326530612246,0.44526816902238797
7,49,40.173594,0.42857142857142855,0.44573704134164516
5,49,40.626254,0.4489795918367347,0.4465704673328098
21,49,41.082673,0.2857142857142857,0.44575131251136085
-7,49,41.516874,0.5714285714285714,0.44833952239689395
29,49,41.97964,0.20408163265306123,0.44614596260300904
13,49,42.416897,0.3673469387755102,0.44592320847354777
3,49,42.841573,0.46938775510204084,0.4471144820335674
9,49,43.282807,0.40816326530612246,0.44756118143459916
17,49,43.746037,0.32653061224489793,0.44691397612414907
1,49,44.161934,0.4897959183673469,0.44830812463839986
-17,49,44.56503,0.673469387755102,0.4512249778362269
