#{"t_start": 1672757831.3199747, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.236944,0.32,0.32056924882629106
0,50,0.470021,0.5,0.403960396039604
8,50,0.705234,0.42,0.41732324549960864
0,50,0.941522,0.5,0.4450670876085241
8,50,1.198754,0.42,0.43480982939427143
6,50,1.434285,0.44,0.4310935579211676
12,50,1.751274,0.38,0.4277455352141081
12,50,2.03735,0.38,0.42246719575672415
4,50,2.336755,0.46,0.424816539655659
4,50,2.611198,0.46,0.43425262349628874
12,50,2.887701,0.38,0.4277019603307697
16,50,3.161739,0.34,0.41899005396254363
16,50,3.424729,0.34,0.416510433898222
6,50,3.690901,0.44,0.41868492401631313
2,50,3.929924,0.48,0.4270970482055638
4,50,4.195433,0.46,0.431301853530273
4,50,4.460569,0.46,0.4361552307850141
-2,50,4.7095,0.52,0.4423602900954633
-2,50,4.949466,0.52,0.449455221007883
0,50,5.238448,0.5,0.4519824278485236
6,50,5.494631,0.44,0.4504943748769741
18,50,5.77697,0.32,0.4448579185520362
4,50,6.011769,0.46,0.4472579085509048
2,50,6.245303,0.48,0.44862256582692384
2,50,6.480115,0.48,0.44987333070234625
0,50,6.732502,0.5,0.45297721146777753
8,50,6.998212,0.42,0.45041515232101176
14,50,7.251223,0.36,0.44775150355385457
2,50,7.496276,0.48,0.4487648069047514
12,50,7.75383,0.38,0.4460901891749589
8,50,8.02316,0.42,0.44505735275164326
4,50,8.28902,0.46,0.44731779226944507
10,50,8.543911,0.4,0.44583870311334195
8,50,8.806256,0.42,0.4464920728126835
4,50,9.055358,0.46,0.4474033830209784
6,50,9.299327,0.44,0.448064049816524
4,50,9.540361,0.46,0.44915276228040585
-4,50,9.800554,0.54,0.4520721463800562
2,50,10.047241,0.48,0.45290349550612913
4,50,10.29968,0.46,0.4533625678444341
16,50,10.577043,0.34,0.45044314700632176
-6,50,10.824435,0.56,0.4527962569249175
8,50,11.078659,0.42,0.45200811057164647
16,50,11.337414,0.34,0.45012745931106607
0,50,11.592833,0.5,0.4509253068946388
10,50,11.883433,0.4,0.4496477832083906
4,50,12.127582,0.46,0.4499607843137255
4,50,12.376146,0.46,0.45034540002142015
8,50,12.625392,0.42,0.4495783007934971
-2,50,12.883534,0.52,0.45161860276850624
10,50,13.137158,0.4,0.4511214744326501
12,50,13.38851,0.38,0.4499813057544287
12,50,13.653559,0.38,0.44904990318739224
10,50,13.92521,0.4,0.44843111964384424
14,50,14.219572,0.36,0.44662095126933177
8,50,14.493585,0.42,0.44662516579816597
-2,50,14.749972,0.52,0.44862761890541936
0,50,14.983857,0.5,0.4497095114258839
10,50,15.250078,0.4,0.4490124148891586
4,50,15.511342,0.46,0.44899340167913493
-2,50,15.797115,0.52,0.45060378560019365
10,50,16.074007,0.4,0.44944017972223804
6,50,16.331388,0.44,0.449190603979
6,50,16.592469,0.44,0.44889665950086916
6,50,16.851114,0.44,0.44925424733306996
2,50,17.121437,0.48,0.4493397215807749
12,50,17.381894,0.38,0.448141865992027
10,50,17.64318,0.4,0.4476252731537637
8,50,17.916456,0.42,0.44679524318086106
8,50,18.174574,0.42,0.44645675070644797
12,50,18.418286,0.38,0.4453648415350745
10,50,18.691031,0.4,0.44466498578402447
10,50,18.953449,0.4,0.4438115777125065
2,50,19.2088,0.48,0.4448824461805065
20,50,19.465173,0.3,0.4425562783430591
6,50,19.723838,0.44,0.4426464052149252
2,50,19.976452,0.48,0.44359743362684
-12,50,20.202887,0.62,0.44625652141662064
6,50,20.451467,0.44,0.44628378103626354
0,50,20.681003,0.5,0.44739309846286685
-8,50,20.918653,0.58,0.4486408190801222
-6,50,21.154963,0.56,0.45001430514240476
4,50,21.396279,0.46,0.4506202456219094
8,50,21.644029,0.42,0.45014046152463383
14,50,21.928917,0.36,0.44949507354260937
-4,50,22.171934,0.54,0.4505319456868234
6,50,22.431489,0.44,0.4506655589402751
14,50,22.693271,0.36,0.4496907400884434
-2,50,22.952213,0.52,0.45086611331649223
12,50,23.206995,0.38,0.45015146703584896
4,50,23.446441,0.46,0.45017619731277053
0,50,23.703357,0.5,0.451231296812478
0,50,23.937239,0.5,0.4521152559211298
-2,50,24.18809,0.52,0.4532164691140092
6,50,24.446988,0.44,0.4534262226745177
10,50,24.71776,0.4,0.4525390735862223
8,50,24.992387,0.42,0.4520909161502228
4,50,25.254256,0.46,0.4522038808444409
14,50,25.517628,0.36,0.4509125103584007
-4,50,25.776407,0.54,0.4519606083718426
14,50,26.055059,0.36,0.45069457876596136
10,50,26.326133,0.4,0.44988287530144694
4,50,26.589308,0.46,0.4499741693742142
-4,50,26.83812,0.54,0.45088850647027623
16,50,27.10752,0.34,0.44980282653467824
8,50,27.361914,0.42,0.4498413768399606
10,50,27.612916,0.4,0.44965468082684923
14,50,27.885611,0.36,0.4489337989228913
10,50,28.145227,0.4,0.4488066453704194
4,50,28.385497,0.46,0.4489702577159662
6,50,28.627238,0.44,0.44903337923230363
2,50,28.882395,0.48,0.44929137888390563
-10,50,29.120763,0.6,0.4504335004005359
12,50,29.357598,0.38,0.44960512633146904
8,50,29.619623,0.42,0.44935748973250905
-4,50,29.8427,0.54,0.45031739916345265
8,50,30.105876,0.42,0.44986623599176456
0,50,30.353066,0.5,0.450287925078349
-4,50,30.611782,0.54,0.4513075261000384
12,50,30.855994,0.38,0.4507075544136519
8,50,31.118501,0.42,0.450781161028553
-4,50,31.357007,0.54,0.45139590656723283
-4,50,31.589839,0.54,0.4523094536146864
-2,50,31.851651,0.52,0.4528552525549107
-10,50,32.083635,0.6,0.4543810250719962
0,50,32.334029,0.5,0.45485034479074726
8,50,32.570217,0.42,0.4543723260597953
0,50,32.818059,0.5,0.45460726494121184
4,50,33.059171,0.46,0.4549404320400955
8,50,33.327712,0.42,0.45492071594225414
0,50,33.569299,0.5,0.4552135815187203
12,50,33.809645,0.38,0.45473008099270723
-6,50,34.046725,0.56,0.4557405668168485
-2,50,34.292662,0.52,0.4564206547159767
8,50,34.545375,0.42,0.45610279643731466
6,50,34.795692,0.44,0.4561041238680843
12,50,35.063489,0.38,0.45517509345105317
-6,50,35.319657,0.56,0.45606483095155104
10,50,35.591027,0.4,0.4557308819678599
-2,50,35.853011,0.52,0.45610607070006387
-4,50,36.096929,0.54,0.45666019863341484
-2,50,36.365927,0.52,0.4569147411725148
10,50,36.613031,0.4,0.4568710641267949
0,50,36.855081,0.5,0.45724521301206533
-8,50,37.089412,0.58,0.458185512143145
4,50,37.350448,0.46,0.4579859080921514
2,50,37.594255,0.48,0.45802376969228004
20,50,37.85116,0.3,0.45711724275326227
2,50,38.079523,0.48,0.45717861093297407
12,50,38.332961,0.38,0.45674010505447765
8,50,38.572571,0.42,0.45668636240152133
14,50,38.836024,0.36,0.45634202122614165
16,50,39.103185,0.34,0.45564339640422613
14,50,39.368136,0.36,0.4550841732617048
8,50,39.622231,0.42,0.4545758227938431
16,50,39.892383,0.34,0.45384295334418867
2,50,40.144392,0.48,0.4540358172532488
-2,50,40.386835,0.52,0.4547204779502291
0,50,40.614847,0.5,0.4550364311010266
2,50,40.850739,0.48,0.4553597336092228
6,50,41.091939,0.44,0.45545015167619346
-4,50,41.33344,0.54,0.45620905084440877
8,50,41.566263,0.42,0.4562361765743353
4,50,41.83439,0.46,0.45600735506764944
16,50,42.141462,0.34,0.45517542752265067
-2,50,42.416432,0.52,0.4555415489386365
14,50,42.696903,0.36,0.45491307775706713
4,50,42.92679,0.46,0.45498221625718555
-18,50,43.137425,0.68,0.45651559309941786
2,50,43.377113,0.48,0.45670944827293436
4,50,43.62482,0.46,0.45680940055518043
-2,50,43.851576,0.52,0.4570331951368257
10,50,44.093706,0.4,0.4567550481642702
-4,50,44.322482,0.54,0.457311224926961
10,50,44.587861,0.4,0.4570646307560078
-2,50,44.81091,0.52,0.45737834645705144
-6,50,45.032301,0.56,0.4581423486835973
6,50,45.263843,0.44,0.4580337998044818
12,50,45.530379,0.38,0.4579300367756328
-4,50,45.750326,0.54,0.4586473593335588
4,50,45.991122,0.46,0.45878200939585667
8,50,46.231165,0.42,0.45882431679143615
8,50,46.479672,0.42,0.458814082356073
2,50,46.738516,0.48,0.45896862275699496
12,50,46.984317,0.38,0.45841657238202
10,50,47.229861,0.4,0.45819669729956075
16,50,47.491578,0.34,0.45760447525217424
-10,50,47.713452,0.6,0.4582183565588549
14,50,47.977316,0.36,0.45774126432267703
6,50,48.232194,0.44,0.4575467279268726
-2,50,48.485275,0.52,0.4579433524934288
10,50,48.739231,0.4,0.4577209552138071
8,50,48.974152,0.42,0.45765196497374194
-2,50,49.204461,0.52,0.45793612935174494
8,50,49.458748,0.42,0.4577617358202022
8,50,49.713287,0.42,0.4575012903431617
14,50,49.954717,0.36,0.45677277398806915
2,50,50.191318,0.48,0.4570402472168272
18,50,50.449453,0.32,0.4563838642174365
10,50,50.71269,0.4,0.45613016806534057
6,50,50.960152,0.44,0.45588218870802283
