#{"t_start": 1677591054.868962, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.246426,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5130188601108749
50,50,0.487661,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,99,96,0.2595673642598727,0.18645223701339161
48,50,0.732907,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,28,95,0.2754596266143767,0.1936077126930188
50,50,0.980263,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,30,97,0.10796570677713183,0.168385989021328
46,50,1.230318,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,227,230,0.17823915606238938,0.20668354730640037
48,50,1.514146,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,112,282,0.2019119263482746,0.22684334433102313
48,50,1.775473,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,342,158,0.3188363100566335,0.3248924383253697
40,50,2.037773,0.1,0.028677736655649454,0.025,"(0.1,)",0.0125,0.1,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,249,212,0.30348844979373946,0.21224116350833344
20,50,2.261296,0.3,0.06364662715213096,0.05555555555555555,"(0.3,)",0.044444444444444446,0.3,0.011111111111111112,0.0,0.5,875,875,1,2,7,7,44,104,0.3331952894978401,0.3353025308030654
16,50,2.490209,0.34,0.09206232403378552,0.084,"(0.34,)",0.074,0.34,0.01,0.0,0.5,875,875,1,2,3,3,51,277,0.385720783101675,0.3541864789890472
22,50,2.744488,0.28,0.11208292372636326,0.10181818181818182,"(0.28,)",0.09272727272727273,0.28,0.00909090909090909,0.0,0.393939393939394,325,500,1,2,4,4,129,231,0.5167318470703853,0.4603624615278323
16,50,2.981313,0.34,0.1367580150248651,0.12166666666666667,"(0.34,)",0.11333333333333333,0.34,0.008333333333333333,0.0,0.4838709677419355,1125,1200,2,2,3,3,109,165,0.5496630025417903,0.4252221682184177
24,50,3.2187,0.26,0.1479126076780747,0.13230769230769232,"(0.26,)",0.12461538461538461,0.26,0.007692307692307693,0.0,0.4600638977635783,288,338,1,2,4,4,8,79,0.4492654038378321,0.5178695012008642
20,50,3.457557,0.3,0.15994167369164522,0.1442857142857143,"(0.3,)",0.13714285714285715,0.3,0.007142857142857143,0.0,0.5161290322580646,1200,1125,2,2,5,5,239,285,0.5459588566350035,0.5234566574541392
22,50,3.69894,0.28,0.17477171373964748,0.15333333333333332,"(0.28,)",0.14666666666666667,0.28,0.006666666666666667,0.0,0.605263157894737,1150,750,2,2,7,7,211,299,0.47216579229354416,0.4990065556130757
22,50,3.933466,0.28,0.18374948955708495,0.16125,"(0.28,)",0.155,0.28,0.00625,0.0,0.2280701754385965,325,1100,1,2,3,3,77,6,0.4925547927252566,0.4493982179700214
24,50,4.191636,0.26,0.19072756269760588,0.16705882352941176,"(0.26,)",0.16117647058823528,0.26,0.0058823529411764705,0.0,0.35515643105446115,613,1113,2,3,3,4,98,320,0.43073969357033676,0.5897672495736535
24,50,4.448176,0.26,0.1965290889520213,0.17222222222222222,"(0.26,)",0.16666666666666666,0.26,0.005555555555555556,0.0,0.605263157894737,1150,750,2,2,3,3,48,156,0.5113547235241426,0.5613854211988231
26,50,4.716169,0.24,0.2023213777636446,0.17578947368421052,"(0.24,)",0.1705263157894737,0.24,0.005263157894736842,0.0,0.37969624300559557,475,776,1,2,3,3,76,180,0.4602962453197151,0.6348465027471079
18,50,4.972533,0.32,0.2103415130162614,0.183,"(0.32,)",0.178,0.32,0.005,0.0,0.5161290322580646,1200,1125,2,2,6,6,165,277,0.6461158681601991,0.6201205043448725
