#{"t_start": 1677587688.904429, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.266074,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5144820316259665
50,50,0.528199,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,81,89,0.25966408040779115,0.18338036372379876
48,50,0.792823,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,0,74,0.3001995980381843,0.17841873721512316
50,50,1.052906,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,32,90,0.13215455656849756,0.14673116200315006
46,50,1.360488,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,27,137,0.15842505099095722,0.22071001422533015
48,50,1.649009,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,31,231,0.1705640579208948,0.23496506226574057
48,50,1.927705,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,267,187,0.26970618337621893,0.2944306281022353
50,50,2.196535,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,108,164,0.25090175010174354,0.16861168346821276
46,50,2.483707,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,1,2,7,7,58,160,0.29279476713898056,0.2935069428666637
48,50,2.762669,0.02,0.01938827745072946,0.016,"(0.02,)",0.0,0.0,0.016,0.02,0.5,875,875,1,2,3,3,20,41,0.3161661995345951,0.30822803946569827
50,50,3.039029,0.0,0.017521540507719886,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.3333333333333333,275,550,1,2,4,4,28,218,0.26367927077225317,0.3668093245370281
48,50,3.326486,0.02,0.018437202412443128,0.015,"(0.02,)",0.0,0.0,0.015,0.02,0.4619799139167862,1288,1500,2,3,7,7,326,224,0.3478495203988782,0.39248389926696037
48,50,3.607815,0.02,0.018110747589113945,0.015384615384615385,"(0.02,)",0.0,0.0,0.015384615384615385,0.02,0.4600638977635783,288,338,1,2,4,4,2,56,0.19411957927036613,0.3570877620438295
48,50,3.882493,0.02,0.018283930646373972,0.015714285714285715,"(0.02,)",0.0,0.0,0.015714285714285715,0.02,0.5161290322580646,1200,1125,2,2,5,5,89,119,0.41415815727263394,0.3810172767140425
50,50,4.162271,0.0,0.017041834784455298,0.014666666666666666,"(0.0,)",0.0,0.0,0.014666666666666666,0.0,0.605263157894737,1150,750,2,2,7,7,253,95,0.3478159460713988,0.3599153278414915
50,50,4.435568,0.0,0.015985578120175693,0.01375,"(0.0,)",0.0,0.0,0.01375,0.0,0.4060089321965083,1000,1463,2,3,4,6,30,224,0.3787328202872057,0.4412991117885004
50,50,4.732117,0.0,0.014969082549127504,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.35515643105446115,613,1113,2,3,3,4,27,213,0.20714759412184056,0.423260098150737
