#{"t_start": 1672837544.6036766, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.256908,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.487211,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.731513,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.967449,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
-10,50,1.196043,0.6,0.4788855845985287,0.468,"(0.6,)",0.052,0.26,0.416,0.34
0,50,1.444486,0.5,0.48047498234509456,0.47333333333333333,"(0.5,)",0.08,0.22,0.3933333333333333,0.28
4,50,1.694081,0.46,0.47997848835906515,0.4714285714285714,"(0.46,)",0.10285714285714286,0.24,0.36857142857142855,0.22
-6,50,1.944384,0.56,0.4951214202307677,0.4825,"(0.56,)",0.145,0.44,0.3375,0.12
-14,50,2.189325,0.64,0.514994355066328,0.5,"(0.64,)",0.18444444444444444,0.5,0.31555555555555553,0.14
-16,50,2.426252,0.66,0.5352252367545431,0.516,"(0.66,)",0.222,0.56,0.294,0.1
0,50,2.676693,0.5,0.5320216272480194,0.5145454545454545,"(0.5,)",0.2381818181818182,0.4,0.27636363636363637,0.1
-4,50,2.921183,0.54,0.5362130991429478,0.5166666666666667,"(0.54,)",0.25333333333333335,0.42,0.2633333333333333,0.12
4,50,3.174363,0.46,0.5351493095124312,0.5123076923076924,"(0.46,)",0.26153846153846155,0.36,0.25076923076923074,0.1
-6,50,3.421972,0.56,0.5391310291403705,0.5157142857142857,"(0.56,)",0.27,0.38,0.24571428571428572,0.18
-8,50,3.677649,0.58,0.5471862391165853,0.52,"(0.58,)",0.284,0.48,0.236,0.1
-12,50,3.910679,0.62,0.5544057448482616,0.52625,"(0.62,)",0.2975,0.5,0.22875,0.12
-4,50,4.161785,0.54,0.5568685238899096,0.5270588235294118,"(0.54,)",0.3058823529411765,0.44,0.2211764705882353,0.1
-18,50,4.381697,0.68,0.568068324186974,0.5355555555555556,"(0.68,)",0.31444444444444447,0.46,0.22111111111111112,0.22
-8,50,4.629969,0.58,0.572838039130362,0.5378947368421053,"(0.58,)",0.31894736842105265,0.4,0.21894736842105264,0.18
2,50,4.894571,0.48,0.5684654554698485,0.535,"(0.48,)",0.31,0.14,0.225,0.34
-8,50,5.128783,0.58,0.5697500113562376,0.5371428571428571,"(0.58,)",0.3076190476190476,0.26,0.22952380952380952,0.32
