#{"t_start": 1677539341.1273015, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.297711,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.56852,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,129,0.22756886068362497,0.17255128376873966
8,50,0.842111,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,317,201,0.4035399893787314,0.35634203183615026
-4,50,1.11464,0.54,0.4529992107340174,0.445,"(0.54,)",0.05,0.2,0.395,0.34,0.28571428571428575,300,750,1,3,4,5,123,250,0.20000638647783583,0.14974347464731907
-16,50,1.367407,0.66,0.5001408671153545,0.488,"(0.66,)",0.116,0.38,0.372,0.28,0.4727272727272727,3900,4350,3,3,16,16,317,322,0.5670742851023373,0.3666071044579841
-16,50,1.615675,0.66,0.5229252216671462,0.5166666666666667,"(0.66,)",0.16666666666666666,0.42,0.35,0.24,0.28571428571428575,300,750,1,3,4,5,118,349,0.293329333229659,0.26526065995473114
-26,50,1.847399,0.76,0.5615434602370762,0.5514285714285714,"(0.76,)",0.25142857142857145,0.76,0.3,0.0,0.39024390243902435,2400,3750,1,5,14,14,60,339,0.7505320172184595,0.649437795060592
-22,50,2.092082,0.72,0.5839848002058305,0.5725,"(0.72,)",0.305,0.68,0.2675,0.04,0.42857142857142855,450,600,2,2,5,5,12,101,0.39434323318219877,0.3940486819328409
-30,50,2.321466,0.8,0.6120872142252328,0.5977777777777777,"(0.8,)",0.34444444444444444,0.66,0.25333333333333335,0.14,0.4864864864864865,2700,2850,4,3,10,10,137,274,0.6012044236386611,0.5371505410624342
-28,50,2.559374,0.78,0.6350300742257486,0.616,"(0.78,)",0.386,0.76,0.23,0.02,0.4642857142857143,1950,2250,2,2,5,9,299,107,0.6188429507468854,0.587329910329113
-26,50,2.799826,0.76,0.6501330017926329,0.6290909090909091,"(0.76,)",0.42,0.76,0.20909090909090908,0.0,0.19047619047619047,600,2550,1,2,4,10,8,39,0.5729878865025966,0.43529640928691554
-32,50,3.026569,0.82,0.667085493598561,0.645,"(0.82,)",0.45166666666666666,0.8,0.19333333333333333,0.02,0.5,900,900,2,2,4,4,162,236,0.5734348794480901,0.6032231026768384
-28,50,3.268534,0.78,0.6770209168106459,0.6553846153846153,"(0.78,)",0.4753846153846154,0.76,0.18,0.02,0.5,900,900,2,2,5,5,250,245,0.5936597061536901,0.6216203863446955
-26,50,3.518165,0.76,0.6859037160237862,0.6628571428571428,"(0.76,)",0.48857142857142855,0.66,0.1742857142857143,0.1,0.42857142857142855,450,600,2,2,3,3,35,118,0.5755003393225332,0.5676427606369315
-30,50,3.785598,0.8,0.6968039923550647,0.672,"(0.8,)",0.5066666666666667,0.76,0.16533333333333333,0.04,0.4642857142857143,1950,2250,2,2,7,13,75,59,0.6635229226158745,0.6432012713821917
-36,50,4.0133,0.86,0.7091521169686165,0.68375,"(0.86,)",0.52625,0.82,0.1575,0.04,0.4615384615384615,900,1050,2,2,4,4,144,24,0.6552569630449298,0.644753620302521
-32,50,4.263497,0.82,0.7180496357989573,0.691764705882353,"(0.82,)",0.5435294117647059,0.82,0.14823529411764705,0.0,0.5,900,900,2,2,5,5,49,129,0.6639940890276635,0.6750109206741559
-34,50,4.503043,0.84,0.7275767147218154,0.7,"(0.84,)",0.5566666666666666,0.78,0.14333333333333334,0.06,0.25925925925925924,1050,3000,1,4,3,6,11,298,0.646162992999156,0.6429282756272761
-22,50,4.768836,0.72,0.7317444643424994,0.7010526315789474,"(0.72,)",0.5610526315789474,0.64,0.14,0.08,0.20833333333333334,750,2850,1,3,3,6,24,237,0.7003053959997889,0.7080258624793561
-28,50,5.0169,0.78,0.7352420142833311,0.705,"(0.78,)",0.566,0.66,0.139,0.12,0.41666666666666663,1500,2100,2,2,4,7,59,89,0.7105074999724463,0.7161793126461289
-36,50,5.260631,0.86,0.7426222309707312,0.7123809523809523,"(0.86,)",0.5780952380952381,0.82,0.13428571428571429,0.04,0.4615384615384615,900,1050,2,2,3,3,175,116,0.7063504181254424,0.6709245893212874
-16,50,5.538015,0.66,0.7406552036199096,0.71,"(0.66,)",0.5781818181818181,0.58,0.1318181818181818,0.08,0.47058823529411764,3600,4050,3,6,7,7,289,209,0.6934851346768106,0.6859354741220622
-22,50,5.807274,0.72,0.7420154717502417,0.7104347826086956,"(0.72,)",0.5817391304347826,0.66,0.12869565217391304,0.06,0.47058823529411764,3600,4050,3,6,6,6,212,269,0.6973495411371525,0.6867567197984269
-28,50,6.062576,0.78,0.7446947934179695,0.7133333333333334,"(0.78,)",0.5891666666666666,0.76,0.12416666666666666,0.02,0.14285714285714285,150,900,1,3,5,6,24,332,0.7112853948637995,0.6826171011207661
-26,50,6.32193,0.76,0.7469223816374075,0.7152,"(0.76,)",0.5928,0.68,0.1224,0.08,0.42857142857142855,450,600,2,2,5,5,344,221,0.6851038717765066,0.7056706262910981
-20,50,6.587712,0.7,0.748156089193825,0.7146153846153847,"(0.7,)",0.5946153846153847,0.64,0.12,0.06,0.28571428571428575,300,750,1,3,4,4,6,186,0.7024098262874544,0.7010390034245862
-24,50,6.834319,0.74,0.7494607452058033,0.7155555555555555,"(0.74,)",0.5985185185185186,0.7,0.11703703703703704,0.04,0.4642857142857143,1950,2250,2,2,7,12,212,289,0.7302925479860671,0.6795665219680784
-28,50,7.069369,0.78,0.7520787771095316,0.7178571428571429,"(0.78,)",0.605,0.78,0.11285714285714285,0.0,0.4642857142857143,1950,2250,2,2,8,15,65,336,0.7313257023329197,0.6826144171473787
-28,50,7.314886,0.78,0.7541613457219605,0.72,"(0.78,)",0.6082758620689656,0.7,0.11172413793103449,0.08,0.42857142857142855,1800,2400,2,2,6,10,16,201,0.721403228967114,0.6971841871946188
-22,50,7.568501,0.72,0.754726714780324,0.72,"(0.72,)",0.6113333333333333,0.7,0.10866666666666666,0.02,0.4615384615384615,900,1050,2,2,5,5,290,152,0.7449925146680495,0.7048214410233684
-18,50,7.828712,0.68,0.7535094728702152,0.7187096774193549,"(0.68,)",0.6135483870967742,0.68,0.10516129032258065,0.0,0.4615384615384615,900,1050,2,2,5,5,142,141,0.7484000600914187,0.7091234560233699
-22,50,8.08474,0.72,0.7542962796392074,0.71875,"(0.72,)",0.615625,0.68,0.103125,0.04,0.4864864864864865,2700,2850,4,3,8,8,284,104,0.7208458332706007,0.665712834422572
-24,50,8.335235,0.74,0.7556661272662086,0.7193939393939394,"(0.74,)",0.6193939393939394,0.74,0.1,0.0,0.42857142857142855,450,600,2,2,5,5,178,214,0.7289421913649039,0.7477953689169068
-22,50,8.584377,0.72,0.7562137404580153,0.7194117647058823,"(0.72,)",0.6211764705882353,0.68,0.09823529411764706,0.04,0.28571428571428575,300,750,1,3,3,4,18,236,0.7468283590134361,0.7392079163189278
-30,50,8.823955,0.8,0.7589015454151163,0.7217142857142858,"(0.8,)",0.6257142857142857,0.78,0.096,0.02,0.28571428571428575,300,750,1,3,3,3,0,273,0.7571359136813997,0.7401639044767717
